   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 13:18:17 KST
tool:                    CPAchecker 1.7-svn c3f9683+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger23
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.338048 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
ldv-regression/test_union_cast_true-termination.c_true-unreach-call.i                                                                                                                               ERROR                         1.99        1.17        None
ldv-regression/test18_true-unreach-call_true-termination.c                                                                                                                                          true                          2.00        1.15        None
forester-heap/dll-queue_true-unreach-call_true-valid-memsafety.i                                                                                                                                    ERROR                         2.73        1.54        None
bitvector/jain_1_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                             true                          2.08        1.23        None
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                      TIMEOUT                     900.86      890.30        None
loops/while_infinite_loop_1_true-unreach-call_false-termination.i                                                                                                                                   true                          2.02        1.21        None
loop-acceleration/nested_false-unreach-call1.i                                                                                                                                                      OUT OF MEMORY               458.66      449.55        None
loop-invgen/heapsort_true-unreach-call_true-termination.i                                                                                                                                           TIMEOUT                     900.41      892.54        None
loop-industry-pattern/aiob_3_true-unreach-call.c                                                                                                                                                    true                         18.71       12.92        None
product-lines/elevator_spec3_product23_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          32.72       26.66        None
product-lines/elevator_spec1_product19_true-unreach-call_true-termination.cil.c                                                                                                                     TIMEOUT                     900.93      890.97        None
product-lines/email_spec4_product31_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           9.91        5.79        None
product-lines/email_spec3_product33_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           5.24        3.15        None
product-lines/email_spec27_product32_false-unreach-call_true-termination.cil.c                                                                                                                      TIMEOUT                     900.39      895.05        None
product-lines/email_spec11_product10_true-unreach-call_true-termination.cil.c                                                                                                                       true                          3.28        1.85        None
product-lines/minepump_spec3_product48_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.13        1.80        None
product-lines/minepump_spec4_product37_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.56        1.99        None
product-lines/minepump_spec3_product11_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           2.61        1.48        None
product-lines/minepump_spec1_product58_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.98        2.27        None
product-lines/minepump_spec4_product07_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.78        1.59        None
product-lines/minepump_spec2_product23_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.44        1.95        None
product-lines/minepump_spec2_product58_true-unreach-call_false-termination.cil.c                                                                                                                    true                          4.32        2.38        None
product-lines/minepump_spec2_product64_true-unreach-call_false-termination.cil.c                                                                                                                    true                          4.54        2.53        None
product-lines/minepump_spec1_product22_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.26        1.82        None
eca-rers2012/Problem15_label18_false-unreach-call_false-termination.c                                                                                                                               TIMEOUT                     901.37      894.28        None
eca-rers2012/Problem05_label01_false-unreach-call.c                                                                                                                                                 false(unreach-call)         114.51      100.94        None
eca-rers2012/Problem11_label00_false-unreach-call.c                                                                                                                                                 false(unreach-call)         295.43      290.68        None
eca-rers2012/Problem15_label14_false-unreach-call.c                                                                                                                                                 TIMEOUT                     903.70      897.02        None
eca-rers2012/Problem15_label50_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.29      895.97        None
eca-rers2012/Problem05_label24_false-unreach-call.c                                                                                                                                                 false(unreach-call)         105.61       92.53        None
eca-rers2012/Problem19_label43_false-unreach-call.c                                                                                                                                                 TIMEOUT                     904.13      895.18        None
eca-rers2012/Problem09_label53_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          595.31      320.24        None
eca-rers2012/Problem08_label15_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          561.87      300.16        None
eca-rers2012/Problem08_label01_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          586.23      312.54        None
eca-rers2012/Problem12_label59_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.82      894.61        None
eca-rers2012/Problem14_label24_true-unreach-call_false-termination.c                                                                                                                                TIMEOUT                     900.63      894.51        None
eca-rers2012/Problem10_label18_true-unreach-call.c                                                                                                                                                  true                         59.53       54.32        None
eca-rers2012/Problem13_label47_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               442.02      433.67        None
eca-rers2012/Problem13_label05_true-unreach-call.c                                                                                                                                                  TIMEOUT                     902.63      895.17        None
eca-rers2012/Problem03_label11_true-unreach-call.c                                                                                                                                                  true                         13.90        8.15        None
eca-rers2012/Problem04_label57_true-unreach-call_false-termination.c                                                                                                                                true                         58.78       47.08        None
eca-rers2012/Problem01_label26_true-unreach-call_false-termination.c                                                                                                                                true                          7.03        3.68        None
eca-rers2012/Problem19_label02_true-unreach-call.c                                                                                                                                                  TIMEOUT                     903.96      894.70        None
eca-rers2012/Problem07_label00_true-unreach-call.c                                                                                                                                                  TIMEOUT                     911.78      865.58        None
eca-rers2012/Problem12_label11_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.84      892.33        None
eca-rers2012/Problem09_label09_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          595.00      320.02        None
eca-rers2012/Problem14_label04_true-unreach-call_false-termination.c                                                                                                                                TIMEOUT                     900.68      893.00        None
eca-rers2012/Problem17_label59_true-unreach-call.c                                                                                                                                                  TIMEOUT                     902.11      894.84        None
eca-rers2012/Problem10_label19_true-unreach-call.c                                                                                                                                                  true                         10.81        8.24        None
eca-rers2012/Problem04_label54_true-unreach-call.c                                                                                                                                                  true                         61.06       50.68        None
eca-rers2012/Problem06_label19_true-unreach-call.c                                                                                                                                                  true                         67.49       55.62        None
eca-rers2012/Problem11_label04_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.79      893.74        None
systemc/token_ring.08_false-unreach-call_false-termination.cil.c                                                                                                                                    false(unreach-call)          41.09       37.51        None
systemc/token_ring.08_true-unreach-call_false-termination.cil.c                                                                                                                                     TIMEOUT                     900.51      894.98        None
seq-mthreaded/pals_floodmax.4_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                      TIMEOUT                     900.59      897.72        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                         false(unreach-call)         110.47      107.17        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                         false(unreach-call)           3.45        2.03        None
seq-mthreaded/pals_lcr-var-start-time.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c                                                                                                     TIMEOUT                     900.37      897.05        None
seq-mthreaded/pals_floodmax.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c                                                                                                               TIMEOUT                     900.61      897.59        None
floats-cdfpl/newton_2_7_false-unreach-call_true-termination.i                                                                                                                                       false(unreach-call)          67.09       66.10        None
floats-cbmc-regression/float8_true-unreach-call.i                                                                                                                                                   true                          5.63        4.61        None
float-benchs/feedback_diverge_true-unreach-call_true-termination.c                                                                                                                                  ERROR                         1.99        1.15        None
floats-esbmc-regression/nearbyint2_true-unreach-call.i                                                                                                                                              ERROR                         2.26        1.26        None
ldv-linux-3.0/usb_urb-drivers-media-video-c-qcam.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                TIMEOUT                     948.86      523.58        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--video--aty--atyfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      TIMEOUT                     911.99      887.34        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--apanel_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          3.24        1.79        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--keyboard--newtonkbd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          4.24        2.43        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--spi--spi-tle62x0.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          7.63        4.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--com20020_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         11.64        9.47        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--iio--ring_sw.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.96        1.65        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-monterey.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.03        1.75        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--ad714x-i2c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          3.05        1.69        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-speedlink.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          2.65        1.46        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--atm--adummy_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          3.34        1.84        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--image--mdc800_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.99        2.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-max6902.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.49        1.93        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--wm831x-dcdc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                        122.61      115.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-kensington.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          2.91        1.66        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--serqt_usb2--serqt_usb2_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    TIMEOUT                     903.15      879.74        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--fujitsu_ts.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.64        2.18        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-rs5c348.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          7.38        5.69        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-total-media-in-hand.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          2.22        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--arc-rawmode_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          3.49        2.03        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-max6902.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          6.53        4.95        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-dm1105-nec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.16        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-em-terratec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.24        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--mouse--vsxxxaa.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          5.16        3.06        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-test.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.10        1.79        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-topseed.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.70        2.03        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-da9052.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          7.78        6.06        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--f71808e_wdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          8.38        4.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--speakup--speakup_txprt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.52        1.40        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--cx231xx--cx231xx-dvb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                         17.55       14.94        None
ldv-commit-tester/main3_false-unreach-call_drivers-staging-usbip-vhci-hcd-ko--132_1a--927c3fa.c                                                                                                     false(unreach-call)           6.84        3.83        None
ldv-commit-tester/main4_true-unreach-call_arch-x86-oprofile-oprofile-ko--131_1a--79db8ef-1.c                                                                                                        TIMEOUT                    1001.52      689.97        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--platform--x86--ideapad-laptop.ko-main.cil.out.c                                                                               TIMEOUT                     905.21      852.06        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--net--wireless--iwlwifi--iwlwifi.ko-main.cil.out.c                                                                             TIMEOUT                     911.88      600.66        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--sfc--sfc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     TIMEOUT                     901.02      801.94        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--staging--bcm--bcm_wimax.ko-ldv_main17_sequence_infinite_withcheck_stateful.cil.out.c                                    TIMEOUT                     912.54      610.38        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--stk1160--stk1160.ko-entry_point_false-unreach-call.cil.out.c                                                                   TIMEOUT                     905.46      837.33        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--net--wireless--orinoco--orinoco_usb.ko-entry_point_false-unreach-call.cil.out.c                                             TIMEOUT                     901.55      883.37        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--lapbether.ko-entry_point_true-unreach-call.cil.out.c                                                          TIMEOUT                     902.04      878.63        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--usb--cx231xx--cx231xx.ko-entry_point_true-unreach-call.cil.out.c                                                   TIMEOUT                     919.07      562.66        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--tty--serial--8250--8250.ko-entry_point_true-unreach-call.cil.out.c                                                        TIMEOUT                     903.64      691.47        None
ldv-validator-v0.8/linux-stable-c0cc359-1-104_1a-drivers--usb--serial--qcserial.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                            false(unreach-call)           7.06        4.73        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hwmon--abituguru3.ko-entry_point_false-unreach-call.cil.out.c                                                                                 TIMEOUT                     903.87      850.76        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--intel--ixgbe--ixgbe.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     901.75      796.16        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--vt6656--vt6656_stage.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     903.78      832.08        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--usb--pvrusb2--pvrusb2.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     910.83      843.27        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--b43legacy--b43legacy.ko-entry_point_true-unreach-call.cil.out.c                                                                OUT OF MEMORY               816.77      715.99        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--char--ipmi--ipmi_msghandler.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     905.25      849.83        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--video--fbdev--via--viafb.ko-entry_point_true-unreach-call.cil.out.c                                                                           TIMEOUT                     906.38      575.39        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--intel--i40e--i40e.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     904.76      846.46        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--3com--3c589_cs.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     913.38      582.28        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--usb--cx231xx--cx231xx.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                    1002.00      674.02        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--cavium--liquidio--liquidio.ko-entry_point_true-unreach-call.cil.out.c                                                          TIMEOUT                     905.72      595.45        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-hostap-hostap_true-unreach-call.cil.c                                                                   TIMEOUT                     901.98      760.68        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-ixgbe-ixgbe_true-unreach-call.cil.c                                                                            TIMEOUT                     909.63      771.69        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-intel-ixgb-ixgb_true-unreach-call.cil.c                                                                                       TIMEOUT                     905.50      642.13        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-pci-zoran-zr36067_true-unreach-call.cil.c                                                                               TIMEOUT                     908.57      818.82        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                                      TIMEOUT                    1002.01      668.73        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-via-via-rhine_true-unreach-call.cil.c                                                                      TIMEOUT                     911.20      606.93        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-3com-typhoon_true-unreach-call.cil.c                                                                             TIMEOUT                     904.57      602.62        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-atheros-atl1c-atl1c_true-unreach-call.cil.c                                                                      TIMEOUT                    1002.02      613.17        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-atheros-atl1c-atl1c_true-unreach-call.cil.c                                                             TIMEOUT                     919.85      569.70        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-myricom-myri10ge-myri10ge_true-unreach-call.cil.c                                                       TIMEOUT                     903.25      553.12        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-ipw2x00-ipw2100_true-unreach-call.cil.c                                                                                 TIMEOUT                     907.43      805.67        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-wireless-ipw2x00-ipw2100_true-unreach-call.cil.c                                                                                              TIMEOUT                     906.77      812.52        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-sun-niu_true-unreach-call.cil.c                                                                                         TIMEOUT                     920.21      563.47        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--qlogic--qlge--qlge.ko_false-unreach-call.cil.c                                                                                        false(unreach-call)          21.50       13.66        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---sound--pci--ice1712--snd-ice1724.ko_false-unreach-call.cil.c                                                                                                  TIMEOUT                     900.89      880.20        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--wireless--rtl818x--rtl8180--rtl818x_pci.ko_true-unreach-call.cil.c                                                                              TIMEOUT                     903.30      857.15        None
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                           done                      62370.95    53541.94           -

Statistics:            141 Files
  correct:              66
    correct true:       46
    correct false:      20
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              75
  Score:               112 (max: 244)
