   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 15:41:22 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester7
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
eca-rers2012/Problem11_label19_true-unreach-call.c                                                                                                                                                  unknown                     356.17      336.64        None
eca-rers2012/Problem17_label32_true-unreach-call.c                                                                                                                                                  unknown                     358.95      335.25        None
eca-rers2012/Problem06_label31_true-unreach-call.c                                                                                                                                                  true                        237.99      201.77        None
eca-rers2012/Problem15_label06_true-unreach-call.c                                                                                                                                                  unknown                     356.51      337.69        None
eca-rers2012/Problem16_label07_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               314.60      288.74        None
systemc/token_ring.15_false-unreach-call_false-termination.cil.c                                                                                                                                    unknown                     354.45      342.22        None
systemc/pc_sfifo_3_true-unreach-call_false-termination.cil.c                                                                                                                                        true                          2.90        1.73        None
seq-mthreaded/pals_STARTPALS_Triplicated_false-unreach-call.1.ufo.BOUNDED-10.pals_true-termination.c                                                                                                false(unreach-call)          19.53       12.27        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.2.ufo.BOUNDED-6.pals_true-termination.c                                                                                                        false(unreach-call)          15.83        9.76        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.1.ufo.BOUNDED-10.pals_true-termination.c                                                                                                       unknown                     359.78      342.05        None
seq-mthreaded/rekh_aso_true-unreach-call.3.M1.c                                                                                                                                                     unknown                     360.12      341.68        None
seq-pthread/cs_queue_false-unreach-call.i                                                                                                                                                           unknown                     211.81      206.47        None
floats-cdfpl/newton_3_1_true-unreach-call_true-termination.i                                                                                                                                        TIMEOUT                     900.52      897.91        None
floats-cbmc-regression/float-no-simp8_true-unreach-call.i                                                                                                                                           true                          2.45        1.42        None
float-benchs/cos_polynomial_true-unreach-call_true-termination.c                                                                                                                                    TIMEOUT                     900.60      897.83        None
floats-esbmc-regression/fmax_true-unreach-call.i                                                                                                                                                    true                          2.51        1.44        None
ldv-linux-3.0/module_get_put-drivers-bluetooth-btmrvl_false-termination.ko_true-unreach-call.cil.out.i.pp.i                                                                                         true                         94.63       87.36        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--input--mouse--synaptics_usb_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          false(unreach-call)          30.05       23.69        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--ata--pata_opti.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.92        2.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--platform--x86--mxm-wmi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.82        1.67        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-nebula.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.49        1.44        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-monterey.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          2.98        1.72        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-nec-terratec-cinergy-xs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          2.34        1.38        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--mouse--gpio_mouse.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          5.22        2.88        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--pmbus--max8688.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          3.40        1.94        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--mtdoops_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                         93.87       88.04        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--misc--trancevibrator.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.40        1.92        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--gspca--gspca_pac207.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         93.80       89.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--tda18218_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                         95.04       85.91        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--mpu3050.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          4.96        2.80        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--max1586.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                         19.77       14.07        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--message--i2o--i2o_bus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          2.78        1.60        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-apac-viewcomp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.45        1.45        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-wm831x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                         15.89        9.48        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--dds--ad9850.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.84        1.63        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                         94.37       87.34        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--zio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.89        1.66        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--broadcom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         10.10        5.51        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-ttusb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                         94.79       87.84        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--ata--pata_netcell.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.23        1.84        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--max1111.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.70        2.08        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--input--touchscreen--mk712.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          3.59        2.05        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--spcp8x5_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                         94.96       85.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--acpi--ec_sys.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          3.21        1.85        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-genius-tvgo-a11mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.31        1.38        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-videomate-s350.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.35        1.43        None
ldv-commit-tester/main0_false-unreach-call_drivers-net-wireless-ath-carl9170-carl9170-ko--32_7a--8a9f335-1.c                                                                                        false(unreach-call)          57.36       46.37        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-drivers--net--can--softing--softing.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 ASSERTION                     7.33        4.00        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--net--wireless--ipw2x00--ipw2200.ko-main.cil.out.c                                                                             true                        148.53      131.13        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--tuners--tuner-xc2028.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         96.75       85.09        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--isdn--i4l--isdn.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                                             TIMEOUT                     922.49      579.30        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-sound--core--seq--snd-seq.ko-ldv_main2_sequence_infinite_withcheck_stateful.cil.out.c                                            unknown                      77.68       41.23        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--wireless--rtlwifi--rtl8192se--rtl8192se.ko-entry_point_true-unreach-call.cil.out.c                                                    unknown                     421.21      363.61        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rsi--rsi_91x.ko-entry_point_false-unreach-call.cil.out.c                                               ASSERTION                    15.66        8.81        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--sis--sis900.ko-entry_point_true-unreach-call.cil.out.c                                                     unknown                     359.65      328.39        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--hwmon--applesmc.ko-entry_point_true-unreach-call.cil.out.c                                                                true                        100.72       89.94        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--block--paride--pg.ko-entry_point_true-unreach-call.cil.out.c                                                              true                         95.81       83.47        None
ldv-validator-v0.8/linux-stable-af3071a-1-130_7a-drivers--hwmon--s3c-hwmon.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                 false(unreach-call)           6.28        3.62        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--v4l2-core--videodev.ko-entry_point_false-unreach-call.cil.out.c                                                                        ASSERTION                    20.35       11.59        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--mwifiex--mwifiex.ko-entry_point_true-unreach-call.cil.out.c                                                                    unknown                     717.37      406.53        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--usb--misc--ftdi-elan.ko-entry_point_true-unreach-call.cil.out.c                                                                               unknown                     794.47      549.00        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--target--iscsi--iscsi_target_mod.ko-entry_point_true-unreach-call.cil.out.c                                                                    unknown                     575.01      445.94        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--host--fusbh200-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                            unknown                     219.05      207.04        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--staging--rts5208--rts5208.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     900.90      608.47        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--fddi--skfp--skfp.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     944.27      628.81        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--device_handler--scsi_dh_rdac.ko-entry_point_true-unreach-call.cil.out.c                                                                 true                         96.78       86.21        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--rapidio--rapidio.ko-entry_point_true-unreach-call.cil.out.c                                                                                   ASSERTION                    36.08       28.58        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--ipw2x00--ipw2100.ko-entry_point_true-unreach-call.cil.out.c                                                                    unknown                     419.32      359.50        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--thunderbolt--thunderbolt.ko-entry_point_true-unreach-call.cil.out.c                                                                           unknown                     232.28      214.18        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-radio-radio-si476x_true-unreach-call.cil.c                                                                        unknown                     359.53      338.42        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-common-saa7146-saa7146_vv_true-unreach-call.cil.c                                                                 unknown                     320.40      292.65        None
ldv-challenges/main7-linux-3.10-rc1-43_1a-bitvector-drivers--net--ethernet--mellanox--mlx4--mlx4_en.ko_true-unreach-call.cil.out.c                                                                  true                        102.42       91.17        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--usb--core--usbcore.ko-ldv_main1_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                                        unknown                     286.86      238.86        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-via-via-rhine_true-unreach-call.cil.c                                                                   true                        196.02      169.97        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-irda-via-ircc_true-unreach-call.cil.c                                                                            unknown                     363.74      325.16        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                    TIMEOUT                     968.82      538.78        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-tun_true-unreach-call.cil.c                                                                                      unknown                     359.44      338.30        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-em28xx-em28xx-v4l_true-unreach-call.cil.c                                                                  unknown                     363.86      336.02        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                  TIMEOUT                     903.20      545.36        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                        OUT OF MEMORY               601.41      457.19        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-wireless-airo_true-unreach-call.cil.c                                                                                                         true                        200.85      164.77        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                                          true                        132.12      109.69        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--mtd--sm_ftl.ko_false-unreach-call.cil.c                                                                                                              unknown                      89.28       78.06        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--misc--legousbtower.ko_false-unreach-call.cil.c                                                                                                  false(unreach-call)          85.82       73.37        None
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                           done                      26598.82    21802.95           -

Statistics:            140 Files
  correct:              82
    correct true:       61
    correct false:      21
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              58
  Score:               143 (max: 244)
