   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 12:12:15 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester15
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
loop-acceleration/simple_true-unreach-call2_true-termination.i                                                                                                                                  true                          2.10        1.24        None
loop-lit/bhmr2007_true-unreach-call_true-termination.c.i                                                                                                                                        TIMEOUT                     911.58      908.64        None
product-lines/elevator_spec1_product24_false-unreach-call_true-termination.cil.c                                                                                                                false(unreach-call)          47.16       38.86        None
product-lines/elevator_spec3_product30_true-unreach-call_true-termination.cil.c                                                                                                                 true                        129.60      121.40        None
product-lines/elevator_spec9_product29_true-unreach-call_true-termination.cil.c                                                                                                                 true                         93.73       83.57        None
product-lines/email_spec3_product30_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           4.69        2.74        None
product-lines/email_spec11_product32_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          74.26       66.55        None
product-lines/email_spec4_product34_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          20.03       14.68        None
product-lines/email_spec11_product24_true-unreach-call_true-termination.cil.c                                                                                                                   true                          3.98        2.30        None
product-lines/minepump_spec2_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                        false(unreach-call)           4.33        2.49        None
product-lines/minepump_spec4_product45_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           3.75        2.18        None
product-lines/minepump_spec4_product06_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.81        1.63        None
product-lines/minepump_spec5_product44_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.46        2.65        None
product-lines/minepump_spec4_product59_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.98        2.33        None
product-lines/minepump_spec4_product31_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.14        1.90        None
product-lines/minepump_spec4_product02_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.67        1.63        None
product-lines/minepump_spec1_product19_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.91        1.69        None
eca-rers2012/Problem03_label31_false-unreach-call.c                                                                                                                                             false(unreach-call)          16.27        9.05        None
eca-rers2012/Problem12_label28_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.31      892.16        None
eca-rers2012/Problem04_label58_false-unreach-call_false-termination.c                                                                                                                           false(unreach-call)         105.49       92.71        None
eca-rers2012/Problem17_label25_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.27      897.32        None
eca-rers2012/Problem07_label05_false-unreach-call.c                                                                                                                                             TIMEOUT                     905.93      852.12        None
eca-rers2012/Problem13_label06_false-unreach-call.c                                                                                                                                             TIMEOUT                     903.27      895.44        None
eca-rers2012/Problem19_label21_false-unreach-call.c                                                                                                                                             TIMEOUT                     904.82      896.58        None
eca-rers2012/Problem17_label07_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.31      896.27        None
eca-rers2012/Problem06_label00_false-unreach-call.c                                                                                                                                             false(unreach-call)          77.73       64.42        None
eca-rers2012/Problem17_label55_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.21      897.24        None
eca-rers2012/Problem15_label49_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.68      895.66        None
eca-rers2012/Problem10_label13_true-unreach-call.c                                                                                                                                              TIMEOUT                     900.57      895.16        None
eca-rers2012/Problem19_label30_true-unreach-call.c                                                                                                                                              OUT OF MEMORY               899.71      889.78        None
eca-rers2012/Problem10_label52_true-unreach-call.c                                                                                                                                              true                         19.80       16.50        None
eca-rers2012/Problem01_label46_true-unreach-call_false-termination.c                                                                                                                            true                          7.30        3.90        None
eca-rers2012/Problem02_label18_true-unreach-call_false-termination.c                                                                                                                            true                          6.61        3.56        None
eca-rers2012/Problem05_label56_true-unreach-call.c                                                                                                                                              true                         75.52       62.16        None
eca-rers2012/Problem03_label08_true-unreach-call.c                                                                                                                                              true                         38.77       31.31        None
eca-rers2012/Problem11_label11_true-unreach-call.c                                                                                                                                              TIMEOUT                     900.91      894.45        None
eca-rers2012/Problem02_label29_true-unreach-call_false-termination.c                                                                                                                            true                          5.76        3.17        None
eca-rers2012/Problem05_label43_true-unreach-call.c                                                                                                                                              true                         82.89       69.15        None
eca-rers2012/Problem03_label00_true-unreach-call.c                                                                                                                                              true                         28.26       21.75        None
eca-rers2012/Problem15_label46_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.52      895.46        None
eca-rers2012/Problem08_label18_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          591.76      316.37        None
eca-rers2012/Problem08_label57_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          679.61      361.51        None
eca-rers2012/Problem06_label03_true-unreach-call.c                                                                                                                                              true                        150.86      137.04        None
eca-rers2012/Problem06_label22_true-unreach-call.c                                                                                                                                              true                        105.03       90.36        None
eca-rers2012/Problem04_label51_true-unreach-call.c                                                                                                                                              true                         55.18       44.96        None
eca-rers2012/Problem04_label10_true-unreach-call.c                                                                                                                                              true                         62.67       50.84        None
systemc/toy1_false-unreach-call_false-termination.cil.c                                                                                                                                         false(unreach-call)           7.77        4.81        None
seq-mthreaded/rekh_nxt_false-unreach-call.1.M1.c                                                                                                                                                TIMEOUT                     903.97      898.00        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                         false(unreach-call)           4.86        3.17        None
seq-mthreaded/rekh_nxt_false-unreach-call.2.M4.c                                                                                                                                                TIMEOUT                     901.00      897.61        None
seq-mthreaded/rekh_aso_false-unreach-call.2.M4.c                                                                                                                                                TIMEOUT                     900.73      897.87        None
seq-mthreaded/rekcba_aso_true-unreach-call.2.M4.c                                                                                                                                               OUT OF MEMORY                67.51       55.51        None
seq-pthread/cs_stack_true-unreach-call.i                                                                                                                                                        TIMEOUT                     900.49      896.37        None
floats-cdfpl/square_8_true-unreach-call_true-termination.i                                                                                                                                      true                        265.95      265.00        None
floats-cbmc-regression/float2_true-unreach-call_true-termination.i                                                                                                                              true                          2.01        1.25        None
float-benchs/water_pid_true-unreach-call_true-termination.c                                                                                                                                     ERROR                        11.81       11.00        None
floats-esbmc-regression/nearbyint_true-unreach-call.i                                                                                                                                           ERROR                         2.48        1.47        None
ldv-linux-3.0/usb_urb-drivers-usb-serial-whiteheat.ko_true-unreach-call.cil.out.i.pp.i                                                                                                          true                        169.89      154.39        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--ppp--ppp_mppe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.34        1.93        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--dds--ad9832.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                         48.66       46.37        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                         31.67       24.19        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--ipaq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.71        2.08        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--asus_atk0110.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                        418.12      405.89        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--gpio-regulator.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          5.02        3.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--penmount.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          5.21        3.48        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--wl1251--wl1251_spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          6.07        4.13        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--video--backlight--lms283gf05.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                         12.76        7.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--watchdog--wm831x_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          8.43        5.57        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--telephony--ixj_pcmcia.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          5.01        3.22        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--realtek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          2.81        1.63        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--iuu_phoenix.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                        237.73      231.01        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-behold.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.26        1.36        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-a800.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          4.11        2.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-videomate-tv-pvr.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.24        1.34        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--w83877f_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.58        2.01        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.34        1.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--national.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.30        1.86        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--mtd--devices--doc2001plus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.64        2.09        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-eztv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.38        1.40        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_bq27000.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.61        1.58        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--power--wm831x_backup_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          4.01        2.60        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--pps--clients--pps-ktimer.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          2.64        1.52        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--gpio--gpio-mc33880.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          5.48        3.68        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--max1111.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          3.31        2.04        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-encore-enltv2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.34        1.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--tps6507x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.44        1.98        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--maps--intel_vr_nor.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                         16.11       13.74        None
ldv-commit-tester/m0_true-unreach-call_drivers-usb-gadget-g_printer-ko--106_1a--2b9ec6c.c                                                                                                       TIMEOUT                     903.28      865.16        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-drivers--media--usb--cpia2--cpia2.ko-main.cil.out.c                                                                               TIMEOUT                     901.21      886.46        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--tty--mxser.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              TIMEOUT                     901.76      884.86        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-lib--rbtree_test.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                         19.19       12.26        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--qlogic--qlge--qlge.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       TIMEOUT                     902.99      876.07        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--isdn--hisax--hisax_st5481.ko-entry_point_false-unreach-call.cil.out.c                                                                  TIMEOUT                     901.68      876.34        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--zd1211rw--zd1211rw.ko-entry_point_false-unreach-call.cil.out.c                                     TIMEOUT                     902.60      891.52        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--phy--dp83640.ko-entry_point_false-unreach-call.cil.out.c                                                     TIMEOUT                     900.91      883.04        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--usb--dvb-usb--dvb-usb-gp8psk.ko-entry_point_true-unreach-call.cil.out.c                                        true                        568.99      546.23        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--x25_asy.ko-entry_point_true-unreach-call.cil.out.c                                                        TIMEOUT                     900.75      884.97        None
ldv-validator-v0.6/linux-stable-4ed3cba-1-100_1a-drivers--usb--serial--qcserial.ko-entry_point_false-unreach-call.cil.out.c                                                                     false(unreach-call)           3.81        2.12        None
ldv-validator-v0.8/linux-stable-8817633-1-144_2a-drivers--staging--media--easycap--easycap.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                             TIMEOUT                     901.57      886.49        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--team--team.ko-entry_point_false-unreach-call.cil.out.c                                                                               TIMEOUT                     903.99      886.73        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--airo.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     901.17      884.18        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--xen-netfront.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     903.02      866.15        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--pci--saa7164--saa7164.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     901.14      881.42        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--ipw2x00--ipw2200.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     901.85      873.90        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--slicoss--slicoss.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     902.27      878.15        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--b43--b43.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     901.50      879.73        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--via--via-rhine.ko-entry_point_true-unreach-call.cil.out.c                                                                  TIMEOUT                     902.37      872.97        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--rtlwifi--btcoexist--btcoexist.ko-entry_point_true-unreach-call.cil.out.c                                                   TIMEOUT                     901.59      890.56        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--wlan-ng--prism2_usb.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     900.92      887.74        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-ethoc_false-unreach-call.cil.c                                                                                 false(unreach-call)         230.52      222.21        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-intel-ixgb-ixgb_true-unreach-call.cil.c                                                                      TIMEOUT                     900.65      891.06        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-chelsio-cxgb4vf-cxgb4vf_true-unreach-call.cil.c                                                                     TIMEOUT                     901.25      885.72        None
ldv-challenges/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                         TIMEOUT                     900.72      884.86        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-3com-3c59x_true-unreach-call.cil.c                                                                           OUT OF MEMORY               253.45      215.97        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-stmicro-stmmac-stmmac_false-unreach-call.cil.c                                                                              TIMEOUT                     901.66      863.23        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-8390-axnet_cs_true-unreach-call.cil.c                                                               TIMEOUT                     900.71      883.13        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-ipw2x00-ipw2200_true-unreach-call.cil.c                                                                             TIMEOUT                     901.55      871.42        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-marvell-sky2_true-unreach-call.cil.c                                                                   TIMEOUT                     902.39      881.26        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-realtek-r8169_true-unreach-call.cil.c                                                                               TIMEOUT                     901.04      868.82        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                                TIMEOUT                     900.81      889.00        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-wireless-b43legacy-b43legacy_true-unreach-call.cil.c                                                                                      TIMEOUT                     904.08      870.82        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-rc-imon_true-unreach-call.cil.c                                                                               TIMEOUT                     900.96      890.38        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-realtek-8139cp_true-unreach-call.cil.c                                                              TIMEOUT                     900.98      879.90        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--esas2r--esas2r.ko_false-unreach-call.cil.c                                                                                                 TIMEOUT                     900.70      885.42        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--usb--kaweth.ko_false-unreach-call.cil.c                                                                                                     TIMEOUT                     900.64      886.65        None
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                       done                      52680.34    50841.48           -

Statistics:            140 Files
  correct:              77
    correct true:       60
    correct false:      17
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              63
  Score:               137 (max: 242)
