   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 02:43:24 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger1
os:                      Linux-3.19.0-30-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600K CPU @ 3.50GHz
- cores:                 4
- max frequency:         3501.0 MHz
- turbo boost enabled:   True
ram:                     8247.62368 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
loops/matrix_true-unreach-call_true-termination.i                                                                                                                                                          true                          2.35        1.39        None
loop-acceleration/underapprox_true-unreach-call1_true-termination.i                                                                                                                                        true                          2.70        1.67        None
loop-lit/css2003_true-unreach-call_true-termination.c.i                                                                                                                                                    true                          2.21        1.30        None
product-lines/elevator_spec1_product28_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          42.41       33.87        None
product-lines/elevator_spec3_product18_true-unreach-call_true-termination.cil.c                                                                                                                            true                         54.83       47.62        None
product-lines/email_spec0_product22_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          13.50        8.60        None
product-lines/email_spec9_product32_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          29.85       24.11        None
product-lines/email_spec0_product26_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          32.51       26.92        None
product-lines/email_spec4_product23_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          14.42       10.03        None
product-lines/email_spec11_product18_true-unreach-call_true-termination.cil.c                                                                                                                              true                          3.86        2.18        None
product-lines/minepump_spec1_product56_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.89        1.62        None
product-lines/minepump_spec1_product52_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.74        1.55        None
product-lines/minepump_spec1_product16_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.92        1.66        None
product-lines/minepump_spec5_product18_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.76        1.57        None
product-lines/minepump_spec5_product16_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.74        1.62        None
product-lines/minepump_spec4_product08_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.92        1.65        None
product-lines/minepump_spec1_product09_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.79        1.55        None
product-lines/minepump_spec2_product01_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.75        1.55        None
eca-rers2012/Problem14_label43_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         342.07      334.82        None
eca-rers2012/Problem14_label08_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         599.60      591.62        None
eca-rers2012/Problem11_label20_false-unreach-call.c                                                                                                                                                        false(unreach-call)         257.14      251.92        None
eca-rers2012/Problem06_label56_false-unreach-call.c                                                                                                                                                        false(unreach-call)          91.05       78.05        None
eca-rers2012/Problem08_label06_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          577.41      308.10        None
eca-rers2012/Problem17_label34_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.84      896.64        None
eca-rers2012/Problem05_label37_false-unreach-call.c                                                                                                                                                        false(unreach-call)         105.26       90.34        None
eca-rers2012/Problem10_label50_false-unreach-call.c                                                                                                                                                        false(unreach-call)          45.71       42.55        None
eca-rers2012/Problem14_label39_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         343.37      335.69        None
eca-rers2012/Problem13_label32_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.76      895.45        None
eca-rers2012/Problem16_label19_true-unreach-call.c                                                                                                                                                         true                        709.19      702.39        None
eca-rers2012/Problem17_label44_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.00      895.10        None
eca-rers2012/Problem11_label02_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.77      894.46        None
eca-rers2012/Problem05_label04_true-unreach-call.c                                                                                                                                                         true                         85.45       72.99        None
eca-rers2012/Problem12_label41_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.94      893.60        None
eca-rers2012/Problem11_label33_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.81      895.89        None
eca-rers2012/Problem03_label20_true-unreach-call.c                                                                                                                                                         true                         15.29        8.55        None
eca-rers2012/Problem19_label57_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.81      895.05        None
eca-rers2012/Problem09_label30_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          618.85      332.38        None
eca-rers2012/Problem12_label17_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.89      893.46        None
eca-rers2012/Problem05_label31_true-unreach-call.c                                                                                                                                                         true                         67.40       53.67        None
eca-rers2012/Problem14_label55_true-unreach-call_false-termination.c                                                                                                                                       TIMEOUT                     900.65      893.89        None
eca-rers2012/Problem07_label17_true-unreach-call.c                                                                                                                                                         TIMEOUT                     907.86      848.46        None
eca-rers2012/Problem01_label59_true-unreach-call_false-termination.c                                                                                                                                       true                          9.17        4.78        None
eca-rers2012/Problem08_label20_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          589.42      313.96        None
eca-rers2012/Problem18_label21_true-unreach-call.c                                                                                                                                                         true                        324.14      317.43        None
eca-rers2012/Problem03_label07_true-unreach-call.c                                                                                                                                                         true                         15.90        8.91        None
eca-rers2012/Problem11_label30_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.79      894.59        None
eca-rers2012/Problem17_label22_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.87      897.14        None
systemc/transmitter.04_false-unreach-call_false-termination.cil.c                                                                                                                                          false(unreach-call)           3.53        2.06        None
seq-mthreaded/rekh_aso_false-unreach-call.1.M1.c                                                                                                                                                           TIMEOUT                     900.77      896.74        None
seq-mthreaded/pals_STARTPALS_Triplicated_false-unreach-call.2.ufo.BOUNDED-10.pals_true-termination.c                                                                                                       false(unreach-call)          19.79       12.75        None
seq-mthreaded/pals_lcr-var-start-time.5_false-unreach-call.1.ufo.BOUNDED-10.pals_true-termination.c                                                                                                        TIMEOUT                     900.35      896.50        None
seq-mthreaded/rekh_ctm_true-unreach-call.2_true-termination.c                                                                                                                                              TIMEOUT                     900.91      895.32        None
seq-mthreaded/rekcba_nxt_true-unreach-call.1.M4.c                                                                                                                                                          OUT OF MEMORY                55.70       46.69        None
seq-pthread/cs_sync_true-unreach-call.i                                                                                                                                                                    TIMEOUT                     900.50      896.35        None
floats-cdfpl/sine_7_true-unreach-call_true-termination.i                                                                                                                                                   true                        636.08      634.73        None
float-benchs/nan_float_false-unreach-call_true-termination.c                                                                                                                                               false(unreach-call)           2.20        1.24        None
float-benchs/inv_square_true-unreach-call_true-termination.c                                                                                                                                               true                          2.21        1.32        None
floats-esbmc-regression/fmod_true-unreach-call.i                                                                                                                                                           true                          2.50        1.45        None
ldv-linux-3.0/module_get_put-drivers-net-ppp_generic.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                  false(unreach-call)           6.53        3.52        None
ldv-linux-3.0/module_get_put-drivers-net-sis900.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                        TIMEOUT                     907.92      814.50        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--mt20xx_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                         22.34       13.59        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--scsi--iscsi_boot_sysfs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          4.50        2.75        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-msi-tvanywhere-plus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.33        1.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--touchscreen--stmpe-ts.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          4.46        2.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-em-terratec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.22        1.24        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--staging--comedi--drivers--adl_pci7230.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.93        2.48        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--zio_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.50        1.43        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hardware--avm--b1pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          6.83        4.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-wacom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                         22.53       19.57        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--fujitsu_ts.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.35        1.98        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--iTCO_vendor_support_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.39        1.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2423.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          2.65        1.49        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-zydacron.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          4.14        2.48        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-ati-x10.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.30        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-msi-digivox-iii.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.33        1.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-ds3234.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                          3.46        1.90        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--tua6100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          4.81        3.18        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--frontends--isl6421.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.76        1.54        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--staging--iio--iio_dummy_evgen.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          3.12        1.78        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--vfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  true                          3.20        1.75        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mmc--host--sdricoh_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                         23.16       17.43        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-ati-tv-wonder-hd-600.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.23        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--maps--ts5500_flash_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.63        1.49        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-hauppauge.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.20        1.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-v3020.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                        109.39       89.89        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--video--backlight--l4f00242t03.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         12.37        8.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2780.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          2.72        1.54        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-manli.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          2.22        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--ir-usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          7.54        5.18        None
ldv-commit-tester/main7_true-unreach-call_sound-oss-sound-ko--32_7a--c4cb1dd-1.c                                                                                                                           true                         13.07        9.27        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-drivers--usb--core--usbcore.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                                                TIMEOUT                     901.18      887.63        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--isdn--hardware--eicon--divadidd.ko-main.cil.out.c                                                                                    true                         10.85        6.36        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--scsi--scsi_tgt.ko-main.cil.out.c                                                                                                     true                         60.58       50.01        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-fs--ceph--ceph.ko-ldv_main7_sequence_infinite_withcheck_stateful.cil.out.c                                                              TIMEOUT                     908.44      899.61        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-118_1a-drivers--scsi--qla2xxx--qla2xxx.ko-entry_point_false-unreach-call.cil.out.c                                                                                TIMEOUT                     901.02      884.20        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtlwifi--rtl8723be--rtl8723be.ko-entry_point_false-unreach-call.cil.out.c                                     TIMEOUT                     902.54      889.04        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--can--usb--peak_usb--peak_usb.ko-entry_point_true-unreach-call.cil.out.c                                                   TIMEOUT                     901.22      883.64        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-sound--drivers--snd-serial-u16550.ko-entry_point_true-unreach-call.cil.out.c                                                              true                        353.15      336.07        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--staging--bcm--bcm_wimax.ko-entry_point_true-unreach-call.cil.out.c                                                               TIMEOUT                     902.77      887.52        None
ldv-validator-v0.6/linux-stable-d47b389-1-32_7a-drivers--media--video--cx88--cx88-blackbird.ko-entry_point_false-unreach-call.cil.out.c                                                                    false(unreach-call)          19.26       15.46        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--usb--hdpvr--hdpvr.ko-entry_point_false-unreach-call.cil.out.c                                                                                 TIMEOUT                     901.15      840.90        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--md--dm-cache.ko-entry_point_false-unreach-call.cil.out.c                                                                                             TIMEOUT                     900.84      892.74        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--video--fbdev--aty--radeonfb.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     901.00      888.42        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--cisco--enic--enic.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     900.86      890.44        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--usb--dvb-usb-v2--dvb-usb-mxl111sf.ko-entry_point_true-unreach-call.cil.out.c                                                                  TIMEOUT                     901.88      887.20        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--message--fusion--mptbase.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     904.51      857.87        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--libertas--libertas.ko-entry_point_true-unreach-call.cil.out.c                                                                         TIMEOUT                     901.46      885.79        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--mmc--host--sdhci.ko-entry_point_true-unreach-call.cil.out.c                                                                                          TIMEOUT                     901.80      893.74        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--st.ko-entry_point_true-unreach-call.cil.out.c                                                                                                  ERROR (recursion)             6.39        3.42        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--isdn--gigaset--gigaset.ko-entry_point_true-unreach-call.cil.out.c                                                                                    TIMEOUT                     900.68      885.53        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hid--hid-roccat-pyra.ko-entry_point_true-unreach-call.cil.out.c                                                                                      true                         25.49       20.04        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-sun-cassini_true-unreach-call.cil.c                                                                                         ERROR                       188.79      174.37        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-via-via-velocity_true-unreach-call.cil.c                                                                       TIMEOUT                     901.37      871.87        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--net--ethernet--emulex--benet--be2net.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                             TIMEOUT                     901.12      885.81        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-broadcom-tg3_true-unreach-call.cil.c                                                                                                 TIMEOUT                     900.89      733.51        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-tm6000-tm6000_true-unreach-call.cil.c                                                                                TIMEOUT                     901.19      884.38        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-packetengines-hamachi_true-unreach-call.cil.c                                                                  TIMEOUT                     901.07      884.01        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-atheros-atl1e-atl1e_true-unreach-call.cil.c                                                                    TIMEOUT                     900.80      882.73        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-jme_true-unreach-call.cil.c                                                                                    TIMEOUT                     900.97      878.13        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                                   ERROR (recursion)            12.19        6.78        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                                                  TIMEOUT                     902.11      887.31        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                                         TIMEOUT                     902.23      887.92        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-via-via-velocity_true-unreach-call.cil.c                                                                                       TIMEOUT                     901.80      863.88        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-renesas-sh_eth_true-unreach-call.cil.c                                                                                         TIMEOUT                     901.40      879.33        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                                  TIMEOUT                     904.24      819.60        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--broadcom--tg3.ko_false-unreach-call.cil.c                                                                                                    false(unreach-call)          18.69       11.65        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--block--skd.ko_false-unreach-call.cil.c                                                                                                                      TIMEOUT                     900.48      886.87        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                  done                      50514.13    48316.51           -

Statistics:            142 Files
  correct:              80
    correct true:       57
    correct false:      23
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              62
  Score:               137 (max: 247)
