   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 11:52:18 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger25
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.358528 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
ldv-regression/test08_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           2.03        1.17        None
ddv-machzwd/ddv_machzwd_inw_false-unreach-call_true-valid-memsafety.i                                                                                                                              false(unreach-call)           7.20        4.59        None
forester-heap/sll-01_true-unreach-call_true-valid-memsafety.i                                                                                                                                      ERROR                         2.46        1.39        None
bitvector/byte_add_2_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                         true                          8.57        6.22        None
loops/bubble_sort_false-unreach-call.i                                                                                                                                                             ERROR                        25.91       22.61        None
loops/n.c40_true-unreach-call_true-termination.i                                                                                                                                                   true                          3.52        2.55        None
loop-acceleration/simple_true-unreach-call4.i                                                                                                                                                      true                          2.00        1.14        None
loop-invgen/id_build_true-unreach-call_true-termination.i                                                                                                                                          TIMEOUT                     900.47      890.49        None
loops/compact_false-unreach-call.c                                                                                                                                                                 TIMEOUT                     901.15      898.51        None
product-lines/elevator_spec9_product26_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          34.59       26.03        None
product-lines/elevator_spec13_product32_true-unreach-call_false-termination.cil.c                                                                                                                  TIMEOUT                     901.17      890.28        None
product-lines/email_spec1_product20_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          17.35       12.77        None
product-lines/email_spec6_product15_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           7.91        4.81        None
product-lines/email_spec8_product34_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          28.57       23.49        None
product-lines/email_spec0_product25_true-unreach-call_true-termination.cil.c                                                                                                                       true                          5.19        3.04        None
product-lines/minepump_spec3_product32_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.76        1.53        None
product-lines/minepump_spec4_product38_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.32        1.90        None
product-lines/minepump_spec3_product16_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.61        1.51        None
product-lines/minepump_spec1_product48_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.33        1.92        None
product-lines/minepump_spec1_product57_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.78        2.19        None
product-lines/minepump_spec2_product49_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.29        1.84        None
product-lines/minepump_spec5_product45_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.85        2.18        None
product-lines/minepump_spec1_product30_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.13        1.78        None
eca-rers2012/Problem01_label15_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)           7.00        3.71        None
eca-rers2012/Problem08_label48_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          563.18      300.88        None
eca-rers2012/Problem17_label20_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.80      896.87        None
eca-rers2012/Problem14_label44_false-unreach-call_false-termination.c                                                                                                                              TIMEOUT                     902.35      893.15        None
eca-rers2012/Problem08_label51_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          613.17      326.01        None
eca-rers2012/Problem14_label37_false-unreach-call_false-termination.c                                                                                                                              TIMEOUT                     900.60      894.92        None
eca-rers2012/Problem18_label31_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.42      893.77        None
eca-rers2012/Problem09_label02_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          590.16      317.45        None
eca-rers2012/Problem07_label30_false-unreach-call.c                                                                                                                                                TIMEOUT                     905.35      860.10        None
eca-rers2012/Problem14_label12_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)         728.45      720.31        None
eca-rers2012/Problem13_label24_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.73      894.89        None
eca-rers2012/Problem11_label40_true-unreach-call.c                                                                                                                                                 TIMEOUT                     900.76      894.16        None
eca-rers2012/Problem02_label53_true-unreach-call_false-termination.c                                                                                                                               true                          5.84        3.10        None
eca-rers2012/Problem12_label14_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.86      893.59        None
eca-rers2012/Problem13_label09_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               156.96      148.99        None
eca-rers2012/Problem12_label22_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.88      893.87        None
eca-rers2012/Problem01_label07_true-unreach-call_false-termination.c                                                                                                                               true                          6.29        3.31        None
eca-rers2012/Problem03_label18_true-unreach-call.c                                                                                                                                                 true                         15.65        9.68        None
eca-rers2012/Problem06_label26_true-unreach-call.c                                                                                                                                                 true                         73.99       60.46        None
eca-rers2012/Problem17_label15_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.09      897.05        None
eca-rers2012/Problem17_label18_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.87      896.80        None
eca-rers2012/Problem01_label25_true-unreach-call_false-termination.c                                                                                                                               true                          6.28        3.33        None
eca-rers2012/Problem05_label05_true-unreach-call.c                                                                                                                                                 true                         76.48       63.86        None
eca-rers2012/Problem03_label24_true-unreach-call.c                                                                                                                                                 true                         33.66       26.82        None
eca-rers2012/Problem09_label05_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          423.55      233.38        None
eca-rers2012/Problem09_label01_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          570.20      307.38        None
eca-rers2012/Problem15_label54_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.36      895.35        None
eca-rers2012/Problem16_label40_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.10      890.34        None
eca-rers2012/Problem09_label14_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          607.18      325.31        None
systemc/token_ring.14_false-unreach-call_false-termination.cil.c                                                                                                                                   TIMEOUT                     900.46      896.57        None
systemc/token_ring.09_true-unreach-call_false-termination.cil.c                                                                                                                                    true                        703.66      697.44        None
seq-mthreaded/pals_lcr.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                          TIMEOUT                     900.38      895.36        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.3.ufo.BOUNDED-6.pals_true-termination.c                                                                                                           false(unreach-call)           4.58        2.87        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                            false(unreach-call)           6.90        4.32        None
seq-mthreaded/pals_opt-floodmax.4_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                           TIMEOUT                     911.59      908.44        None
seq-mthreaded/pals_lcr.6_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                    TIMEOUT                     900.39      896.70        None
floats-cdfpl/sine_6_true-unreach-call_true-termination.i                                                                                                                                           TIMEOUT                     900.35      898.92        None
floats-cbmc-regression/float-rounding1_true-unreach-call.i                                                                                                                                         ERROR                         2.27        1.33        None
float-benchs/nan_double_range_true-unreach-call_true-termination.c                                                                                                                                 true                          2.00        1.13        None
floats-esbmc-regression/ceil_nondet_true-unreach-call.i                                                                                                                                            ERROR                         2.32        1.30        None
ldv-linux-3.0/module_get_put-drivers-hid-hid-magicmouse.ko_true-unreach-call.cil.out.i.pp.i                                                                                                        true                         11.04        7.50        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--media--video--vivi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    false(unreach-call)          62.52       59.44        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--mtd--devices--phram.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.34        2.02        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mfd--tps65217.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.61        2.09        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-digitalnow-tinytwin.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c        true                          2.28        1.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-r9701.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         27.51       24.11        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--pcf8591.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.81        2.19        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--i2c--algos--i2c-algo-pca.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         32.48       26.11        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--em28xx--em28xx-dvb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                        171.02      163.89        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--maps--netsc520_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.46        1.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-budget-ci-old.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.17        1.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--ata--pata_marvell.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.24        1.81        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-chicony.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.47        1.94        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-topseed.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.32        1.86        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--geodewdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          3.31        1.82        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--storage--ums-sddr09.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.84        2.11        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--com90xx_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                         13.82        9.17        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--vitesse.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          2.59        1.41        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-norwood.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.26        1.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--bmp085.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.78        2.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--net--arcnet--arc-rawmode.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          3.62        2.10        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--tda18271c2dd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                        120.04       98.10        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-iodata-bctv7e.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.31        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-waltop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          4.18        2.54        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-kworld-plus-tv-analog.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          2.24        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--usb_debug_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.69        1.50        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--cyttsp_spi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.91        2.15        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--parport--parport_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          4.39        2.84        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--acpi--bgrt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.23        1.79        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--ads7871.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          4.16        2.62        None
ldv-commit-tester/m0_false-unreach-call_drivers-block-virtio_blk-ko--101_1a--39a1d13.c                                                                                                             false(unreach-call)           4.39        2.61        None
ldv-commit-tester/main1_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa_false-termination.c                                                                              true                          7.28        3.91        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--input--misc--uinput.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                          true                         33.17       25.84        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--usb--gspca--gspca_topro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             OUT OF MEMORY               432.54      424.81        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--dvb-core--dvb-core.ko-ldv_main5_sequence_infinite_withcheck_stateful.cil.out.c                                  ERROR                        81.03       76.12        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--net--ethernet--3com--3c59x.ko-main.cil.out.c                                                                                 TIMEOUT                     901.93      880.88        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--usb--class--cdc-acm.ko-entry_point_false-unreach-call.cil.out.c                                                                           TIMEOUT                     901.40      884.38        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--mwifiex--mwifiex_sdio.ko-entry_point_false-unreach-call.cil.out.c                                     TIMEOUT                     911.70      898.49        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--hdlc_x25.ko-entry_point_true-unreach-call.cil.out.c                                                        TIMEOUT                     900.41      893.95        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--tty--rocket.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     901.52      887.33        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--gpu--drm--via--via.ko-entry_point_true-unreach-call.cil.out.c                                                            true                         82.11       69.64        None
ldv-validator-v0.8/linux-stable-073676f-1-114_1a-drivers--net--b44.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                        false(unreach-call)          80.55       74.00        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--input--mousedev.ko-entry_point_false-unreach-call.cil.out.c                                                                                  false(unreach-call)          60.54       52.98        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--video--fbdev--core--fb.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     901.00      887.72        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--initio.ko-entry_point_true-unreach-call.cil.out.c                                                                                      ERROR (recursion)            42.96       34.86        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--ath--ath9k--ath9k.ko-entry_point_true-unreach-call.cil.out.c                                                                  TIMEOUT                     902.19      885.98        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--input--serio--serio_raw.ko-entry_point_true-unreach-call.cil.out.c                                                                           true                         30.56       23.69        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--isdn--hardware--avm--c4.ko-entry_point_true-unreach-call.cil.out.c                                                                           TIMEOUT                     906.17      854.79        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--misc--sgi-gru--gru.ko-entry_point_true-unreach-call.cil.out.c                                                                                TIMEOUT                     902.16      882.90        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--staging--lustre--lnet--lnet--lnet.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     900.80      888.83        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--platform--x86--thinkpad_acpi.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     901.39      884.04        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--block--rbd.ko-entry_point_true-unreach-call.cil.out.c                                                                                        TIMEOUT                     901.22      891.38        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--initio.ko-entry_point_true-unreach-call.cil.out.c                                                                                      ERROR (recursion)            18.51        9.61        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-intel-e1000e-e1000e_true-unreach-call.cil.c                                                               TIMEOUT                     901.15      831.89        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--net--fddi--skfp--skfp.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                                    TIMEOUT                     902.26      878.53        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-intel-igb-igb_true-unreach-call.cil.c                                                                             TIMEOUT                     902.58      850.44        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-dec-tulip-tulip_true-unreach-call.cil.c                                                                TIMEOUT                     900.93      885.44        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-dec-tulip-uli526x_true-unreach-call.cil.c                                                              TIMEOUT                     900.73      884.91        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-uvc-uvcvideo_true-unreach-call.cil.c                                                                      TIMEOUT                     901.02      889.98        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-media-i2c-cx25840-cx25840_true-unreach-call.cil.c                                                                                                TIMEOUT                     901.84      886.75        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                                TIMEOUT                     960.00      839.21        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-usb-uvc-uvcvideo_true-unreach-call.cil.c                                                                               TIMEOUT                     900.94      891.00        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                                               TIMEOUT                     901.48      869.00        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-sun-sunhme_true-unreach-call.cil.c                                                                     TIMEOUT                     901.13      875.13        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-sun-niu_true-unreach-call.cil.c                                                                           TIMEOUT                     902.74      866.32        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-common-saa7146-saa7146_vv_true-unreach-call.cil.c                                                                      TIMEOUT                     900.95      885.38        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--class--cdc-wdm.ko_false-unreach-call.cil.c                                                                                                     ERROR                        50.08       42.37        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--block--virtio_blk.ko_false-unreach-call.cil.c                                                                                                       false(unreach-call)          10.96        6.84        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---net--rose--rose.ko_true-unreach-call.cil.c                                                                                                                   TIMEOUT                     901.29      877.60        None
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                          done                      51656.81    48942.31           -

Statistics:            141 Files
  correct:              73
    correct true:       53
    correct false:      20
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              68
  Score:               126 (max: 243)
