   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 14:36:47 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger3
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
product-lines/minepump_spec3_product06_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           3.42        1.93        None
product-lines/minepump_spec4_product44_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           4.50        2.47        None
product-lines/minepump_spec2_product18_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.24        1.79        None
product-lines/minepump_spec4_product55_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.78        2.07        None
product-lines/minepump_spec2_product26_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.24        1.81        None
product-lines/minepump_spec2_product63_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.84        2.11        None
product-lines/minepump_spec3_product34_true-unreach-call_false-termination.cil.c                                                                                                                       true                          4.16        2.27        None
product-lines/minepump_spec2_product30_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.31        1.82        None
eca-rers2012/Problem06_label27_false-unreach-call.c                                                                                                                                                    false(unreach-call)         228.62      193.04        None
eca-rers2012/Problem18_label06_false-unreach-call.c                                                                                                                                                    false(unreach-call)          64.68       49.98        None
eca-rers2012/Problem18_label08_false-unreach-call.c                                                                                                                                                    false(unreach-call)          56.74       43.32        None
eca-rers2012/Problem13_label07_false-unreach-call.c                                                                                                                                                    false(unreach-call)          48.00       35.35        None
eca-rers2012/Problem15_label22_false-unreach-call.c                                                                                                                                                    false(unreach-call)          12.05        6.53        None
eca-rers2012/Problem19_label29_false-unreach-call.c                                                                                                                                                    OUT OF MEMORY               176.72      143.16        None
eca-rers2012/Problem12_label19_false-unreach-call.c                                                                                                                                                    unknown                     361.41      330.99        None
eca-rers2012/Problem03_label43_false-unreach-call.c                                                                                                                                                    false(unreach-call)          10.68        5.56        None
eca-rers2012/Problem14_label28_false-unreach-call_false-termination.c                                                                                                                                  false(unreach-call)          17.01        8.90        None
eca-rers2012/Problem05_label39_false-unreach-call.c                                                                                                                                                    false(unreach-call)         268.98      228.64        None
eca-rers2012/Problem06_label13_true-unreach-call.c                                                                                                                                                     true                        231.82      194.43        None
eca-rers2012/Problem17_label06_true-unreach-call.c                                                                                                                                                     unknown                     357.51      330.51        None
eca-rers2012/Problem01_label55_true-unreach-call_false-termination.c                                                                                                                                   true                          9.30        5.00        None
eca-rers2012/Problem13_label10_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               211.24      181.74        None
eca-rers2012/Problem07_label29_true-unreach-call.c                                                                                                                                                     unknown                     396.12      305.88        None
eca-rers2012/Problem19_label54_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               173.12      137.91        None
eca-rers2012/Problem19_label52_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               180.15      146.16        None
eca-rers2012/Problem07_label55_true-unreach-call.c                                                                                                                                                     unknown                     399.64      306.63        None
eca-rers2012/Problem14_label17_true-unreach-call_false-termination.c                                                                                                                                   unknown                     358.20      335.12        None
eca-rers2012/Problem11_label06_true-unreach-call.c                                                                                                                                                     unknown                     355.55      330.70        None
eca-rers2012/Problem11_label53_true-unreach-call.c                                                                                                                                                     unknown                     355.24      329.48        None
eca-rers2012/Problem11_label38_true-unreach-call.c                                                                                                                                                     unknown                     355.10      332.61        None
eca-rers2012/Problem15_label11_true-unreach-call.c                                                                                                                                                     unknown                     357.83      334.97        None
eca-rers2012/Problem03_label32_true-unreach-call.c                                                                                                                                                     true                         21.13       14.66        None
eca-rers2012/Problem11_label57_true-unreach-call.c                                                                                                                                                     unknown                     355.57      331.23        None
eca-rers2012/Problem16_label28_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               273.77      243.99        None
eca-rers2012/Problem17_label51_true-unreach-call.c                                                                                                                                                     unknown                     357.51      331.79        None
eca-rers2012/Problem04_label02_true-unreach-call.c                                                                                                                                                     true                        143.45      123.13        None
psyco/psyco_cev_3_false-unreach-call.c                                                                                                                                                                 TIMEOUT                    1000.91      533.22        None
systemc/transmitter.12_false-unreach-call_false-termination.cil.c                                                                                                                                      false(unreach-call)         158.80      148.80        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.1.ufo.BOUNDED-6.pals_true-termination.c                                                                                                               false(unreach-call)          30.45       22.99        None
seq-mthreaded/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                         unknown                     359.85      343.89        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.2.ufo.BOUNDED-8.pals_true-termination.c                                                                                                           false(unreach-call)         157.42      145.11        None
seq-mthreaded/pals_lcr-var-start-time.4_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                         unknown                     208.41      202.62        None
seq-mthreaded/rekcba_nxt_true-unreach-call.2.M4.c                                                                                                                                                      OUT OF MEMORY               107.33       90.48        None
seq-pthread/cs_queue_true-unreach-call.i                                                                                                                                                               unknown                     217.56      204.49        None
floats-cdfpl/newton_2_3_true-unreach-call_true-termination.i                                                                                                                                           TIMEOUT                     900.44      897.81        None
float-benchs/cast_union_tight_false-unreach-call_true-termination.c                                                                                                                                    false(unreach-call)           2.67        1.57        None
float-benchs/Muller_Kahan_true-unreach-call_true-termination.c                                                                                                                                         true                          2.47        1.40        None
floats-esbmc-regression/isgreaterequal_true-unreach-call.i                                                                                                                                             true                          2.39        1.35        None
ldv-linux-3.0/usb_urb-drivers-input-misc-keyspan_remote.ko_false-unreach-call.cil.out.i.pp.i                                                                                                           false(unreach-call)          29.89       21.21        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-media-video-vivi.cil.out.c                                                                                                             ASSERTION                    14.96        8.67        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--ring_sw_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.90        1.60        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-medion-x10.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.32        1.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--wdt_pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                         93.79       84.80        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--media--cxd2099--cxd2099.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                         93.10       75.63        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--scsi--qlogicfas408_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         94.23       86.81        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--ttpci--budget.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         94.90       84.40        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--hwmon--smsc47b397.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          4.59        2.50        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--dynapro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          4.23        2.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--video--vfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                         16.71        9.98        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--tda9887.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                         94.90       86.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-a800.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.25        1.80        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--net--arcnet--rfc1201.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          4.92        2.66        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-sddr55.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          3.60        1.96        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--serial--metro-usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                         93.88       86.03        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--isl29020.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.53        1.93        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--touchright.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          3.53        1.93        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--ubi--gluebi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                         93.47       86.98        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--n411_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         92.94       86.15        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--serial--spcp8x5.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                         94.53       83.38        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--mk712_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.11        1.75        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--net--irda--old_belkin-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          3.11        1.75        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--ad714x-spi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.90        1.66        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-digitv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                         94.65       86.45        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--gpio--gpio-wm831x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                         93.35       88.40        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pixelview.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.24        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-umt-010.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.74        2.10        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-videomate-tv-pvr.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.27        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--auxdisplay--cfag12864b_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.83        1.58        None
ldv-linux-3.7.3/main17_false-unreach-call_drivers-gpu-drm-vmwgfx-vmwgfx-ko--32_7a--linux-3.5.c                                                                                                         unknown                     275.87      243.51        None
ldv-commit-tester/main3_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa_false-termination.c                                                                                  true                         96.35       89.12        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-drivers--pcmcia--pcmcia_rsrc.ko-main.cil.out.c                                                                                           ASSERTION                    12.73        6.69        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--wireless--ath--ath5k--ath5k.ko-ldv_main16_sequence_infinite_withcheck_stateful.cil.out.c                              true                        108.38       89.78        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--v4l2-core--videobuf-dma-contig.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                        128.80      112.48        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--scsi--aic7xxx_old.ko-main.cil.out.c                                                                                              true                        210.56      184.98        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--s2255--s2255drv.ko-entry_point_false-unreach-call.cil.out.c                                                                       ASSERTION                   116.72      103.64        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-net--atm--lec.ko-entry_point_false-unreach-call.cil.out.c                                                                               ASSERTION                   112.28       97.06        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--mtd--ubi--ubi.ko-entry_point_true-unreach-call.cil.out.c                                                                     OUT OF MEMORY               771.39      547.02        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--tty--serial--8250--8250_pci.ko-entry_point_true-unreach-call.cil.out.c                                                       true                        100.08       88.33        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--arcnet--arc-rawmode.ko-entry_point_true-unreach-call.cil.out.c                                                        ASSERTION                    18.57       10.67        None
ldv-validator-v0.6/linux-stable-1dfa93a-1-100_1a-drivers--usb--serial--kobil_sct.ko-entry_point_false-unreach-call.cil.out.c                                                                           ASSERTION                     8.74        4.88        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--input--gameport--gameport.ko-entry_point_false-unreach-call.cil.out.c                                                                            ASSERTION                     5.82        3.19        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--ti--wl12xx--wl12xx.ko-entry_point_false-unreach-call.cil.out.c                                                                    unknown                     313.57      293.43        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--usb--host--oxu210hp-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                               unknown                     226.46      209.21        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--video--fbdev--via--viafb.ko-entry_point_true-unreach-call.cil.out.c                                                                              unknown                     383.91      344.66        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--mtd--maps--l440gx.ko-entry_point_true-unreach-call.cil.out.c                                                                                     true                          3.18        1.75        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--media--platform--exynos4-is--s5p-fimc.ko-entry_point_true-unreach-call.cil.out.c                                                                 ASSERTION                   145.07      128.83        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--infiniband--hw--mthca--ib_mthca.ko-entry_point_true-unreach-call.cil.out.c                                                                       OUT OF MEMORY               528.87      420.40        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--st.ko-entry_point_true-unreach-call.cil.out.c                                                                                              unknown                      28.54       17.59        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--prism54--prism54.ko-entry_point_true-unreach-call.cil.out.c                                                                       unknown                     298.94      279.93        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--md--dm-thin-pool.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                     943.98      627.09        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--usb--tm6000--tm6000.ko-entry_point_true-unreach-call.cil.out.c                                                                            true                        170.26      143.60        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-ixgb-ixgb_true-unreach-call.cil.c                                                                                    true                        209.31      183.23        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-renesas-sh_eth_true-unreach-call.cil.c                                                                     unknown                     377.12      341.17        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-vmxnet3-vmxnet3_true-unreach-call.cil.c                                                                                        OUT OF MEMORY               509.03      407.45        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                              OUT OF MEMORY               572.89      432.93        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-chelsio-cxgb4vf-cxgb4vf_true-unreach-call.cil.c                                                            unknown                     364.69      339.41        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-ti-tlan_true-unreach-call.cil.c                                                                                            unknown                     394.71      299.01        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                                    TIMEOUT                     945.22      516.05        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-media-usb-gspca-gspca_topro_true-unreach-call.cil.c                                                                                                  true                        103.67       89.75        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                               OUT OF MEMORY               440.65      349.88        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-pci-cx25821-cx25821_true-unreach-call.cil.c                                                                                unknown                     416.50      360.87        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                                      TIMEOUT                     959.69      623.91        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                 TIMEOUT                     957.40      628.21        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-platform-sh_vou_true-unreach-call.cil.c                                                                           unknown                     362.44      328.81        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-usb-smsc95xx_true-unreach-call.cil.c                                                                                true                        169.44      143.94        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--block--paride--pf.ko_false-unreach-call.cil.c                                                                                                           false(unreach-call)          44.76       36.23        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--intel--igbvf--igbvf.ko_true-unreach-call.cil.c                                                                                           TIMEOUT                     979.35      580.06        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                              done                      24866.87    20177.88           -

Statistics:            142 Files
  correct:              82
    correct true:       57
    correct false:      25
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              60
  Score:               139 (max: 245)
