   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Tue, 2018-11-13 16:23:33 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester26
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                 status                    cpu time   wall time        host
list-ext-properties/simple-ext_false-unreach-call_false-valid-memcleanup_true-termination.i                                                                                                               false(unreach-call)           2.34        1.41        None
bitvector/s3_clnt_2_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                         true                         28.49       24.20        None
loops/trex02_false-unreach-call_true-termination.i                                                                                                                                                        false(unreach-call)           2.05        1.21        None
loops/invert_string_true-unreach-call_true-termination.i                                                                                                                                                  ERROR                         2.99        1.84        None
loop-acceleration/array_true-unreach-call4_true-termination.i                                                                                                                                             TIMEOUT                     900.73      889.88        None
loop-lit/mcmillan2006_true-unreach-call_true-termination.c.i                                                                                                                                              TIMEOUT                     900.34      895.23        None
product-lines/elevator_spec3_product32_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          49.73       41.80        None
product-lines/elevator_spec13_product21_true-unreach-call_false-termination.cil.c                                                                                                                         TIMEOUT                     900.71      890.52        None
product-lines/elevator_spec13_productSimulator_true-unreach-call_false-termination.cil.c                                                                                                                  TIMEOUT                     901.74      888.11        None
product-lines/email_spec4_product30_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)           8.72        5.30        None
product-lines/email_spec3_product32_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)           6.37        3.94        None
product-lines/email_spec8_product31_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)           9.73        5.93        None
product-lines/email_spec7_product18_true-unreach-call_true-termination.cil.c                                                                                                                              true                          3.87        2.21        None
product-lines/minepump_spec2_product41_false-unreach-call_false-termination.cil.c                                                                                                                         false(unreach-call)           3.75        2.14        None
product-lines/minepump_spec3_product29_false-unreach-call_false-termination.cil.c                                                                                                                         false(unreach-call)           3.10        1.76        None
product-lines/minepump_spec4_product13_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.08        1.80        None
product-lines/minepump_spec5_product07_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.03        1.75        None
product-lines/minepump_spec5_product63_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.37        2.50        None
product-lines/minepump_spec2_product31_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.72        2.25        None
product-lines/minepump_spec4_product25_true-unreach-call_false-termination.cil.c                                                                                                                          true                          2.97        1.73        None
product-lines/minepump_spec1_product64_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.85        2.26        None
eca-rers2012/Problem16_label30_false-unreach-call.c                                                                                                                                                       TIMEOUT                     901.07      891.92        None
eca-rers2012/Problem17_label35_false-unreach-call.c                                                                                                                                                       TIMEOUT                     902.23      897.32        None
eca-rers2012/Problem10_label46_false-unreach-call.c                                                                                                                                                       false(unreach-call)           9.94        8.33        None
eca-rers2012/Problem09_label20_false-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          663.31      357.15        None
eca-rers2012/Problem01_label21_false-unreach-call_false-termination.c                                                                                                                                     false(unreach-call)           8.27        4.47        None
eca-rers2012/Problem14_label54_false-unreach-call_false-termination.c                                                                                                                                     TIMEOUT                     900.62      894.72        None
eca-rers2012/Problem13_label25_false-unreach-call.c                                                                                                                                                       TIMEOUT                     903.13      894.43        None
eca-rers2012/Problem04_label40_false-unreach-call_false-termination.c                                                                                                                                     false(unreach-call)         106.26       92.59        None
eca-rers2012/Problem18_label57_false-unreach-call.c                                                                                                                                                       TIMEOUT                     901.66      893.66        None
eca-rers2012/Problem15_label09_false-unreach-call.c                                                                                                                                                       TIMEOUT                     901.56      895.48        None
eca-rers2012/Problem19_label48_true-unreach-call.c                                                                                                                                                        TIMEOUT                     904.95      896.86        None
eca-rers2012/Problem08_label47_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          609.23      326.08        None
eca-rers2012/Problem08_label41_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          600.38      321.62        None
eca-rers2012/Problem09_label40_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          619.44      333.71        None
eca-rers2012/Problem08_label12_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          637.09      339.57        None
eca-rers2012/Problem12_label54_true-unreach-call.c                                                                                                                                                        TIMEOUT                     902.19      893.21        None
eca-rers2012/Problem09_label43_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          619.18      334.34        None
eca-rers2012/Problem03_label03_true-unreach-call.c                                                                                                                                                        true                         15.42        8.34        None
eca-rers2012/Problem17_label02_true-unreach-call.c                                                                                                                                                        TIMEOUT                     902.84      896.54        None
eca-rers2012/Problem05_label35_true-unreach-call.c                                                                                                                                                        true                         75.42       62.37        None
eca-rers2012/Problem02_label39_true-unreach-call_false-termination.c                                                                                                                                      true                          7.03        3.78        None
eca-rers2012/Problem13_label18_true-unreach-call.c                                                                                                                                                        OUT OF MEMORY               318.30      310.51        None
eca-rers2012/Problem17_label05_true-unreach-call.c                                                                                                                                                        TIMEOUT                     902.11      896.84        None
eca-rers2012/Problem17_label43_true-unreach-call.c                                                                                                                                                        TIMEOUT                     902.28      895.85        None
eca-rers2012/Problem15_label44_true-unreach-call.c                                                                                                                                                        TIMEOUT                     901.53      894.90        None
eca-rers2012/Problem18_label44_true-unreach-call.c                                                                                                                                                        TIMEOUT                     901.57      894.47        None
eca-rers2012/Problem14_label45_true-unreach-call_false-termination.c                                                                                                                                      true                        732.28      726.22        None
eca-rers2012/Problem02_label10_true-unreach-call_false-termination.c                                                                                                                                      true                          5.85        3.19        None
eca-rers2012/Problem06_label41_true-unreach-call.c                                                                                                                                                        true                         90.48       77.99        None
systemc/pc_sfifo_2_false-unreach-call_false-termination.cil.c                                                                                                                                             false(unreach-call)           2.45        1.49        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                               TIMEOUT                     900.59      895.27        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.4_2.ufo.BOUNDED-10.pals.c                                                                                                                   false(unreach-call)           4.56        2.73        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.3.ufo.BOUNDED-6.pals_true-termination.c                                                                                                              false(unreach-call)           4.44        2.68        None
seq-mthreaded/pals_lcr-var-start-time.3_false-unreach-call.1.ufo.BOUNDED-6.pals_true-termination.c                                                                                                        false(unreach-call)          12.73       10.13        None
seq-mthreaded/pals_lcr-var-start-time.6_true-unreach-call.ufo.BOUNDED-12.pals_true-termination.c                                                                                                          TIMEOUT                     900.39      896.47        None
seq-pthread/cs_peterson_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.50      897.44        None
floats-cdfpl/newton_2_2_true-unreach-call_true-termination.i                                                                                                                                              TIMEOUT                     900.46      899.04        None
float-benchs/cast_union_loose_false-unreach-call_true-termination.c                                                                                                                                       false(unreach-call)           2.38        1.44        None
float-benchs/inv_sqrt_Quake_true-unreach-call_true-termination.c                                                                                                                                          true                          3.17        2.36        None
floats-esbmc-regression/fmod3_true-unreach-call.i                                                                                                                                                         true                         10.00        8.83        None
ldv-linux-3.0/module_get_put-drivers-video-aty-aty128fb.ko_true-unreach-call.cil.out.i.pp.i                                                                                                               TIMEOUT                     901.09      860.12        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--xen--xenfs--xenfs.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.72        2.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--tests--mtd_subpagetest_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.68        2.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--firmware--google--gsmi_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         31.30       24.43        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--keyboard--newtonkbd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          4.17        2.56        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--pci--ioapic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                          3.46        2.06        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--zram--zram_false-termination.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.62        2.09        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--pci--hotplug--cpcihp_generic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          3.74        2.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--misc--isl29020.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                          3.14        1.84        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--watchdog--softdog.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.84        1.62        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--emc1403.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          3.58        2.16        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-powercolor-real-angel.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.50        1.45        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--misc--eeprom--eeprom_93xx46.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          4.21        2.64        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--dds--ad9850.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.24        1.91        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-elecom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          2.91        1.71        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          7.56        4.84        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--cx88--cx88-vp3054-i2c_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          3.32        1.95        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-ds1390.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          6.96        5.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--mc44s803_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          3.84        2.18        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--tests--mtd_oobtest_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          4.00        2.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--w83977f_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          4.03        2.26        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--dds--ad5930.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.05        1.85        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--maps--intel_vr_nor.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         16.81       13.94        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-terratec-slim-2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.20        1.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_smem.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          2.78        1.56        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--uwb--i1480--i1480-est.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          2.67        1.59        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--dwc3--dwc3-pci_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.11        1.86        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--pps--clients--pps-ldisc_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.81        1.64        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-imon-mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.44        1.43        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--video--cx88--cx88-vp3054-i2c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.69        2.21        None
ldv-commit-tester/m0_true-unreach-call_drivers-media-video-cx88-cx8802-ko--32_7a--d47b389.c                                                                                                               true                        107.96       90.94        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-drivers--gpu--drm--vmwgfx--vmwgfx.ko-ldv_main2_sequence_infinite_withcheck_stateful.cil.out.c                                         TIMEOUT                     900.77      889.94        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--block--paride--pf.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 TIMEOUT                     922.54      846.77        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-fs--nfs--nfsv4.ko-ldv_main4_sequence_infinite_withcheck_stateful.cil.out.c                                                             TIMEOUT                     901.61      881.60        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--media--usb--ttusb-dec--ttusb_dec.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                    TIMEOUT                     902.57      874.17        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--dvb-usb--dvb-usb-dib0700.ko-entry_point_false-unreach-call.cil.out.c                                                                 TIMEOUT                     900.48      888.93        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--hdlc_fr.ko-entry_point_false-unreach-call.cil.out.c                                                               TIMEOUT                     901.07      886.65        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ppp--ppp_generic.ko-entry_point_false-unreach-call.cil.out.c                                                           TIMEOUT                     900.75      884.03        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-net--core--pktgen.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     901.50      879.11        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--libertas_tf--libertas_tf.ko-entry_point_true-unreach-call.cil.out.c                                            TIMEOUT                     901.54      885.44        None
ldv-validator-v0.6/linux-stable-42f9f8d-1-111_1a-sound--oss--opl3.ko-entry_point_false-unreach-call.cil.out.c                                                                                             false(unreach-call)          21.03       16.59        None
ldv-validator-v0.8/linux-stable-8a9f335-1-32_7a-drivers--net--wireless--ath--carl9170--carl9170.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                  TIMEOUT                     902.47      883.15        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--char--raw.ko-entry_point_false-unreach-call.cil.out.c                                                                                               false(unreach-call)           9.24        5.89        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hid--hid-roccat-kovaplus.ko-entry_point_true-unreach-call.cil.out.c                                                                                 true                         31.07       24.19        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--storage--uas.ko-entry_point_true-unreach-call.cil.out.c                                                                                        TIMEOUT                     903.30      868.79        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--pci--ttpci--dvb-ttpci.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     903.45      886.35        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--gadget--udc--gr_udc.ko-entry_point_true-unreach-call.cil.out.c                                                                                 TIMEOUT                     902.13      875.17        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--xen--xen-pciback--xen-pciback.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     901.04      889.46        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--bnx2i--bnx2i.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     901.22      887.16        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--irda--vlsi_ir.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     902.45      876.85        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--media--i2c--cx25840--cx25840.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     904.42      887.84        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--usb--dwc2--dwc2.ko-entry_point_true-unreach-call.cil.out.c                                                                                          TIMEOUT                     901.24      885.91        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-xen-netfront_false-unreach-call.cil.c                                                                                                        false(unreach-call)           9.02        5.60        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--usb--core--usbcore.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                                              TIMEOUT                     901.19      891.20        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-sfc-sfc_true-unreach-call.cil.c                                                                                  TIMEOUT                     902.87      857.47        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-dvb-usb-dvb-usb-cxusb_true-unreach-call.cil.c                                                                       TIMEOUT                     901.01      883.69        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-stmicro-stmmac-stmmac_true-unreach-call.cil.c                                                                 TIMEOUT                     901.21      881.35        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__fs-autofs4-autofs4_true-unreach-call.cil.c                                                                                                  TIMEOUT                     901.51      881.08        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                                     TIMEOUT                     900.63      887.26        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-pci-zoran-zr36067_true-unreach-call.cil.c                                                                                            TIMEOUT                     904.11      884.57        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-netconsole_true-unreach-call.cil.c                                                                                        TIMEOUT                     900.92      888.90        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-media-usb-tm6000-tm6000_true-unreach-call.cil.c                                                                                         TIMEOUT                     900.74      884.40        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-rtlwifi-rtl8192se-rtl8192se_true-unreach-call.cil.c                                                              TIMEOUT                     902.76      881.50        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                                  TIMEOUT                     901.10      881.81        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                                 TIMEOUT                     904.94      811.24        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-3com-3c59x_true-unreach-call.cil.c                                                                                            TIMEOUT                     901.64      883.74        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--block--nvme.ko_false-unreach-call.cil.c                                                                                                                    false(unreach-call)         433.98      414.92        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--firewire--firewire-core.ko_false-unreach-call.cil.c                                                                                                        ERROR                       283.14      272.90        None
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                 done                      55968.71    53075.12           -

Statistics:            140 Files
  correct:              71
    correct true:       51
    correct false:      20
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              69
  Score:               122 (max: 244)
