   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:33:26 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester16
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
product-lines/elevator_spec2_product01_true-unreach-call_true-termination.cil.c                                                                                                                            true                         37.93       31.73        None
product-lines/email_spec9_product30_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           8.64        5.25        None
product-lines/email_spec7_product33_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          10.76        6.90        None
product-lines/email_spec6_product16_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          10.12        6.13        None
product-lines/email_spec9_product29_true-unreach-call_true-termination.cil.c                                                                                                                               true                         39.69       33.11        None
product-lines/minepump_spec3_product18_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.74        1.63        None
product-lines/minepump_spec1_product42_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.16        1.84        None
product-lines/minepump_spec5_product47_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.75        2.85        None
product-lines/minepump_spec2_product38_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.63        2.08        None
product-lines/minepump_spec1_product02_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.84        1.64        None
product-lines/minepump_spec1_product28_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.30        1.93        None
product-lines/minepump_spec4_product53_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.85        2.24        None
product-lines/minepump_spec2_product55_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.33        2.44        None
eca-rers2012/Problem05_label57_false-unreach-call.c                                                                                                                                                        false(unreach-call)         115.06      100.74        None
eca-rers2012/Problem18_label55_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.80      889.28        None
eca-rers2012/Problem10_label55_false-unreach-call.c                                                                                                                                                        false(unreach-call)          25.05       22.64        None
eca-rers2012/Problem18_label25_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.68      893.75        None
eca-rers2012/Problem18_label27_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.59      894.27        None
eca-rers2012/Problem16_label01_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.45      893.41        None
eca-rers2012/Problem06_label20_false-unreach-call.c                                                                                                                                                        false(unreach-call)         101.21       88.65        None
eca-rers2012/Problem12_label03_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.14      893.59        None
eca-rers2012/Problem12_label48_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.29      894.81        None
eca-rers2012/Problem08_label50_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          608.51      324.72        None
eca-rers2012/Problem06_label45_true-unreach-call.c                                                                                                                                                         true                        248.15      234.86        None
eca-rers2012/Problem09_label52_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          261.64      154.10        None
eca-rers2012/Problem01_label18_true-unreach-call_false-termination.c                                                                                                                                       true                          6.48        3.48        None
eca-rers2012/Problem11_label48_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.88      894.59        None
eca-rers2012/Problem05_label06_true-unreach-call.c                                                                                                                                                         true                         76.13       62.29        None
eca-rers2012/Problem02_label47_true-unreach-call_false-termination.c                                                                                                                                       true                          6.72        3.66        None
eca-rers2012/Problem11_label59_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.86      895.10        None
eca-rers2012/Problem17_label56_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.16      897.08        None
eca-rers2012/Problem15_label20_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.65      894.80        None
eca-rers2012/Problem19_label08_true-unreach-call.c                                                                                                                                                         OUT OF MEMORY               428.99      420.15        None
eca-rers2012/Problem02_label07_true-unreach-call_false-termination.c                                                                                                                                       true                          6.36        3.43        None
eca-rers2012/Problem10_label01_true-unreach-call.c                                                                                                                                                         true                        650.41      645.75        None
eca-rers2012/Problem15_label58_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.64      894.12        None
eca-rers2012/Problem03_label40_true-unreach-call.c                                                                                                                                                         true                         35.30       27.74        None
eca-rers2012/Problem01_label16_true-unreach-call_false-termination.c                                                                                                                                       true                          7.70        4.17        None
eca-rers2012/Problem03_label54_true-unreach-call.c                                                                                                                                                         true                         16.02        8.88        None
eca-rers2012/Problem05_label23_true-unreach-call.c                                                                                                                                                         true                         75.21       61.76        None
eca-rers2012/Problem02_label05_true-unreach-call_false-termination.c                                                                                                                                       true                          6.16        3.35        None
eca-rers2012/Problem14_label49_true-unreach-call_false-termination.c                                                                                                                                       TIMEOUT                     900.63      894.52        None
systemc/token_ring.04_false-unreach-call_false-termination.cil.c                                                                                                                                           false(unreach-call)           5.41        3.55        None
seq-mthreaded/rekcba_ctm_false-unreach-call.2_true-termination.c                                                                                                                                           TIMEOUT                     903.55      889.55        None
seq-mthreaded/rekcba_aso_false-unreach-call.2.M4.c                                                                                                                                                         OUT OF MEMORY                62.35       52.11        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                       false(unreach-call)           3.72        2.11        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.2.ufo.BOUNDED-6.pals_true-termination.c                                                                                                                   false(unreach-call)           3.61        2.12        None
seq-mthreaded/rekcba_nxt_true-unreach-call.2.M1.c                                                                                                                                                          TIMEOUT                     904.42      900.82        None
seq-pthread/cs_lamport_true-unreach-call.i                                                                                                                                                                 TIMEOUT                     900.49      896.65        None
floats-cdfpl/newton_1_2_true-unreach-call_true-termination.i                                                                                                                                               TIMEOUT                     900.39      898.98        None
floats-cbmc-regression/float1_true-unreach-call_true-termination.i                                                                                                                                         true                          2.18        1.31        None
float-benchs/sqrt_Householder_constant_true-unreach-call.c                                                                                                                                                 ERROR                         5.99        5.06        None
floats-esbmc-regression/copysign_true-unreach-call.i                                                                                                                                                       false(unreach-call)           2.94        1.71        None
ldv-linux-3.0/module_get_put-drivers-char-ipmi-ipmi_watchdog.ko_true-unreach-call.cil.out.i.pp.i                                                                                                           ERROR (recursion)             5.00        3.06        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--leds--leds-bd2802.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                         76.01       69.03        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--devices--mtdram.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.13        1.89        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--misc--trancevibrator.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.45        2.09        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--storage--ums-sddr55.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.71        2.08        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--joystick--spaceorb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                         27.15       20.78        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-ati-x10.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          2.24        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--speakup--speakup_soft.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          4.04        2.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--tda18212_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          3.93        2.23        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--machzwd_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          3.45        2.01        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--staging--comedi--drivers--adl_pci8164.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          4.54        3.14        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pinnacle-grey.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.41        1.41        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--tda8290.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                         17.48       10.00        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--serqt_usb2--serqt_usb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                        195.21      187.77        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--edac--mce_amd_inj_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.82        1.64        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mfd--tps6105x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                          6.56        4.26        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--android--switch--switch_gpio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          3.98        2.65        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--wm831x-isink.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          7.10        5.49        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--maps--sbc_gxx_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          3.09        1.77        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--onenand--onenand_sim_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.51        2.00        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--davicom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          3.29        1.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-gyration.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          3.30        1.92        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--ti_dac7512.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          2.85        1.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--leds--ledtrig-gpio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.45        2.10        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--gpio-regulator.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                         15.37       11.58        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-gyration.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          3.48        2.06        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--net--arcnet--rfc1051.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          4.29        2.75        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--power--max8903_charger.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         15.42       13.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-jumpshot.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          4.43        2.70        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--leds--ledtrig-backlight.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.42        2.07        None
ldv-commit-tester/m0_true-unreach-call_drivers-staging-comedi-drivers-ni_670x-ko--107_1a--adbbc36.c                                                                                                        true                         15.27       11.79        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--net--wireless--mwl8k.ko-ldv_main0_false-unreach-call.cil.out.c                                                                                                false(unreach-call)           8.68        5.35        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--hwmon--w83791d.ko-main.cil.out.c                                                                                                     true                         31.39       23.20        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--scsi--aic7xxx_old.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  TIMEOUT                     901.44      886.58        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--usb--core--usbcore.ko-ldv_main13_true-unreach-call.cil.out.c                                                                                                  TIMEOUT                     900.96      891.57        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--usb--smsc95xx.ko-entry_point_false-unreach-call.cil.out.c                                                                                    false(unreach-call)          32.89       28.82        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--hostap--hostap_plx.ko-entry_point_false-unreach-call.cil.out.c                                                TIMEOUT                     900.73      883.47        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--net--wireless--iwlwifi--iwlwifi.ko-entry_point_false-unreach-call.cil.out.c                                                        TIMEOUT                     900.71      888.35        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--scsi--megaraid--megaraid_sas.ko-entry_point_true-unreach-call.cil.out.c                                                          TIMEOUT                     901.05      889.43        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--cisco--enic--enic.ko-entry_point_true-unreach-call.cil.out.c                                                      TIMEOUT                     901.08      890.59        None
ldv-validator-v0.6/linux-stable-8a9f335-1-32_7a-drivers--net--wireless--ath--carl9170--carl9170.ko-entry_point_false-unreach-call.cil.out.c                                                                TIMEOUT                     902.53      882.06        None
ldv-validator-v0.8/linux-stable-2b9ec6c-1-106_1a-drivers--usb--gadget--g_printer.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                  false(unreach-call)          15.13       11.53        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--md--md-cluster.ko-entry_point_false-unreach-call.cil.out.c                                                                                           false(unreach-call)          28.84       25.38        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--marvell--skge.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     901.97      878.52        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--ipw2x00--ipw2100.ko-entry_point_true-unreach-call.cil.out.c                                                                           TIMEOUT                     901.26      885.82        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--ath--wil6210--wil6210.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     900.74      890.70        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--staging--rts5208--rts5208.ko-entry_point_true-unreach-call.cil.out.c                                                                                 TIMEOUT                     901.57      881.75        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--neterion--vxge--vxge.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     901.27      884.98        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--gadget--udc--bdc--bdc.ko-entry_point_true-unreach-call.cil.out.c                                                                                TIMEOUT                     901.57      885.18        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--arcnet--com90xx.ko-entry_point_true-unreach-call.cil.out.c                                                                                      true                         14.01        8.39        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--chelsio--cxgb--cxgb.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     901.28      884.82        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--infiniband--core--ib_cm.ko-entry_point_true-unreach-call.cil.out.c                                                                                   TIMEOUT                     901.14      888.02        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--usb--core--usbcore.ko-ldv_main11_sequence_infinite_withcheck_stateful_false-unreach-call.cil.out.c                                                             TIMEOUT                     901.45      890.46        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-vmxnet3-vmxnet3_true-unreach-call.cil.c                                                                                                 TIMEOUT                     900.90      885.05        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-igb-igb_true-unreach-call.cil.c                                                                                          TIMEOUT                     901.16      851.27        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-neterion-vxge-vxge_true-unreach-call.cil.c                                                                                     TIMEOUT                     901.30      884.52        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-intel-e1000e-e1000e_true-unreach-call.cil.c                                                                               TIMEOUT                     905.56      823.25        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-can-mcp251x_false-unreach-call.cil.c                                                                                                            TIMEOUT                     903.75      852.75        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                                     TIMEOUT                     902.84      872.06        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-sun-sunhme_true-unreach-call.cil.c                                                                                             TIMEOUT                     901.67      872.34        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-pci-zoran-zr36067_true-unreach-call.cil.c                                                                                        TIMEOUT                     902.83      876.65        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-intel-igbvf-igbvf_true-unreach-call.cil.c                                                                         TIMEOUT                     901.07      878.47        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-dvb-core-dvb-core_true-unreach-call.cil.c                                                                             TIMEOUT                     901.22      822.25        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-qlogic-qlge-qlge_true-unreach-call.cil.c                                                                                    TIMEOUT                     900.96      867.64        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                  TIMEOUT                     904.19      825.98        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-platform-vsp1-vsp1_true-unreach-call.cil.c                                                                               TIMEOUT                     901.43      888.19        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--be2iscsi--be2iscsi.ko_false-unreach-call.cil.c                                                                                                        false(unreach-call)          14.29        8.85        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--gpu--drm--qxl--qxl.ko_false-unreach-call.cil.c                                                                                                              false(unreach-call)          16.52       10.30        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                  done                      47142.94    45538.82           -

Statistics:            140 Files
  correct:              80
    correct true:       58
    correct false:      22
  incorrect:             1
    incorrect true:      0
    incorrect false:     1
  unknown:              59
  Score:               122 (max: 240)
