   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 22:10:19 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester15
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--dds--ad9832.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          4.43        2.49        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                         99.88       85.21        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--ipaq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          4.61        2.53        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--asus_atk0110.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         95.66       85.96        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--gpio-regulator.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                         94.03       88.82        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--penmount.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                         93.84       88.49        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--wl1251--wl1251_spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         14.64        9.98        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--video--backlight--lms283gf05.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                         94.74       80.62        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--watchdog--wm831x_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          9.68        5.13        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--telephony--ixj_pcmcia.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                         24.72       19.96        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--realtek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          2.85        1.72        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--iuu_phoenix.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                         95.06       85.52        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-behold.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.29        1.36        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-a800.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          4.00        2.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-videomate-tv-pvr.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.30        1.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--w83877f_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         93.94       85.95        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.48        1.45        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--national.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.15        1.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--mtd--devices--doc2001plus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.57        2.06        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-eztv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.47        1.43        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_bq27000.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.57        1.52        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--power--wm831x_backup_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          6.14        3.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--pps--clients--pps-ktimer.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          2.53        1.45        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--gpio--gpio-mc33880.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          4.14        2.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--max1111.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          3.29        1.85        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-encore-enltv2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.24        1.34        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--tps6507x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.21        1.85        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--maps--intel_vr_nor.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          5.70        3.08        None
ldv-commit-tester/m0_true-unreach-call_drivers-usb-gadget-g_printer-ko--106_1a--2b9ec6c.c                                                                                                       unknown                     209.85      191.80        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-drivers--media--usb--cpia2--cpia2.ko-main.cil.out.c                                                                               ASSERTION                    13.17        7.29        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--tty--mxser.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                         97.23       86.89        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-lib--rbtree_test.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                         93.94       88.08        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--qlogic--qlge--qlge.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                        133.59      114.60        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--isdn--hisax--hisax_st5481.ko-entry_point_false-unreach-call.cil.out.c                                                                  unknown                     216.67      201.80        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--zd1211rw--zd1211rw.ko-entry_point_false-unreach-call.cil.out.c                                     unknown                     375.07      345.04        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--phy--dp83640.ko-entry_point_false-unreach-call.cil.out.c                                                     ASSERTION                    32.48       24.73        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--usb--dvb-usb--dvb-usb-gp8psk.ko-entry_point_true-unreach-call.cil.out.c                                        true                         95.55       83.40        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--x25_asy.ko-entry_point_true-unreach-call.cil.out.c                                                        unknown                     355.84      331.02        None
ldv-validator-v0.6/linux-stable-4ed3cba-1-100_1a-drivers--usb--serial--qcserial.ko-entry_point_false-unreach-call.cil.out.c                                                                     false(unreach-call)           7.13        4.10        None
ldv-validator-v0.8/linux-stable-8817633-1-144_2a-drivers--staging--media--easycap--easycap.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                             unknown                     366.16      337.85        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--team--team.ko-entry_point_false-unreach-call.cil.out.c                                                                               ASSERTION                    75.08       63.97        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--airo.ko-entry_point_true-unreach-call.cil.out.c                                                                            unknown                     402.51      354.70        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--xen-netfront.ko-entry_point_true-unreach-call.cil.out.c                                                                              true                        101.62       90.56        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--pci--saa7164--saa7164.ko-entry_point_true-unreach-call.cil.out.c                                                                   OUT OF MEMORY               528.75      418.22        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--ipw2x00--ipw2200.ko-entry_point_true-unreach-call.cil.out.c                                                                true                        159.69      141.33        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--slicoss--slicoss.ko-entry_point_true-unreach-call.cil.out.c                                                                      unknown                     358.51      330.41        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--b43--b43.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     903.71      607.05        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--via--via-rhine.ko-entry_point_true-unreach-call.cil.out.c                                                                  true                        115.43      101.66        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--rtlwifi--btcoexist--btcoexist.ko-entry_point_true-unreach-call.cil.out.c                                                   OUT OF MEMORY               529.37      417.89        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--wlan-ng--prism2_usb.ko-entry_point_true-unreach-call.cil.out.c                                                                   OUT OF MEMORY               505.07      406.11        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-ethoc_false-unreach-call.cil.c                                                                                 ASSERTION                   107.10       94.53        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-intel-ixgb-ixgb_true-unreach-call.cil.c                                                                      unknown                     365.32      339.76        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-chelsio-cxgb4vf-cxgb4vf_true-unreach-call.cil.c                                                                     unknown                     363.74      334.11        None
ldv-challenges/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                         unknown                     381.08      348.52        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-3com-3c59x_true-unreach-call.cil.c                                                                           unknown                     362.65      322.04        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-stmicro-stmmac-stmmac_false-unreach-call.cil.c                                                                              TIMEOUT                     900.69      604.10        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-8390-axnet_cs_true-unreach-call.cil.c                                                               unknown                     360.77      329.79        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-ipw2x00-ipw2200_true-unreach-call.cil.c                                                                             unknown                     369.38      329.20        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-marvell-sky2_true-unreach-call.cil.c                                                                   unknown                     440.69      368.02        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-realtek-r8169_true-unreach-call.cil.c                                                                               OUT OF MEMORY               481.86      382.18        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                                unknown                     452.84      380.52        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-wireless-b43legacy-b43legacy_true-unreach-call.cil.c                                                                                      unknown                     468.45      387.23        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-rc-imon_true-unreach-call.cil.c                                                                               unknown                     357.86      340.72        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-realtek-8139cp_true-unreach-call.cil.c                                                              true                        190.39      165.30        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--esas2r--esas2r.ko_false-unreach-call.cil.c                                                                                                 TIMEOUT                     939.97      571.04        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--usb--kaweth.ko_false-unreach-call.cil.c                                                                                                     unknown                     314.67      288.83        None
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                       done                      22950.09    19234.35           -

Statistics:            140 Files
  correct:              88
    correct true:       68
    correct false:      20
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              52
  Score:               156 (max: 242)
