   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkBFS-machine.xml
name:                    benchmark-TS-ABEl-BlkBFS-machine
run sets:                Test-PA-ABEl-BlkBFS
date:                    Tue, 2018-10-23 11:36:57 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger25
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.358528 MB
------------------------------------------------------------



Test-PA-ABEl-BlkBFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkBFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
eca-rers2012/Problem14_label12_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)         721.63      712.75        None
eca-rers2012/Problem13_label24_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.74      895.20        None
eca-rers2012/Problem11_label40_true-unreach-call.c                                                                                                                                                 TIMEOUT                     900.77      895.18        None
eca-rers2012/Problem02_label53_true-unreach-call_false-termination.c                                                                                                                               true                          5.84        3.15        None
eca-rers2012/Problem12_label14_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.86      893.69        None
eca-rers2012/Problem13_label09_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               155.23      148.74        None
eca-rers2012/Problem12_label22_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.91      893.93        None
eca-rers2012/Problem01_label07_true-unreach-call_false-termination.c                                                                                                                               true                          6.42        3.42        None
eca-rers2012/Problem03_label18_true-unreach-call.c                                                                                                                                                 true                         16.13        9.80        None
eca-rers2012/Problem06_label26_true-unreach-call.c                                                                                                                                                 true                         73.33       60.08        None
eca-rers2012/Problem17_label15_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.78      896.65        None
eca-rers2012/Problem17_label18_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.76      897.08        None
eca-rers2012/Problem01_label25_true-unreach-call_false-termination.c                                                                                                                               true                          6.34        3.35        None
eca-rers2012/Problem05_label05_true-unreach-call.c                                                                                                                                                 true                         77.37       64.24        None
eca-rers2012/Problem03_label24_true-unreach-call.c                                                                                                                                                 true                         32.73       26.45        None
eca-rers2012/Problem09_label05_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          593.79      319.80        None
eca-rers2012/Problem09_label01_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          600.54      323.31        None
eca-rers2012/Problem15_label54_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.48      894.74        None
eca-rers2012/Problem16_label40_true-unreach-call.c                                                                                                                                                 TIMEOUT                     900.96      891.54        None
eca-rers2012/Problem09_label14_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          621.33      333.35        None
systemc/token_ring.14_false-unreach-call_false-termination.cil.c                                                                                                                                   TIMEOUT                     900.48      896.72        None
systemc/token_ring.09_true-unreach-call_false-termination.cil.c                                                                                                                                    TIMEOUT                     900.40      896.29        None
seq-mthreaded/pals_lcr.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                          TIMEOUT                     900.37      895.58        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.3.ufo.BOUNDED-6.pals_true-termination.c                                                                                                           false(unreach-call)           4.41        2.72        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                            false(unreach-call)           7.19        4.28        None
seq-mthreaded/pals_opt-floodmax.4_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                           TIMEOUT                     911.58      908.58        None
seq-mthreaded/pals_lcr.6_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                    TIMEOUT                     900.40      896.71        None
floats-cdfpl/sine_6_true-unreach-call_true-termination.i                                                                                                                                           TIMEOUT                     900.35      898.91        None
floats-cbmc-regression/float-rounding1_true-unreach-call.i                                                                                                                                         ERROR                         2.30        1.29        None
float-benchs/nan_double_range_true-unreach-call_true-termination.c                                                                                                                                 true                          2.05        1.16        None
floats-esbmc-regression/ceil_nondet_true-unreach-call.i                                                                                                                                            ERROR                         2.37        1.36        None
ldv-linux-3.0/module_get_put-drivers-hid-hid-magicmouse.ko_true-unreach-call.cil.out.i.pp.i                                                                                                        true                         20.30       13.21        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--media--video--vivi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    false(unreach-call)          62.62       59.22        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--mtd--devices--phram.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.31        1.97        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mfd--tps65217.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.59        2.10        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-digitalnow-tinytwin.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c        true                          2.24        1.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-r9701.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         23.92       20.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--pcf8591.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.69        2.15        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--i2c--algos--i2c-algo-pca.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         49.64       41.94        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--em28xx--em28xx-dvb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    TIMEOUT                     901.49      888.45        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--maps--netsc520_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.39        1.39        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-budget-ci-old.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.26        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--ata--pata_marvell.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.28        1.81        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-chicony.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.35        1.82        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-topseed.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.30        1.85        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--geodewdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          3.36        1.85        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--storage--ums-sddr09.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.89        2.13        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--com90xx_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                        150.72      137.15        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--vitesse.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          2.59        1.46        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-norwood.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.27        1.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--bmp085.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.67        2.20        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--net--arcnet--arc-rawmode.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          3.50        2.02        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--tda18271c2dd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 TIMEOUT                     914.46      632.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-iodata-bctv7e.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.27        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-waltop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          4.15        2.56        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-kworld-plus-tv-analog.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          2.38        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--usb_debug_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.61        1.47        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--cyttsp_spi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          4.47        2.42        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--parport--parport_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          4.34        2.79        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--acpi--bgrt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.02        1.75        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--ads7871.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          4.21        2.64        None
ldv-commit-tester/m0_false-unreach-call_drivers-block-virtio_blk-ko--101_1a--39a1d13.c                                                                                                             false(unreach-call)           4.23        2.47        None
ldv-commit-tester/main1_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa_false-termination.c                                                                              true                          9.56        5.26        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--input--misc--uinput.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                          true                        324.76      304.90        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--usb--gspca--gspca_topro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             OUT OF MEMORY               437.41      428.86        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--dvb-core--dvb-core.ko-ldv_main5_sequence_infinite_withcheck_stateful.cil.out.c                                  ERROR                       147.66      142.70        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--net--ethernet--3com--3c59x.ko-main.cil.out.c                                                                                 TIMEOUT                     901.76      883.10        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--usb--class--cdc-acm.ko-entry_point_false-unreach-call.cil.out.c                                                                           false(unreach-call)         326.82      315.61        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--mwifiex--mwifiex_sdio.ko-entry_point_false-unreach-call.cil.out.c                                     false(unreach-call)         699.02      689.67        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--hdlc_x25.ko-entry_point_true-unreach-call.cil.out.c                                                        TIMEOUT                     900.53      890.69        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--tty--rocket.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     901.30      889.99        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--gpu--drm--via--via.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     901.07      842.22        None
ldv-validator-v0.8/linux-stable-073676f-1-114_1a-drivers--net--b44.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                        false(unreach-call)          81.26       74.24        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--input--mousedev.ko-entry_point_false-unreach-call.cil.out.c                                                                                  false(unreach-call)          95.27       87.11        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--video--fbdev--core--fb.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     900.92      888.47        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--initio.ko-entry_point_true-unreach-call.cil.out.c                                                                                      ERROR (recursion)            13.10        9.24        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--ath--ath9k--ath9k.ko-entry_point_true-unreach-call.cil.out.c                                                                  TIMEOUT                     902.22      886.08        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--input--serio--serio_raw.ko-entry_point_true-unreach-call.cil.out.c                                                                           TIMEOUT                     901.25      840.70        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--isdn--hardware--avm--c4.ko-entry_point_true-unreach-call.cil.out.c                                                                           TIMEOUT                     903.51      863.11        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--misc--sgi-gru--gru.ko-entry_point_true-unreach-call.cil.out.c                                                                                TIMEOUT                     901.48      881.46        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--staging--lustre--lnet--lnet--lnet.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     901.04      889.70        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--platform--x86--thinkpad_acpi.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     901.57      882.50        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--block--rbd.ko-entry_point_true-unreach-call.cil.out.c                                                                                        TIMEOUT                     901.23      890.27        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--initio.ko-entry_point_true-unreach-call.cil.out.c                                                                                      ERROR (recursion)            15.74       11.65        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-intel-e1000e-e1000e_true-unreach-call.cil.c                                                               TIMEOUT                     905.47      839.48        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--net--fddi--skfp--skfp.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                                    TIMEOUT                     901.38      883.28        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-intel-igb-igb_true-unreach-call.cil.c                                                                             TIMEOUT                     903.14      851.96        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-dec-tulip-tulip_true-unreach-call.cil.c                                                                TIMEOUT                     901.29      882.77        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-dec-tulip-uli526x_true-unreach-call.cil.c                                                              TIMEOUT                     900.99      882.61        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-uvc-uvcvideo_true-unreach-call.cil.c                                                                      TIMEOUT                     900.91      886.27        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-media-i2c-cx25840-cx25840_true-unreach-call.cil.c                                                                                                TIMEOUT                     903.82      889.12        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                                TIMEOUT                     903.38      862.47        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-usb-uvc-uvcvideo_true-unreach-call.cil.c                                                                               TIMEOUT                     900.96      888.96        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                                               TIMEOUT                     912.48      831.08        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-sun-sunhme_true-unreach-call.cil.c                                                                     TIMEOUT                     900.59      883.05        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-sun-niu_true-unreach-call.cil.c                                                                           TIMEOUT                     901.15      885.84        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-common-saa7146-saa7146_vv_true-unreach-call.cil.c                                                                      TIMEOUT                     901.10      879.55        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--class--cdc-wdm.ko_false-unreach-call.cil.c                                                                                                     false(unreach-call)         280.37      270.13        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--block--virtio_blk.ko_false-unreach-call.cil.c                                                                                                       false(unreach-call)          10.34        6.71        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---net--rose--rose.ko_true-unreach-call.cil.c                                                                                                                   TIMEOUT                     900.93      877.69        None
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                          done                      55839.44    52669.65           -

Statistics:            141 Files
  correct:              72
    correct true:       48
    correct false:      24
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              69
  Score:               120 (max: 243)
