   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 01:58:03 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger7
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.608896 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
loop-crafted/simple_vardep_true-unreach-call2_true-termination.i                                                                                                                                true                          2.21        1.30        None
loop-new/gauss_sum_true-unreach-call_true-termination.i                                                                                                                                         TIMEOUT                     900.42      890.86        None
product-lines/elevator_spec1_product20_false-unreach-call_true-termination.cil.c                                                                                                                false(unreach-call)          35.36       26.99        None
product-lines/elevator_spec1_product21_true-unreach-call_true-termination.cil.c                                                                                                                 true                        107.25       97.71        None
product-lines/email_spec0_product21_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)         127.40      120.28        None
product-lines/email_spec1_product32_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          22.89       18.26        None
product-lines/email_spec4_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                            false(unreach-call)         114.26      101.77        None
product-lines/email_spec7_product30_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           9.24        5.61        None
product-lines/email_spec0_product27_true-unreach-call_true-termination.cil.c                                                                                                                    true                          5.56        3.31        None
product-lines/minepump_spec4_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                        false(unreach-call)           5.58        3.09        None
product-lines/minepump_spec3_product30_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.94        1.64        None
product-lines/minepump_spec4_product62_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.78        2.57        None
product-lines/minepump_spec4_product12_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.54        1.42        None
product-lines/minepump_spec2_product40_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.63        2.02        None
product-lines/minepump_spec4_product64_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.55        2.54        None
product-lines/minepump_spec2_product15_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.01        1.71        None
product-lines/minepump_spec2_product11_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.78        1.60        None
eca-rers2012/Problem17_label09_false-unreach-call.c                                                                                                                                             TIMEOUT                     901.90      896.77        None
eca-rers2012/Problem15_label15_false-unreach-call.c                                                                                                                                             TIMEOUT                     903.90      896.77        None
eca-rers2012/Problem05_label18_false-unreach-call.c                                                                                                                                             false(unreach-call)          98.29       84.10        None
eca-rers2012/Problem09_label56_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          610.97      329.39        None
eca-rers2012/Problem09_label03_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          589.03      317.24        None
eca-rers2012/Problem07_label37_false-unreach-call.c                                                                                                                                             TIMEOUT                     906.27      842.15        None
eca-rers2012/Problem08_label43_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          598.97      319.04        None
eca-rers2012/Problem05_label36_false-unreach-call.c                                                                                                                                             false(unreach-call)         108.45       93.31        None
eca-rers2012/Problem18_label33_false-unreach-call.c                                                                                                                                             TIMEOUT                     901.20      893.56        None
eca-rers2012/Problem06_label37_false-unreach-call.c                                                                                                                                             false(unreach-call)          93.27       80.45        None
eca-rers2012/Problem07_label02_true-unreach-call.c                                                                                                                                              TIMEOUT                     906.15      855.85        None
eca-rers2012/Problem12_label45_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.81      895.11        None
eca-rers2012/Problem01_label08_true-unreach-call_false-termination.c                                                                                                                            true                          7.89        4.16        None
eca-rers2012/Problem03_label38_true-unreach-call.c                                                                                                                                              true                         22.03       14.70        None
eca-rers2012/Problem06_label17_true-unreach-call.c                                                                                                                                              true                         76.29       62.53        None
eca-rers2012/Problem15_label43_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.38      893.99        None
eca-rers2012/Problem04_label24_true-unreach-call_false-termination.c                                                                                                                            true                         53.46       43.22        None
eca-rers2012/Problem09_label48_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          599.76      322.92        None
eca-rers2012/Problem07_label26_true-unreach-call.c                                                                                                                                              TIMEOUT                     912.00      857.00        None
eca-rers2012/Problem12_label57_true-unreach-call.c                                                                                                                                              TIMEOUT                     902.08      894.78        None
eca-rers2012/Problem04_label05_true-unreach-call.c                                                                                                                                              true                         61.78       51.81        None
eca-rers2012/Problem13_label34_true-unreach-call.c                                                                                                                                              TIMEOUT                     902.78      893.99        None
eca-rers2012/Problem09_label27_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          624.10      334.69        None
eca-rers2012/Problem18_label42_true-unreach-call.c                                                                                                                                              true                        473.71      466.48        None
eca-rers2012/Problem04_label37_true-unreach-call_false-termination.c                                                                                                                            true                         58.53       48.87        None
eca-rers2012/Problem13_label37_true-unreach-call.c                                                                                                                                              TIMEOUT                     902.84      894.58        None
eca-rers2012/Problem02_label57_true-unreach-call_false-termination.c                                                                                                                            true                          6.21        3.28        None
eca-rers2012/Problem15_label16_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.49      893.73        None
psyco/psyco_abp_1_false-unreach-call_false-termination_true-no-overflow.c                                                                                                                       TIMEOUT                     900.48      893.17        None
systemc/pc_sfifo_1_false-unreach-call_false-termination.cil.c                                                                                                                                   false(unreach-call)           2.29        1.31        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                         false(unreach-call)           4.10        2.28        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.4.ufo.BOUNDED-10.pals_true-termination.c                                                                                                       TIMEOUT                     900.53      894.52        None
seq-mthreaded/rekh_aso_false-unreach-call.4.M1.c                                                                                                                                                TIMEOUT                     900.91      897.07        None
seq-mthreaded/rekcba_aso_true-unreach-call.1.M4.c                                                                                                                                               OUT OF MEMORY                60.95       49.88        None
seq-mthreaded/pals_lcr-var-start-time.3_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                  true                        151.24      148.01        None
floats-cdfpl/newton_1_5_false-unreach-call_true-termination.i                                                                                                                                   false(unreach-call)          47.09       46.10        None
floats-cbmc-regression/float-no-simp7_true-unreach-call_true-termination.i                                                                                                                      true                          2.04        1.21        None
float-benchs/sqrt_poly_true-unreach-call_true-termination.c                                                                                                                                     true                         36.79       35.87        None
float-benchs/sin_interpolated_bigrange_tight_true-unreach-call_true-termination.c                                                                                                               TIMEOUT                     900.44      898.65        None
floats-esbmc-regression/digits_while_true-unreach-call.i                                                                                                                                        ASSERTION                     2.01        1.16        None
ldv-linux-3.0/usb_urb-drivers-media-dvb-ttusb-dec-ttusb_dec.ko_false-unreach-call.cil.out.i.pp.i                                                                                                false(unreach-call)          25.87       21.15        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-net-phy-dp83640.cil.out.c                                                                                                       false(unreach-call)          22.70       14.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-flydvb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.38        1.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--pci--hotplug--cpcihp_generic_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.06        1.70        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--char--hw_random--virtio-rng.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.21        1.89        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--bt8xx--dvb-bt8xx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                        190.45      181.66        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--mxl111sf-demod.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          6.12        3.23        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--message--i2o--i2o_scsi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          5.51        2.96        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-budget-ci-old.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.24        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--tty--serial--altera_uart.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          5.99        3.21        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--cpufreq--cpufreq_powersave.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.34        1.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-pctv452e.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          5.71        3.07        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--platform--x86--topstar-laptop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          4.00        2.43        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--virtual.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.29        1.89        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--joystick--twidjoy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          9.46        5.93        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--arc-rimi_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          3.45        1.91        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-cardbus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          2.26        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-tivo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.18        1.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--ppp--bsd_comp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                         19.61       15.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--tty--serial--altera_jtaguart.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          4.55        2.46        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--video--backlight--vgg2432a4.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          4.75        2.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--tsc40.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          4.81        3.13        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_ds2431.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          4.79        2.85        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--power--test_power.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                        121.36      106.69        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--orinoco--orinoco_pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          3.49        1.96        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-terratec-slim.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.15        1.20        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--wl1273-core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          5.79        4.07        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pixelview-002t.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.14        1.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-dtt200u.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          5.77        3.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-evga-indtube.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.24        1.29        None
ldv-linux-3.7.3/main15_false-unreach-call_drivers-usb-core-usbcore-ko--32_7a--linux-3.7.3.c                                                                                                     false(unreach-call)          55.82       47.32        None
ldv-commit-tester/m0_true-unreach-call_drivers-hwmon-ibmpex-ko--130_7a--d631323.c                                                                                                               true                          5.97        3.52        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--scsi--mpt3sas--mpt3sas.ko-ldv_main4_false-unreach-call.cil.out.c                                                                                   TIMEOUT                     901.28      882.66        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--i2c--cx25840--cx25840.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            TIMEOUT                     903.72      893.14        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--staging--bcm--bcm_wimax.ko-ldv_main2_sequence_infinite_withcheck_stateful.cil.out.c                                 TIMEOUT                     901.69      871.10        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--net--wireless--rtlwifi--rtl8192de--rtl8192de.ko-main.cil.out.c                                                            TIMEOUT                     901.53      886.79        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--staging--media--lirc--lirc_imon.ko-entry_point_false-unreach-call.cil.out.c                                                            false(unreach-call)          19.76       15.35        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--dwc3--dwc3.ko-entry_point_false-unreach-call.cil.out.c                                                             TIMEOUT                     901.40      881.74        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--intel--ixgb--ixgb.ko-entry_point_true-unreach-call.cil.out.c                                       TIMEOUT                     902.12      877.92        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--hid--hid-axff.ko-entry_point_true-unreach-call.cil.out.c                                                              true                          4.34        2.42        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--cadence--at91_ether.ko-entry_point_true-unreach-call.cil.out.c                                       true                         18.78       13.81        None
ldv-validator-v0.6/linux-stable-431e8d4-1-102_1a-drivers--net--r8169.ko-entry_point_false-unreach-call.cil.out.c                                                                                false(unreach-call)          73.58       64.22        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--watchdog--it87_wdt.ko-entry_point_false-unreach-call.cil.out.c                                                                            false(unreach-call)          27.92       22.20        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--iio--imu--inv_mpu6050--inv-mpu6050.ko-entry_point_false-unreach-call.cil.out.c                                                            false(unreach-call)         480.78      472.57        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--rtlwifi--btcoexist--btcoexist.ko-entry_point_true-unreach-call.cil.out.c                                                   TIMEOUT                     902.54      885.21        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--scsi_debug.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     901.18      886.17        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--b43legacy--b43legacy.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     901.06      883.64        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--tty--serial--jsm--jsm.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     901.58      885.69        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--mellanox--mlx5--core--mlx5_core.ko-entry_point_true-unreach-call.cil.out.c                                                 TIMEOUT                     901.06      886.94        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hwmon--applesmc.ko-entry_point_true-unreach-call.cil.out.c                                                                                TIMEOUT                     903.81      865.65        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--power--bq2415x_charger.ko-entry_point_true-unreach-call.cil.out.c                                                                         TIMEOUT                     901.40      884.63        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--qlogic--qla3xxx.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     901.10      859.72        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--qla4xxx--qla4xxx.ko-entry_point_true-unreach-call.cil.out.c                                                                         TIMEOUT                     902.58      886.58        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-amd-pcnet32_true-unreach-call.cil.c                                                                          TIMEOUT                     910.64      800.44        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                  TIMEOUT                     901.64      873.43        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                        TIMEOUT                     900.57      887.84        None
ldv-challenges/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-chelsio-cxgb4-cxgb4_true-unreach-call.cil.c                                                                         TIMEOUT                     900.74      875.87        None
ldv-challenges/linux-3.14__linux-usb-dev__drivers-media-usb-em28xx-em28xx_true-unreach-call.cil.c                                                                                               TIMEOUT                     900.81      874.38        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-hippi-rrunner_true-unreach-call.cil.c                                                                        TIMEOUT                     901.01      883.39        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-hp-hp100_true-unreach-call.cil.c                                                                    TIMEOUT                     900.87      879.85        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-wireless-rtlwifi-rtl8188ee-rtl8188ee_true-unreach-call.cil.c                                                              TIMEOUT                     901.71      885.17        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-jme_true-unreach-call.cil.c                                                                                         TIMEOUT                     901.67      864.63        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-marvell-skge_true-unreach-call.cil.c                                                                TIMEOUT                     901.18      877.13        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-micrel-ksz884x_true-unreach-call.cil.c                                                              TIMEOUT                     900.79      884.60        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-pwc-pwc_true-unreach-call.cil.c                                                                           OUT OF NATIVE MEMORY        614.13      604.87        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                          ERROR (recursion)            34.31       26.92        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--qla4xxx--qla4xxx.ko_false-unreach-call.cil.c                                                                                               TIMEOUT                     900.93      884.13        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--smsc--smc91c92_cs.ko_false-unreach-call.cil.c                                                                                     ERROR (recursion)             8.57        5.28        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--hwmon--nct6775.ko_true-unreach-call.cil.c                                                                                                        TIMEOUT                     901.27      881.24        None
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                       done                      49395.12    46678.88           -

Statistics:            142 Files
  correct:              79
    correct true:       57
    correct false:      22
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              63
  Score:               136 (max: 245)
