   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 11:36:58 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger14
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.600704 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                        status                    cpu time   wall time        host
ldv-regression/nested_structure_true-unreach-call_true-termination.i                                                                                                                             true                          2.06        1.18        None
ldv-regression/test23_true-unreach-call.c                                                                                                                                                        true                          9.21        7.46        None
forester-heap/sll-rb-cnstr_1_false-unreach-call_false-valid-deref.i                                                                                                                              false(unreach-call)           2.40        1.40        None
bitvector/sum02_false-unreach-call_true-no-overflow.i                                                                                                                                            TIMEOUT                     900.51      891.01        None
bitvector-regression/implicitunsignedconversion_false-unreach-call_true-termination.c                                                                                                            false(unreach-call)           1.91        1.11        None
loops/veris.c_NetBSD-libc__loop_true-unreach-call_true-termination.i                                                                                                                             true                          2.09        1.24        None
loop-acceleration/underapprox_false-unreach-call2_true-termination.i                                                                                                                             false(unreach-call)           2.29        1.34        None
loop-invgen/seq_true-unreach-call_true-termination.i                                                                                                                                             TIMEOUT                     900.40      894.15        None
loop-industry-pattern/ofuf_5_true-unreach-call.c                                                                                                                                                 ERROR (recursion)             2.48        1.40        None
product-lines/elevator_spec1_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                          false(unreach-call)         110.54       98.85        None
product-lines/elevator_spec9_product27_true-unreach-call_true-termination.cil.c                                                                                                                  true                         38.19       30.93        None
product-lines/email_spec4_product18_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           7.22        4.20        None
product-lines/email_spec27_product25_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          16.62       12.08        None
product-lines/email_spec8_product15_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           6.96        4.23        None
product-lines/email_spec27_product28_true-unreach-call_true-termination.cil.c                                                                                                                    true                          8.25        4.76        None
product-lines/email_spec8_product12_true-unreach-call_true-termination.cil.c                                                                                                                     true                          4.25        2.43        None
product-lines/minepump_spec3_product24_false-unreach-call_false-termination.cil.c                                                                                                                false(unreach-call)           2.69        1.53        None
product-lines/minepump_spec4_product46_false-unreach-call_false-termination.cil.c                                                                                                                false(unreach-call)           3.79        2.18        None
product-lines/minepump_spec4_product58_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.68        2.11        None
product-lines/minepump_spec5_product11_true-unreach-call_false-termination.cil.c                                                                                                                 true                          2.65        1.50        None
product-lines/minepump_spec4_product20_true-unreach-call_false-termination.cil.c                                                                                                                 true                          2.83        1.62        None
product-lines/minepump_spec5_product50_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.54        1.99        None
product-lines/minepump_spec3_product37_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.40        1.93        None
product-lines/minepump_spec2_product27_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.02        1.73        None
eca-rers2012/Problem16_label52_false-unreach-call.c                                                                                                                                              TIMEOUT                     900.96      891.55        None
eca-rers2012/Problem17_label40_false-unreach-call.c                                                                                                                                              TIMEOUT                     901.91      896.69        None
eca-rers2012/Problem13_label11_false-unreach-call.c                                                                                                                                              TIMEOUT                     903.04      894.63        None
eca-rers2012/Problem12_label13_false-unreach-call.c                                                                                                                                              TIMEOUT                     902.06      893.68        None
eca-rers2012/Problem11_label29_false-unreach-call.c                                                                                                                                              false(unreach-call)          83.24       79.91        None
eca-rers2012/Problem17_label46_false-unreach-call.c                                                                                                                                              TIMEOUT                     902.00      893.56        None
eca-rers2012/Problem08_label28_false-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          600.06      319.26        None
eca-rers2012/Problem09_label15_false-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          621.29      333.56        None
eca-rers2012/Problem04_label04_false-unreach-call.c                                                                                                                                              false(unreach-call)          88.06       75.03        None
eca-rers2012/Problem19_label10_false-unreach-call.c                                                                                                                                              OUT OF MEMORY               696.53      686.53        None
eca-rers2012/Problem02_label21_true-unreach-call_false-termination.c                                                                                                                             true                          5.98        3.17        None
eca-rers2012/Problem01_label36_true-unreach-call_false-termination.c                                                                                                                             true                          8.98        4.72        None
eca-rers2012/Problem10_label35_true-unreach-call.c                                                                                                                                               true                         14.38       11.06        None
eca-rers2012/Problem16_label21_true-unreach-call.c                                                                                                                                               TIMEOUT                     900.90      892.23        None
eca-rers2012/Problem11_label21_true-unreach-call.c                                                                                                                                               TIMEOUT                     900.92      894.94        None
eca-rers2012/Problem18_label26_true-unreach-call.c                                                                                                                                               TIMEOUT                     901.40      893.10        None
eca-rers2012/Problem03_label48_true-unreach-call.c                                                                                                                                               true                         44.40       36.64        None
eca-rers2012/Problem11_label44_true-unreach-call.c                                                                                                                                               TIMEOUT                     900.90      895.03        None
eca-rers2012/Problem04_label20_true-unreach-call_false-termination.c                                                                                                                             true                         56.98       46.74        None
eca-rers2012/Problem02_label31_true-unreach-call_false-termination.c                                                                                                                             true                          5.95        3.17        None
eca-rers2012/Problem13_label01_true-unreach-call.c                                                                                                                                               TIMEOUT                     902.79      895.12        None
eca-rers2012/Problem11_label12_true-unreach-call.c                                                                                                                                               TIMEOUT                     900.81      895.00        None
eca-rers2012/Problem04_label59_true-unreach-call.c                                                                                                                                               true                         64.29       52.79        None
eca-rers2012/Problem10_label59_true-unreach-call.c                                                                                                                                               TIMEOUT                     900.57      893.88        None
eca-rers2012/Problem04_label46_true-unreach-call_false-termination.c                                                                                                                             true                         67.09       56.72        None
eca-rers2012/Problem03_label42_true-unreach-call.c                                                                                                                                               true                         21.20       14.27        None
eca-rers2012/Problem11_label22_true-unreach-call.c                                                                                                                                               TIMEOUT                     900.80      893.87        None
eca-rers2012/Problem17_label21_true-unreach-call.c                                                                                                                                               TIMEOUT                     901.88      896.55        None
systemc/transmitter.08_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           5.46        3.34        None
systemc/token_ring.10_true-unreach-call_false-termination.cil.c                                                                                                                                  TIMEOUT                     900.46      893.59        None
seq-mthreaded/pals_lcr.3_false-unreach-call.1.ufo.BOUNDED-6.pals_true-termination.c                                                                                                              false(unreach-call)           4.56        2.60        None
seq-mthreaded/pals_lcr-var-start-time.4_false-unreach-call.2.ufo.BOUNDED-8.pals_true-termination.c                                                                                               TIMEOUT                     900.34      896.98        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.4.ufo.BOUNDED-6.pals_true-termination.c                                                                                                     false(unreach-call)           5.69        3.73        None
seq-mthreaded/rekh_nxt_true-unreach-call.3.M4.c                                                                                                                                                  TIMEOUT                     900.92      897.41        None
seq-mthreaded/pals_lcr.7_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                  TIMEOUT                     900.36      896.34        None
floats-cdfpl/newton_1_4_false-unreach-call_true-termination.i                                                                                                                                    false(unreach-call)          62.02       61.08        None
floats-cbmc-regression/float4_true-unreach-call.i                                                                                                                                                true                         22.85       21.72        None
float-benchs/nan_float_range_true-unreach-call_true-termination.c                                                                                                                                true                          2.00        1.16        None
float-benchs/sin_interpolated_index_true-unreach-call_true-termination.c                                                                                                                         TIMEOUT                     900.36      898.68        None
floats-esbmc-regression/fmin_true-unreach-call.i                                                                                                                                                 true                          2.39        1.39        None
ldv-linux-3.0/module_get_put-drivers-isdn-mISDN-mISDN_core.ko_false-unreach-call.cil.out.i.pp.i                                                                                                  false(unreach-call)          14.47       10.49        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--gpu--drm--vmwgfx--vmwgfx.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                            false(unreach-call)          13.93        8.74        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--gspca--gspca_jl2005bcd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          5.11        2.77        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--airo_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          4.12        2.46        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--apds9802als.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.88        2.26        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-proteus-2309.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.21        1.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-technisat-usb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.20        1.24        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--uio--uio_sercos3.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                         14.19       12.39        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-genius-tvgo-a11mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          2.25        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--keyboard--stowaway.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          4.12        2.37        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-a16d.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.26        1.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-pctv452e.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                         16.51       13.12        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--char--uv_mmtimer.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          2.89        1.61        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--atlas_btns.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.98        1.67        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-asus-pc39.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.34        1.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-dntv-live-dvb-t.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.22        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--firmware--google--memconsole_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c     true                          2.61        1.50        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-m733a-rm-k6.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          2.24        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--wm831x-isink.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.31        1.85        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--maps--nettel_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.66        1.49        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-cherry.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          3.00        1.75        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--kfifo_buf_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          2.51        1.44        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-ds3232.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         18.16       15.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--mtouch.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.44        2.06        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-test.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          2.94        1.67        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-purpletv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.17        1.26        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--firmware--google--gsmi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                         11.80        7.88        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--misc--xen-kbdfront.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.59        2.03        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--fit3.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          6.11        4.24        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--amd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          2.69        1.54        None
ldv-commit-tester/main0_false-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa-1.c                                                                                           false(unreach-call)           7.44        4.18        None
ldv-commit-tester/m0_true-unreach-call_drivers-media-video-cx88-cx88-blackbird-ko--32_7a--d47b389-1.c                                                                                            TIMEOUT                     996.55      784.09        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--hwmon--w83792d.ko-main.cil.out.c                                                                                           OUT OF MEMORY               705.09      677.05        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--media--usb--tm6000--tm6000.ko-main.cil.out.c                                                                               TIMEOUT                     901.41      883.08        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--net--ethernet--emulex--benet--be2net.ko-ldv_main2_true-unreach-call.cil.out.c                                                                       TIMEOUT                     900.49      894.92        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--block--paride--pf.ko-main.cil.out.c                                                                                        OUT OF MEMORY               668.92      576.11        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--cx231xx--cx231xx.ko-entry_point_false-unreach-call.cil.out.c                                                                TIMEOUT                     901.14      844.89        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--media--platform--timblogiw.ko-entry_point_false-unreach-call.cil.out.c                                                   false(unreach-call)          42.25       38.17        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--infiniband--hw--nes--iw_nes.ko-entry_point_true-unreach-call.cil.out.c                                                 TIMEOUT                     902.06      885.19        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--qlogic--netxen--netxen_nic.ko-entry_point_true-unreach-call.cil.out.c                                   TIMEOUT                     904.85      835.45        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--memstick--host--jmb38x_ms.ko-entry_point_true-unreach-call.cil.out.c                                                   TIMEOUT                     910.93      649.40        None
ldv-validator-v0.8/linux-stable-a450319-1-144_1a-drivers--input--tablet--acecad.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                         false(unreach-call)           5.01        2.87        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--gpu--drm--drm.ko-entry_point_false-unreach-call.cil.out.c                                                                                  TIMEOUT                     901.35      887.60        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--brcm80211--brcmsmac--brcmsmac.ko-entry_point_true-unreach-call.cil.out.c                                                    TIMEOUT                     900.71      880.97        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--media--usb--em28xx--em28xx-dvb.ko-entry_point_true-unreach-call.cil.out.c                                                                  TIMEOUT                     900.77      889.79        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--hippi--rrunner.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     901.21      849.78        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--intel--e1000e--e1000e.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     905.83      826.70        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--usb--ttusb-budget--dvb-ttusb-budget.ko-entry_point_true-unreach-call.cil.out.c                                                      true                        238.19      223.81        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--host--xhci-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     900.80      887.92        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--sfc--sfc.ko-entry_point_true-unreach-call.cil.out.c                                                                         TIMEOUT                     901.09      886.40        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hwmon--it87.ko-entry_point_true-unreach-call.cil.out.c                                                                                     TIMEOUT                     902.04      877.33        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--gpu--drm--ast--ast.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     901.50      885.17        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--iwlegacy--iwl3945.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     901.05      884.30        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-rtlwifi-rtl8188ee-rtl8188ee_true-unreach-call.cil.c                                                  TIMEOUT                     903.25      853.13        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                       TIMEOUT                     900.55      886.52        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-rndis_wlan_true-unreach-call.cil.c                                                                            TIMEOUT                     901.62      880.51        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                              ERROR (recursion)            18.34       12.10        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-neterion-vxge-vxge_true-unreach-call.cil.c                                                                                 TIMEOUT                     908.92      791.45        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-marvell-skge_true-unreach-call.cil.c                                                                                 TIMEOUT                     901.93      879.22        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                                    TIMEOUT                     977.52      823.01        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-atheros-atl1e-atl1e_true-unreach-call.cil.c                                                                   TIMEOUT                     900.72      889.52        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-marvell-sky2_true-unreach-call.cil.c                                                                                 TIMEOUT                     900.97      881.94        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-rtlwifi-rtl8192se-rtl8192se_true-unreach-call.cil.c                                                             TIMEOUT                     901.68      878.07        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-ixgbevf-ixgbevf_true-unreach-call.cil.c                                                                        TIMEOUT                     902.33      864.16        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-gspca-gspca_ov519_true-unreach-call.cil.c                                                               OUT OF MEMORY               667.55      648.03        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-amd-amd8111e_true-unreach-call.cil.c                                                                 TIMEOUT                     901.25      878.90        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--cisco--enic--enic.ko_false-unreach-call.cil.c                                                                                      false(unreach-call)          41.60       32.03        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--gadget--udc--pch_udc.ko_false-unreach-call.cil.c                                                                                             false(unreach-call)          53.57       46.55        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--atheros--atl1e--atl1e.ko_true-unreach-call.cil.c                                                                                   TIMEOUT                     901.13      851.58        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                        done                      53648.56    51084.00           -

Statistics:            142 Files
  correct:              77
    correct true:       54
    correct false:      23
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              65
  Score:               131 (max: 249)
