   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 02:49:36 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger7
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.608896 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
product-lines/email_spec0_product21_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)         127.91      120.47        None
product-lines/email_spec1_product32_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          23.33       18.23        None
product-lines/email_spec4_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                            ASSERTION                    21.74       14.80        None
product-lines/email_spec7_product30_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           8.93        5.51        None
product-lines/email_spec0_product27_true-unreach-call_true-termination.cil.c                                                                                                                    true                          5.22        3.14        None
product-lines/minepump_spec4_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                        false(unreach-call)           5.33        2.99        None
product-lines/minepump_spec3_product30_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.72        1.57        None
product-lines/minepump_spec4_product62_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.44        2.52        None
product-lines/minepump_spec4_product12_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.63        1.49        None
product-lines/minepump_spec2_product40_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.67        2.10        None
product-lines/minepump_spec4_product64_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.50        2.54        None
product-lines/minepump_spec2_product15_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.02        1.74        None
product-lines/minepump_spec2_product11_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.80        1.58        None
eca-rers2012/Problem17_label09_false-unreach-call.c                                                                                                                                             SEGMENTATION FAULT           20.02       16.27        None
eca-rers2012/Problem15_label15_false-unreach-call.c                                                                                                                                             SEGMENTATION FAULT            9.24        7.00        None
eca-rers2012/Problem05_label18_false-unreach-call.c                                                                                                                                             false(unreach-call)          98.23       84.19        None
eca-rers2012/Problem09_label56_false-unreach-call.c                                                                                                                                             SEGMENTATION FAULT          365.95      204.70        None
eca-rers2012/Problem09_label03_false-unreach-call.c                                                                                                                                             SEGMENTATION FAULT           18.72       11.01        None
eca-rers2012/Problem07_label37_false-unreach-call.c                                                                                                                                             SEGMENTATION FAULT          849.24      791.73        None
eca-rers2012/Problem08_label43_false-unreach-call.c                                                                                                                                             SEGMENTATION FAULT           78.28       55.14        None
eca-rers2012/Problem05_label36_false-unreach-call.c                                                                                                                                             SEGMENTATION FAULT           54.35       41.86        None
eca-rers2012/Problem18_label33_false-unreach-call.c                                                                                                                                             TIMEOUT (SEGMENTATION FAULT)      901.23     1014.01        None
eca-rers2012/Problem06_label37_false-unreach-call.c                                                                                                                                             false(unreach-call)          94.31       81.27        None
eca-rers2012/Problem07_label02_true-unreach-call.c                                                                                                                                              SEGMENTATION FAULT           31.83       18.94        None
eca-rers2012/Problem12_label45_true-unreach-call.c                                                                                                                                              SEGMENTATION FAULT          438.87      432.36        None
eca-rers2012/Problem01_label08_true-unreach-call_false-termination.c                                                                                                                            true                          7.59        3.98        None
eca-rers2012/Problem03_label38_true-unreach-call.c                                                                                                                                              true                         21.89       14.66        None
eca-rers2012/Problem06_label17_true-unreach-call.c                                                                                                                                              true                         75.46       62.42        None
eca-rers2012/Problem15_label43_true-unreach-call.c                                                                                                                                              SEGMENTATION FAULT           36.05       32.33        None
eca-rers2012/Problem04_label24_true-unreach-call_false-termination.c                                                                                                                            true                         52.82       43.04        None
eca-rers2012/Problem09_label48_true-unreach-call.c                                                                                                                                              SEGMENTATION FAULT           72.97       49.31        None
eca-rers2012/Problem07_label26_true-unreach-call.c                                                                                                                                              SEGMENTATION FAULT           16.73        8.93        None
eca-rers2012/Problem12_label57_true-unreach-call.c                                                                                                                                              SEGMENTATION FAULT          294.52      289.00        None
eca-rers2012/Problem04_label05_true-unreach-call.c                                                                                                                                              SEGMENTATION FAULT           31.36       21.42        None
eca-rers2012/Problem13_label34_true-unreach-call.c                                                                                                                                              SEGMENTATION FAULT           22.30       17.67        None
eca-rers2012/Problem09_label27_true-unreach-call.c                                                                                                                                              SEGMENTATION FAULT            6.83        3.73        None
eca-rers2012/Problem18_label42_true-unreach-call.c                                                                                                                                              SEGMENTATION FAULT            9.67        5.90        None
eca-rers2012/Problem04_label37_true-unreach-call_false-termination.c                                                                                                                            SEGMENTATION FAULT           31.73       23.34        None
eca-rers2012/Problem13_label37_true-unreach-call.c                                                                                                                                              SEGMENTATION FAULT           22.40       17.76        None
eca-rers2012/Problem02_label57_true-unreach-call_false-termination.c                                                                                                                            true                          6.03        3.22        None
eca-rers2012/Problem15_label16_true-unreach-call.c                                                                                                                                              SEGMENTATION FAULT            9.78        6.90        None
psyco/psyco_abp_1_false-unreach-call_false-termination_true-no-overflow.c                                                                                                                       TIMEOUT                     900.50      893.31        None
systemc/pc_sfifo_1_false-unreach-call_false-termination.cil.c                                                                                                                                   false(unreach-call)           2.25        1.30        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                         false(unreach-call)           3.98        2.28        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.4.ufo.BOUNDED-10.pals_true-termination.c                                                                                                       TIMEOUT                     900.52      894.91        None
seq-mthreaded/rekh_aso_false-unreach-call.4.M1.c                                                                                                                                                SEGMENTATION FAULT          429.84      426.85        None
seq-mthreaded/rekcba_aso_true-unreach-call.1.M4.c                                                                                                                                               OUT OF MEMORY                58.50       49.12        None
seq-mthreaded/pals_lcr-var-start-time.3_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                  true                        151.62      149.10        None
floats-cdfpl/newton_1_5_false-unreach-call_true-termination.i                                                                                                                                   false(unreach-call)          47.01       46.12        None
floats-cbmc-regression/float-no-simp7_true-unreach-call_true-termination.i                                                                                                                      true                          1.97        1.17        None
float-benchs/sqrt_poly_true-unreach-call_true-termination.c                                                                                                                                     true                         36.91       35.96        None
float-benchs/sin_interpolated_bigrange_tight_true-unreach-call_true-termination.c                                                                                                               TIMEOUT                     900.44      898.72        None
floats-esbmc-regression/digits_while_true-unreach-call.i                                                                                                                                        ASSERTION                     1.95        1.15        None
ldv-linux-3.0/usb_urb-drivers-media-dvb-ttusb-dec-ttusb_dec.ko_false-unreach-call.cil.out.i.pp.i                                                                                                false(unreach-call)          25.95       21.09        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-net-phy-dp83640.cil.out.c                                                                                                       ERROR                       196.88      183.85        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-flydvb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.33        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--pci--hotplug--cpcihp_generic_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.10        1.73        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--char--hw_random--virtio-rng.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.37        1.94        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--bt8xx--dvb-bt8xx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                        189.79      180.94        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--mxl111sf-demod.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          6.23        3.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--message--i2o--i2o_scsi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          5.40        2.89        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-budget-ci-old.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.21        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--tty--serial--altera_uart.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          5.96        3.18        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--cpufreq--cpufreq_powersave.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.41        1.41        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-pctv452e.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          5.72        3.03        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--platform--x86--topstar-laptop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          4.47        2.56        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--virtual.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.12        1.79        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--joystick--twidjoy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          9.86        6.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--arc-rimi_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          3.43        1.90        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-cardbus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          2.31        1.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-tivo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.17        1.23        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--ppp--bsd_comp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                         19.33       16.00        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--tty--serial--altera_jtaguart.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          4.50        2.45        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--video--backlight--vgg2432a4.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          4.88        2.73        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--tsc40.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          4.90        3.16        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_ds2431.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          4.64        2.83        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--power--test_power.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                         43.02       34.44        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--orinoco--orinoco_pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          3.55        1.95        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-terratec-slim.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.30        1.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--wl1273-core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          5.79        4.07        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pixelview-002t.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.15        1.22        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-dtt200u.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          5.82        3.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-evga-indtube.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.26        1.29        None
ldv-linux-3.7.3/main15_false-unreach-call_drivers-usb-core-usbcore-ko--32_7a--linux-3.7.3.c                                                                                                     TIMEOUT                     900.62      886.32        None
ldv-commit-tester/m0_true-unreach-call_drivers-hwmon-ibmpex-ko--130_7a--d631323.c                                                                                                               true                          6.04        3.63        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--scsi--mpt3sas--mpt3sas.ko-ldv_main4_false-unreach-call.cil.out.c                                                                                   SEGMENTATION FAULT          354.52      340.39        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--i2c--cx25840--cx25840.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            SEGMENTATION FAULT           10.23        6.70        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--staging--bcm--bcm_wimax.ko-ldv_main2_sequence_infinite_withcheck_stateful.cil.out.c                                 SEGMENTATION FAULT          146.98      129.37        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--net--wireless--rtlwifi--rtl8192de--rtl8192de.ko-main.cil.out.c                                                            SEGMENTATION FAULT          458.68      445.03        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--staging--media--lirc--lirc_imon.ko-entry_point_false-unreach-call.cil.out.c                                                            false(unreach-call)          20.09       15.31        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--dwc3--dwc3.ko-entry_point_false-unreach-call.cil.out.c                                                             SEGMENTATION FAULT           90.04       81.47        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--intel--ixgb--ixgb.ko-entry_point_true-unreach-call.cil.out.c                                       TIMEOUT                     904.37      863.41        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--hid--hid-axff.ko-entry_point_true-unreach-call.cil.out.c                                                              true                          4.16        2.37        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--cadence--at91_ether.ko-entry_point_true-unreach-call.cil.out.c                                       true                         21.02       15.43        None
ldv-validator-v0.6/linux-stable-431e8d4-1-102_1a-drivers--net--r8169.ko-entry_point_false-unreach-call.cil.out.c                                                                                SEGMENTATION FAULT          409.00      394.45        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--watchdog--it87_wdt.ko-entry_point_false-unreach-call.cil.out.c                                                                            false(unreach-call)          17.67       13.37        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--iio--imu--inv_mpu6050--inv-mpu6050.ko-entry_point_false-unreach-call.cil.out.c                                                            SEGMENTATION FAULT           37.53       32.04        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--rtlwifi--btcoexist--btcoexist.ko-entry_point_true-unreach-call.cil.out.c                                                   SEGMENTATION FAULT           18.23       13.40        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--scsi_debug.ko-entry_point_true-unreach-call.cil.out.c                                                                               SEGMENTATION FAULT           25.91       19.04        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--b43legacy--b43legacy.ko-entry_point_true-unreach-call.cil.out.c                                                            SEGMENTATION FAULT           42.98       32.00        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--tty--serial--jsm--jsm.ko-entry_point_true-unreach-call.cil.out.c                                                                          SEGMENTATION FAULT           12.60        8.63        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--mellanox--mlx5--core--mlx5_core.ko-entry_point_true-unreach-call.cil.out.c                                                 SEGMENTATION FAULT           32.77       27.63        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hwmon--applesmc.ko-entry_point_true-unreach-call.cil.out.c                                                                                SEGMENTATION FAULT          450.65      423.54        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--power--bq2415x_charger.ko-entry_point_true-unreach-call.cil.out.c                                                                         SEGMENTATION FAULT           53.57       46.04        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--qlogic--qla3xxx.ko-entry_point_true-unreach-call.cil.out.c                                                                 SEGMENTATION FAULT           45.16       33.54        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--qla4xxx--qla4xxx.ko-entry_point_true-unreach-call.cil.out.c                                                                         EXCEPTION                     4.41        2.39        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-amd-pcnet32_true-unreach-call.cil.c                                                                          SEGMENTATION FAULT           45.90       32.54        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                  SEGMENTATION FAULT           20.84       11.29        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                        SEGMENTATION FAULT           26.55       20.85        None
ldv-challenges/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-chelsio-cxgb4-cxgb4_true-unreach-call.cil.c                                                                         SEGMENTATION FAULT           31.61       23.05        None
ldv-challenges/linux-3.14__linux-usb-dev__drivers-media-usb-em28xx-em28xx_true-unreach-call.cil.c                                                                                               SEGMENTATION FAULT          429.27      406.87        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-hippi-rrunner_true-unreach-call.cil.c                                                                        SEGMENTATION FAULT           59.07       50.03        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-hp-hp100_true-unreach-call.cil.c                                                                    SEGMENTATION FAULT           30.88       23.51        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-wireless-rtlwifi-rtl8188ee-rtl8188ee_true-unreach-call.cil.c                                                              SEGMENTATION FAULT          453.34      439.91        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-jme_true-unreach-call.cil.c                                                                                         SEGMENTATION FAULT          518.59      496.24        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-marvell-skge_true-unreach-call.cil.c                                                                SEGMENTATION FAULT           40.90       31.89        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-micrel-ksz884x_true-unreach-call.cil.c                                                              ABORTED                     367.20      354.62        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-pwc-pwc_true-unreach-call.cil.c                                                                           OUT OF NATIVE MEMORY        621.06      612.53        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                          ERROR (recursion)            30.52       23.69        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--qla4xxx--qla4xxx.ko_false-unreach-call.cil.c                                                                                               SEGMENTATION FAULT          532.65      517.00        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--smsc--smc91c92_cs.ko_false-unreach-call.cil.c                                                                                     ERROR (recursion)             8.43        5.27        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--hwmon--nct6775.ko_true-unreach-call.cil.c                                                                                                        SEGMENTATION FAULT           57.56       52.56        None
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                       done                      15892.62    14982.69           -

Statistics:            142 Files
  correct:              68
    correct true:       53
    correct false:      15
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              74
  Score:               121 (max: 245)
