   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 16:17:12 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester2
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
product-lines/email_spec7_product25_true-unreach-call_true-termination.cil.c                                                                                                                             true                          5.43        3.28        None
product-lines/minepump_spec1_product34_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.69        1.62        None
product-lines/minepump_spec3_product13_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.85        1.68        None
product-lines/minepump_spec3_product02_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.84        1.67        None
product-lines/minepump_spec4_product19_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.02        1.79        None
product-lines/minepump_spec4_product57_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.91        2.29        None
product-lines/minepump_spec3_product33_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.07        1.82        None
product-lines/minepump_spec5_product13_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.81        1.69        None
product-lines/minepump_spec1_product45_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.37        2.01        None
eca-rers2012/Problem09_label46_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          640.32      345.12        None
eca-rers2012/Problem04_label31_false-unreach-call.c                                                                                                                                                      false(unreach-call)         137.03      123.96        None
eca-rers2012/Problem07_label35_false-unreach-call.c                                                                                                                                                      TIMEOUT                     907.05      849.61        None
eca-rers2012/Problem18_label35_false-unreach-call.c                                                                                                                                                      TIMEOUT                     901.46      893.35        None
eca-rers2012/Problem08_label59_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          610.41      326.15        None
eca-rers2012/Problem04_label55_false-unreach-call.c                                                                                                                                                      false(unreach-call)          77.79       66.02        None
eca-rers2012/Problem13_label04_false-unreach-call.c                                                                                                                                                      OUT OF MEMORY               214.69      206.39        None
eca-rers2012/Problem12_label35_false-unreach-call.c                                                                                                                                                      TIMEOUT                     902.38      893.99        None
eca-rers2012/Problem07_label42_false-unreach-call.c                                                                                                                                                      TIMEOUT                     913.05      873.11        None
eca-rers2012/Problem10_label24_false-unreach-call.c                                                                                                                                                      false(unreach-call)          60.97       57.85        None
eca-rers2012/Problem07_label48_false-unreach-call.c                                                                                                                                                      TIMEOUT                     907.91      863.46        None
eca-rers2012/Problem17_label11_true-unreach-call.c                                                                                                                                                       TIMEOUT                     902.44      896.93        None
eca-rers2012/Problem03_label06_true-unreach-call.c                                                                                                                                                       true                         15.90        9.22        None
eca-rers2012/Problem05_label45_true-unreach-call.c                                                                                                                                                       true                         90.07       77.00        None
eca-rers2012/Problem02_label22_true-unreach-call_false-termination.c                                                                                                                                     true                          5.75        3.16        None
eca-rers2012/Problem01_label48_true-unreach-call_false-termination.c                                                                                                                                     true                         10.46        5.63        None
eca-rers2012/Problem01_label02_true-unreach-call_false-termination.c                                                                                                                                     true                          8.14        4.35        None
eca-rers2012/Problem14_label20_true-unreach-call_false-termination.c                                                                                                                                     true                         19.48       15.73        None
eca-rers2012/Problem05_label20_true-unreach-call.c                                                                                                                                                       true                         79.51       67.00        None
eca-rers2012/Problem19_label35_true-unreach-call.c                                                                                                                                                       TIMEOUT                     905.01      895.49        None
eca-rers2012/Problem15_label53_true-unreach-call.c                                                                                                                                                       TIMEOUT                     901.59      894.78        None
eca-rers2012/Problem05_label54_true-unreach-call.c                                                                                                                                                       true                        109.22       95.93        None
eca-rers2012/Problem02_label08_true-unreach-call_false-termination.c                                                                                                                                     true                          6.92        3.73        None
eca-rers2012/Problem18_label41_true-unreach-call.c                                                                                                                                                       true                        442.99      436.43        None
eca-rers2012/Problem13_label14_true-unreach-call.c                                                                                                                                                       OUT OF MEMORY               371.10      363.21        None
eca-rers2012/Problem14_label16_true-unreach-call_false-termination.c                                                                                                                                     true                        571.75      566.59        None
eca-rers2012/Problem19_label09_true-unreach-call.c                                                                                                                                                       TIMEOUT                     904.54      895.74        None
eca-rers2012/Problem02_label01_true-unreach-call_false-termination.c                                                                                                                                     true                          6.36        3.44        None
eca-rers2012/Problem03_label21_true-unreach-call.c                                                                                                                                                       true                         15.97        9.76        None
systemc/transmitter.02_false-unreach-call_false-termination.cil.c                                                                                                                                        false(unreach-call)           3.05        1.79        None
systemc/mem_slave_tlm.3_true-unreach-call_false-termination.cil.c                                                                                                                                        true                         66.52       59.35        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.3.ufo.UNBOUNDED.pals.c                                                                                                                                  false(unreach-call)         146.32      141.54        None
seq-mthreaded/pals_lcr-var-start-time.5_false-unreach-call.2.ufo.BOUNDED-10.pals_true-termination.c                                                                                                      TIMEOUT                     900.41      896.17        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.3.ufo.UNBOUNDED.pals.c                                                                                                                              false(unreach-call)           4.65        2.83        None
seq-mthreaded/pals_floodmax.4_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                     TIMEOUT                     900.56      897.70        None
seq-mthreaded/pals_floodmax.5_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                     TIMEOUT                     900.59      895.43        None
floats-cdfpl/newton_2_4_true-unreach-call_true-termination.i                                                                                                                                             TIMEOUT                     900.43      899.04        None
floats-cbmc-regression/float-to-double1_true-unreach-call.i                                                                                                                                              true                          2.84        1.68        None
float-benchs/zonotope_3_true-unreach-call_true-termination.c                                                                                                                                             ERROR                         2.20        1.35        None
floats-esbmc-regression/floor_nondet_true-unreach-call.i                                                                                                                                                 ERROR                         2.57        1.49        None
ldv-linux-3.0/usb_urb-drivers-media-video-msp3400.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                    TIMEOUT                     904.21      857.05        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--media--video--mem2mem_testdev.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               false(unreach-call)           4.53        2.55        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--orinoco--orinoco_nortel.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.76        2.16        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-m41t93.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                         13.59       11.58        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--i2c--busses--i2c-diolan-u2c_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             TIMEOUT                     901.50      880.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--keyboard--gpio_keys_polled_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                         10.61        7.24        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--misc--bmp085.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                          4.57        2.94        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-dibusb-mb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          4.98        2.77        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--mwifiex--mwifiex_pcie_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c     TIMEOUT                     900.98      890.47        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--joystick--stinger.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.50        2.11        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--auxdisplay--cfag12864bfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.17        1.80        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--dstr.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                         31.04       27.41        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--micrel.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.90        2.24        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-r9701.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          7.30        3.96        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--gpu--drm--i2c--sil164.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                         12.76       10.46        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--leds--ledtrig-backlight.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.67        2.20        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--dds--ad5930.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          2.99        1.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--sbc60xxwdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.39        1.93        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--isl6421_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.85        1.59        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-terratec-cinergy-xs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.52        1.46        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-sddr09.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          5.30        3.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--comedi--drivers--adl_pci7230_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          4.32        2.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--mt2266.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          8.97        6.38        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-vp702x.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                       true                         11.69        6.22        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-it913x-v2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.36        1.40        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-behold-columbus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.28        1.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--ftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  TIMEOUT                     901.13      885.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--metro-usb_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                         53.96       49.09        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--mma8450_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.59        2.12        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pinnacle-pctv-hd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.45        1.43        None
ldv-commit-tester/m0_false-unreach-call_drivers-hwmon-s3c-hwmon-ko--130_7a--af3071a-1.c                                                                                                                  true                          8.45        5.65        None
ldv-commit-tester/m0_true-unreach-call_drivers-staging-comedi-drivers-ni_660x-ko--107_1a--adbbc36.c                                                                                                      true                        590.83      550.21        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--tuners--tda18271.ko-ldv_main2_sequence_infinite_withcheck_stateful.cil.out.c                                          TIMEOUT                     906.89      785.89        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--platform--x86--samsung-laptop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                        296.92      288.45        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--message--fusion--mptsas.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          TIMEOUT                     902.15      878.14        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--media--pci--cx18--cx18.ko-main.cil.out.c                                                                                           TIMEOUT                     900.44      893.00        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--usb--cdc_mbim.ko-entry_point_true-unreach-call.cil.out.c                                                                                   true                         70.07       61.14        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--usb--cdc_ncm.ko-entry_point_false-unreach-call.cil.out.c                                                              TIMEOUT                     901.60      890.14        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--arcnet--com90xx.ko-entry_point_true-unreach-call.cil.out.c                                                              true                         12.20        6.89        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtlwifi--btcoexist--btcoexist.ko-entry_point_true-unreach-call.cil.out.c                                      OUT OF MEMORY               596.51      556.00        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--staging--lustre--lustre--obdclass--llog_test.ko-entry_point_true-unreach-call.cil.out.c                                        TIMEOUT                     901.74      653.95        None
ldv-validator-v0.8/linux-stable-1b0b0ac-1-108_1a-drivers--net--slip.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                             TIMEOUT                     900.78      889.79        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--media--dvb-core--dvb-core.ko-entry_point_false-unreach-call.cil.out.c                                                                              TIMEOUT                     900.75      871.68        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--storage--usb-storage.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     901.25      884.13        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--usb--cx231xx--cx231xx.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     900.71      890.13        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--mmc--host--sdhci.ko-entry_point_true-unreach-call.cil.out.c                                                                                        TIMEOUT                     904.69      735.76        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--class--cdc-acm.ko-entry_point_true-unreach-call.cil.out.c                                                                                     TIMEOUT                     901.70      883.45        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--libertas--libertas.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     901.28      881.48        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--char--lp.ko-entry_point_true-unreach-call.cil.out.c                                                                                                true                         69.84       61.09        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--rtlwifi--rtl8821ae--rtl8821ae.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     901.91      882.51        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--mellanox--mlx5--core--mlx5_core.ko-entry_point_true-unreach-call.cil.out.c                                                          TIMEOUT                     901.14      886.73        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--staging--unisys--visorbus--visorbus.ko-entry_point_true-unreach-call.cil.out.c                                                                     TIMEOUT                     903.28      885.87        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--iwlegacy--iwl4965.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     902.37      887.90        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-b43legacy-b43legacy_true-unreach-call.cil.c                                                                     TIMEOUT                     901.15      887.42        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-e1000e-e1000e_true-unreach-call.cil.c                                                                  TIMEOUT                     919.14      837.70        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-sun-sunhme_true-unreach-call.cil.c                                                                                    TIMEOUT                     913.48      592.31        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-can-mcp251x_true-unreach-call.cil.c                                                                                              TIMEOUT                     901.00      889.10        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-intel-ixgbe-ixgbe_true-unreach-call.cil.c                                                                             TIMEOUT                     904.20      848.82        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-broadcom-tg3_true-unreach-call.cil.c                                                                            TIMEOUT                     905.01      872.87        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-jme_true-unreach-call.cil.c                                                                                           TIMEOUT                     901.08      829.33        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-ipw2x00-ipw2100_true-unreach-call.cil.c                                                                                 OUT OF MEMORY               512.95      498.71        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-b43legacy-b43legacy_true-unreach-call.cil.c                                                                             TIMEOUT                     901.64      883.93        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                                      ERROR (recursion)            12.91        7.24        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-team-team_true-unreach-call.cil.c                                                                                              TIMEOUT                     901.44      878.79        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-atheros-atl1c-atl1c_true-unreach-call.cil.c                                                                                  TIMEOUT                     901.30      886.48        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-rt2x00-rt2500usb_true-unreach-call.cil.c                                                                              OUT OF MEMORY               796.73      744.86        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--intel--i40evf--i40evf.ko_false-unreach-call.cil.c                                                                                          false(unreach-call)          59.08       48.30        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--block--mtip32xx--mtip32xx.ko_false-unreach-call.cil.c                                                                                                     TIMEOUT                     900.75      889.94        None
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                done                      52893.82    50098.98           -

Statistics:            140 Files
  correct:              77
    correct true:       58
    correct false:      19
  incorrect:             1
    incorrect true:      1
    incorrect false:     0
  unknown:              62
  Score:               103 (max: 245)
