   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 02:20:00 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger19
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.37952 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                         status                    cpu time   wall time        host
ldv-regression/test26_true-unreach-call_true-termination.c                                                                                                                                        true                          2.03        1.18        None
forester-heap/sll-queue_true-unreach-call_true-valid-memsafety.i                                                                                                                                  ERROR                         2.70        1.55        None
bitvector/interleave_bits_true-unreach-call_true-no-overflow.i                                                                                                                                    true                          5.02        2.88        None
bitvector-regression/integerpromotion_true-unreach-call_true-termination.c                                                                                                                        true                          2.04        1.17        None
loops/string_true-unreach-call_true-termination.i                                                                                                                                                 true                          2.10        1.21        None
loop-acceleration/functions_false-unreach-call1_true-termination.i                                                                                                                                TIMEOUT                     900.91      892.89        None
loop-invgen/large_const_true-unreach-call_true-termination.i                                                                                                                                      true                          2.47        1.43        None
loop-industry-pattern/aiob_2_true-unreach-call.c                                                                                                                                                  true                         18.48       13.20        None
product-lines/elevator_spec1_product30_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          52.60       43.06        None
product-lines/elevator_spec2_product11_true-unreach-call_true-termination.cil.c                                                                                                                   true                         46.91       38.71        None
product-lines/email_spec3_product19_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)           4.28        2.43        None
product-lines/email_spec8_product26_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)          21.22       15.51        None
product-lines/email_spec27_product30_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           9.96        6.25        None
product-lines/email_spec7_product27_true-unreach-call_true-termination.cil.c                                                                                                                      true                          5.30        3.08        None
product-lines/minepump_spec3_product17_false-unreach-call_false-termination.cil.c                                                                                                                 false(unreach-call)           2.70        1.53        None
product-lines/minepump_spec1_product36_false-unreach-call_false-termination.cil.c                                                                                                                 false(unreach-call)           2.76        1.59        None
product-lines/minepump_spec2_product44_false-unreach-call_false-termination.cil.c                                                                                                                 false(unreach-call)           3.53        1.99        None
product-lines/minepump_spec2_product61_true-unreach-call_false-termination.cil.c                                                                                                                  true                          4.44        2.50        None
product-lines/minepump_spec1_product60_true-unreach-call_false-termination.cil.c                                                                                                                  true                          4.31        2.44        None
product-lines/minepump_spec3_product45_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.35        1.89        None
product-lines/minepump_spec1_product18_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.01        1.67        None
product-lines/minepump_spec1_product23_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.15        1.80        None
product-lines/minepump_spec2_product29_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.59        2.02        None
eca-rers2012/Problem06_label15_false-unreach-call.c                                                                                                                                               false(unreach-call)          79.07       64.68        None
eca-rers2012/Problem11_label49_false-unreach-call.c                                                                                                                                               false(unreach-call)          85.04       81.35        None
eca-rers2012/Problem07_label31_false-unreach-call.c                                                                                                                                               TIMEOUT                     906.16      850.12        None
eca-rers2012/Problem14_label11_false-unreach-call_false-termination.c                                                                                                                             false(unreach-call)         275.90      268.33        None
eca-rers2012/Problem05_label15_false-unreach-call.c                                                                                                                                               false(unreach-call)         100.19       86.43        None
eca-rers2012/Problem06_label02_false-unreach-call.c                                                                                                                                               false(unreach-call)         117.82      104.55        None
eca-rers2012/Problem04_label17_false-unreach-call_false-termination.c                                                                                                                             false(unreach-call)          77.79       65.85        None
eca-rers2012/Problem07_label44_false-unreach-call.c                                                                                                                                               TIMEOUT                     911.82      853.49        None
eca-rers2012/Problem18_label03_false-unreach-call.c                                                                                                                                               TIMEOUT                     901.30      893.77        None
eca-rers2012/Problem14_label52_false-unreach-call_false-termination.c                                                                                                                             TIMEOUT                     900.60      893.76        None
eca-rers2012/Problem06_label07_true-unreach-call.c                                                                                                                                                true                         52.49       38.34        None
eca-rers2012/Problem12_label15_true-unreach-call.c                                                                                                                                                TIMEOUT                     901.91      894.39        None
eca-rers2012/Problem19_label25_true-unreach-call.c                                                                                                                                                TIMEOUT                     903.78      894.73        None
eca-rers2012/Problem04_label49_true-unreach-call_false-termination.c                                                                                                                              true                         64.28       53.26        None
eca-rers2012/Problem16_label29_true-unreach-call.c                                                                                                                                                TIMEOUT                     900.92      890.06        None
eca-rers2012/Problem14_label09_true-unreach-call_false-termination.c                                                                                                                              TIMEOUT                     900.67      892.21        None
eca-rers2012/Problem18_label13_true-unreach-call.c                                                                                                                                                TIMEOUT                     901.33      893.07        None
eca-rers2012/Problem04_label21_true-unreach-call.c                                                                                                                                                true                         57.43       46.40        None
eca-rers2012/Problem13_label15_true-unreach-call.c                                                                                                                                                OUT OF MEMORY               280.47      272.94        None
eca-rers2012/Problem03_label25_true-unreach-call.c                                                                                                                                                true                         32.82       25.44        None
eca-rers2012/Problem10_label56_true-unreach-call.c                                                                                                                                                TIMEOUT                     900.55      893.83        None
eca-rers2012/Problem10_label14_true-unreach-call.c                                                                                                                                                TIMEOUT                     900.56      894.72        None
eca-rers2012/Problem04_label56_true-unreach-call.c                                                                                                                                                true                         55.01       43.74        None
eca-rers2012/Problem03_label02_true-unreach-call.c                                                                                                                                                true                         31.85       23.80        None
eca-rers2012/Problem10_label09_true-unreach-call.c                                                                                                                                                true                         22.14       18.53        None
eca-rers2012/Problem09_label00_true-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          592.88      318.56        None
eca-rers2012/Problem17_label42_true-unreach-call.c                                                                                                                                                TIMEOUT                     901.88      896.88        None
eca-rers2012/Problem06_label08_true-unreach-call.c                                                                                                                                                true                         51.99       39.74        None
systemc/transmitter.10_false-unreach-call_false-termination.cil.c                                                                                                                                 false(unreach-call)           7.00        4.27        None
systemc/token_ring.06_true-unreach-call_false-termination.cil.c                                                                                                                                   true                         54.83       49.77        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                       false(unreach-call)          75.27       71.12        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c                                                                                                      false(unreach-call)           8.00        5.30        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.3.ufo.UNBOUNDED.pals.c                                                                                                                           false(unreach-call)           4.37        2.65        None
seq-mthreaded/pals_floodmax.3_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                              TIMEOUT                     900.39      897.17        None
seq-mthreaded/pals_lcr.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c                                                                                                                  true                         11.97        9.30        None
floats-cdfpl/newton_2_8_false-unreach-call_true-termination.i                                                                                                                                     false(unreach-call)          35.46       34.52        None
floats-cbmc-regression/float12_true-unreach-call_true-termination.i                                                                                                                               true                          2.04        1.19        None
float-benchs/sqrt_Householder_interval_true-unreach-call.c                                                                                                                                        ERROR                         9.27        8.39        None
floats-esbmc-regression/islessgreater_true-unreach-call.i                                                                                                                                         true                          2.49        1.45        None
ldv-linux-3.0/usb_urb-drivers-vhost-vhost_net.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                 TIMEOUT                     901.52      885.30        None
ldv-linux-3.4-simple/43_1a_cilled_false-unreach-call_ok_linux-43_1a-drivers--scsi--megaraid--megaraid_mm_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             TIMEOUT                     902.79      891.54        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-em3027_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.14        1.76        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--auxdisplay--ks0108.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.81        1.61        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--xen--xenfs--xenfs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          2.78        1.59        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-twinhan1027.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.26        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--cp210x_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                        107.25      101.49        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--android--switch--switch_gpio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.86        2.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--tty--serial--mfd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         78.82       72.35        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-dib0700-rc5.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.26        1.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-keytouch.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          2.67        1.48        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--scsi--dmx3191d.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          9.66        5.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--sungem_phy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                         12.89        8.00        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--touchit213.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          4.42        2.77        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-dvbt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.22        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-au6610.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          3.39        1.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--gpio--gpio-tps65912.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          2.89        1.68        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-m41t94.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          8.66        6.77        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-kaiomy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.20        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-trekstor.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.15        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         65.81       58.68        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-fusionhdtv-mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.14        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--pcspkr_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.95        1.64        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-real-audio-220-32-keys.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          2.30        1.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--orinoco--orinoco_nortel.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          3.98        2.23        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-az6027.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         18.13       12.43        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--pcf50633-input.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.11        1.79        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--pcf50633-input_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          3.04        1.75        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mfd--tps6507x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.29        1.94        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--mwifiex--mwifiex_pcie.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             TIMEOUT                     901.28      886.21        None
ldv-commit-tester/m0_false-unreach-call_drivers-staging-comedi-drivers-ni_670x-ko--107_1a--adbbc36-1.c                                                                                            false(unreach-call)           2.80        1.58        None
ldv-commit-tester/main8_true-unreach-call_sound-oss-sound-ko--32_7a--c4cb1dd-1.c                                                                                                                  true                         10.33        7.12        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--wireless--ipw2x00--ipw2100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           TIMEOUT                     902.99      895.35        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3_true-termination.8-rc1-32_7a-drivers--net--ethernet--i825xx--znet.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                         24.32       17.28        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--hwmon--max16065.ko-main.cil.out.c                                                                                           true                         77.05       64.62        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--usb--hso.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             TIMEOUT                     902.69      870.27        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--wireless--mwifiex--mwifiex_usb.ko-entry_point_false-unreach-call.cil.out.c                                                          false(unreach-call)          38.04       31.14        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--team--team.ko-entry_point_false-unreach-call.cil.out.c                                                         TIMEOUT                     901.22      883.22        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--wireless--zd1211rw--zd1211rw.ko-entry_point_true-unreach-call.cil.out.c                                            TIMEOUT                     901.02      890.11        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--bluetooth--btmrvl_sdio.ko-entry_point_true-unreach-call.cil.out.c                                                       true                         22.98       18.29        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--class--cdc-acm.ko-entry_point_true-unreach-call.cil.out.c                                                          TIMEOUT                     900.67      884.05        None
ldv-validator-v0.8/linux-stable-a450319-1-144_2a-drivers--input--tablet--acecad.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                          false(unreach-call)           6.15        4.00        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--md--dm-raid.ko-entry_point_false-unreach-call.cil.out.c                                                                                     TIMEOUT                     902.17      877.73        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--infiniband--ulp--isert--ib_isert.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     901.27      883.23        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--vmxnet3--vmxnet3.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     902.51      868.77        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--md--md-mod.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     900.86      886.82        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--intel--i40evf--i40evf.ko-entry_point_true-unreach-call.cil.out.c                                                             TIMEOUT                     900.69      888.03        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--hpsa.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     900.58      892.47        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--mellanox--mlx4--mlx4_en.ko-entry_point_true-unreach-call.cil.out.c                                                           TIMEOUT                     901.57      885.77        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--fddi--defxx.ko-entry_point_true-unreach-call.cil.out.c                                                                                 TIMEOUT                     901.50      876.36        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--intel--i40evf--i40evf.ko-entry_point_true-unreach-call.cil.out.c                                                             TIMEOUT                     900.90      888.77        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--p54--p54usb.ko-entry_point_true-unreach-call.cil.out.c                                                                       true                        207.84      194.40        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--host--oxu210hp-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     900.96      890.35        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-sun-cassini_true-unreach-call.cil.c                                                                   TIMEOUT                     900.98      880.95        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-rc-imon_true-unreach-call.cil.c                                                                                       true                        309.07      293.35        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                             TIMEOUT                     902.70      874.96        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--usb--misc--sisusbvga--sisusbvga.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                         TIMEOUT                     903.74      855.09        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-chelsio-cxgb4-cxgb4_true-unreach-call.cil.c                                                                        TIMEOUT                     900.58      879.40        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                              OUT OF MEMORY               852.01      802.94        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-atheros-atl1c-atl1c_true-unreach-call.cil.c                                                                        TIMEOUT                     900.80      876.27        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-oki-semi-pch_gbe-pch_gbe_true-unreach-call.cil.c                                                                      TIMEOUT                     900.81      883.31        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                             TIMEOUT                     901.25      786.21        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-wireless-b43legacy-b43legacy_true-unreach-call.cil.c                                                                                 TIMEOUT                     901.58      876.43        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-media-i2c-cx25840-cx25840_true-unreach-call.cil.c                                                                                  TIMEOUT                     901.22      884.52        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-cisco-enic-enic_true-unreach-call.cil.c                                                                            TIMEOUT                     900.61      884.81        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-can-mcp251x_true-unreach-call.cil.c                                                                               TIMEOUT                     900.88      889.05        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--wireless--rtlwifi--rtl8192de--rtl8192de.ko_false-unreach-call.cil.c                                                                           TIMEOUT                     901.57      879.91        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--media--usb--gspca--gspca_main.ko_false-unreach-call.cil.c                                                                                          false(unreach-call)          62.20       51.06        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--mtd--devices--docg3.ko_true-unreach-call.cil.c                                                                                                     TIMEOUT                     900.84      877.94        None
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                         done                      48954.14    47335.88           -

Statistics:            141 Files
  correct:              85
    correct true:       60
    correct false:      25
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              56
  Score:               145 (max: 245)
