   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-affected.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-affected
run sets:                Test-PA-ABEl-CE
date:                    Tue, 2018-10-09 02:05:47 KST
tool:                    CPAchecker 1.7-svn b8eeeb6
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    ubuntu-T2
os:                      Linux-4.4.0-130-generic-x86_64-with-Ubuntu-16.04-xenial
cpu:                     Intel Core i5-3570 CPU @ 3.40GHz
- cores:                 4
- max frequency:         3800.0 MHz
- turbo boost enabled:   True
ram:                     8321.658879999999 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                 status                    cpu time   wall time        host
product-lines/minepump_spec1_product62_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.29        3.02        None
product-lines/minepump_spec2_product39_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.78        2.74        None
product-lines/minepump_spec5_product45_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.02        2.87        None
product-lines/minepump_spec4_product52_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.90        2.84        None
product-lines/minepump_spec5_product34_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.67        2.12        None
product-lines/minepump_spec5_product48_true-unreach-call_false-termination.cil.c                                                                                                                          true                          6.11        3.58        None
product-lines/minepump_spec2_product52_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.41        2.55        None
product-lines/minepump_spec5_product37_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.87        2.82        None
systemc/mem_slave_tlm.2_true-unreach-call_false-termination.cil.c                                                                                                                                         true                         61.79       52.51        None
product-lines/email_spec4_product29_true-unreach-call_true-termination.cil.c                                                                                                                              true                         16.98       11.25        None
product-lines/email_spec27_product13_true-unreach-call_true-termination.cil.c                                                                                                                             true                          9.30        5.44        None
product-lines/minepump_spec1_product63_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.02        2.88        None
product-lines/minepump_spec2_product54_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.04        2.92        None
product-lines/minepump_spec4_product62_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.91        3.36        None
product-lines/minepump_spec5_product41_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.35        2.52        None
product-lines/minepump_spec1_product64_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.87        2.84        None
product-lines/minepump_spec2_product45_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.62        2.64        None
product-lines/minepump_spec4_product56_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.77        3.25        None
product-lines/minepump_spec5_product39_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.97        2.90        None
systemc/mem_slave_tlm.3_true-unreach-call_false-termination.cil.c                                                                                                                                         true                         89.26       80.34        None
systemc/pc_sfifo_1_true-unreach-call_false-termination.cil.c                                                                                                                                              true                          7.41        4.11        None
product-lines/email_spec11_product18_true-unreach-call_true-termination.cil.c                                                                                                                             true                          5.36        3.03        None
product-lines/minepump_spec2_product51_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.69        2.69        None
product-lines/minepump_spec5_product52_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.60        2.65        None
product-lines/minepump_spec2_product62_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.98        3.36        None
product-lines/minepump_spec2_product56_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.65        3.19        None
product-lines/minepump_spec1_product60_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.34        3.06        None
product-lines/minepump_spec3_product46_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.47        2.56        None
product-lines/minepump_spec5_product59_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.88        2.79        None
product-lines/minepump_spec5_product63_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.23        3.01        None
product-lines/minepump_spec2_product49_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.46        2.53        None
product-lines/minepump_spec2_product47_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.54        2.65        None
product-lines/minepump_spec5_product47_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.88        3.53        None
product-lines/minepump_spec1_product47_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.29        2.49        None
systemc/mem_slave_tlm.1_true-unreach-call_false-termination.cil.c                                                                                                                                         true                         29.88       21.80        None
ntdrivers/floppy2_true-unreach-call_true-termination.i.cil.c                                                                                                                                              true                         71.91       60.34        None
ntdrivers/floppy_true-unreach-call_true-valid-memsafety.i.cil.c                                                                                                                                           true                         26.75       18.54        None
product-lines/minepump_spec2_product63_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.15        2.95        None
product-lines/minepump_spec5_product55_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.33        3.05        None
product-lines/minepump_spec4_product57_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.98        2.86        None
product-lines/minepump_spec3_product41_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.15        2.35        None
product-lines/minepump_spec4_product61_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.91        3.37        None
product-lines/minepump_spec4_product49_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.45        2.55        None
product-lines/minepump_spec2_product37_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.62        2.64        None
product-lines/minepump_spec3_product61_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.45        3.13        None
product-lines/minepump_spec5_product54_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.00        2.86        None
product-lines/minepump_spec5_product62_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.11        2.93        None
loop-new/nested_true-unreach-call_true-termination.i                                                                                                                                                      TIMEOUT                     900.70      890.87        None
product-lines/minepump_spec2_product57_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.00        2.84        None
product-lines/minepump_spec4_product63_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.83        3.35        None
product-lines/minepump_spec5_product46_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.94        2.85        None
product-lines/minepump_spec5_product44_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.48        3.31        None
product-lines/minepump_spec2_product58_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.89        2.84        None
product-lines/minepump_spec4_product55_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.54        3.20        None
product-lines/minepump_spec3_product49_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.41        2.52        None
product-lines/minepump_spec4_product64_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.84        3.32        None
product-lines/minepump_spec5_product50_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.74        2.73        None
product-lines/minepump_spec2_product59_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.38        3.03        None
product-lines/minepump_spec2_product53_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.01        2.82        None
product-lines/minepump_spec3_product45_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.56        2.59        None
product-lines/minepump_spec5_product64_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.34        3.08        None
product-lines/minepump_spec1_product61_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.92        2.81        None
systemc/token_ring.01_true-unreach-call_false-termination.cil.c                                                                                                                                           true                          5.28        3.07        None
systemc/pc_sfifo_2_true-unreach-call_false-termination.cil.c                                                                                                                                              true                          8.94        4.96        None
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                         true                          8.26        5.46        None
product-lines/minepump_spec4_product51_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.68        2.72        None
product-lines/minepump_spec2_product48_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.43        2.56        None
product-lines/minepump_spec1_product58_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.98        2.89        None
product-lines/minepump_spec4_product54_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.28        3.06        None
product-lines/minepump_spec4_product58_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.11        2.87        None
product-lines/minepump_spec5_product42_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.29        2.46        None
product-lines/minepump_spec3_product62_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.55        3.12        None
product-lines/minepump_spec3_product42_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.19        2.41        None
product-lines/minepump_spec2_product46_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.71        2.78        None
product-lines/minepump_spec4_product53_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.88        2.79        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--tehuti--tehuti.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     TIMEOUT                     901.18      868.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--ssu100_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                         98.95       90.40        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--bt8xx--dvb-bt8xx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                        257.40      246.12        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--ssu100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         72.53       65.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--nftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  TIMEOUT                     901.34      882.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--ppp--bsd_comp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                         24.42       19.50        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--qt1010.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                        214.38      204.92        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--video--udlfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                      TIMEOUT                     903.59      871.76        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--block--paride--pg.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                        347.29      313.58        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--hwmon--w83793.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                                       true                        174.20      155.99        None
ldv-linux-3.0/module_get_put-drivers-net-atl1c-atl1c.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                  TIMEOUT                     910.14      800.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--i2c--busses--i2c-diolan-u2c_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              TIMEOUT                     905.03      874.44        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--i2c--algos--i2c-algo-pca.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         64.94       55.17        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--media--cxd2099--cxd2099.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                         52.51       47.05        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--tty--serial--mfd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           TIMEOUT                     902.06      882.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--ppp--ppp_mppe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                        316.98      309.53        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--ide--cmd640.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                         93.05       85.17        None
ldv-commit-tester/main3_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa_false-termination.c                                                                                     true                         40.19       30.36        None
ldv-commit-tester/main3_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa-1_false-termination.c                                                                                   true                         41.98       31.36        None
ldv-commit-tester/m0_true-unreach-call_drivers-net-slip-ko--108_1a--1b0b0ac.c                                                                                                                             true                        109.84       96.41        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--block--paride--pt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 TIMEOUT                     905.85      838.61        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--message--fusion--mptsas.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           TIMEOUT                     902.22      873.42        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--net--ethernet--emulex--benet--be2net.ko-ldv_main2_true-unreach-call.cil.out.c                                                                                TIMEOUT                     900.65      892.34        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--usb--hso.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                     TIMEOUT                     903.99      863.74        None
ldv-linux-3.0/usb_urb-drivers-media-video-c-qcam.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                      TIMEOUT                     911.20      597.64        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--tda8290.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                        560.61      552.88        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--frpw.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                         35.74       28.49        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--asus_atk0110.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                        402.29      387.99        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--kbic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                         55.70       47.79        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--inftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 TIMEOUT                     903.73      887.87        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--mwifiex--mwifiex_pcie_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      TIMEOUT                     901.38      886.07        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--tda18271c2dd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      TIMEOUT                     901.41      883.58        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-az6027.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                         28.35       20.75        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--tda9887.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                        658.99      648.59        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hardware--eicon--divadidd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         16.42       11.06        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--ftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                   TIMEOUT                     901.09      883.00        None
ldv-commit-tester/main2_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa-1_false-termination.c                                                                                   true                         31.07       21.95        None
ldv-commit-tester/m0_true-unreach-call_drivers-media-rc-imon--32_7a--a9e7fb5.c                                                                                                                            true                         39.24       30.05        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--hwmon--w83791d.ko-main.cil.out.c                                                                                                    true                         40.90       31.17        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--scsi--scsi_tgt.ko-main.cil.out.c                                                                                                    true                         50.57       39.15        None
ldv-linux-3.0/module_get_put-drivers-scsi-megaraid.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                    TIMEOUT                     901.24      885.74        None
ldv-linux-3.0/module_get_put-drivers-block-paride-pt.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                  TIMEOUT                     901.20      836.93        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--tdo24m.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                        306.61      286.00        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c    true                        107.41       96.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--i2c--busses--i2c-diolan-u2c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                        327.68      315.40        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-twinhan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          5.33        3.01        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--power--max8903_charger_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                         22.15       18.81        None
ldv-commit-tester/m0_true-unreach-call_drivers-hwmon-s3c-hwmon-ko--130_7a--af3071a.c                                                                                                                      TIMEOUT                     900.46      892.17        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--platform--x86--ideapad-laptop.ko-main.cil.out.c                                                                                     TIMEOUT                     903.14      866.46        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--staging--speakup--speakup.ko-ldv_main4_sequence_infinite_withcheck_stateful.cil.out.c                                         TIMEOUT                     901.02      883.99        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--v4l2-core--videobuf-dma-contig.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         42.68       33.70        None
ldv-linux-3.0/module_get_put-drivers-video-aty-aty128fb.ko_true-unreach-call.cil.out.i.pp.i                                                                                                               TIMEOUT                     904.27      857.32        None
ldv-linux-3.0/usb_urb-drivers-vhost-vhost_net.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                         TIMEOUT                     903.67      865.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--on26.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                        161.25      154.68        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--mos7840_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     TIMEOUT                     901.49      887.59        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--friq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                         37.88       30.34        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--cxd2820r.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          TIMEOUT                     902.22      893.70        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--dstr.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                         34.27       29.63        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-pctv452e.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         22.69       17.94        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--ttpci--budget.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                        116.30      111.26        None
ldv-commit-tester/main3_true-unreach-call_drivers-staging-usbip-vhci-hcd-ko--132_1a--927c3fa-1.c                                                                                                          true                         84.38       73.45        None
ldv-consumption/linux-3_false-termination.8-rc1-32_7a-drivers--media--common--saa7146--saa7146.ko-ldv_main0_true-unreach-call.cil.out.c                                                                   TIMEOUT                     904.53      850.80        None
ldv-linux-3.0/module_get_put-drivers-net-sis900.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                       TIMEOUT                     907.44      809.77        None
ldv-linux-3.0/usb_urb-drivers-usb-serial-ir-usb.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                       true                          6.77        3.85        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--mt2266.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         10.72        7.40        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--bt8xx--dvb-bt8xx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                        145.54      136.26        None
