   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-17 15:00:09 KST
tool:                    CPAchecker 1.7-svn 38eeddb+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger4
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                               status                    cpu time   wall time        host
product-lines/minepump_spec3_product12_false-unreach-call_false-termination.cil.c                                                                                                                       false(unreach-call)           2.55        1.47        None
product-lines/minepump_spec3_product15_false-unreach-call_false-termination.cil.c                                                                                                                       false(unreach-call)           2.74        1.53        None
product-lines/minepump_spec2_product60_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.99        2.25        None
product-lines/minepump_spec2_product09_true-unreach-call_false-termination.cil.c                                                                                                                        true                          2.84        1.62        None
product-lines/minepump_spec5_product61_true-unreach-call_false-termination.cil.c                                                                                                                        true                          4.01        2.20        None
product-lines/minepump_spec4_product01_true-unreach-call_false-termination.cil.c                                                                                                                        true                          2.57        1.48        None
product-lines/minepump_spec4_product51_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.71        2.08        None
product-lines/minepump_spec5_product17_true-unreach-call_false-termination.cil.c                                                                                                                        true                          3.00        1.70        None
eca-rers2012/Problem01_label44_false-unreach-call_false-termination.c                                                                                                                                   false(unreach-call)           6.50        3.46        None
eca-rers2012/Problem16_label37_false-unreach-call.c                                                                                                                                                     TIMEOUT                     900.95      891.93        None
eca-rers2012/Problem09_label19_false-unreach-call.c                                                                                                                                                     OUT OF JAVA MEMORY          591.84      318.77        None
eca-rers2012/Problem19_label51_false-unreach-call.c                                                                                                                                                     TIMEOUT                     904.22      895.71        None
eca-rers2012/Problem11_label08_false-unreach-call.c                                                                                                                                                     false(unreach-call)         105.44      102.08        None
eca-rers2012/Problem04_label12_false-unreach-call_false-termination.c                                                                                                                                   false(unreach-call)         133.02      120.69        None
eca-rers2012/Problem19_label22_false-unreach-call.c                                                                                                                                                     TIMEOUT                     903.80      896.18        None
eca-rers2012/Problem12_label06_false-unreach-call.c                                                                                                                                                     TIMEOUT                     902.05      895.52        None
eca-rers2012/Problem03_label37_false-unreach-call.c                                                                                                                                                     false(unreach-call)          14.81        7.81        None
eca-rers2012/Problem01_label20_false-unreach-call_false-termination.c                                                                                                                                   false(unreach-call)           9.14        4.86        None
eca-rers2012/Problem06_label23_true-unreach-call.c                                                                                                                                                      true                        122.11      109.46        None
eca-rers2012/Problem16_label36_true-unreach-call.c                                                                                                                                                      TIMEOUT                     904.04      891.58        None
eca-rers2012/Problem06_label42_true-unreach-call.c                                                                                                                                                      true                         77.40       63.97        None
eca-rers2012/Problem13_label08_true-unreach-call.c                                                                                                                                                      TIMEOUT                     902.86      893.60        None
eca-rers2012/Problem09_label50_true-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          587.76      316.13        None
eca-rers2012/Problem13_label03_true-unreach-call.c                                                                                                                                                      TIMEOUT                     903.09      893.68        None
eca-rers2012/Problem01_label42_true-unreach-call_false-termination.c                                                                                                                                    true                          6.29        3.38        None
eca-rers2012/Problem08_label56_true-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          588.81      313.90        None
eca-rers2012/Problem07_label27_true-unreach-call.c                                                                                                                                                      TIMEOUT                     906.76      858.01        None
eca-rers2012/Problem13_label33_true-unreach-call.c                                                                                                                                                      TIMEOUT                     902.97      894.51        None
eca-rers2012/Problem10_label21_true-unreach-call.c                                                                                                                                                      true                         13.64       10.85        None
eca-rers2012/Problem07_label10_true-unreach-call.c                                                                                                                                                      TIMEOUT                     911.81      856.76        None
eca-rers2012/Problem11_label23_true-unreach-call.c                                                                                                                                                      TIMEOUT                     900.79      894.76        None
eca-rers2012/Problem11_label26_true-unreach-call.c                                                                                                                                                      TIMEOUT                     900.80      893.98        None
eca-rers2012/Problem06_label39_true-unreach-call.c                                                                                                                                                      true                         71.87       56.27        None
eca-rers2012/Problem02_label24_true-unreach-call_false-termination.c                                                                                                                                    true                          5.93        3.18        None
eca-rers2012/Problem03_label12_true-unreach-call.c                                                                                                                                                      true                         13.52        8.12        None
eca-rers2012/Problem04_label03_true-unreach-call.c                                                                                                                                                      true                         69.71       58.19        None
psyco/psyco_cev_1_false-unreach-call.c                                                                                                                                                                  EXCEPTION                   197.77      121.59        None
systemc/token_ring.06_false-unreach-call_false-termination.cil.c                                                                                                                                        false(unreach-call)          26.47       22.48        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.4.ufo.BOUNDED-10.pals_true-termination.c                                                                                                           TIMEOUT                     900.52      893.70        None
seq-mthreaded/pals_lcr-var-start-time.4_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                       TIMEOUT                     900.37      896.34        None
seq-mthreaded/rekcba_nxt_false-unreach-call.2.M4.c                                                                                                                                                      OUT OF MEMORY                58.48       47.96        None
seq-mthreaded/pals_opt-floodmax.3_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                TIMEOUT                     900.37      897.19        None
seq-mthreaded/rekh_ctm_true-unreach-call.3_true-termination.c                                                                                                                                           TIMEOUT                     900.82      897.04        None
seq-pthread/cs_fib_true-unreach-call.i                                                                                                                                                                  ERROR                       190.09      185.62        None
floats-cdfpl/square_4_true-unreach-call_true-termination.i                                                                                                                                              TIMEOUT                     900.35      898.75        None
float-benchs/inv_square_false-unreach-call_true-termination.c                                                                                                                                           false(unreach-call)           2.20        1.30        None
float-benchs/inv_square_int_true-unreach-call_true-termination.c                                                                                                                                        true                          2.27        1.33        None
floats-esbmc-regression/nan_true-unreach-call.i                                                                                                                                                         true                          2.47        1.41        None
ldv-linux-3.0/module_get_put-drivers-tty-synclink_gt.ko_false-unreach-call.cil.out.i.pp.i                                                                                                               false(unreach-call)         524.07      496.39        None
ldv-linux-3.4-simple/43_1a_cilled_false-unreach-call_ok_linux-43_1a-drivers--misc--sgi-xp--xpc.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                                              false(unreach-call)         441.61      422.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--old_belkin-sir_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.95        1.61        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--mos7840_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   TIMEOUT                     901.42      890.04        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--tty--serial--xilinx_uartps.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         28.28       22.74        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-ds1553.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          3.99        2.22        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--leds--leds-ot200.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.85        2.13        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--watchdog--cpu5wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          3.80        2.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--com90io.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.29        1.82        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-hauppauge.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.43        1.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--w83697ug_wdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          4.12        2.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--joystick--spaceorb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                         46.77       38.08        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-msi-tvanywhere-plus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.34        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--media--cxd2099--cxd2099_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          6.39        3.41        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--funsoft_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.56        1.46        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-terratec-slim.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.36        1.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-avermedia-dvbt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.24        1.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pinnacle-grey.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.39        1.34        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--devices--slram_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          8.84        5.68        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--qt1010_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                         13.05        6.94        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-dntv-live-dvb-t.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.21        1.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pinnacle-pctv-hd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.20        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--dvb_dummy_fe_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.32        1.92        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hardware--eicon--divadidd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                         12.48        8.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--touchwin.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.79        2.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--orinoco--orinoco_plx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.43        1.93        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-manli.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          2.33        1.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--joystick--warrior.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          6.12        4.34        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--cpufreq--pcc-cpufreq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          6.95        4.59        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--zoran--zr36016.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                         37.61       32.87        None
ldv-linux-3.7.3/main4_false-unreach-call_drivers-scsi-mpt2sas-mpt2sas-ko--32_7a--linux-3.7.3.c                                                                                                          false(unreach-call)          11.32        6.04        None
ldv-commit-tester/main3_true-unreach-call_arch-x86-oprofile-oprofile-ko--131_1a--79db8ef.c                                                                                                              TIMEOUT                     907.95      631.51        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-fs--ceph--ceph.ko-ldv_main11_sequence_infinite_withcheck_stateful.cil.out.c                                                         TIMEOUT                     901.13      887.53        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--realtek--atp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                        192.47      157.62        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--usb--host--r8a66597-hcd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         TIMEOUT                     900.74      892.26        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--staging--sbe-2t3e3--sbe-2t3e3.ko-main.cil.out.c                                                                                   TIMEOUT                     900.82      893.99        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--stkwebcam--stkwebcam.ko-entry_point_false-unreach-call.cil.out.c                                                                   TIMEOUT                     910.62      826.42        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--oki-semi--pch_gbe--pch_gbe.ko-entry_point_false-unreach-call.cil.out.c                                     OUT OF MEMORY               579.83      478.96        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--scsi--dc395x.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     908.74      818.05        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--arcnet--capmode.ko-entry_point_true-unreach-call.cil.out.c                                                             true                         14.24        8.00        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--usb--r8152.ko-entry_point_true-unreach-call.cil.out.c                                                                  TIMEOUT                     901.58      822.10        None
ldv-validator-v0.6/linux-stable-90a4845-1-110_1a-drivers--char--ipmi--ipmi_si.ko-entry_point_false-unreach-call.cil.out.c                                                                               TIMEOUT                     901.39      887.13        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--gpu--drm--mgag200--mgag200.ko-entry_point_false-unreach-call.cil.out.c                                                                            false(unreach-call)         229.47      219.10        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--megaraid--megaraid_mm.ko-entry_point_false-unreach-call.cil.out.c                                                                           false(unreach-call)         108.77       96.73        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--esas2r--esas2r.ko-entry_point_true-unreach-call.cil.out.c                                                                                   TIMEOUT                     900.88      881.62        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--rtlwifi--rtl8723ae--rtl8723ae.ko-entry_point_true-unreach-call.cil.out.c                                                           TIMEOUT                     901.99      885.29        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--infiniband--core--ib_cm.ko-entry_point_true-unreach-call.cil.out.c                                                                                TIMEOUT                     901.18      890.16        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--emulex--benet--be2net.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     900.75      891.04        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--bfa--bfa.ko-entry_point_true-unreach-call.cil.out.c                                                                                         TIMEOUT                     901.39      824.68        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--block--DAC960.ko-entry_point_true-unreach-call.cil.out.c                                                                                          ERROR                         6.82        3.67        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--natsemi--natsemi.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     907.37      840.85        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--usb--r8152.ko-entry_point_true-unreach-call.cil.out.c                                                                                        TIMEOUT                     900.71      891.45        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--qla4xxx--qla4xxx.ko-entry_point_true-unreach-call.cil.out.c                                                                                 TIMEOUT                     902.54      887.05        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-gspca-gspca_topro_true-unreach-call.cil.c                                                                         OUT OF NATIVE MEMORY        249.48      239.11        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-cadence-macb_true-unreach-call.cil.c                                                                                   TIMEOUT                     901.01      890.39        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-dec-tulip-uli526x_true-unreach-call.cil.c                                                                            TIMEOUT                     904.62      626.11        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-vmxnet3-vmxnet3_true-unreach-call.cil.c                                                                              TIMEOUT                     900.87      882.52        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-wireless-b43legacy-b43legacy_true-unreach-call.cil.c                                                                              TIMEOUT                     900.73      878.87        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__fs-binfmt_misc_true-unreach-call.cil.c                                                                                              TIMEOUT                     900.74      887.25        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                                                     TIMEOUT                     902.52      836.72        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-ipw2x00-ipw2100_true-unreach-call.cil.c                                                                     TIMEOUT                     900.77      885.29        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-rt2x00-rt2500usb_true-unreach-call.cil.c                                                                       TIMEOUT                     901.22      881.61        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                                         TIMEOUT                     902.22      886.82        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-ipw2x00-ipw2200_true-unreach-call.cil.c                                                                     TIMEOUT                     900.86      881.24        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-intel-ixgbe-ixgbe_true-unreach-call.cil.c                                                                                                TIMEOUT                     902.57      846.54        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                                              TIMEOUT                     906.02      848.32        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-irda-via-ircc_true-unreach-call.cil.c                                                                                             TIMEOUT                     901.65      887.31        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--nfc--port100.ko_false-unreach-call.cil.c                                                                                                                 false(unreach-call)          27.77       23.54        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---sound--drivers--vx--snd-vx-lib.ko_true-unreach-call.cil.c                                                                                                         TIMEOUT                     902.06      876.79        None
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                               done                      52881.17    49826.29           -

Statistics:            142 Files
  correct:              77
    correct true:       53
    correct false:      24
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              65
  Score:               130 (max: 245)
