   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 12:13:56 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester9
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
eca-rers2012/Problem19_label41_false-unreach-call.c                                                                                                                                                OUT OF MEMORY               509.41      500.79        None
eca-rers2012/Problem14_label22_false-unreach-call_false-termination.c                                                                                                                              TIMEOUT                     900.61      894.85        None
eca-rers2012/Problem04_label18_false-unreach-call.c                                                                                                                                                false(unreach-call)         138.04      125.84        None
eca-rers2012/Problem09_label47_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          601.57      325.12        None
eca-rers2012/Problem03_label45_false-unreach-call.c                                                                                                                                                false(unreach-call)          18.80       11.01        None
eca-rers2012/Problem09_label39_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          599.55      323.27        None
eca-rers2012/Problem17_label01_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.63      895.33        None
eca-rers2012/Problem14_label48_true-unreach-call_false-termination.c                                                                                                                               TIMEOUT                     900.60      895.63        None
eca-rers2012/Problem01_label30_true-unreach-call_false-termination.c                                                                                                                               true                          7.09        3.82        None
eca-rers2012/Problem07_label38_true-unreach-call.c                                                                                                                                                 TIMEOUT                     906.25      839.66        None
eca-rers2012/Problem14_label32_true-unreach-call_false-termination.c                                                                                                                               TIMEOUT                     900.72      893.66        None
eca-rers2012/Problem09_label26_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          649.98      349.87        None
eca-rers2012/Problem06_label28_true-unreach-call.c                                                                                                                                                 true                        112.57       97.15        None
eca-rers2012/Problem14_label03_true-unreach-call_false-termination.c                                                                                                                               TIMEOUT                     900.74      893.75        None
eca-rers2012/Problem16_label58_true-unreach-call.c                                                                                                                                                 true                         69.40       63.79        None
eca-rers2012/Problem03_label01_true-unreach-call.c                                                                                                                                                 true                         15.80        8.94        None
eca-rers2012/Problem02_label46_true-unreach-call_false-termination.c                                                                                                                               true                          6.73        3.64        None
eca-rers2012/Problem19_label00_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.53      896.25        None
eca-rers2012/Problem06_label49_true-unreach-call.c                                                                                                                                                 true                         78.44       65.66        None
eca-rers2012/Problem12_label33_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.17      895.08        None
eca-rers2012/Problem10_label10_true-unreach-call.c                                                                                                                                                 true                         20.84       17.76        None
eca-rers2012/Problem17_label03_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.27      895.05        None
eca-rers2012/Problem08_label42_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          598.01      319.74        None
eca-rers2012/Problem07_label01_true-unreach-call.c                                                                                                                                                 TIMEOUT                     907.44      854.50        None
systemc/transmitter.09_false-unreach-call_false-termination.cil.c                                                                                                                                  false(unreach-call)           6.40        4.06        None
systemc/token_ring.07_true-unreach-call_false-termination.cil.c                                                                                                                                    true                        142.87      137.92        None
seq-mthreaded/rekcba_nxt_false-unreach-call.1.M4.c                                                                                                                                                 OUT OF MEMORY                59.76       50.50        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.3.ufo.UNBOUNDED.pals.c                                                                                                                        false(unreach-call)           8.93        6.23        None
seq-mthreaded/pals_opt-floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                 TIMEOUT                     900.61      894.81        None
seq-mthreaded/rekcba_aso_true-unreach-call.2.M1.c                                                                                                                                                  TIMEOUT                     904.32      898.38        None
seq-pthread/cs_fib_false-unreach-call.i                                                                                                                                                            TIMEOUT                     900.38      897.49        None
floats-cdfpl/square_7_true-unreach-call_true-termination.i                                                                                                                                         true                        772.10      770.85        None
floats-cbmc-regression/float14_true-unreach-call.i                                                                                                                                                 true                          2.44        1.42        None
float-benchs/drift_tenth_true-unreach-call_true-termination.c                                                                                                                                      ERROR                         2.10        1.32        None
floats-esbmc-regression/rint_true-unreach-call.i                                                                                                                                                   ERROR                         2.56        1.46        None
ldv-linux-3.0/module_get_put-drivers-net-atl1c-atl1c.ko_true-unreach-call.cil.out.i.pp.i                                                                                                           TIMEOUT                     909.98      815.40        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--staging--keucr--keucr.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                                 false(unreach-call)         357.46      353.74        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--max2165.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         38.20       33.67        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-tivo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.18        1.85        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-dib0700-nec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.38        1.39        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--mtd--mtdoops.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          3.74        2.19        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--vivopay-serial.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c     true                          2.92        1.65        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-mc13xxx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                         14.50       12.40        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--ad7879-spi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                         12.87        9.04        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hardware--avm--t1pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          4.77        3.23        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--net--irda--esi-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.22        1.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--inexio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          3.69        2.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--phison--phison.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.23        1.85        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--leds--leds-dac124s085.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          3.22        1.86        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-az6027.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                         24.43       18.26        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-tivo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.26        1.34        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--dvb_dummy_fe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.69        2.08        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--lms283gf05.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          8.83        4.91        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--ide--cmd640.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                         83.70       77.01        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--spi_ks8995.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          6.60        4.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--usb--plusb_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          3.02        1.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-behold.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.21        1.34        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--mouse--gpio_mouse_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          3.35        1.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-m48t86.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          4.65        3.12        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--net--tokenring--abyss.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          8.86        4.95        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--scsi--scsi_wait_scan_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.15        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--misc--cytherm.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          4.00        2.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--leds--leds-lp5521.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          9.55        6.84        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-digitalnow-tinytwin.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.38        1.39        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--comedi--drivers--comedi_bond.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                         13.67       11.42        None
ldv-commit-tester/m0_false-unreach-call_drivers-media-rc-imon--32_7a--a9e7fb5-1.c                                                                                                                  false(unreach-call)          90.76       78.73        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-drivers--mmc--host--vub300.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         ERROR                       141.89      129.89        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--usb--host--ohci-hcd.ko-main.cil.out.c                                                                                        TIMEOUT                     901.06      888.47        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--hwmon--w83781d.ko-main.cil.out.c                                                                                             TIMEOUT                     902.69      872.26        None
ldv-consumption/linux-3_false-termination.8-rc1-32_7a-drivers--md--persistent-data--dm-persistent-data.ko-ldv_main3_true-unreach-call.cil.out.c                                                    true                          5.16        3.00        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--staging--comedi--drivers--ni_660x.ko-main.cil.out.c                                                                          true                        270.67      258.46        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-08_1a-drivers--staging--comedi--comedi.ko-entry_point_true-unreach-call.cil.out.c                                                                         OUT OF MEMORY               663.09      632.12        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--stmicro--stmmac--stmmac.ko-entry_point_false-unreach-call.cil.out.c                                         TIMEOUT                     901.96      889.72        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--acpi--processor.ko-entry_point_true-unreach-call.cil.out.c                                                               ERROR                         4.85        2.64        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--scsi--qla2xxx--tcm_qla2xxx.ko-entry_point_true-unreach-call.cil.out.c                                                    true                        453.62      437.30        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--usb--hso.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     902.41      877.17        None
ldv-validator-v0.8/linux-stable-47dffc7-1-144_2a-drivers--net--usb--cdc-phonet.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                            TIMEOUT                     900.63      883.98        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--pcmcia--pcmcia_rsrc.ko-entry_point_false-unreach-call.cil.out.c                                                                              TIMEOUT                     900.84      882.41        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--snic--snic.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     901.93      886.93        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--b43--b43.ko-entry_point_true-unreach-call.cil.out.c                                                                           TIMEOUT                     902.61      884.40        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--rtlwifi--rtl8723ae--rtl8723ae.ko-entry_point_true-unreach-call.cil.out.c                                                      TIMEOUT                     901.59      885.86        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--staging--lustre--lnet--selftest--lnet_selftest.ko-entry_point_true-unreach-call.cil.out.c                                                    TIMEOUT                     900.92      859.14        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--chelsio--cxgb3--cxgb3.ko-entry_point_true-unreach-call.cil.out.c                                                              TIMEOUT                     902.41      886.37        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--staging--unisys--visorbus--visorbus.ko-entry_point_true-unreach-call.cil.out.c                                                               TIMEOUT                     901.43      887.16        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--brocade--bna--bna.ko-entry_point_true-unreach-call.cil.out.c                                                                  TIMEOUT                     901.85      885.97        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--char--agp--amd64-agp.ko-entry_point_true-unreach-call.cil.out.c                                                                              true                         70.73       62.09        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--qlogic--qlge--qlge.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     900.82      891.17        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--usb--dvb-usb-v2--dvb-usb-lmedm04.ko-entry_point_true-unreach-call.cil.out.c                                                           true                        102.56       92.12        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-neterion-s2io_true-unreach-call.cil.c                                                                             OUT OF MEMORY               817.81      793.99        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-broadcom-tg3_true-unreach-call.cil.c                                                                                false(unreach-call)          53.60       46.00        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--media--dvb-frontends--stv090x.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                            TIMEOUT                     900.84      892.21        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-b43legacy-b43legacy_true-unreach-call.cil.c                                                            TIMEOUT                     901.17      887.09        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                     TIMEOUT                     901.27      887.28        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                                             TIMEOUT                     957.89      816.27        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-oki-semi-pch_gbe-pch_gbe_true-unreach-call.cil.c                                                                TIMEOUT                     901.28      886.93        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-pci-meye-meye_true-unreach-call.cil.c                                                                         TIMEOUT                     900.97      884.57        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-media-usb-gspca-gspca_ov519_true-unreach-call.cil.c                                                                              TIMEOUT                     903.37      886.70        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                   TIMEOUT                     904.71      827.53        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-sun-cassini_true-unreach-call.cil.c                                                                             TIMEOUT                     901.11      877.27        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                                        TIMEOUT                     913.39      718.02        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-wireless-b43legacy-b43legacy_true-unreach-call.cil.c                                                                            TIMEOUT                     901.08      879.98        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--8390--pcnet_cs.ko_false-unreach-call.cil.c                                                                                           false(unreach-call)          21.66       17.03        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--gadget--udc--net2272.ko_false-unreach-call.cil.c                                                                                               TIMEOUT                     901.38      882.54        None
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                          done                      51201.72    47881.00           -

Statistics:            140 Files
  correct:              75
    correct true:       57
    correct false:      18
  incorrect:             1
    incorrect true:      0
    incorrect false:     1
  unknown:              64
  Score:               116 (max: 244)
