   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 02:38:10 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester20
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                 status                    cpu time   wall time        host
bitvector/s3_clnt_2_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                         true                         12.96        9.15        None
loops/trex02_false-unreach-call_true-termination.i                                                                                                                                                        false(unreach-call)           2.56        1.54        None
loops/invert_string_true-unreach-call_true-termination.i                                                                                                                                                  unknown                       4.55        2.72        None
loop-acceleration/array_true-unreach-call4_true-termination.i                                                                                                                                             true                          7.81        4.37        None
loop-lit/mcmillan2006_true-unreach-call_true-termination.c.i                                                                                                                                              unknown                     203.51      198.35        None
product-lines/elevator_spec3_product32_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           7.31        4.02        None
product-lines/elevator_spec13_product21_true-unreach-call_false-termination.cil.c                                                                                                                         true                          4.03        2.28        None
product-lines/elevator_spec13_productSimulator_true-unreach-call_false-termination.cil.c                                                                                                                  true                          5.52        3.06        None
product-lines/email_spec4_product30_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)          10.25        5.51        None
product-lines/email_spec3_product32_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)           6.10        3.34        None
product-lines/email_spec8_product31_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)          18.01       11.46        None
product-lines/email_spec7_product18_true-unreach-call_true-termination.cil.c                                                                                                                              true                         50.86       42.26        None
product-lines/minepump_spec2_product41_false-unreach-call_false-termination.cil.c                                                                                                                         false(unreach-call)           4.78        2.68        None
product-lines/minepump_spec3_product29_false-unreach-call_false-termination.cil.c                                                                                                                         false(unreach-call)           3.42        1.97        None
product-lines/minepump_spec4_product13_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.25        1.88        None
product-lines/minepump_spec5_product07_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.73        2.08        None
product-lines/minepump_spec5_product63_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.23        2.36        None
product-lines/minepump_spec2_product31_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.68        2.10        None
product-lines/minepump_spec4_product25_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.20        1.86        None
product-lines/minepump_spec1_product64_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.92        2.16        None
eca-rers2012/Problem16_label30_false-unreach-call.c                                                                                                                                                       OUT OF MEMORY               283.66      258.66        None
eca-rers2012/Problem17_label35_false-unreach-call.c                                                                                                                                                       false(unreach-call)          16.66       11.87        None
eca-rers2012/Problem10_label46_false-unreach-call.c                                                                                                                                                       false(unreach-call)           4.91        2.71        None
eca-rers2012/Problem09_label20_false-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          806.23      466.44        None
eca-rers2012/Problem01_label21_false-unreach-call_false-termination.c                                                                                                                                     false(unreach-call)           7.80        4.61        None
eca-rers2012/Problem14_label54_false-unreach-call_false-termination.c                                                                                                                                     false(unreach-call)          16.51        8.99        None
eca-rers2012/Problem13_label25_false-unreach-call.c                                                                                                                                                       false(unreach-call)          50.27       37.89        None
eca-rers2012/Problem04_label40_false-unreach-call_false-termination.c                                                                                                                                     false(unreach-call)          74.11       50.33        None
eca-rers2012/Problem18_label57_false-unreach-call.c                                                                                                                                                       false(unreach-call)          43.82       31.78        None
eca-rers2012/Problem15_label09_false-unreach-call.c                                                                                                                                                       false(unreach-call)          13.78        7.49        None
eca-rers2012/Problem19_label48_true-unreach-call.c                                                                                                                                                        OUT OF MEMORY               195.87      161.09        None
eca-rers2012/Problem08_label47_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          776.18      446.76        None
eca-rers2012/Problem08_label41_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          756.32      437.66        None
eca-rers2012/Problem09_label40_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          756.21      439.48        None
eca-rers2012/Problem08_label12_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          779.05      449.20        None
eca-rers2012/Problem12_label54_true-unreach-call.c                                                                                                                                                        unknown                     359.99      332.44        None
eca-rers2012/Problem09_label43_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          782.92      454.34        None
eca-rers2012/Problem03_label03_true-unreach-call.c                                                                                                                                                        true                         21.54       15.42        None
eca-rers2012/Problem17_label02_true-unreach-call.c                                                                                                                                                        unknown                     359.73      335.54        None
eca-rers2012/Problem05_label35_true-unreach-call.c                                                                                                                                                        true                        236.98      192.48        None
eca-rers2012/Problem02_label39_true-unreach-call_false-termination.c                                                                                                                                      true                          8.00        4.47        None
eca-rers2012/Problem13_label18_true-unreach-call.c                                                                                                                                                        OUT OF MEMORY               177.13      146.59        None
eca-rers2012/Problem17_label05_true-unreach-call.c                                                                                                                                                        unknown                     358.85      333.45        None
eca-rers2012/Problem17_label43_true-unreach-call.c                                                                                                                                                        unknown                     358.76      331.61        None
eca-rers2012/Problem15_label44_true-unreach-call.c                                                                                                                                                        unknown                     356.12      332.96        None
eca-rers2012/Problem18_label44_true-unreach-call.c                                                                                                                                                        unknown                     358.65      330.21        None
eca-rers2012/Problem14_label45_true-unreach-call_false-termination.c                                                                                                                                      unknown                     355.56      334.96        None
eca-rers2012/Problem02_label10_true-unreach-call_false-termination.c                                                                                                                                      true                          8.01        4.34        None
eca-rers2012/Problem06_label41_true-unreach-call.c                                                                                                                                                        true                        247.01      208.46        None
systemc/pc_sfifo_2_false-unreach-call_false-termination.cil.c                                                                                                                                             false(unreach-call)           3.31        1.96        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                               unknown                     359.73      344.17        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.4_2.ufo.BOUNDED-10.pals.c                                                                                                                   false(unreach-call)          10.25        5.64        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.3.ufo.BOUNDED-6.pals_true-termination.c                                                                                                              false(unreach-call)          97.31       86.42        None
seq-mthreaded/pals_lcr-var-start-time.3_false-unreach-call.1.ufo.BOUNDED-6.pals_true-termination.c                                                                                                        false(unreach-call)          16.96       12.23        None
seq-mthreaded/pals_lcr-var-start-time.6_true-unreach-call.ufo.BOUNDED-12.pals_true-termination.c                                                                                                          unknown                     226.64      216.80        None
seq-pthread/cs_peterson_true-unreach-call.i                                                                                                                                                               unknown                     208.50      203.15        None
floats-cdfpl/newton_2_2_true-unreach-call_true-termination.i                                                                                                                                              TIMEOUT                     900.51      898.12        None
float-benchs/cast_union_loose_false-unreach-call_true-termination.c                                                                                                                                       false(unreach-call)           2.66        1.64        None
float-benchs/inv_sqrt_Quake_true-unreach-call_true-termination.c                                                                                                                                          true                          5.05        3.75        None
floats-esbmc-regression/fmod3_true-unreach-call.i                                                                                                                                                         true                         11.35        9.62        None
ldv-linux-3.0/module_get_put-drivers-video-aty-aty128fb.ko_true-unreach-call.cil.out.i.pp.i                                                                                                               true                         96.13       86.05        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--xen--xenfs--xenfs.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                      true                          4.85        2.74        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--tests--mtd_subpagetest_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.40        1.92        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--firmware--google--gsmi_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         94.77       86.36        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--keyboard--newtonkbd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          6.11        3.38        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--pci--ioapic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                          3.27        1.92        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--zram--zram_false-termination.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.57        2.09        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--pci--hotplug--cpcihp_generic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                         22.79       18.03        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--misc--isl29020.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                          3.39        1.99        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--watchdog--softdog.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.94        1.69        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--emc1403.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          3.65        2.15        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-powercolor-real-angel.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.45        1.47        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--misc--eeprom--eeprom_93xx46.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          7.07        3.84        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--dds--ad9850.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          2.96        1.74        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-elecom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          2.74        1.60        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          4.92        2.78        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--cx88--cx88-vp3054-i2c_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          3.41        2.05        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-ds1390.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          4.37        2.49        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--mc44s803_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          4.03        2.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--tests--mtd_oobtest_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          3.71        2.15        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--w83977f_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                         94.15       82.84        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--dds--ad5930.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.34        1.89        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--maps--intel_vr_nor.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         80.91       68.55        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-terratec-slim-2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.28        1.35        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_smem.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          2.61        1.52        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--uwb--i1480--i1480-est.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          2.83        1.66        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--dwc3--dwc3-pci_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.98        1.72        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--pps--clients--pps-ldisc_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.86        1.66        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-imon-mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.27        1.34        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--video--cx88--cx88-vp3054-i2c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.46        1.98        None
ldv-commit-tester/m0_true-unreach-call_drivers-media-video-cx88-cx8802-ko--32_7a--d47b389.c                                                                                                               true                         94.95       84.74        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-drivers--gpu--drm--vmwgfx--vmwgfx.ko-ldv_main2_sequence_infinite_withcheck_stateful.cil.out.c                                         false(unreach-call)          71.91       57.90        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--block--paride--pf.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                         98.20       85.51        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-fs--nfs--nfsv4.ko-ldv_main4_sequence_infinite_withcheck_stateful.cil.out.c                                                             unknown                     483.91      371.81        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--media--usb--ttusb-dec--ttusb_dec.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                    true                         96.16       84.95        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--dvb-usb--dvb-usb-dib0700.ko-entry_point_false-unreach-call.cil.out.c                                                                 ASSERTION                    54.47       45.78        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--hdlc_fr.ko-entry_point_false-unreach-call.cil.out.c                                                               unknown                     300.94      251.71        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ppp--ppp_generic.ko-entry_point_false-unreach-call.cil.out.c                                                           ASSERTION                    49.02       39.18        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-net--core--pktgen.ko-entry_point_true-unreach-call.cil.out.c                                                                             true                         99.82       88.51        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--libertas_tf--libertas_tf.ko-entry_point_true-unreach-call.cil.out.c                                            ASSERTION                   105.93       91.81        None
ldv-validator-v0.6/linux-stable-42f9f8d-1-111_1a-sound--oss--opl3.ko-entry_point_false-unreach-call.cil.out.c                                                                                             false(unreach-call)           9.49        5.77        None
ldv-validator-v0.8/linux-stable-8a9f335-1-32_7a-drivers--net--wireless--ath--carl9170--carl9170.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                  OUT OF MEMORY               597.60      445.18        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--char--raw.ko-entry_point_false-unreach-call.cil.out.c                                                                                               ASSERTION                     6.31        3.62        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hid--hid-roccat-kovaplus.ko-entry_point_true-unreach-call.cil.out.c                                                                                 true                        104.23       93.54        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--storage--uas.ko-entry_point_true-unreach-call.cil.out.c                                                                                        unknown                     357.56      317.66        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--pci--ttpci--dvb-ttpci.ko-entry_point_true-unreach-call.cil.out.c                                                                             unknown                     289.81      235.23        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--gadget--udc--gr_udc.ko-entry_point_true-unreach-call.cil.out.c                                                                                 true                        118.04      103.04        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--xen--xen-pciback--xen-pciback.ko-entry_point_true-unreach-call.cil.out.c                                                                            unknown                     305.17      273.21        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--bnx2i--bnx2i.ko-entry_point_true-unreach-call.cil.out.c                                                                                       ASSERTION                   112.42       95.21        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--irda--vlsi_ir.ko-entry_point_true-unreach-call.cil.out.c                                                                                       unknown                     358.21      312.88        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--media--i2c--cx25840--cx25840.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     901.38      615.14        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--usb--dwc2--dwc2.ko-entry_point_true-unreach-call.cil.out.c                                                                                          unknown                     788.86      543.81        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-xen-netfront_false-unreach-call.cil.c                                                                                                        ASSERTION                    14.36        7.62        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--usb--core--usbcore.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                                              TIMEOUT                     931.24      538.59        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-sfc-sfc_true-unreach-call.cil.c                                                                                  TIMEOUT                     935.40      617.46        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-dvb-usb-dvb-usb-cxusb_true-unreach-call.cil.c                                                                       unknown                     359.95      336.76        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-stmicro-stmmac-stmmac_true-unreach-call.cil.c                                                                 TIMEOUT                     905.83      629.28        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__fs-autofs4-autofs4_true-unreach-call.cil.c                                                                                                  unknown                     363.34      303.50        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                                     unknown                     461.65      362.82        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-pci-zoran-zr36067_true-unreach-call.cil.c                                                                                            unknown                     370.66      326.35        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-netconsole_true-unreach-call.cil.c                                                                                        unknown                     356.78      327.88        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-media-usb-tm6000-tm6000_true-unreach-call.cil.c                                                                                         true                        114.28       99.94        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-rtlwifi-rtl8192se-rtl8192se_true-unreach-call.cil.c                                                              unknown                     429.70      354.83        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                                  unknown                     482.16      367.42        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                                 TIMEOUT                     998.25      640.27        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-3com-3c59x_true-unreach-call.cil.c                                                                                            unknown                     362.75      304.07        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--block--nvme.ko_false-unreach-call.cil.c                                                                                                                    false(unreach-call)         210.62      192.89        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--firewire--firewire-core.ko_false-unreach-call.cil.c                                                                                                        unknown                     330.41      258.71        None
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                 done                      25641.69    19879.81           -

Statistics:            140 Files
  correct:              83
    correct true:       59
    correct false:      24
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              57
  Score:               142 (max: 244)
