   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 01:46:57 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger2
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8242.622464 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
eca-rers2012/Problem14_label29_false-unreach-call_false-termination.c                                                                                                                                      TIMEOUT                     900.62      893.64        None
eca-rers2012/Problem08_label04_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          594.61      317.69        None
eca-rers2012/Problem16_label20_false-unreach-call.c                                                                                                                                                        TIMEOUT                     900.92      891.30        None
eca-rers2012/Problem15_label00_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.35      892.80        None
eca-rers2012/Problem08_label37_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          563.58      301.11        None
eca-rers2012/Problem05_label11_false-unreach-call.c                                                                                                                                                        false(unreach-call)         100.62       85.84        None
eca-rers2012/Problem05_label26_false-unreach-call.c                                                                                                                                                        false(unreach-call)         123.13      109.04        None
eca-rers2012/Problem01_label03_true-unreach-call_false-termination.c                                                                                                                                       true                          9.59        5.00        None
eca-rers2012/Problem11_label16_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.79      894.94        None
eca-rers2012/Problem11_label03_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.76      895.15        None
eca-rers2012/Problem12_label24_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.89      893.37        None
eca-rers2012/Problem18_label58_true-unreach-call.c                                                                                                                                                         true                        583.02      574.18        None
eca-rers2012/Problem08_label44_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          577.45      308.37        None
eca-rers2012/Problem03_label29_true-unreach-call.c                                                                                                                                                         true                         16.05        9.81        None
eca-rers2012/Problem04_label30_true-unreach-call.c                                                                                                                                                         true                         61.31       51.04        None
eca-rers2012/Problem04_label08_true-unreach-call.c                                                                                                                                                         true                         53.33       42.14        None
eca-rers2012/Problem13_label27_true-unreach-call.c                                                                                                                                                         OUT OF MEMORY               479.22      472.42        None
eca-rers2012/Problem09_label45_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          585.56      315.08        None
eca-rers2012/Problem07_label41_true-unreach-call.c                                                                                                                                                         TIMEOUT                     908.15      855.56        None
eca-rers2012/Problem06_label43_true-unreach-call.c                                                                                                                                                         true                         88.05       74.63        None
eca-rers2012/Problem01_label51_true-unreach-call_false-termination.c                                                                                                                                       true                          8.53        4.47        None
eca-rers2012/Problem17_label39_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.35      896.72        None
eca-rers2012/Problem19_label01_true-unreach-call.c                                                                                                                                                         TIMEOUT                     903.83      895.51        None
eca-rers2012/Problem01_label11_true-unreach-call_false-termination.c                                                                                                                                       true                          6.47        3.43        None
eca-rers2012/Problem05_label02_true-unreach-call.c                                                                                                                                                         true                        111.33       97.50        None
eca-rers2012/Problem17_label38_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.87      896.32        None
systemc/pipeline_false-unreach-call_false-termination.cil.c                                                                                                                                                TIMEOUT                     900.45      892.96        None
seq-mthreaded/rekh_aso_false-unreach-call.2.M1.c                                                                                                                                                           TIMEOUT                     900.58      897.06        None
seq-mthreaded/rekh_aso_false-unreach-call.1.M4.c                                                                                                                                                           TIMEOUT                     900.68      897.38        None
seq-mthreaded/rekcba_aso_false-unreach-call.4.M4.c                                                                                                                                                         OUT OF MEMORY                65.78       54.45        None
seq-mthreaded/pals_lcr-var-start-time.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c                                                                                                            TIMEOUT                     900.44      895.90        None
seq-mthreaded/rekcba_nxt_true-unreach-call.3.M4.c                                                                                                                                                          OUT OF MEMORY                58.60       47.62        None
seq-pthread/cs_time_var_mutex_true-unreach-call.i                                                                                                                                                          TIMEOUT                     900.51      896.19        None
floats-cdfpl/newton_2_5_true-unreach-call_true-termination.i                                                                                                                                               TIMEOUT                     900.41      898.61        None
float-benchs/sqrt_poly2_false-unreach-call.c                                                                                                                                                               false(unreach-call)          12.25       11.29        None
float-benchs/filter2_iterated_true-unreach-call.c                                                                                                                                                          ERROR                        16.78       15.81        None
floats-esbmc-regression/trunc_nondet_true-unreach-call.i                                                                                                                                                   ERROR                         2.28        1.29        None
ldv-linux-3.0/module_get_put-drivers-usb-core-usbcore.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                 false(unreach-call)          40.33       34.82        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--net--phy--dp83640.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             false(unreach-call)          29.40       25.15        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--orinoco--orinoco_tmd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.50        1.93        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--vivopay-serial_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.46        1.40        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--mtdblock_ro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          2.71        1.56        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-dtt200u.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          6.06        3.72        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-digittrade.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.15        1.22        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-m135a.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.31        1.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-rm-ks.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.38        1.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--wl12xx--wl12xx_sdio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         14.59       12.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--mt2266.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.95        2.16        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--message--i2o--i2o_scsi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         12.94        9.07        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-alauda.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          4.95        2.93        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-apac-viewcomp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.27        1.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-kworld-315u.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.16        1.24        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--comedi--drivers--8255.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          3.43        1.97        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--airo_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          4.22        2.65        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--staging--comedi--drivers--adl_pci7296.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.87        2.48        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--ath--ath6kl--ath6kl_usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          8.61        6.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--moto_modem.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.72        1.53        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--power--test_power.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          9.65        5.03        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--orinoco--orinoco_tmd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          3.21        1.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-gl861.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          3.57        1.97        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--macintosh--mac_hid.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.16        1.80        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-powercolor-real-angel.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.35        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--zram--zram.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                         15.32        9.62        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-tbs-nec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.36        1.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--hampshire.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          4.45        2.79        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c     true                         90.74       80.95        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--speakup--speakup_ltlk.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.71        1.53        None
ldv-linux-3.7.3/main0_false-unreach-call_drivers-net-wireless-mwl8k-ko---32_7a--linux-3.7.3.c                                                                                                              false(unreach-call)           7.10        3.95        None
ldv-commit-tester/main1_true-unreach-call_sound-oss-sound-ko--32_7a--c4cb1dd.c                                                                                                                             TIMEOUT                     902.41      892.87        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-fs--ubifs--ubifs.ko-ldv_main2_sequence_infinite_withcheck_stateful.cil.out.c                                                           false(unreach-call)         126.43      115.69        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--staging--silicom--bpctl_mod.ko-main.cil.out.c                                                                                        TIMEOUT                     901.52      884.74        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--ata--pata_legacy.ko-main.cil.out.c                                                                                                   TIMEOUT                     901.11      839.84        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--md--dm-snapshot.ko-main.cil.out.c                                                                                                    ERROR                        17.60        9.49        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--input--touchscreen--usbtouchscreen.ko-entry_point_false-unreach-call.cil.out.c                                                                    false(unreach-call)         113.25      102.84        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtl818x--rtl8187--rtl8187.ko-entry_point_false-unreach-call.cil.out.c                                         TIMEOUT                     904.27      860.55        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--can--usb--kvaser_usb.ko-entry_point_true-unreach-call.cil.out.c                                                             true                         29.89       21.96        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--staging--media--solo6x10--solo6x10.ko-entry_point_true-unreach-call.cil.out.c                                                    TIMEOUT                     901.37      890.85        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--parport--parport_pc.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     902.03      880.68        None
ldv-validator-v0.6/linux-stable-5934df9-1-111_1a-drivers--scsi--gdth.ko-entry_point_false-unreach-call.cil.out.c                                                                                           TIMEOUT                     900.94      878.39        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--watchdog--pc87413_wdt.ko-entry_point_false-unreach-call.cil.out.c                                                                                    false(unreach-call)           7.28        4.15        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--md--dm-crypt.ko-entry_point_false-unreach-call.cil.out.c                                                                                             TIMEOUT                     900.86      888.41        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--md--md-mod.ko-entry_point_true-unreach-call.cil.out.c                                                                                                TIMEOUT                     900.90      888.04        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--intel--ixgbe--ixgbe.ko-entry_point_true-unreach-call.cil.out.c                                                                        ERROR (recursion)           473.06      439.50        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--isdn--hardware--mISDN--w6692.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     901.92      881.79        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--crypto--qat--qat_common--intel_qat.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     902.10      877.64        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hwmon--w83781d.ko-entry_point_true-unreach-call.cil.out.c                                                                                            TIMEOUT                     901.14      868.91        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--chelsio--cxgb3--cxgb3.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     901.66      881.08        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--bluetooth--hci_uart.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     907.36      882.40        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--broadcom--bnx2x--bnx2x.ko-entry_point_true-unreach-call.cil.out.c                                                                     TIMEOUT                     901.16      863.81        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--block--mtip32xx--mtip32xx.ko-entry_point_true-unreach-call.cil.out.c                                                                                 TIMEOUT                     901.19      885.08        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-renesas-sh_eth_true-unreach-call.cil.c                                                                                  TIMEOUT                     901.33      878.59        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                           TIMEOUT                     900.85      884.34        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-dvb-usb-dvb-usb-dib0700_true-unreach-call.cil.c                                                                      TIMEOUT                     901.13      872.60        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                                TIMEOUT                     900.89      885.27        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-natsemi-natsemi_true-unreach-call.cil.c                                                                                 TIMEOUT                     900.59      889.10        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-micrel-ks8851_true-unreach-call.cil.c                                                                             TIMEOUT                     906.69      882.93        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wan-lmc-lmc_true-unreach-call.cil.c                                                                                              TIMEOUT                     900.91      887.45        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-chelsio-cxgb4-cxgb4_true-unreach-call.cil.c                                                                                          OUT OF MEMORY               774.60      628.53        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-rc-nuvoton-cir_true-unreach-call.cil.c                                                                                TIMEOUT                     900.69      886.05        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-rtlwifi-rtl8192se-rtl8192se_true-unreach-call.cil.c                                                                            TIMEOUT                     901.94      884.71        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-qlogic-netxen-netxen_nic_true-unreach-call.cil.c                                                                               TIMEOUT                     901.21      878.27        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-media-i2c-cx25840-cx25840_true-unreach-call.cil.c                                                                                                 TIMEOUT                     903.64      888.16        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-marvell-sky2_true-unreach-call.cil.c                                                                                    TIMEOUT                     901.00      886.79        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-irda-via-ircc_true-unreach-call.cil.c                                                                                                                TIMEOUT                     900.83      884.74        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---net--netfilter--nfnetlink_log.ko_false-unreach-call.cil.c                                                                                                            false(unreach-call)         667.74      649.28        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--media--usb--ttusb-budget--dvb-ttusb-budget.ko_false-unreach-call.cil.c                                                                                      ERROR                       112.49      105.51        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                  done                      51637.08    49230.50           -

Statistics:            142 Files
  correct:              76
    correct true:       52
    correct false:      24
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              66
  Score:               128 (max: 243)
