   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 20:47:50 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger2
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8242.622464 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
eca-rers2012/Problem14_label29_false-unreach-call_false-termination.c                                                                                                                                      TIMEOUT                     900.59      892.91        None
eca-rers2012/Problem08_label04_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          576.41      308.37        None
eca-rers2012/Problem16_label20_false-unreach-call.c                                                                                                                                                        TIMEOUT                     900.92      890.57        None
eca-rers2012/Problem15_label00_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.38      893.51        None
eca-rers2012/Problem08_label37_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          598.14      318.63        None
eca-rers2012/Problem05_label11_false-unreach-call.c                                                                                                                                                        false(unreach-call)          98.06       85.35        None
eca-rers2012/Problem05_label26_false-unreach-call.c                                                                                                                                                        false(unreach-call)         123.73      109.28        None
eca-rers2012/Problem01_label03_true-unreach-call_false-termination.c                                                                                                                                       true                          9.32        4.88        None
eca-rers2012/Problem11_label16_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.85      894.16        None
eca-rers2012/Problem11_label03_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.77      895.65        None
eca-rers2012/Problem12_label24_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.94      893.53        None
eca-rers2012/Problem18_label58_true-unreach-call.c                                                                                                                                                         true                        579.58      572.81        None
eca-rers2012/Problem08_label44_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          589.79      314.38        None
eca-rers2012/Problem03_label29_true-unreach-call.c                                                                                                                                                         true                         16.57        9.88        None
eca-rers2012/Problem04_label30_true-unreach-call.c                                                                                                                                                         true                         61.65       50.95        None
eca-rers2012/Problem04_label08_true-unreach-call.c                                                                                                                                                         true                         57.14       44.50        None
eca-rers2012/Problem13_label27_true-unreach-call.c                                                                                                                                                         OUT OF MEMORY               478.66      471.89        None
eca-rers2012/Problem09_label45_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          617.85      332.18        None
eca-rers2012/Problem07_label41_true-unreach-call.c                                                                                                                                                         TIMEOUT                     913.71      854.31        None
eca-rers2012/Problem06_label43_true-unreach-call.c                                                                                                                                                         true                         90.88       74.44        None
eca-rers2012/Problem01_label51_true-unreach-call_false-termination.c                                                                                                                                       true                          8.42        4.47        None
eca-rers2012/Problem17_label39_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.91      896.72        None
eca-rers2012/Problem19_label01_true-unreach-call.c                                                                                                                                                         TIMEOUT                     904.04      894.52        None
eca-rers2012/Problem01_label11_true-unreach-call_false-termination.c                                                                                                                                       true                          6.70        3.56        None
eca-rers2012/Problem05_label02_true-unreach-call.c                                                                                                                                                         true                        110.60       97.12        None
eca-rers2012/Problem17_label38_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.85      896.42        None
systemc/pipeline_false-unreach-call_false-termination.cil.c                                                                                                                                                TIMEOUT                     900.41      893.19        None
seq-mthreaded/rekh_aso_false-unreach-call.2.M1.c                                                                                                                                                           TIMEOUT                     900.58      897.24        None
seq-mthreaded/rekh_aso_false-unreach-call.1.M4.c                                                                                                                                                           TIMEOUT                     900.67      897.41        None
seq-mthreaded/rekcba_aso_false-unreach-call.4.M4.c                                                                                                                                                         OUT OF MEMORY                66.96       53.86        None
seq-mthreaded/pals_lcr-var-start-time.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c                                                                                                            TIMEOUT                     900.42      896.07        None
seq-mthreaded/rekcba_nxt_true-unreach-call.3.M4.c                                                                                                                                                          OUT OF MEMORY                57.85       47.66        None
seq-pthread/cs_time_var_mutex_true-unreach-call.i                                                                                                                                                          TIMEOUT                     900.52      896.59        None
floats-cdfpl/newton_2_5_true-unreach-call_true-termination.i                                                                                                                                               TIMEOUT                     900.42      898.54        None
float-benchs/sqrt_poly2_false-unreach-call.c                                                                                                                                                               false(unreach-call)          12.26       11.30        None
float-benchs/filter2_iterated_true-unreach-call.c                                                                                                                                                          ERROR                        16.67       15.76        None
floats-esbmc-regression/trunc_nondet_true-unreach-call.i                                                                                                                                                   ERROR                         2.35        1.30        None
ldv-linux-3.0/module_get_put-drivers-usb-core-usbcore.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                 false(unreach-call)          40.88       34.58        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--net--phy--dp83640.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             false(unreach-call)         119.36      110.46        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--orinoco--orinoco_tmd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.51        1.95        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--vivopay-serial_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.52        1.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--mtdblock_ro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          2.80        1.63        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-dtt200u.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          6.30        3.80        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-digittrade.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.14        1.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-m135a.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.41        1.34        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-rm-ks.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.33        1.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--wl12xx--wl12xx_sdio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         14.72       12.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--mt2266.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          4.28        2.36        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--message--i2o--i2o_scsi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         13.43        9.46        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-alauda.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          4.92        2.93        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-apac-viewcomp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.23        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-kworld-315u.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.26        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--comedi--drivers--8255.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          3.28        1.96        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--airo_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          4.27        2.68        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--staging--comedi--drivers--adl_pci7296.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.88        2.46        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--ath--ath6kl--ath6kl_usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          9.01        6.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--moto_modem.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.77        1.56        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--power--test_power.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                         12.45        6.45        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--orinoco--orinoco_tmd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          3.21        1.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-gl861.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          3.57        1.95        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--macintosh--mac_hid.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.25        1.89        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-powercolor-real-angel.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.15        1.22        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--zram--zram.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                         15.53        9.67        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-tbs-nec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.20        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--hampshire.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          4.40        2.81        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c     true                         92.45       82.59        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--speakup--speakup_ltlk.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.71        1.56        None
ldv-linux-3.7.3/main0_false-unreach-call_drivers-net-wireless-mwl8k-ko---32_7a--linux-3.7.3.c                                                                                                              false(unreach-call)           6.92        3.92        None
ldv-commit-tester/main1_true-unreach-call_sound-oss-sound-ko--32_7a--c4cb1dd.c                                                                                                                             TIMEOUT                     902.27      892.57        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-fs--ubifs--ubifs.ko-ldv_main2_sequence_infinite_withcheck_stateful.cil.out.c                                                           false(unreach-call)         128.32      117.26        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--staging--silicom--bpctl_mod.ko-main.cil.out.c                                                                                        TIMEOUT                     901.74      886.17        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--ata--pata_legacy.ko-main.cil.out.c                                                                                                   TIMEOUT                     901.04      842.44        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--md--dm-snapshot.ko-main.cil.out.c                                                                                                    ERROR                        18.33       10.41        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--input--touchscreen--usbtouchscreen.ko-entry_point_false-unreach-call.cil.out.c                                                                    false(unreach-call)         112.31      102.85        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtl818x--rtl8187--rtl8187.ko-entry_point_false-unreach-call.cil.out.c                                         TIMEOUT                     901.33      861.02        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--can--usb--kvaser_usb.ko-entry_point_true-unreach-call.cil.out.c                                                             true                         22.91       15.84        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--staging--media--solo6x10--solo6x10.ko-entry_point_true-unreach-call.cil.out.c                                                    TIMEOUT                     901.24      891.28        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--parport--parport_pc.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     901.89      881.00        None
ldv-validator-v0.6/linux-stable-5934df9-1-111_1a-drivers--scsi--gdth.ko-entry_point_false-unreach-call.cil.out.c                                                                                           TIMEOUT                     901.76      872.79        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--watchdog--pc87413_wdt.ko-entry_point_false-unreach-call.cil.out.c                                                                                    false(unreach-call)           7.21        4.00        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--md--dm-crypt.ko-entry_point_false-unreach-call.cil.out.c                                                                                             TIMEOUT                     900.84      889.31        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--md--md-mod.ko-entry_point_true-unreach-call.cil.out.c                                                                                                TIMEOUT                     900.90      887.00        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--intel--ixgbe--ixgbe.ko-entry_point_true-unreach-call.cil.out.c                                                                        ERROR (recursion)           438.59      406.70        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--isdn--hardware--mISDN--w6692.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     901.73      884.12        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--crypto--qat--qat_common--intel_qat.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     901.90      873.57        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hwmon--w83781d.ko-entry_point_true-unreach-call.cil.out.c                                                                                            TIMEOUT                     902.80      873.43        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--chelsio--cxgb3--cxgb3.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     904.35      883.26        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--bluetooth--hci_uart.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     903.86      876.97        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--broadcom--bnx2x--bnx2x.ko-entry_point_true-unreach-call.cil.out.c                                                                     TIMEOUT                     907.52      868.10        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--block--mtip32xx--mtip32xx.ko-entry_point_true-unreach-call.cil.out.c                                                                                 TIMEOUT                     901.59      882.60        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-renesas-sh_eth_true-unreach-call.cil.c                                                                                  TIMEOUT                     901.19      880.65        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                           TIMEOUT                     901.31      884.65        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-dvb-usb-dvb-usb-dib0700_true-unreach-call.cil.c                                                                      TIMEOUT                     901.42      868.55        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                                TIMEOUT                     900.80      886.24        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-natsemi-natsemi_true-unreach-call.cil.c                                                                                 TIMEOUT                     900.62      889.27        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-micrel-ks8851_true-unreach-call.cil.c                                                                             TIMEOUT                     901.08      881.92        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wan-lmc-lmc_true-unreach-call.cil.c                                                                                              TIMEOUT                     901.00      884.58        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-chelsio-cxgb4-cxgb4_true-unreach-call.cil.c                                                                                          TIMEOUT                     901.88      880.99        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-rc-nuvoton-cir_true-unreach-call.cil.c                                                                                TIMEOUT                     901.02      882.48        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-rtlwifi-rtl8192se-rtl8192se_true-unreach-call.cil.c                                                                            TIMEOUT                     901.92      881.98        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-qlogic-netxen-netxen_nic_true-unreach-call.cil.c                                                                               TIMEOUT                     900.74      873.70        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-media-i2c-cx25840-cx25840_true-unreach-call.cil.c                                                                                                 TIMEOUT                     904.24      886.65        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-marvell-sky2_true-unreach-call.cil.c                                                                                    TIMEOUT                     901.06      880.42        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-irda-via-ircc_true-unreach-call.cil.c                                                                                                                TIMEOUT                     901.12      885.93        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---net--netfilter--nfnetlink_log.ko_false-unreach-call.cil.c                                                                                                            false(unreach-call)         478.15      462.51        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--media--usb--ttusb-budget--dvb-ttusb-budget.ko_false-unreach-call.cil.c                                                                                      ERROR                       109.77      102.93        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                  done                      52452.35    50107.46           -

Statistics:            142 Files
  correct:              76
    correct true:       52
    correct false:      24
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              66
  Score:               128 (max: 243)
