   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 02:28:45 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester7
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
bitvector/jain_6_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                             true                          3.06        1.75        None
loops/insertion_sort_false-unreach-call_true-termination.i                                                                                                                                          unknown                       3.47        2.03        None
loops/trex04_true-unreach-call_false-termination.i                                                                                                                                                  true                          3.16        1.86        None
loop-acceleration/overflow_true-unreach-call1.i                                                                                                                                                     unknown                     352.79      342.77        None
loop-lit/cggmp2005_true-unreach-call_true-termination.c.i                                                                                                                                           true                          2.13        1.29        None
product-lines/elevator_spec2_product18_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           5.88        3.24        None
product-lines/elevator_spec13_product31_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.12        2.27        None
product-lines/elevator_spec9_product11_true-unreach-call_true-termination.cil.c                                                                                                                     true                          4.19        2.36        None
product-lines/email_spec4_product19_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          10.47        5.59        None
product-lines/email_spec27_product31_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          19.57       12.18        None
product-lines/email_spec7_product32_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           7.49        4.08        None
product-lines/email_spec9_product14_true-unreach-call_true-termination.cil.c                                                                                                                        true                         49.75       40.48        None
product-lines/minepump_spec4_product39_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           4.52        2.54        None
product-lines/minepump_spec1_product55_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.93        2.25        None
product-lines/minepump_spec3_product56_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.52        2.06        None
product-lines/minepump_spec4_product15_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.58        2.02        None
product-lines/minepump_spec4_product63_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.98        2.21        None
product-lines/minepump_spec5_product24_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.77        2.13        None
product-lines/minepump_spec1_product10_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.30        1.86        None
product-lines/minepump_spec5_product60_true-unreach-call_false-termination.cil.c                                                                                                                    true                          4.27        2.43        None
eca-rers2012/Problem07_label03_false-unreach-call.c                                                                                                                                                 unknown                     393.42      308.26        None
eca-rers2012/Problem14_label02_false-unreach-call_false-termination.c                                                                                                                               false(unreach-call)          18.20        9.67        None
eca-rers2012/Problem04_label35_false-unreach-call.c                                                                                                                                                 false(unreach-call)          69.84       47.28        None
eca-rers2012/Problem07_label39_false-unreach-call.c                                                                                                                                                 unknown                     395.84      304.22        None
eca-rers2012/Problem06_label48_false-unreach-call.c                                                                                                                                                 false(unreach-call)         244.83      208.92        None
eca-rers2012/Problem19_label58_false-unreach-call.c                                                                                                                                                 OUT OF MEMORY               172.30      140.57        None
eca-rers2012/Problem13_label51_false-unreach-call.c                                                                                                                                                 false(unreach-call)          80.85       66.30        None
eca-rers2012/Problem16_label54_false-unreach-call.c                                                                                                                                                 OUT OF MEMORY               266.36      240.11        None
eca-rers2012/Problem13_label19_false-unreach-call.c                                                                                                                                                 OUT OF MEMORY               195.92      168.02        None
eca-rers2012/Problem12_label20_false-unreach-call.c                                                                                                                                                 false(unreach-call)          51.11       39.67        None
eca-rers2012/Problem17_label29_true-unreach-call.c                                                                                                                                                  unknown                     358.06      339.76        None
eca-rers2012/Problem11_label45_true-unreach-call.c                                                                                                                                                  unknown                     356.61      337.53        None
eca-rers2012/Problem06_label52_true-unreach-call.c                                                                                                                                                  true                        241.25      208.28        None
eca-rers2012/Problem14_label05_true-unreach-call_false-termination.c                                                                                                                                unknown                     355.38      337.30        None
eca-rers2012/Problem19_label12_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               182.19      150.81        None
eca-rers2012/Problem10_label17_true-unreach-call.c                                                                                                                                                  unknown                     355.40      337.94        None
eca-rers2012/Problem14_label53_true-unreach-call_false-termination.c                                                                                                                                unknown                     354.42      333.59        None
eca-rers2012/Problem02_label19_true-unreach-call_false-termination.c                                                                                                                                true                          8.11        4.48        None
eca-rers2012/Problem16_label26_true-unreach-call.c                                                                                                                                                  true                        100.87       87.45        None
eca-rers2012/Problem10_label07_true-unreach-call.c                                                                                                                                                  true                         99.39       89.73        None
eca-rers2012/Problem19_label06_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               198.07      164.46        None
eca-rers2012/Problem08_label19_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          725.91      424.51        None
eca-rers2012/Problem08_label00_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          767.64      446.12        None
eca-rers2012/Problem11_label27_true-unreach-call.c                                                                                                                                                  unknown                     360.95      339.17        None
eca-rers2012/Problem11_label19_true-unreach-call.c                                                                                                                                                  unknown                     356.58      337.20        None
eca-rers2012/Problem17_label32_true-unreach-call.c                                                                                                                                                  unknown                     358.44      336.37        None
eca-rers2012/Problem06_label31_true-unreach-call.c                                                                                                                                                  true                        240.82      206.95        None
eca-rers2012/Problem15_label06_true-unreach-call.c                                                                                                                                                  unknown                     356.99      336.61        None
eca-rers2012/Problem16_label07_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               321.96      298.07        None
systemc/token_ring.15_false-unreach-call_false-termination.cil.c                                                                                                                                    unknown                     354.76      343.31        None
systemc/pc_sfifo_3_true-unreach-call_false-termination.cil.c                                                                                                                                        true                          2.93        1.68        None
seq-mthreaded/pals_STARTPALS_Triplicated_false-unreach-call.1.ufo.BOUNDED-10.pals_true-termination.c                                                                                                false(unreach-call)          24.09       15.66        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.2.ufo.BOUNDED-6.pals_true-termination.c                                                                                                        false(unreach-call)          16.27       10.00        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.1.ufo.BOUNDED-10.pals_true-termination.c                                                                                                       unknown                     359.18      342.21        None
seq-mthreaded/rekh_aso_true-unreach-call.3.M1.c                                                                                                                                                     unknown                     359.68      342.69        None
seq-pthread/cs_queue_false-unreach-call.i                                                                                                                                                           unknown                     212.99      205.28        None
floats-cdfpl/newton_3_1_true-unreach-call_true-termination.i                                                                                                                                        TIMEOUT                     900.55      898.21        None
floats-cbmc-regression/float-no-simp8_true-unreach-call.i                                                                                                                                           true                          2.46        1.42        None
float-benchs/cos_polynomial_true-unreach-call_true-termination.c                                                                                                                                    TIMEOUT                     900.56      898.10        None
floats-esbmc-regression/fmax_true-unreach-call.i                                                                                                                                                    true                          2.60        1.55        None
ldv-linux-3.0/module_get_put-drivers-bluetooth-btmrvl_false-termination.ko_true-unreach-call.cil.out.i.pp.i                                                                                         true                         94.88       87.60        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--input--mouse--synaptics_usb_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          false(unreach-call)          38.23       30.54        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--ata--pata_opti.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.53        2.03        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--platform--x86--mxm-wmi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.79        1.61        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-nebula.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.40        1.47        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-monterey.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          2.98        1.69        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-nec-terratec-cinergy-xs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          2.26        1.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--mouse--gpio_mouse.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          5.13        2.79        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--pmbus--max8688.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          3.26        1.89        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--mtdoops_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                         93.91       88.11        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--misc--trancevibrator.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.29        1.89        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--gspca--gspca_pac207.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         93.64       89.12        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--tda18218_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                         94.96       87.23        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--mpu3050.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          4.64        2.53        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--max1586.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                         20.13       13.85        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--message--i2o--i2o_bus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          2.81        1.59        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-apac-viewcomp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.33        1.40        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-wm831x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                         15.18        9.42        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--dds--ad9850.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.79        1.60        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                         94.68       87.62        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--zio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.82        1.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--broadcom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         10.00        5.43        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-ttusb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                         94.55       87.59        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--ata--pata_netcell.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.31        1.85        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--max1111.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.67        2.09        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--input--touchscreen--mk712.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          3.43        1.93        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--spcp8x5_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                         95.11       86.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--acpi--ec_sys.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          3.19        1.85        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-genius-tvgo-a11mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.29        1.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-videomate-s350.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.28        1.33        None
ldv-commit-tester/main0_false-unreach-call_drivers-net-wireless-ath-carl9170-carl9170-ko--32_7a--8a9f335-1.c                                                                                        false(unreach-call)          55.76       45.38        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-drivers--net--can--softing--softing.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 ASSERTION                     7.23        3.91        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--net--wireless--ipw2x00--ipw2200.ko-main.cil.out.c                                                                             true                        148.02      130.68        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--tuners--tuner-xc2028.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         96.62       84.79        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--isdn--i4l--isdn.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                                             TIMEOUT                     938.66      583.41        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-sound--core--seq--snd-seq.ko-ldv_main2_sequence_infinite_withcheck_stateful.cil.out.c                                            unknown                     283.30      213.47        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--wireless--rtlwifi--rtl8192se--rtl8192se.ko-entry_point_true-unreach-call.cil.out.c                                                    unknown                     418.38      351.42        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rsi--rsi_91x.ko-entry_point_false-unreach-call.cil.out.c                                               ASSERTION                    16.37        9.01        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--sis--sis900.ko-entry_point_true-unreach-call.cil.out.c                                                     unknown                     357.78      310.82        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--hwmon--applesmc.ko-entry_point_true-unreach-call.cil.out.c                                                                true                         99.90       88.61        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--block--paride--pg.ko-entry_point_true-unreach-call.cil.out.c                                                              true                         95.46       83.75        None
ldv-validator-v0.8/linux-stable-af3071a-1-130_7a-drivers--hwmon--s3c-hwmon.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                 false(unreach-call)           6.80        3.94        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--v4l2-core--videodev.ko-entry_point_false-unreach-call.cil.out.c                                                                        ASSERTION                    20.88       12.11        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--mwifiex--mwifiex.ko-entry_point_true-unreach-call.cil.out.c                                                                    TIMEOUT                     921.15      586.19        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--usb--misc--ftdi-elan.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     938.69      615.83        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--target--iscsi--iscsi_target_mod.ko-entry_point_true-unreach-call.cil.out.c                                                                    unknown                     597.39      448.96        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--host--fusbh200-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                            unknown                     217.13      180.46        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--staging--rts5208--rts5208.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     901.10      599.79        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--fddi--skfp--skfp.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     928.85      611.60        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--device_handler--scsi_dh_rdac.ko-entry_point_true-unreach-call.cil.out.c                                                                 true                         96.71       87.66        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--rapidio--rapidio.ko-entry_point_true-unreach-call.cil.out.c                                                                                   ASSERTION                    36.01       29.27        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--ipw2x00--ipw2100.ko-entry_point_true-unreach-call.cil.out.c                                                                    unknown                     419.91      338.13        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--thunderbolt--thunderbolt.ko-entry_point_true-unreach-call.cil.out.c                                                                           unknown                     230.43      205.08        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-radio-radio-si476x_true-unreach-call.cil.c                                                                        unknown                     359.12      333.80        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-common-saa7146-saa7146_vv_true-unreach-call.cil.c                                                                 unknown                     313.34      280.73        None
ldv-challenges/main7-linux-3.10-rc1-43_1a-bitvector-drivers--net--ethernet--mellanox--mlx4--mlx4_en.ko_true-unreach-call.cil.out.c                                                                  true                        102.19       91.01        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--usb--core--usbcore.ko-ldv_main1_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                                        unknown                     299.16      221.69        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-via-via-rhine_true-unreach-call.cil.c                                                                   true                        195.22      167.83        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-irda-via-ircc_true-unreach-call.cil.c                                                                            unknown                     362.48      299.57        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                    TIMEOUT                     938.43      600.76        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-tun_true-unreach-call.cil.c                                                                                      unknown                     358.99      334.21        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-em28xx-em28xx-v4l_true-unreach-call.cil.c                                                                  unknown                     360.57      320.09        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                  TIMEOUT                     910.48      530.75        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                        TIMEOUT                     924.98      603.69        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-wireless-airo_true-unreach-call.cil.c                                                                                                         true                        193.94      161.13        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                                          true                        128.24      109.12        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--mtd--sm_ftl.ko_false-unreach-call.cil.c                                                                                                              unknown                      16.79        8.76        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--misc--legousbtower.ko_false-unreach-call.cil.c                                                                                                  unknown                      21.33       11.71        None
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                           done                      27482.42    22244.80           -

Statistics:            140 Files
  correct:              80
    correct true:       61
    correct false:      19
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              60
  Score:               141 (max: 244)
