   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:11:53 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger20
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.62528 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--funsoft.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.79        1.56        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--speakup--speakup_spkout.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.80        1.58        None
ldv-commit-tester/m0_false-unreach-call_drivers-net-b44-ko--114_1a--073676f-1.c                                                                                                                            false(unreach-call)           5.74        3.13        None
ldv-commit-tester/main3_true-unreach-call_drivers-staging-usbip-vhci-hcd-ko--132_1a--927c3fa-1.c                                                                                                           true                         69.20       59.63        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--media--usb--sn9c102--sn9c102.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                         TIMEOUT                     901.03      881.03        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--arcnet--com90xx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                               true                          6.12        3.45        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--infiniband--hw--mlx4--mlx4_ib.ko-ldv_main4_sequence_infinite_withcheck_stateful.cil.out.c                                      TIMEOUT                     902.76      867.70        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--usb--serial--usbserial.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                               TIMEOUT                     903.21      866.60        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--staging--gdm72xx--gdmwm.ko-entry_point_false-unreach-call.cil.out.c                                                                               TIMEOUT                     900.81      894.23        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--scsi--megaraid--megaraid_mm.ko-entry_point_false-unreach-call.cil.out.c                                                            TIMEOUT                     900.73      881.60        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--qlogic--netxen--netxen_nic.ko-entry_point_true-unreach-call.cil.out.c                                           TIMEOUT                     901.11      875.92        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--fddi--defxx.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     902.30      873.00        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--intel--i40evf--i40evf.ko-entry_point_true-unreach-call.cil.out.c                                              TIMEOUT                     900.91      880.59        None
ldv-validator-v0.8/linux-stable-064368f-1-111_1a-drivers--media--radio--si4713-i2c.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                TIMEOUT                     901.91      893.06        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--block--loop.ko-entry_point_false-unreach-call.cil.out.c                                                                                              TIMEOUT                     900.82      882.86        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--qla2xxx--qla2xxx.ko-entry_point_true-unreach-call.cil.out.c                                                                                    TIMEOUT                     901.07      879.95        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--host--r8a66597-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                                   TIMEOUT                     900.77      893.87        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--video--fbdev--udlfb.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     901.02      881.32        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--intel--i40e--i40e.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     900.80      887.49        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--osst.ko-entry_point_true-unreach-call.cil.out.c                                                                                                TIMEOUT                     900.86      894.91        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--md--dm-snapshot.ko-entry_point_true-unreach-call.cil.out.c                                                                                           TIMEOUT                     900.90      887.13        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--dwc2--dwc2.ko-entry_point_true-unreach-call.cil.out.c                                                                                           TIMEOUT                     901.41      883.06        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--broadcom--bnx2.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     901.92      881.51        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--airo.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     901.43      886.35        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--ath--ath9k--ath9k.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     902.40      885.90        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                               TIMEOUT                     905.27      879.15        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-media-usb-tm6000-tm6000_true-unreach-call.cil.c                                                                                             TIMEOUT                     900.84      881.50        None
ldv-challenges/linux-3.14__linux-usb-dev__drivers-net-ethernet-broadcom-tg3_true-unreach-call.cil.c                                                                                                        TIMEOUT                     901.27      886.86        None
ldv-challenges/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-cadence-macb_true-unreach-call.cil.c                                                                                                   false(unreach-call)          68.07       61.05        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-can-softing-softing_true-unreach-call.cil.c                                                                             TIMEOUT                     901.27      876.91        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-3com-3c59x_true-unreach-call.cil.c                                                                                          TIMEOUT                     900.51      885.28        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-igbvf-igbvf_true-unreach-call.cil.c                                                                                      TIMEOUT                     901.53      878.44        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                           TIMEOUT                     900.59      883.93        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-qlogic-qlge-qlge_true-unreach-call.cil.c                                                                                                    TIMEOUT                     903.18      860.20        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-icplus-ipg_true-unreach-call.cil.c                                                                                TIMEOUT                     900.76      884.81        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-stk1160-stk1160_true-unreach-call.cil.c                                                                              TIMEOUT                     900.86      886.33        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-wireless-ipw2x00-ipw2200_true-unreach-call.cil.c                                                                                                     TIMEOUT                     900.96      882.48        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-qlogic-qlge-qlge_true-unreach-call.cil.c                                                                          TIMEOUT                     901.19      884.33        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--gpu--drm--ast--ast.ko_false-unreach-call.cil.c                                                                                                              false(unreach-call)          26.90       20.90        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--megaraid.ko_false-unreach-call.cil.c                                                                                                                  false(unreach-call)          35.71       27.97        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--xen--xen-pciback--xen-pciback.ko_true-unreach-call.cil.c                                                                                                    TIMEOUT                     901.87      879.80        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                  done                      55082.40    53886.79           -

Statistics:            141 Files
  correct:              78
    correct true:       55
    correct false:      23
  incorrect:             1
    incorrect true:      0
    incorrect false:     1
  unknown:              62
  Score:               117 (max: 245)
