   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:26:33 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger12
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
loops/verisec_OpenSER__cases1_stripFullBoth_arr_false-unreach-call_true-termination.i                                                                                                                  false(unreach-call)           2.95        1.67        None
loop-acceleration/simple_false-unreach-call4.i                                                                                                                                                         unknown                     353.00      343.33        None
loop-invgen/sendmail-close-angle_true-unreach-call_true-termination.i                                                                                                                                  unknown                     203.62      196.39        None
loop-industry-pattern/ofuf_3_true-unreach-call.c                                                                                                                                                       unknown                       3.11        1.75        None
product-lines/elevator_spec2_product24_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           5.96        3.23        None
product-lines/elevator_spec3_product29_true-unreach-call_true-termination.cil.c                                                                                                                        true                          4.89        2.64        None
product-lines/email_spec3_product35_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           5.54        2.98        None
product-lines/email_spec4_product24_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           8.26        4.37        None
product-lines/email_spec1_product22_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           8.36        4.40        None
product-lines/email_spec11_product37_true-unreach-call_true-termination.cil.c                                                                                                                          true                         43.43       34.38        None
product-lines/email_spec11_product08_true-unreach-call_true-termination.cil.c                                                                                                                          true                         40.55       31.65        None
product-lines/minepump_spec1_product44_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           4.26        2.34        None
product-lines/minepump_spec3_product28_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           3.35        1.87        None
product-lines/minepump_spec4_product22_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.29        1.82        None
product-lines/minepump_spec1_product20_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.38        1.87        None
product-lines/minepump_spec4_product56_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.85        2.12        None
product-lines/minepump_spec2_product47_true-unreach-call_false-termination.cil.c                                                                                                                       true                          4.49        2.44        None
product-lines/minepump_spec5_product09_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.38        1.89        None
product-lines/minepump_spec5_product43_true-unreach-call_false-termination.cil.c                                                                                                                       true                          4.71        2.56        None
eca-rers2012/Problem11_label39_false-unreach-call.c                                                                                                                                                    false(unreach-call)          12.39        7.20        None
eca-rers2012/Problem01_label56_false-unreach-call_false-termination.c                                                                                                                                  false(unreach-call)           7.10        3.75        None
eca-rers2012/Problem13_label35_false-unreach-call.c                                                                                                                                                    false(unreach-call)          24.92       15.89        None
eca-rers2012/Problem08_label10_false-unreach-call.c                                                                                                                                                    OUT OF JAVA MEMORY          727.13      420.87        None
eca-rers2012/Problem06_label59_false-unreach-call.c                                                                                                                                                    false(unreach-call)         235.95      201.01        None
eca-rers2012/Problem04_label52_false-unreach-call.c                                                                                                                                                    false(unreach-call)          84.02       56.33        None
eca-rers2012/Problem06_label05_false-unreach-call.c                                                                                                                                                    false(unreach-call)         223.57      190.45        None
eca-rers2012/Problem19_label50_false-unreach-call.c                                                                                                                                                    OUT OF MEMORY               171.70      137.94        None
eca-rers2012/Problem03_label52_false-unreach-call.c                                                                                                                                                    false(unreach-call)          13.79        7.75        None
eca-rers2012/Problem10_label26_false-unreach-call.c                                                                                                                                                    false(unreach-call)          10.33        5.92        None
eca-rers2012/Problem12_label27_true-unreach-call.c                                                                                                                                                     unknown                     358.45      330.54        None
eca-rers2012/Problem07_label16_true-unreach-call.c                                                                                                                                                     unknown                     391.93      310.07        None
eca-rers2012/Problem11_label17_true-unreach-call.c                                                                                                                                                     unknown                     362.03      336.63        None
eca-rers2012/Problem10_label02_true-unreach-call.c                                                                                                                                                     true                        299.04      281.10        None
eca-rers2012/Problem19_label49_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               178.34      149.40        None
eca-rers2012/Problem13_label13_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               169.80      143.04        None
eca-rers2012/Problem09_label07_true-unreach-call.c                                                                                                                                                     OUT OF JAVA MEMORY          787.90      453.30        None
eca-rers2012/Problem16_label57_true-unreach-call.c                                                                                                                                                     true                        100.43       84.13        None
eca-rers2012/Problem07_label21_true-unreach-call.c                                                                                                                                                     unknown                     403.17      308.17        None
eca-rers2012/Problem02_label42_true-unreach-call_false-termination.c                                                                                                                                   true                          7.75        4.12        None
eca-rers2012/Problem16_label25_true-unreach-call.c                                                                                                                                                     true                        101.06       84.68        None
eca-rers2012/Problem19_label34_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               173.79      139.23        None
eca-rers2012/Problem10_label08_true-unreach-call.c                                                                                                                                                     true                         95.63       86.37        None
eca-rers2012/Problem08_label14_true-unreach-call.c                                                                                                                                                     OUT OF JAVA MEMORY          731.51      421.00        None
eca-rers2012/Problem19_label44_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               187.35      153.97        None
eca-rers2012/Problem14_label00_true-unreach-call_false-termination.c                                                                                                                                   unknown                     355.89      334.34        None
eca-rers2012/Problem01_label17_true-unreach-call_false-termination.c                                                                                                                                   true                          8.84        4.90        None
eca-rers2012/Problem02_label37_true-unreach-call_false-termination.c                                                                                                                                   true                          7.68        4.10        None
psyco/psyco_security_true-unreach-call_false-termination.c                                                                                                                                             true                          2.92        1.67        None
systemc/bist_cell_true-unreach-call_false-termination.cil.c                                                                                                                                            true                          2.49        1.42        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.5.ufo.UNBOUNDED.pals.c                                                                                                                   false(unreach-call)          22.59       16.07        None
seq-mthreaded/pals_lcr.4_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                     unknown                     206.16      201.27        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                            false(unreach-call)         160.59      149.07        None
seq-mthreaded/rekh_nxt_true-unreach-call.1.M4.c                                                                                                                                                        OUT OF MEMORY               197.58      170.73        None
seq-mthreaded/pals_lcr.8_true-unreach-call.ufo.BOUNDED-16.pals_true-termination.c                                                                                                                      unknown                     211.96      204.57        None
floats-cdfpl/square_3_false-unreach-call_true-termination.i                                                                                                                                            false(unreach-call)          58.38       57.09        None
floats-cbmc-regression/float-flags-simp1_true-unreach-call.i                                                                                                                                           true                          5.60        3.47        None
float-benchs/rlim_exit_true-unreach-call_true-termination.c                                                                                                                                            unknown                     153.01      147.52        None
float-benchs/filter2_true-unreach-call_true-termination.c                                                                                                                                              unknown                      14.31       12.73        None
floats-esbmc-regression/round_nondet_true-unreach-call.i                                                                                                                                               unknown                       4.78        2.63        None
ldv-linux-3.0/usb_urb-drivers-net-usb-catc.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                        false(unreach-call)          27.74       21.83        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--usb--image--microtek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      false(unreach-call)           5.57        3.40        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2433.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                         93.67       85.82        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--iio--addac--adt7316-spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                         93.25       87.59        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avertv-303.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.40        1.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-ce6230.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          7.61        4.19        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--penmount.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         94.61       79.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--tifm_core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.57        2.00        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--smsc47b397_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          5.45        2.92        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--leds--leds-bd2802.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                         94.18       86.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--acquirewdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                         93.55       87.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--speakup--speakup_acntsa.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.13        1.75        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--tests--mtd_oobtest.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                         94.37       85.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--resolver--ad2s90.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.93        1.58        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-datafab.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.48        1.96        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                         95.21       85.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--mtdblock.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                         93.61       84.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--firmware--edd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                         93.04       87.48        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-technisat-usb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.27        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--wm831x_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         11.06        6.11        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--clocksource--cs5535-clockevt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.89        1.61        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-dib0700-rc5.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.31        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--stmpe-ts_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                         93.44       85.78        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-lcpower.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          2.95        1.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--egalax_ts_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                         93.67       80.52        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--cicada.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          2.82        1.57        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                         94.53       83.94        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--ipw.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          5.16        2.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--misc--apds9802als.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          4.14        2.23        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--devices--phram_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.96        1.62        None
ldv-linux-3.7.3/linux-3.10-rc1-43_1a-bitvector-drivers--atm--he.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                               true                         97.11       85.21        None
ldv-commit-tester/m0_true-unreach-call_drivers-net-slip-ko--108_1a--1b0b0ac.c                                                                                                                          ASSERTION                     7.97        4.23        None
ldv-consumption/linux-3_false-termination.8-rc1-32_7a-drivers--media--common--saa7146--saa7146.ko-ldv_main0_true-unreach-call.cil.out.c                                                                true                         95.27       87.66        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-sound--core--snd-rawmidi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                true                         95.02       90.75        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--isdn--mISDN--l1oip.ko-main.cil.out.c                                                                                             true                         94.97       90.76        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--neterion--vxge--vxge.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                            true                        105.16       90.92        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--wireless--libertas--usb8xxx.ko-entry_point_false-unreach-call.cil.out.c                                                                  ASSERTION                    10.10        5.42        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtl818x--rtl8180--rtl818x_pci.ko-entry_point_false-unreach-call.cil.out.c                                 ASSERTION                   133.54      117.98        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--video--fbdev--aty--radeonfb.ko-entry_point_true-unreach-call.cil.out.c                                                       true                        123.21      110.26        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--micrel--ks8851.ko-entry_point_true-unreach-call.cil.out.c                                                   unknown                     357.62      329.86        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--block--skd.ko-entry_point_true-unreach-call.cil.out.c                                                                          true                        118.50       98.96        None
ldv-validator-v0.6/linux-torvalds-645ef9e-32_7a-sound--oss--sound.ko-entry_point_false-unreach-call.cil.out.c                                                                                          ASSERTION                   125.41      109.29        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--video--console--fbcon.ko-entry_point_false-unreach-call.cil.out.c                                                                                unknown                     211.17      194.87        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--host--oxu210hp-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                               unknown                     226.31      209.29        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--sis--sis900.ko-entry_point_true-unreach-call.cil.out.c                                                                            unknown                     357.20      323.66        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--brcm80211--brcmsmac--brcmsmac.ko-entry_point_true-unreach-call.cil.out.c                                                          TIMEOUT                     904.62      582.02        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--staging--rtl8723au--r8723au.ko-entry_point_true-unreach-call.cil.out.c                                                                           TIMEOUT                     925.01      618.63        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--mediatek--mt7601u--mt7601u.ko-entry_point_true-unreach-call.cil.out.c                                                             unknown                     359.77      317.35        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--amd--xgbe--amd-xgbe.ko-entry_point_true-unreach-call.cil.out.c                                                                    TIMEOUT                     963.59      601.41        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--serial--ti_usb_3410_5052.ko-entry_point_true-unreach-call.cil.out.c                                                                         true                        148.77      129.10        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--misc--ftdi-elan.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     952.07      632.75        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hwmon--lm78.ko-entry_point_true-unreach-call.cil.out.c                                                                                           ASSERTION                    16.00       10.09        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--infiniband--ulp--ipoib--ib_ipoib.ko-entry_point_true-unreach-call.cil.out.c                                                                      unknown                     339.10      303.78        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-libertas-libertas_true-unreach-call.cil.c                                                                  unknown                     403.43      353.85        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                TIMEOUT                     909.73      610.95        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-dvb-core-dvb-core_true-unreach-call.cil.c                                                                                  TIMEOUT                     943.27      614.40        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-common-saa7146-saa7146_vv_true-unreach-call.cil.c                                                                 unknown                     362.96      334.46        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                      OUT OF MEMORY               548.87      421.70        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-tehuti-tehuti_true-unreach-call.cil.c                                                                               unknown                     358.53      331.43        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-sun-cassini_true-unreach-call.cil.c                                                                           unknown                     360.37      333.20        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-dvb-usb-v2-dvb-usb-mxl111sf_true-unreach-call.cil.c                                                           unknown                     369.23      330.23        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-cisco-enic-enic_true-unreach-call.cil.c                                                                                                 true                        104.08       87.90        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                                    unknown                     396.65      317.18        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-wireless-airo_true-unreach-call.cil.c                                                                                                     unknown                     417.13      338.73        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-pci-cx25821-cx25821_true-unreach-call.cil.c                                                                                       unknown                     419.65      360.24        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-fealnx_true-unreach-call.cil.c                                                                             unknown                     358.75      322.60        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--sg.ko_false-unreach-call.cil.c                                                                                                                    false(unreach-call)          14.05        7.74        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--iio--accel--kxcjk-1013.ko_false-unreach-call.cil.c                                                                                                      unknown                     305.98      283.97        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--char--ipmi--ipmi_msghandler.ko_true-unreach-call.cil.c                                                                                                  unknown                     276.76      224.93        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                              done                      23819.60    19047.89           -

Statistics:            142 Files
  correct:              83
    correct true:       59
    correct false:      24
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              59
  Score:               142 (max: 250)
