   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 10:24:32 KST
tool:                    CPAchecker 1.7-svn e1e865d+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger7
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.608896 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
product-lines/minepump_spec4_product62_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.93        2.17        None
product-lines/minepump_spec4_product12_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.72        1.52        None
product-lines/minepump_spec2_product40_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.60        2.03        None
product-lines/minepump_spec4_product64_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.18        2.32        None
product-lines/minepump_spec2_product15_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.11        1.79        None
product-lines/minepump_spec2_product11_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.53        1.45        None
eca-rers2012/Problem17_label09_false-unreach-call.c                                                                                                                                             TIMEOUT                     901.93      896.53        None
eca-rers2012/Problem15_label15_false-unreach-call.c                                                                                                                                             TIMEOUT                     903.96      897.56        None
eca-rers2012/Problem05_label18_false-unreach-call.c                                                                                                                                             false(unreach-call)          98.28       84.53        None
eca-rers2012/Problem09_label56_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          618.15      332.70        None
eca-rers2012/Problem09_label03_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          623.99      334.71        None
eca-rers2012/Problem07_label37_false-unreach-call.c                                                                                                                                             TIMEOUT                     906.24      843.24        None
eca-rers2012/Problem08_label43_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          604.05      322.00        None
eca-rers2012/Problem05_label36_false-unreach-call.c                                                                                                                                             false(unreach-call)         106.74       92.50        None
eca-rers2012/Problem18_label33_false-unreach-call.c                                                                                                                                             TIMEOUT                     901.18      893.61        None
eca-rers2012/Problem06_label37_false-unreach-call.c                                                                                                                                             false(unreach-call)          94.93       81.12        None
eca-rers2012/Problem07_label02_true-unreach-call.c                                                                                                                                              TIMEOUT                     904.92      849.14        None
eca-rers2012/Problem12_label45_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.85      896.04        None
eca-rers2012/Problem01_label08_true-unreach-call_false-termination.c                                                                                                                            true                          7.78        4.10        None
eca-rers2012/Problem03_label38_true-unreach-call.c                                                                                                                                              true                         22.75       15.17        None
eca-rers2012/Problem06_label17_true-unreach-call.c                                                                                                                                              true                         72.54       61.13        None
eca-rers2012/Problem15_label43_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.39      893.49        None
eca-rers2012/Problem04_label24_true-unreach-call_false-termination.c                                                                                                                            true                         53.30       43.45        None
eca-rers2012/Problem09_label48_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          619.41      332.76        None
eca-rers2012/Problem07_label26_true-unreach-call.c                                                                                                                                              TIMEOUT                     905.30      852.68        None
eca-rers2012/Problem12_label57_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.89      894.95        None
eca-rers2012/Problem04_label05_true-unreach-call.c                                                                                                                                              true                         63.22       52.32        None
eca-rers2012/Problem13_label34_true-unreach-call.c                                                                                                                                              TIMEOUT                     902.90      895.52        None
eca-rers2012/Problem09_label27_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          576.27      310.30        None
eca-rers2012/Problem18_label42_true-unreach-call.c                                                                                                                                              true                        474.85      467.69        None
eca-rers2012/Problem04_label37_true-unreach-call_false-termination.c                                                                                                                            true                         60.51       49.60        None
eca-rers2012/Problem13_label37_true-unreach-call.c                                                                                                                                              TIMEOUT                     902.88      895.36        None
eca-rers2012/Problem02_label57_true-unreach-call_false-termination.c                                                                                                                            true                          6.06        3.25        None
eca-rers2012/Problem15_label16_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.40      894.93        None
psyco/psyco_abp_1_false-unreach-call_false-termination_true-no-overflow.c                                                                                                                       TIMEOUT                     900.38      894.00        None
systemc/pc_sfifo_1_false-unreach-call_false-termination.cil.c                                                                                                                                   false(unreach-call)           2.33        1.34        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                         false(unreach-call)           3.93        2.30        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.4.ufo.BOUNDED-10.pals_true-termination.c                                                                                                       TIMEOUT                     900.53      894.43        None
seq-mthreaded/rekh_aso_false-unreach-call.4.M1.c                                                                                                                                                TIMEOUT                     900.88      897.35        None
seq-mthreaded/rekcba_aso_true-unreach-call.1.M4.c                                                                                                                                               OUT OF MEMORY               153.05      126.69        None
seq-mthreaded/pals_lcr-var-start-time.3_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                  true                        151.46      148.11        None
floats-cdfpl/newton_1_5_false-unreach-call_true-termination.i                                                                                                                                   false(unreach-call)          46.99       46.10        None
floats-cbmc-regression/float-no-simp7_true-unreach-call_true-termination.i                                                                                                                      true                          2.01        1.16        None
float-benchs/sqrt_poly_true-unreach-call_true-termination.c                                                                                                                                     true                         36.90       35.95        None
float-benchs/sin_interpolated_bigrange_tight_true-unreach-call_true-termination.c                                                                                                               TIMEOUT                     900.45      898.73        None
floats-esbmc-regression/digits_while_true-unreach-call.i                                                                                                                                        ASSERTION                     1.94        1.14        None
ldv-linux-3.0/usb_urb-drivers-media-dvb-ttusb-dec-ttusb_dec.ko_false-unreach-call.cil.out.i.pp.i                                                                                                false(unreach-call)           6.19        3.37        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-net-phy-dp83640.cil.out.c                                                                                                       false(unreach-call)          14.41        7.88        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-flydvb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.27        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--pci--hotplug--cpcihp_generic_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.10        1.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--char--hw_random--virtio-rng.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.27        1.95        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--bt8xx--dvb-bt8xx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                        243.98      233.24        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--mxl111sf-demod.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          6.04        3.21        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--message--i2o--i2o_scsi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          7.53        3.98        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-budget-ci-old.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.27        1.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--tty--serial--altera_uart.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          7.74        4.10        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--cpufreq--cpufreq_powersave.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.33        1.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-pctv452e.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          7.15        3.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--platform--x86--topstar-laptop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          4.16        2.48        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--virtual.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.22        1.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--joystick--twidjoy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                         45.79       34.02        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--arc-rimi_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          3.49        1.94        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-cardbus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          2.24        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-tivo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.17        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--ppp--bsd_comp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                         20.30       16.34        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--tty--serial--altera_jtaguart.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          4.59        2.51        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--video--backlight--vgg2432a4.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.59        1.99        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--tsc40.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          4.72        3.11        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_ds2431.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          4.55        2.80        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--power--test_power.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              TIMEOUT                     908.52      620.19        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--orinoco--orinoco_pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          3.66        2.07        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-terratec-slim.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.15        1.24        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--wl1273-core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          5.80        4.10        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pixelview-002t.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.20        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-dtt200u.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          5.71        3.37        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-evga-indtube.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.24        1.29        None
ldv-linux-3.7.3/main15_false-unreach-call_drivers-usb-core-usbcore-ko--32_7a--linux-3.7.3.c                                                                                                     false(unreach-call)          49.71       40.42        None
ldv-commit-tester/m0_true-unreach-call_drivers-hwmon-ibmpex-ko--130_7a--d631323.c                                                                                                               true                          5.64        3.32        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--scsi--mpt3sas--mpt3sas.ko-ldv_main4_false-unreach-call.cil.out.c                                                                                   TIMEOUT                     908.55      692.96        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--i2c--cx25840--cx25840.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            TIMEOUT                     904.67      889.26        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--staging--bcm--bcm_wimax.ko-ldv_main2_sequence_infinite_withcheck_stateful.cil.out.c                                 TIMEOUT                    1002.01      615.02        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--net--wireless--rtlwifi--rtl8192de--rtl8192de.ko-main.cil.out.c                                                            TIMEOUT                    1000.03      850.06        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--staging--media--lirc--lirc_imon.ko-entry_point_false-unreach-call.cil.out.c                                                            TIMEOUT                     909.62      571.17        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--dwc3--dwc3.ko-entry_point_false-unreach-call.cil.out.c                                                             TIMEOUT                     908.64      591.87        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--intel--ixgb--ixgb.ko-entry_point_true-unreach-call.cil.out.c                                       SEGMENTATION FAULT          312.38      250.22        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--hid--hid-axff.ko-entry_point_true-unreach-call.cil.out.c                                                              true                          3.84        2.18        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--cadence--at91_ether.ko-entry_point_true-unreach-call.cil.out.c                                       true                         29.96       18.49        None
ldv-validator-v0.6/linux-stable-431e8d4-1-102_1a-drivers--net--r8169.ko-entry_point_false-unreach-call.cil.out.c                                                                                TIMEOUT                     906.73      722.63        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--watchdog--it87_wdt.ko-entry_point_false-unreach-call.cil.out.c                                                                            false(unreach-call)          29.70       22.45        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--iio--imu--inv_mpu6050--inv-mpu6050.ko-entry_point_false-unreach-call.cil.out.c                                                            false(unreach-call)         320.22      308.09        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--rtlwifi--btcoexist--btcoexist.ko-entry_point_true-unreach-call.cil.out.c                                                   OUT OF NATIVE MEMORY         35.93       27.99        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--scsi_debug.ko-entry_point_true-unreach-call.cil.out.c                                                                               SEGMENTATION FAULT          103.28       85.99        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--b43legacy--b43legacy.ko-entry_point_true-unreach-call.cil.out.c                                                            SEGMENTATION FAULT          253.74      200.51        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--tty--serial--jsm--jsm.ko-entry_point_true-unreach-call.cil.out.c                                                                          SEGMENTATION FAULT          307.59      291.96        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--mellanox--mlx5--core--mlx5_core.ko-entry_point_true-unreach-call.cil.out.c                                                 SEGMENTATION FAULT          234.78      199.32        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hwmon--applesmc.ko-entry_point_true-unreach-call.cil.out.c                                                                                SEGMENTATION FAULT          171.84      154.28        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--power--bq2415x_charger.ko-entry_point_true-unreach-call.cil.out.c                                                                         SEGMENTATION FAULT           33.94       25.18        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--qlogic--qla3xxx.ko-entry_point_true-unreach-call.cil.out.c                                                                 SEGMENTATION FAULT          392.90      251.56        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--qla4xxx--qla4xxx.ko-entry_point_true-unreach-call.cil.out.c                                                                         SEGMENTATION FAULT          619.53      569.50        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-amd-pcnet32_true-unreach-call.cil.c                                                                          SEGMENTATION FAULT            7.47        4.04        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                  SEGMENTATION FAULT          275.57      220.32        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                        OUT OF NATIVE MEMORY         21.38       13.88        None
ldv-challenges/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-chelsio-cxgb4-cxgb4_true-unreach-call.cil.c                                                                         SEGMENTATION FAULT           32.30       20.86        None
ldv-challenges/linux-3.14__linux-usb-dev__drivers-media-usb-em28xx-em28xx_true-unreach-call.cil.c                                                                                               SEGMENTATION FAULT           67.77       50.23        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-hippi-rrunner_true-unreach-call.cil.c                                                                        SEGMENTATION FAULT           30.08       19.71        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-hp-hp100_true-unreach-call.cil.c                                                                    SEGMENTATION FAULT          125.72      105.00        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-wireless-rtlwifi-rtl8188ee-rtl8188ee_true-unreach-call.cil.c                                                              SEGMENTATION FAULT           98.67       78.57        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-jme_true-unreach-call.cil.c                                                                                         SEGMENTATION FAULT           23.51       13.38        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-marvell-skge_true-unreach-call.cil.c                                                                SEGMENTATION FAULT           37.19       25.78        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-micrel-ksz884x_true-unreach-call.cil.c                                                              SEGMENTATION FAULT           22.18       13.57        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-pwc-pwc_true-unreach-call.cil.c                                                                           SEGMENTATION FAULT          656.25      600.40        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                          SEGMENTATION FAULT           93.63       79.13        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--qla4xxx--qla4xxx.ko_false-unreach-call.cil.c                                                                                               SEGMENTATION FAULT           53.84       44.13        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--smsc--smc91c92_cs.ko_false-unreach-call.cil.c                                                                                     SEGMENTATION FAULT           31.01       21.74        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--hwmon--nct6775.ko_true-unreach-call.cil.c                                                                                                        SEGMENTATION FAULT           50.94       36.30        None
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                       done                      37900.31    33278.72           -

Statistics:            142 Files
  correct:              73
    correct true:       55
    correct false:      18
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              69
  Score:               128 (max: 245)
