   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 10:48:23 KST
tool:                    CPAchecker 1.7-svn 8d72b81+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger11
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                        status                    cpu time   wall time        host
product-lines/minepump_spec5_product27_true-unreach-call_false-termination.cil.c                                                                                                                 true                          2.81        1.63        None
product-lines/minepump_spec5_product40_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.75        2.15        None
product-lines/minepump_spec5_product48_true-unreach-call_false-termination.cil.c                                                                                                                 true                          4.95        2.73        None
product-lines/minepump_spec1_product01_true-unreach-call_false-termination.cil.c                                                                                                                 true                          2.52        1.43        None
eca-rers2012/Problem17_label52_false-unreach-call.c                                                                                                                                              TIMEOUT                     901.88      896.69        None
eca-rers2012/Problem05_label40_false-unreach-call.c                                                                                                                                              false(unreach-call)         116.90      103.59        None
eca-rers2012/Problem07_label09_false-unreach-call.c                                                                                                                                              TIMEOUT                     906.25      844.39        None
eca-rers2012/Problem04_label38_false-unreach-call.c                                                                                                                                              false(unreach-call)         118.27      105.22        None
eca-rers2012/Problem16_label33_false-unreach-call.c                                                                                                                                              TIMEOUT                     900.93      889.22        None
eca-rers2012/Problem16_label04_false-unreach-call.c                                                                                                                                              TIMEOUT                     900.95      889.58        None
eca-rers2012/Problem10_label28_false-unreach-call.c                                                                                                                                              false(unreach-call)          72.55       68.99        None
eca-rers2012/Problem08_label34_false-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          570.68      304.67        None
eca-rers2012/Problem17_label23_false-unreach-call.c                                                                                                                                              TIMEOUT                     901.98      896.57        None
eca-rers2012/Problem14_label40_false-unreach-call_false-termination.c                                                                                                                            TIMEOUT                     900.63      893.82        None
eca-rers2012/Problem16_label24_true-unreach-call.c                                                                                                                                               true                         90.11       84.17        None
eca-rers2012/Problem17_label12_true-unreach-call.c                                                                                                                                               TIMEOUT                     901.95      896.51        None
eca-rers2012/Problem13_label39_true-unreach-call.c                                                                                                                                               OUT OF MEMORY               251.28      243.04        None
eca-rers2012/Problem03_label47_true-unreach-call.c                                                                                                                                               true                         59.58       50.29        None
eca-rers2012/Problem07_label34_true-unreach-call.c                                                                                                                                               TIMEOUT                     906.68      847.03        None
eca-rers2012/Problem15_label42_true-unreach-call.c                                                                                                                                               TIMEOUT                     903.87      895.96        None
eca-rers2012/Problem16_label47_true-unreach-call.c                                                                                                                                               true                         25.25       20.50        None
eca-rers2012/Problem08_label08_true-unreach-call.c                                                                                                                                               OUT OF JAVA MEMORY          576.58      308.61        None
eca-rers2012/Problem02_label52_true-unreach-call_false-termination.c                                                                                                                             true                          5.98        3.18        None
eca-rers2012/Problem19_label20_true-unreach-call.c                                                                                                                                               TIMEOUT                     903.87      896.23        None
eca-rers2012/Problem19_label23_true-unreach-call.c                                                                                                                                               OUT OF MEMORY               796.50      786.74        None
eca-rers2012/Problem02_label32_true-unreach-call_false-termination.c                                                                                                                             true                          5.63        3.03        None
eca-rers2012/Problem08_label33_true-unreach-call.c                                                                                                                                               OUT OF JAVA MEMORY          558.51      298.94        None
eca-rers2012/Problem02_label23_true-unreach-call_false-termination.c                                                                                                                             true                          5.63        2.98        None
eca-rers2012/Problem09_label58_true-unreach-call.c                                                                                                                                               OUT OF JAVA MEMORY          588.72      316.45        None
eca-rers2012/Problem10_label40_true-unreach-call.c                                                                                                                                               true                        859.95      852.94        None
eca-rers2012/Problem01_label10_true-unreach-call_false-termination.c                                                                                                                             true                          7.18        3.79        None
eca-rers2012/Problem17_label14_true-unreach-call.c                                                                                                                                               TIMEOUT                     902.00      896.78        None
psyco/psyco_abp_1_true-unreach-call_false-termination_true-no-overflow.c                                                                                                                         TIMEOUT                     900.40      893.76        None
systemc/token_ring.13_true-unreach-call_false-termination.cil.c                                                                                                                                  TIMEOUT                     900.48      896.05        None
seq-mthreaded/pals_lcr.3_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                               false(unreach-call)         149.16      146.48        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                          false(unreach-call)           3.36        1.93        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.1.ufo.BOUNDED-10.pals_true-termination.c                                                                                                        false(unreach-call)         116.45      110.60        None
seq-mthreaded/pals_lcr.8_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                  TIMEOUT                     900.37      896.94        None
seq-mthreaded/rekh_aso_true-unreach-call.1.M1.c                                                                                                                                                  TIMEOUT                     900.81      896.50        None
floats-cdfpl/newton_1_8_false-unreach-call_true-termination.i                                                                                                                                    false(unreach-call)          12.93       12.01        None
floats-cbmc-regression/float-zero-sum1_true-unreach-call_true-termination.i                                                                                                                      true                          2.07        1.19        None
float-benchs/exp_loop_true-unreach-call.c                                                                                                                                                        ERROR                         2.34        1.37        None
float-benchs/zonotope_tight_true-unreach-call_true-termination.c                                                                                                                                 true                          3.45        2.54        None
floats-esbmc-regression/Float_div_true-unreach-call.i                                                                                                                                            ERROR                         2.04        1.17        None
ldv-linux-3.0/usb_urb-drivers-usb-misc-iowarrior.ko_false-unreach-call.cil.out.i.pp.i                                                                                                            false(unreach-call)          59.86       49.55        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-net-wireless-mwl8k.cil.out.c                                                                                                     false(unreach-call)          73.69       58.16        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--eeprom--eeprom_93xx46.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          3.83        2.20        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-avermedia-rm-ks.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.12        1.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--misc--cypress_cy7c63.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          3.34        1.88        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--et1011c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          2.83        1.60        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--acpi--container.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.08        1.74        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--it913x-fe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                TIMEOUT                     902.09      882.05        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--asus_atk0110.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               TIMEOUT                     902.59      826.77        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-tbs-nec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.32        1.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-dibusb-mb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          8.44        5.59        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--power--wm831x_power.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                         69.31       61.01        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--gameport--lightning.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                        109.11       86.99        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--rfc1201_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                         15.80       13.54        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--md--dm-zero.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          2.66        1.51        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-cinergy-1400.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.19        1.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--vme--boards--vme_vmivme7805.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.73        1.53        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--ath--ath6kl--ath6kl_usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          6.37        4.39        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--auxdisplay--cfag12864bfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          3.14        1.79        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--leds--dell-led_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.96        1.67        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-cinergy-1400.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.14        1.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_smem.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.29        1.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--sgi-xp--xp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.67        2.13        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--esi-sir_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.96        1.66        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--leds--leds-ot200.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.58        1.96        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-lcpower.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.45        1.93        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--i2c--busses--i2c-stub_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          3.10        1.72        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-norwood.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.34        1.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--iio_dummy_evgen_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          2.99        1.71        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--isdn--hisax--avma1_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.02        1.71        None
ldv-linux-3.7.3/main1_false-unreach-call_drivers-usb-core-usbcore-ko--32_7a--linux-3.7.3.c                                                                                                       TIMEOUT                     908.21      783.35        None
ldv-commit-tester/main7_true-unreach-call_sound-oss-sound-ko--32_7a--c4cb1dd.c                                                                                                                   true                         13.24        9.45        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--block--cpqarray.ko-main.cil.out.c                                                                                          TIMEOUT                     908.73      634.75        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--pci--bt8xx--dst.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   TIMEOUT                     905.53      616.55        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--edac--i7300_edac.ko-main.cil.out.c                                                                                         true                        164.61      138.01        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--infiniband--hw--nes--iw_nes.ko-main.cil.out.c                                                                              TIMEOUT                     908.42      757.21        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--usb--serial--usbserial.ko-entry_point_false-unreach-call.cil.out.c                                                                      TIMEOUT                    1002.01      677.73        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--arcnet--rfc1201.ko-entry_point_false-unreach-call.cil.out.c                                                   false(unreach-call)           7.52        4.82        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--marvell--sky2.ko-entry_point_true-unreach-call.cil.out.c                                            TIMEOUT                     907.45      563.19        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--ti--wlcore--wlcore_spi.ko-entry_point_true-unreach-call.cil.out.c                                     true                         18.20       11.97        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-sound--drivers--snd-dummy.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     902.91      859.94        None
ldv-validator-v0.6/linux-stable-5742d35-1-136_1a-drivers--usb--serial--ti_usb_3410_5052.ko-entry_point_false-unreach-call.cil.out.c                                                              false(unreach-call)          25.71       14.31        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--staging--lustre--lustre--mdc--mdc.ko-entry_point_false-unreach-call.cil.out.c                                                              TIMEOUT                     912.23      685.74        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--chelsio--cxgb4--cxgb4.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     910.25      642.86        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--infiniband--core--ib_uverbs.ko-entry_point_true-unreach-call.cil.out.c                                                                     TIMEOUT                     901.47      841.23        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ppp--pppox.ko-entry_point_true-unreach-call.cil.out.c                                                                                 true                          3.48        1.95        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--libfc--libfc.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     901.07      849.71        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--pci--cx18--cx18.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     907.79      784.04        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--serial--usbserial.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     906.04      800.40        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--intel--ixgb--ixgb.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     905.17      751.84        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--atheros--alx--alx.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     907.02      576.53        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--ips.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     901.52      778.91        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--airo.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     902.16      578.67        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-neterion-vxge-vxge_true-unreach-call.cil.c                                                                    TIMEOUT                     905.02      600.10        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                             TIMEOUT                     902.30      661.41        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-pci-zoran-zr36067_true-unreach-call.cil.c                                                                   TIMEOUT                     901.08      732.09        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                                TIMEOUT                     908.76      625.54        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-pci-bt8xx-bttv_true-unreach-call.cil.c                                                                               TIMEOUT                     905.40      784.88        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-wireless-airo_true-unreach-call.cil.c                                                                                      TIMEOUT                     906.36      836.47        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-libertas-libertas_true-unreach-call.cil.c                                                               TIMEOUT                     901.05      783.04        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-cisco-enic-enic_true-unreach-call.cil.c                                                                         TIMEOUT                    1002.00      600.76        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-dlink-dl2k_true-unreach-call.cil.c                                                                   TIMEOUT                     913.00      512.11        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-mellanox-mlx5-core-mlx5_core_true-unreach-call.cil.c                                                          TIMEOUT                     924.69      539.17        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-marvell-skge_true-unreach-call.cil.c                                                                              TIMEOUT                     917.84      582.24        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-stmicro-stmmac-stmmac_true-unreach-call.cil.c                                                                        TIMEOUT                     905.68      810.20        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-wireless-airo_true-unreach-call.cil.c                                                                                                 TIMEOUT                     912.76      601.11        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--hpsa.ko_false-unreach-call.cil.c                                                                                                            false(unreach-call)           7.59        4.32        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--video--fbdev--udlfb.ko_false-unreach-call.cil.c                                                                                                   false(unreach-call)          57.95       49.57        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--dec--tulip--dmfe.ko_true-unreach-call.cil.c                                                                                        TIMEOUT                     927.79      547.67        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                        done                      57719.24    49053.71           -

Statistics:            142 Files
  correct:              73
    correct true:       52
    correct false:      21
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              69
  Score:               125 (max: 249)
