   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElf-AvoidChainEffect-affected.xml
name:                    benchmark-TS-ABElf-AvoidChainEffect-affected
run sets:                Test-PA-ABElf-CE
date:                    Tue, 2018-10-09 16:19:56 KST
tool:                    CPAchecker 1.7-svn aaff05c+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    ubuntu-T2
os:                      Linux-4.4.0-130-generic-x86_64-with-Ubuntu-16.04-xenial
cpu:                     Intel Core i5-3570 CPU @ 3.40GHz
- cores:                 4
- max frequency:         3800.0 MHz
- turbo boost enabled:   True
ram:                     8321.658879999999 MB
------------------------------------------------------------



Test-PA-ABElf-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElf-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                 status                    cpu time   wall time        host
product-lines/minepump_spec5_product48_true-unreach-call_false-termination.cil.c                                                                                                                          true                        118.01      106.87        None
product-lines/minepump_spec2_product52_true-unreach-call_false-termination.cil.c                                                                                                                          true                         45.77       36.29        None
product-lines/minepump_spec5_product37_true-unreach-call_false-termination.cil.c                                                                                                                          true                         34.36       25.58        None
systemc/mem_slave_tlm.2_true-unreach-call_false-termination.cil.c                                                                                                                                         true                         86.24       77.63        None
product-lines/email_spec4_product29_true-unreach-call_true-termination.cil.c                                                                                                                              true                         87.30       76.29        None
product-lines/email_spec27_product13_true-unreach-call_true-termination.cil.c                                                                                                                             TIMEOUT                     900.51      887.38        None
product-lines/minepump_spec1_product63_true-unreach-call_false-termination.cil.c                                                                                                                          true                         20.20       13.48        None
product-lines/minepump_spec2_product54_true-unreach-call_false-termination.cil.c                                                                                                                          true                         27.71       20.40        None
product-lines/minepump_spec4_product62_true-unreach-call_false-termination.cil.c                                                                                                                          true                         22.30       15.27        None
product-lines/minepump_spec5_product41_true-unreach-call_false-termination.cil.c                                                                                                                          true                         16.83       10.38        None
product-lines/minepump_spec1_product64_true-unreach-call_false-termination.cil.c                                                                                                                          true                         37.22       29.59        None
product-lines/minepump_spec2_product45_true-unreach-call_false-termination.cil.c                                                                                                                          true                         17.70       10.98        None
product-lines/minepump_spec4_product56_true-unreach-call_false-termination.cil.c                                                                                                                          true                         28.77       20.27        None
product-lines/minepump_spec5_product39_true-unreach-call_false-termination.cil.c                                                                                                                          true                         34.66       25.45        None
systemc/mem_slave_tlm.3_true-unreach-call_false-termination.cil.c                                                                                                                                         TIMEOUT                     900.47      889.56        None
systemc/pc_sfifo_1_true-unreach-call_false-termination.cil.c                                                                                                                                              true                         15.75       10.08        None
product-lines/email_spec11_product18_true-unreach-call_true-termination.cil.c                                                                                                                             true                         13.90        7.92        None
product-lines/minepump_spec2_product51_true-unreach-call_false-termination.cil.c                                                                                                                          true                         23.58       16.07        None
product-lines/minepump_spec5_product52_true-unreach-call_false-termination.cil.c                                                                                                                          true                         52.64       42.51        None
product-lines/minepump_spec2_product62_true-unreach-call_false-termination.cil.c                                                                                                                          true                         20.01       13.03        None
product-lines/minepump_spec2_product56_true-unreach-call_false-termination.cil.c                                                                                                                          true                         32.88       23.98        None
product-lines/minepump_spec1_product60_true-unreach-call_false-termination.cil.c                                                                                                                          true                         37.37       29.49        None
product-lines/minepump_spec3_product46_true-unreach-call_false-termination.cil.c                                                                                                                          true                         20.79       13.82        None
product-lines/minepump_spec5_product59_true-unreach-call_false-termination.cil.c                                                                                                                          true                         34.10       25.04        None
product-lines/minepump_spec5_product63_true-unreach-call_false-termination.cil.c                                                                                                                          true                         40.81       31.81        None
product-lines/minepump_spec2_product49_true-unreach-call_false-termination.cil.c                                                                                                                          true                         19.42       12.55        None
product-lines/minepump_spec2_product47_true-unreach-call_false-termination.cil.c                                                                                                                          true                         22.08       14.59        None
product-lines/minepump_spec5_product47_true-unreach-call_false-termination.cil.c                                                                                                                          true                         51.73       42.23        None
product-lines/minepump_spec1_product47_true-unreach-call_false-termination.cil.c                                                                                                                          true                         19.60       13.08        None
systemc/mem_slave_tlm.1_true-unreach-call_false-termination.cil.c                                                                                                                                         true                         35.09       26.93        None
ntdrivers/floppy2_true-unreach-call_true-termination.i.cil.c                                                                                                                                              true                        850.78      831.04        None
ntdrivers/floppy_true-unreach-call_true-valid-memsafety.i.cil.c                                                                                                                                           true                        184.31      170.94        None
product-lines/minepump_spec2_product63_true-unreach-call_false-termination.cil.c                                                                                                                          true                         21.79       14.16        None
product-lines/minepump_spec5_product55_true-unreach-call_false-termination.cil.c                                                                                                                          true                         27.12       18.79        None
product-lines/minepump_spec4_product57_true-unreach-call_false-termination.cil.c                                                                                                                          true                         15.07        8.69        None
product-lines/minepump_spec3_product41_true-unreach-call_false-termination.cil.c                                                                                                                          true                         14.65        8.60        None
product-lines/minepump_spec4_product61_true-unreach-call_false-termination.cil.c                                                                                                                          true                         16.78       10.65        None
product-lines/minepump_spec4_product49_true-unreach-call_false-termination.cil.c                                                                                                                          true                         11.53        6.62        None
product-lines/minepump_spec2_product37_true-unreach-call_false-termination.cil.c                                                                                                                          true                         18.37       10.85        None
product-lines/minepump_spec3_product61_true-unreach-call_false-termination.cil.c                                                                                                                          true                         27.28       19.90        None
product-lines/minepump_spec5_product54_true-unreach-call_false-termination.cil.c                                                                                                                          true                         27.61       19.16        None
product-lines/minepump_spec5_product62_true-unreach-call_false-termination.cil.c                                                                                                                          true                         46.93       38.77        None
loop-new/nested_true-unreach-call_true-termination.i                                                                                                                                                      TIMEOUT                     901.06      889.54        None
product-lines/minepump_spec2_product57_true-unreach-call_false-termination.cil.c                                                                                                                          true                         21.90       14.94        None
product-lines/minepump_spec4_product63_true-unreach-call_false-termination.cil.c                                                                                                                          true                         21.82       14.09        None
product-lines/minepump_spec5_product46_true-unreach-call_false-termination.cil.c                                                                                                                          true                         77.55       68.02        None
product-lines/minepump_spec5_product44_true-unreach-call_false-termination.cil.c                                                                                                                          true                        143.22      130.70        None
product-lines/minepump_spec2_product58_true-unreach-call_false-termination.cil.c                                                                                                                          true                         22.95       15.43        None
product-lines/minepump_spec4_product55_true-unreach-call_false-termination.cil.c                                                                                                                          true                         20.03       13.50        None
product-lines/minepump_spec3_product49_true-unreach-call_false-termination.cil.c                                                                                                                          true                         20.56       13.61        None
product-lines/minepump_spec4_product64_true-unreach-call_false-termination.cil.c                                                                                                                          true                         28.77       19.89        None
product-lines/minepump_spec5_product50_true-unreach-call_false-termination.cil.c                                                                                                                          true                         28.31       19.60        None
product-lines/minepump_spec2_product59_true-unreach-call_false-termination.cil.c                                                                                                                          true                         31.23       22.62        None
product-lines/minepump_spec2_product53_true-unreach-call_false-termination.cil.c                                                                                                                          true                         19.87       13.11        None
product-lines/minepump_spec3_product45_true-unreach-call_false-termination.cil.c                                                                                                                          true                         14.40        8.49        None
product-lines/minepump_spec5_product64_true-unreach-call_false-termination.cil.c                                                                                                                          true                         51.50       42.59        None
product-lines/minepump_spec1_product61_true-unreach-call_false-termination.cil.c                                                                                                                          true                         13.91        7.67        None
systemc/token_ring.01_true-unreach-call_false-termination.cil.c                                                                                                                                           true                         15.09        9.79        None
systemc/pc_sfifo_2_true-unreach-call_false-termination.cil.c                                                                                                                                              true                         23.62       16.33        None
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                         true                         58.32       49.45        None
product-lines/minepump_spec4_product51_true-unreach-call_false-termination.cil.c                                                                                                                          true                         15.90        9.38        None
product-lines/minepump_spec2_product48_true-unreach-call_false-termination.cil.c                                                                                                                          true                         25.31       16.41        None
product-lines/minepump_spec1_product58_true-unreach-call_false-termination.cil.c                                                                                                                          true                         24.70       17.08        None
product-lines/minepump_spec4_product54_true-unreach-call_false-termination.cil.c                                                                                                                          true                         25.91       18.13        None
product-lines/minepump_spec4_product58_true-unreach-call_false-termination.cil.c                                                                                                                          true                         17.97       11.64        None
product-lines/minepump_spec5_product42_true-unreach-call_false-termination.cil.c                                                                                                                          true                         20.21       12.18        None
product-lines/minepump_spec3_product62_true-unreach-call_false-termination.cil.c                                                                                                                          true                         31.45       23.18        None
product-lines/minepump_spec3_product42_true-unreach-call_false-termination.cil.c                                                                                                                          true                         14.75        8.77        None
product-lines/minepump_spec2_product46_true-unreach-call_false-termination.cil.c                                                                                                                          true                         16.90       10.54        None
product-lines/minepump_spec4_product53_true-unreach-call_false-termination.cil.c                                                                                                                          true                         16.95       11.01        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--tehuti--tehuti.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     TIMEOUT                     922.52      793.03        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--ssu100_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                        120.17      102.79        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--bt8xx--dvb-bt8xx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                        819.85      765.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--ssu100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         75.38       61.55        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--nftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  TIMEOUT                     901.94      861.97        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--ppp--bsd_comp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                         64.84       57.48        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--qt1010.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                        252.23      238.55        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--video--udlfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                      TIMEOUT                     912.10      857.43        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--block--paride--pg.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                        215.19      187.43        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--hwmon--w83793.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                                       true                        259.66      230.41        None
ldv-linux-3.0/module_get_put-drivers-net-atl1c-atl1c.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                  TIMEOUT                     902.09      879.80        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--i2c--busses--i2c-diolan-u2c_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              TIMEOUT                     901.24      833.64        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--i2c--algos--i2c-algo-pca.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                        347.67      310.05        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--media--cxd2099--cxd2099.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                         51.96       41.84        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--tty--serial--mfd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           TIMEOUT                     901.35      754.38        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--ppp--ppp_mppe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                         27.39       19.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--ide--cmd640.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                        643.28      540.15        None
ldv-commit-tester/main3_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa_false-termination.c                                                                                     true                         34.29       22.62        None
ldv-commit-tester/main3_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa-1_false-termination.c                                                                                   true                         34.00       22.48        None
ldv-commit-tester/m0_true-unreach-call_drivers-net-slip-ko--108_1a--1b0b0ac.c                                                                                                                             TIMEOUT                     900.52      882.61        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--block--paride--pt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 TIMEOUT                     901.43      787.23        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--message--fusion--mptsas.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           TIMEOUT                     900.61      878.70        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--net--ethernet--emulex--benet--be2net.ko-ldv_main2_true-unreach-call.cil.out.c                                                                                TIMEOUT                     903.02      819.48        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--usb--hso.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                     TIMEOUT                     917.05      821.36        None
ldv-linux-3.0/usb_urb-drivers-media-video-c-qcam.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                      TIMEOUT                     901.50      687.12        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--tda8290.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                        214.34      194.67        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--frpw.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                         24.20       14.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--asus_atk0110.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      TIMEOUT                     901.22      768.12        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--kbic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                         20.43       12.10        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--inftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 TIMEOUT                     901.79      871.41        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--mwifiex--mwifiex_pcie_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                        768.97      741.77        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--tda18271c2dd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                        611.12      572.91        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-az6027.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                         16.62        9.23        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--tda9887.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                        672.49      624.81        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hardware--eicon--divadidd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                        119.17       98.91        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--ftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                   TIMEOUT                     901.42      876.09        None
ldv-commit-tester/main2_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa-1_false-termination.c                                                                                   true                         34.67       23.24        None
ldv-commit-tester/m0_true-unreach-call_drivers-media-rc-imon--32_7a--a9e7fb5.c                                                                                                                            true                        621.13      530.05        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--hwmon--w83791d.ko-main.cil.out.c                                                                                                    true                         27.85       17.89        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--scsi--scsi_tgt.ko-main.cil.out.c                                                                                                    true                         58.94       44.61        None
ldv-linux-3.0/module_get_put-drivers-scsi-megaraid.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                    TIMEOUT                     906.50      790.41        None
ldv-linux-3.0/module_get_put-drivers-block-paride-pt.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                  TIMEOUT                     980.47      769.69        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--tdo24m.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                        145.58      130.94        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c    true                         25.86       15.39        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--i2c--busses--i2c-diolan-u2c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                         35.62       25.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-twinhan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          5.91        3.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--power--max8903_charger_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                         79.31       70.28        None
ldv-commit-tester/m0_true-unreach-call_drivers-hwmon-s3c-hwmon-ko--130_7a--af3071a.c                                                                                                                      TIMEOUT                     900.42      890.52        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--platform--x86--ideapad-laptop.ko-main.cil.out.c                                                                                     true                         91.74       72.75        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--staging--speakup--speakup.ko-ldv_main4_sequence_infinite_withcheck_stateful.cil.out.c                                         TIMEOUT                     912.41      831.60        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--v4l2-core--videobuf-dma-contig.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                        515.15      472.48        None
ldv-linux-3.0/module_get_put-drivers-video-aty-aty128fb.ko_true-unreach-call.cil.out.i.pp.i                                                                                                               TIMEOUT                     901.46      718.05        None
ldv-linux-3.0/usb_urb-drivers-vhost-vhost_net.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                         TIMEOUT                     911.29      761.61        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--on26.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                         15.88        9.16        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--mos7840_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     TIMEOUT                     903.63      860.46        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--friq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                         28.45       19.47        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--cxd2820r.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          TIMEOUT                     907.15      816.92        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--dstr.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                         11.73        6.47        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-pctv452e.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         13.31        7.63        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--ttpci--budget.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                        440.04      427.65        None
ldv-commit-tester/main3_true-unreach-call_drivers-staging-usbip-vhci-hcd-ko--132_1a--927c3fa-1.c                                                                                                          true                        504.88      417.20        None
ldv-consumption/linux-3_false-termination.8-rc1-32_7a-drivers--media--common--saa7146--saa7146.ko-ldv_main0_true-unreach-call.cil.out.c                                                                   TIMEOUT                     914.81      808.39        None
ldv-linux-3.0/module_get_put-drivers-net-sis900.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                       TIMEOUT                     974.15      767.65        None
ldv-linux-3.0/usb_urb-drivers-usb-serial-ir-usb.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                       true                         15.19        8.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--mt2266.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         19.09       11.95        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--bt8xx--dvb-bt8xx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                        376.96      336.13        None
