   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 23:18:33 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester19
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
product-lines/minepump_spec4_product16_true-unreach-call_false-termination.cil.c                                                                                                                       true                          2.95        1.74        None
eca-rers2012/Problem16_label00_false-unreach-call.c                                                                                                                                                    TIMEOUT                     900.98      893.51        None
eca-rers2012/Problem15_label39_false-unreach-call.c                                                                                                                                                    TIMEOUT                     901.59      894.71        None
eca-rers2012/Problem09_label35_false-unreach-call.c                                                                                                                                                    OUT OF JAVA MEMORY          653.79      352.36        None
eca-rers2012/Problem17_label37_false-unreach-call.c                                                                                                                                                    TIMEOUT                     902.24      897.25        None
eca-rers2012/Problem08_label49_false-unreach-call.c                                                                                                                                                    OUT OF JAVA MEMORY          561.65      302.36        None
eca-rers2012/Problem03_label50_false-unreach-call.c                                                                                                                                                    false(unreach-call)          15.95        9.44        None
eca-rers2012/Problem12_label39_false-unreach-call.c                                                                                                                                                    TIMEOUT                     902.33      895.18        None
eca-rers2012/Problem17_label54_false-unreach-call.c                                                                                                                                                    TIMEOUT                     902.24      896.78        None
eca-rers2012/Problem06_label04_false-unreach-call.c                                                                                                                                                    false(unreach-call)         105.72       92.34        None
eca-rers2012/Problem18_label12_false-unreach-call.c                                                                                                                                                    TIMEOUT                     901.37      894.75        None
eca-rers2012/Problem11_label10_true-unreach-call.c                                                                                                                                                     TIMEOUT                     900.82      895.99        None
eca-rers2012/Problem01_label58_true-unreach-call_false-termination.c                                                                                                                                   true                          8.89        4.70        None
eca-rers2012/Problem19_label46_true-unreach-call.c                                                                                                                                                     TIMEOUT                     905.17      896.30        None
eca-rers2012/Problem03_label33_true-unreach-call.c                                                                                                                                                     true                         19.80       13.79        None
eca-rers2012/Problem18_label14_true-unreach-call.c                                                                                                                                                     TIMEOUT                     901.61      890.51        None
eca-rers2012/Problem10_label06_true-unreach-call.c                                                                                                                                                     true                         20.55       17.04        None
eca-rers2012/Problem08_label23_true-unreach-call.c                                                                                                                                                     OUT OF JAVA MEMORY          601.41      322.44        None
eca-rers2012/Problem03_label41_true-unreach-call.c                                                                                                                                                     true                         15.22        8.57        None
eca-rers2012/Problem17_label24_true-unreach-call.c                                                                                                                                                     TIMEOUT                     902.16      897.30        None
eca-rers2012/Problem03_label51_true-unreach-call.c                                                                                                                                                     true                         18.18       11.62        None
eca-rers2012/Problem16_label35_true-unreach-call.c                                                                                                                                                     TIMEOUT                     901.15      893.35        None
eca-rers2012/Problem01_label13_true-unreach-call_false-termination.c                                                                                                                                   true                          7.62        4.08        None
eca-rers2012/Problem01_label28_true-unreach-call_false-termination.c                                                                                                                                   true                          7.26        3.91        None
eca-rers2012/Problem14_label50_true-unreach-call_false-termination.c                                                                                                                                   TIMEOUT                     900.65      895.07        None
eca-rers2012/Problem02_label58_true-unreach-call_false-termination.c                                                                                                                                   true                          6.60        3.59        None
eca-rers2012/Problem02_label48_true-unreach-call_false-termination.c                                                                                                                                   true                          6.72        3.60        None
eca-rers2012/Problem02_label26_true-unreach-call_false-termination.c                                                                                                                                   true                          6.24        3.43        None
eca-rers2012/Problem08_label39_true-unreach-call.c                                                                                                                                                     OUT OF JAVA MEMORY          534.76      288.28        None
eca-rers2012/Problem19_label16_true-unreach-call.c                                                                                                                                                     TIMEOUT                     905.10      897.10        None
systemc/kundu1_false-unreach-call_false-termination.cil.c                                                                                                                                              false(unreach-call)           6.35        3.61        None
seq-mthreaded/rekh_nxt_false-unreach-call.2.M1.c                                                                                                                                                       TIMEOUT                     900.99      897.58        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                                false(unreach-call)           6.86        4.62        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.3.ufo.BOUNDED-10.pals_true-termination.c                                                                                                          false(unreach-call)          48.14       42.73        None
seq-mthreaded/pals_lcr.5_false-unreach-call.1.ufo.BOUNDED-10.pals_true-termination.c                                                                                                                   TIMEOUT                     900.43      896.96        None
seq-mthreaded/rekh_nxt_true-unreach-call.2.M1.c                                                                                                                                                        TIMEOUT                     900.90      897.93        None
seq-pthread/cs_stateful_true-unreach-call.i                                                                                                                                                            TIMEOUT                     900.54      895.68        None
floats-cdfpl/newton_3_4_true-unreach-call_true-termination.i                                                                                                                                           TIMEOUT                     900.50      899.10        None
float-benchs/inv_Newton_false-unreach-call.c                                                                                                                                                           ERROR                         2.43        1.45        None
float-benchs/interpolation_true-unreach-call_true-termination.c                                                                                                                                        ERROR                         2.89        1.96        None
floats-esbmc-regression/fabs_true-unreach-call.i                                                                                                                                                       true                          2.44        1.41        None
ldv-linux-3.0/module_get_put-drivers-atm-eni.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                       TIMEOUT                     901.41      883.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--wafer5823wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.45        1.99        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--iio--meter--ade7854-i2c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.44        2.10        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-digitv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                         18.94       13.81        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_ds2423.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          2.84        1.67        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hisax--sedlbauer_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.95        2.51        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-it913x-v2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.21        1.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--ttpci--budget.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                         54.90       51.45        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--misc--vmw_balloon_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.53        2.10        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--pmbus--max16064.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          2.63        1.56        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-dtv5100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          4.13        2.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-anysee.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          2.26        1.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-twinhan1027.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.43        1.44        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--ipw_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          4.82        3.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-adstech-dvb-t-pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.24        1.34        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--scsi--scsi_wait_scan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.21        1.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--friq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                         32.89       26.48        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-imon-pad.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          2.23        1.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-msi-digivox-ii.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.24        1.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--amd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          3.04        1.82        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--misc--cypress_cy7c63.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.59        2.19        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-videomate-s350.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.27        1.34        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--fit2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.72        2.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--litelink-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          3.23        1.81        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--spi--spi-tle62x0.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          5.95        3.68        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-anysee.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.24        1.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--masters--ds2490.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.78        2.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-flyvideo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          2.26        1.36        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--watchdog--sbc_epx_c3.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.53        2.11        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--comedi--drivers--unioxx5_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c     true                          3.45        2.07        None
ldv-commit-tester/main1_true-unreach-call_sound-oss-sound-ko--32_7a--c4cb1dd-1.c                                                                                                                       TIMEOUT                     902.62      893.16        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-fs--ecryptfs--ecryptfs.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                                                 false(unreach-call)          28.61       24.05        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-net--batman-adv--batman-adv.ko-ldv_main15_sequence_infinite_withcheck_stateful.cil.out.c                                            TIMEOUT                     901.22      890.92        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--net--ethernet--chelsio--cxgb4--cxgb4.ko-main.cil.out.c                                                                           ERROR                       130.57      122.93        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--staging--bcm--bcm_wimax.ko-main.cil.out.c                                                                                        TIMEOUT                     901.75      889.87        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--usb--ipheth.ko-entry_point_false-unreach-call.cil.out.c                                                                                  false(unreach-call)          23.07       18.20        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--usb--cx82310_eth.ko-entry_point_false-unreach-call.cil.out.c                                                        false(unreach-call)          23.07       17.93        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--usb--gl620a.ko-entry_point_false-unreach-call.cil.out.c                                                             TIMEOUT                     900.46      894.80        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--usb--cdc_eem.ko-entry_point_true-unreach-call.cil.out.c                                                               true                         60.54       53.42        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--can--sja1000--sja1000.ko-entry_point_true-unreach-call.cil.out.c                                                      TIMEOUT                     900.62      890.09        None
ldv-validator-v0.6/linux-stable-064368f-1-111_1a-drivers--media--radio--si4713-i2c.ko-entry_point_false-unreach-call.cil.out.c                                                                         false(unreach-call)         352.67      344.80        None
ldv-validator-v0.8/linux-stable-42f9f8d-1-111_1a-sound--oss--opl3.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                             TIMEOUT                     901.14      883.83        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--usb--cpia2--cpia2.ko-entry_point_false-unreach-call.cil.out.c                                                                             TIMEOUT                     901.94      884.34        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--appletalk--ipddp.ko-entry_point_true-unreach-call.cil.out.c                                                                                 true                         36.85       29.63        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--lustre--lustre--obdecho--obdecho.ko-entry_point_true-unreach-call.cil.out.c                                                             TIMEOUT                     901.49      891.20        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--advansys.ko-entry_point_true-unreach-call.cil.out.c                                                                                        TIMEOUT                     901.27      882.35        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--rtlwifi--rtl8723ae--rtl8723ae.ko-entry_point_true-unreach-call.cil.out.c                                                          TIMEOUT                     902.27      887.31        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--amd--pcnet32.ko-entry_point_true-unreach-call.cil.out.c                                                                           TIMEOUT                     903.11      871.89        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--memstick--core--ms_block.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     901.97      874.15        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--md--dm-crypt.ko-entry_point_true-unreach-call.cil.out.c                                                                                          TIMEOUT                     900.88      889.87        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--host--fotg210-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                                TIMEOUT                     901.28      893.42        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--iwlwifi--iwlwifi.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     900.88      853.81        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--net--ethernet--broadcom--bnx2x--bnx2x.ko-ldv_main3_sequence_infinite_withcheck_stateful_false-unreach-call.cil.out.c                                       TIMEOUT                     900.60      887.13        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-dvb-usb-dvb-usb-m920x_true-unreach-call.cil.c                                                                    TIMEOUT                     900.85      885.15        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-pci-cx88-cx8800_true-unreach-call.cil.c                                                                           TIMEOUT                     900.79      882.58        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-rtl818x-rtl8180-rtl8180_true-unreach-call.cil.c                                                            TIMEOUT                     900.91      883.37        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-rndis_wlan_true-unreach-call.cil.c                                                                            TIMEOUT                     901.80      887.00        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-stmicro-stmmac-stmmac_false-unreach-call.cil.c                                                                      TIMEOUT                     901.29      885.00        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-wireless-b43legacy-b43legacy_true-unreach-call.cil.c                                                                                        TIMEOUT                     903.78      862.05        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-broadcom-tg3_true-unreach-call.cil.c                                                                                               TIMEOUT                     901.43      882.86        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                                TIMEOUT                     901.49      859.20        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-intel-ixgbe-ixgbe_true-unreach-call.cil.c                                                                                  TIMEOUT                     903.32      846.16        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                        TIMEOUT                     902.82      868.36        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-airo_true-unreach-call.cil.c                                                                                          TIMEOUT                     901.27      878.14        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-usb-smsc75xx_true-unreach-call.cil.c                                                                                TIMEOUT                     900.83      886.36        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wan-farsync_true-unreach-call.cil.c                                                                                 TIMEOUT                     900.81      888.37        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--misc--iowarrior.ko_false-unreach-call.cil.c                                                                                                        ERROR                        67.62       58.84        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--pmcraid.ko_false-unreach-call.cil.c                                                                                                               false(unreach-call)           8.81        5.28        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                              done                      52792.06    50710.50           -

Statistics:            140 Files
  correct:              75
    correct true:       54
    correct false:      21
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              65
  Score:               129 (max: 240)
