   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:28:08 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester10
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
product-lines/minepump_spec3_product44_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           2.77        1.63        None
product-lines/minepump_spec3_product14_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           2.70        1.59        None
product-lines/minepump_spec2_product42_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           3.50        2.06        None
product-lines/minepump_spec5_product21_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.23        1.88        None
product-lines/minepump_spec5_productSimulator_true-unreach-call_false-termination.cil.c                                                                                                                      true                          7.26        4.04        None
product-lines/minepump_spec2_product57_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.93        2.30        None
product-lines/minepump_spec4_product50_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.65        2.13        None
product-lines/minepump_spec5_product02_true-unreach-call_false-termination.cil.c                                                                                                                             true                          2.96        1.69        None
eca-rers2012/Problem05_label51_false-unreach-call.c                                                                                                                                                          false(unreach-call)         117.34      103.82        None
eca-rers2012/Problem11_label43_false-unreach-call.c                                                                                                                                                          false(unreach-call)         141.67      138.59        None
eca-rers2012/Problem19_label11_false-unreach-call.c                                                                                                                                                          TIMEOUT                     904.53      895.74        None
eca-rers2012/Problem11_label58_false-unreach-call.c                                                                                                                                                          false(unreach-call)         125.97      122.88        None
eca-rers2012/Problem13_label44_false-unreach-call.c                                                                                                                                                          OUT OF MEMORY               223.94      217.60        None
eca-rers2012/Problem15_label41_false-unreach-call.c                                                                                                                                                          TIMEOUT                     901.70      894.16        None
eca-rers2012/Problem09_label51_false-unreach-call.c                                                                                                                                                          OUT OF JAVA MEMORY          598.43      323.02        None
eca-rers2012/Problem19_label32_false-unreach-call.c                                                                                                                                                          TIMEOUT                     904.79      894.88        None
eca-rers2012/Problem04_label27_false-unreach-call_false-termination.c                                                                                                                                        false(unreach-call)          79.77       68.19        None
eca-rers2012/Problem16_label46_false-unreach-call.c                                                                                                                                                          TIMEOUT                     901.12      891.90        None
eca-rers2012/Problem17_label45_true-unreach-call.c                                                                                                                                                           TIMEOUT                     902.52      895.16        None
eca-rers2012/Problem17_label17_true-unreach-call.c                                                                                                                                                           TIMEOUT                     902.21      896.52        None
eca-rers2012/Problem07_label08_true-unreach-call.c                                                                                                                                                           TIMEOUT                     905.94      859.79        None
eca-rers2012/Problem04_label22_true-unreach-call.c                                                                                                                                                           true                         61.37       50.07        None
eca-rers2012/Problem02_label30_true-unreach-call_false-termination.c                                                                                                                                         true                          6.29        3.44        None
eca-rers2012/Problem19_label03_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               411.94      402.54        None
eca-rers2012/Problem15_label19_true-unreach-call.c                                                                                                                                                           TIMEOUT                     901.55      896.03        None
eca-rers2012/Problem13_label52_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               555.48      547.93        None
eca-rers2012/Problem01_label34_true-unreach-call_false-termination.c                                                                                                                                         true                          8.22        4.37        None
eca-rers2012/Problem14_label23_true-unreach-call_false-termination.c                                                                                                                                         TIMEOUT                     900.67      894.52        None
eca-rers2012/Problem13_label22_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               375.67      367.78        None
eca-rers2012/Problem03_label19_true-unreach-call.c                                                                                                                                                           true                         16.35       10.14        None
eca-rers2012/Problem07_label52_true-unreach-call.c                                                                                                                                                           TIMEOUT                     906.82      858.63        None
eca-rers2012/Problem06_label54_true-unreach-call.c                                                                                                                                                           true                         76.57       64.89        None
eca-rers2012/Problem08_label52_true-unreach-call.c                                                                                                                                                           OUT OF JAVA MEMORY          581.82      312.29        None
eca-rers2012/Problem10_label05_true-unreach-call.c                                                                                                                                                           true                         15.41       12.50        None
eca-rers2012/Problem18_label23_true-unreach-call.c                                                                                                                                                           true                        240.24      233.88        None
eca-rers2012/Problem15_label27_true-unreach-call.c                                                                                                                                                           TIMEOUT                     901.61      894.26        None
eca-rers2012/Problem15_label21_true-unreach-call.c                                                                                                                                                           TIMEOUT                     901.63      894.58        None
systemc/token_ring.10_false-unreach-call_false-termination.cil.c                                                                                                                                             false(unreach-call)         779.19      773.04        None
systemc/token_ring.11_true-unreach-call_false-termination.cil.c                                                                                                                                              TIMEOUT                     900.46      895.43        None
seq-mthreaded/pals_opt-floodmax.3_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                           TIMEOUT                     900.42      897.01        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c                                                                                                                     false(unreach-call)          40.96       37.99        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                  false(unreach-call)          22.65       19.93        None
seq-mthreaded/pals_opt-floodmax.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c                                                                                                                    TIMEOUT                     900.39      897.20        None
seq-pthread/cs_stateful_false-unreach-call_true-termination.i                                                                                                                                                false(unreach-call)         554.24      552.00        None
floats-cdfpl/newton_2_1_true-unreach-call_true-termination.i                                                                                                                                                 TIMEOUT                     900.43      898.96        None
floats-cbmc-regression/float19_true-unreach-call.i                                                                                                                                                           true                          2.65        1.52        None
float-benchs/sqrt_Householder_pseudoconstant_true-unreach-call.c                                                                                                                                             ERROR                         6.32        5.42        None
floats-esbmc-regression/remainder_true-unreach-call.i                                                                                                                                                        true                          2.69        1.56        None
ldv-linux-3.0/module_get_put-drivers-hwmon-it87.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                          true                         25.49       18.15        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-lirc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          2.68        1.56        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--kbic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                         49.88       42.44        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--mtd--tests--mtd_subpagetest.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          4.20        2.78        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-flydvb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          2.18        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--dds--ad9852.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.08        1.81        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--pmbus--max16064.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          2.88        1.69        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--nftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                     TIMEOUT                     901.08      887.96        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-stk17ta8.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          9.78        7.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--wl1251--wl1251_spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          5.91        4.00        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--ec100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                         10.92        9.13        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-cherry.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                               true                          2.89        1.74        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--pc87413_wdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          4.14        2.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-dibusb-mc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.76        2.08        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-alink-dtu-m.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.23        1.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--dib3000mb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              ERROR (recursion)           148.89      126.94        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--inexio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.75        2.22        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--irda--litelink-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.96        2.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--ktti.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          7.29        5.24        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--keyboard--stowaway.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          5.09        3.08        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--irda--ma600-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.54        2.04        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--acpi--bgrt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          2.93        1.72        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--i2c--algos--i2c-algo-pca_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          4.67        2.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--tda9887.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                         16.83       10.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--comedi--drivers--comedi_parport_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          7.20        5.58        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--wm831x-on.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.80        2.34        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--touchscreen--eeti_ts.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          4.45        2.83        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--uio--uio_pci_generic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          3.42        2.06        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--devices--block2mtd_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.85        1.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--broadcom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          7.35        3.96        None
ldv-commit-tester/m0_true-unreach-call_sound-oss-opl3-ko--111_1a--42f9f8d.c                                                                                                                                  TIMEOUT                     901.10      846.31        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-fs--ubifs--ubifs.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                                                             TIMEOUT                     901.49      890.24        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--gpu--drm--gma500--gma500_gfx.ko-main.cil.out.c                                                                                         TIMEOUT                     901.23      868.94        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--hwmon--asb100.ko-main.cil.out.c                                                                                                        TIMEOUT                     900.92      836.19        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--misc--phantom.ko-main.cil.out.c                                                                                                        true                         38.60       30.22        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--tehuti--tehuti.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        TIMEOUT                     903.30      871.63        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--can--usb--esd_usb2.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     900.64      884.56        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--ath--ath6kl--ath6kl_usb.ko-entry_point_false-unreach-call.cil.out.c                                             TIMEOUT                     900.92      882.77        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--gpu--drm--gma500--gma500_gfx.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     902.09      848.38        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--tty--isicom.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     907.97      602.09        None
ldv-validator-v0.6/linux-stable-a9e7fb5-1-32_7a-drivers--media--rc--imon.ko-entry_point_false-unreach-call.cil.out.c                                                                                         TIMEOUT                     900.78      883.04        None
ldv-validator-v0.8/linux-stable-1575714-1-150_1a-drivers--net--wireless--b43--b43.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                   TIMEOUT                     902.87      881.09        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--md--raid456.ko-entry_point_false-unreach-call.cil.out.c                                                                                                TIMEOUT                     900.81      890.77        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--platform--x86--thinkpad_acpi.ko-entry_point_true-unreach-call.cil.out.c                                                                                TIMEOUT                     901.47      881.10        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--aic7xxx--aic79xx.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                     901.86      877.59        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--broadcom--bnx2.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     902.01      882.80        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--isp1760--isp1760.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     902.30      881.93        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hid--usbhid--usbhid.ko-entry_point_true-unreach-call.cil.out.c                                                                                         TIMEOUT                     901.02      886.01        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--tty--synclinkmp.ko-entry_point_true-unreach-call.cil.out.c                                                                                             TIMEOUT                     901.04      890.41        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--be2iscsi--be2iscsi.ko-entry_point_true-unreach-call.cil.out.c                                                                                    TIMEOUT                     901.86      880.55        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--amd--amd8111e.ko-entry_point_true-unreach-call.cil.out.c                                                                                TIMEOUT                     902.51      878.96        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--intel--e1000e--e1000e.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     905.44      836.29        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-ti-tlan_false-unreach-call.cil.c                                                                                              TIMEOUT                     900.85      883.22        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-ath-ath10k-ath10k_pci_true-unreach-call.cil.c                                                                       TIMEOUT                     901.04      882.70        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                         TIMEOUT                     901.03      879.70        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-igbvf-igbvf_true-unreach-call.cil.c                                                                        TIMEOUT                     900.83      876.56        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-3com-3c59x_true-unreach-call.cil.c                                                                                                     TIMEOUT                     979.69      747.90        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                                   ERROR (recursion)            17.82       11.32        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-micrel-ksz884x_true-unreach-call.cil.c                                                                                    TIMEOUT                     900.64      891.93        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-marvell-skge_true-unreach-call.cil.c                                                                                      TIMEOUT                     901.53      885.15        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-ipw2x00-ipw2100_true-unreach-call.cil.c                                                                                   OUT OF MEMORY               647.12      596.59        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-alteon-acenic_true-unreach-call.cil.c                                                                                     TIMEOUT                     902.72      879.16        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-usb-usbvision-usbvision_true-unreach-call.cil.c                                                                                  TIMEOUT                     900.91      885.41        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-cisco-enic-enic_true-unreach-call.cil.c                                                                                          TIMEOUT                     900.98      888.64        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-sun-sunhme_true-unreach-call.cil.c                                                                                                            TIMEOUT                     901.19      871.69        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                                                 TIMEOUT                     902.35      865.04        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--video--fbdev--core--fb.ko_false-unreach-call.cil.c                                                                                                            false(unreach-call)          30.19       25.90        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--memstick--core--ms_block.ko_false-unreach-call.cil.c                                                                                                          false(unreach-call)          10.40        6.71        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                    done                      57236.82    54789.96           -

Statistics:            140 Files
  correct:              71
    correct true:       51
    correct false:      20
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              69
  Score:               122 (max: 245)
