   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:23:48 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester5
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
product-lines/email_spec1_product15_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           9.13        5.68        None
product-lines/email_spec11_product30_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)          18.04       12.95        None
product-lines/email_spec27_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                              TIMEOUT                     901.44      886.46        None
product-lines/email_spec0_product40_true-unreach-call_true-termination.cil.c                                                                                                                       true                          4.93        2.92        None
product-lines/minepump_spec3_product35_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.70        1.60        None
product-lines/minepump_spec1_product53_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.08        1.82        None
product-lines/minepump_spec1_product50_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.96        1.73        None
product-lines/minepump_spec3_product58_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.42        2.00        None
product-lines/minepump_spec5_product55_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.22        2.49        None
product-lines/minepump_spec1_product63_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.26        2.46        None
product-lines/minepump_spec2_product16_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.14        1.87        None
product-lines/minepump_spec5_product37_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.10        2.40        None
eca-rers2012/Problem03_label35_false-unreach-call.c                                                                                                                                                false(unreach-call)          16.33        9.75        None
eca-rers2012/Problem15_label38_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.91      897.69        None
eca-rers2012/Problem11_label51_false-unreach-call.c                                                                                                                                                false(unreach-call)         111.84      108.24        None
eca-rers2012/Problem15_label47_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.96      898.82        None
eca-rers2012/Problem16_label14_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.20      891.45        None
eca-rers2012/Problem02_label59_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)           6.82        3.72        None
eca-rers2012/Problem05_label41_false-unreach-call.c                                                                                                                                                false(unreach-call)         167.15      152.75        None
eca-rers2012/Problem13_label16_false-unreach-call.c                                                                                                                                                OUT OF MEMORY               280.91      273.48        None
eca-rers2012/Problem02_label16_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)           5.66        3.08        None
eca-rers2012/Problem18_label34_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.55      892.17        None
eca-rers2012/Problem11_label25_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.15      896.43        None
eca-rers2012/Problem09_label33_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          674.59      363.03        None
eca-rers2012/Problem06_label30_true-unreach-call.c                                                                                                                                                 true                         80.08       66.56        None
eca-rers2012/Problem09_label04_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          649.43      350.18        None
eca-rers2012/Problem12_label18_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.28      894.23        None
eca-rers2012/Problem19_label07_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               586.57      577.53        None
eca-rers2012/Problem15_label32_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.88      894.78        None
eca-rers2012/Problem01_label09_true-unreach-call_false-termination.c                                                                                                                               true                          7.38        3.95        None
eca-rers2012/Problem12_label26_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.94      895.96        None
eca-rers2012/Problem12_label16_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.45      893.15        None
eca-rers2012/Problem17_label27_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.32      895.22        None
eca-rers2012/Problem16_label16_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.21      892.41        None
eca-rers2012/Problem07_label49_true-unreach-call.c                                                                                                                                                 TIMEOUT                     906.17      857.10        None
eca-rers2012/Problem13_label00_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.25      895.62        None
eca-rers2012/Problem15_label26_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.62      894.53        None
eca-rers2012/Problem11_label46_true-unreach-call.c                                                                                                                                                 TIMEOUT                     900.89      896.62        None
eca-rers2012/Problem19_label33_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               727.65      718.99        None
eca-rers2012/Problem01_label00_true-unreach-call_false-termination.c                                                                                                                               true                          6.61        3.58        None
eca-rers2012/Problem04_label00_true-unreach-call.c                                                                                                                                                 true                         65.91       55.20        None
systemc/transmitter.16_false-unreach-call_false-termination.cil.c                                                                                                                                  false(unreach-call)           3.50        2.03        None
systemc/token_ring.02_true-unreach-call_false-termination.cil.c                                                                                                                                    true                          5.64        3.47        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.3.ufo.UNBOUNDED.pals.c                                                                                                                        false(unreach-call)         243.44      237.81        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.5.ufo.BOUNDED-10.pals.c                                                                                                              false(unreach-call)          84.72       79.50        None
seq-mthreaded/pals_floodmax.3_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                     TIMEOUT                     900.38      897.50        None
seq-mthreaded/pals_lcr.3_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                    true                          5.89        3.82        None
seq-pthread/cs_read_write_lock_false-unreach-call.i                                                                                                                                                TIMEOUT                     900.74      898.35        None
floats-cdfpl/newton_1_3_true-unreach-call_true-termination.i                                                                                                                                       TIMEOUT                     900.38      898.99        None
floats-cbmc-regression/float-div1_true-unreach-call.i                                                                                                                                              ERROR                         3.98        2.93        None
float-benchs/zonotope_2_true-unreach-call_true-termination.c                                                                                                                                       ERROR                         2.19        1.35        None
floats-esbmc-regression/digits_for_true-unreach-call.i                                                                                                                                             ASSERTION                     1.97        1.21        None
ldv-linux-3.0/usb_urb-drivers-uwb-i1480-dfu-i1480-dfu-usb.ko_true-unreach-call.cil.out.i.pp.i                                                                                                      true                         51.50       43.69        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--vhost--vhost_net.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                                      false(unreach-call)           6.96        3.96        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-da9052.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.73        2.09        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--mos7840.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            TIMEOUT                     901.39      890.97        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-m41t94.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.61        2.01        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-rc6-mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.29        1.41        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--video--n411.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.10        1.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-avermedia.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.24        1.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--smsc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.62        2.08        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--ssu100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                         71.26       65.67        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--misc--cytherm.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.91        2.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--smsc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.33        1.93        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--gspca--gspca_pac207.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                         12.06        9.88        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--egalax_ts.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          5.16        3.23        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--nftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         TIMEOUT                     900.88      887.50        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--acpi--apei--einj.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          5.05        3.16        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-tt-1500.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.28        1.36        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--masters--matrox_w1.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.31        2.05        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--video--backlight--tdo24m.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                        771.13      748.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--icplus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.08        1.75        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--toshiba_bluetooth.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.01        1.73        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--max2165_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          7.28        3.88        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--ide--ide-pnp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.40        1.92        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--acpi--container.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.48        2.03        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--c2port--c2port-duramar2150.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.78        1.67        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--speakup--speakup_spkout.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.75        1.64        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--i2c--busses--i2c-tiny-usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          8.65        6.45        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-encore-enltv2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.29        1.39        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--stb6000.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          5.03        3.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--pcf8591.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.89        2.26        None
ldv-commit-tester/m0_false-unreach-call_drivers-net-slip-ko--108_1a--1b0b0ac-1.c                                                                                                                   ERROR                       235.74      224.24        None
ldv-commit-tester/m0_true-unreach-call_drivers-media-radio-si4713-i2c-ko--111_1a--064368f.c                                                                                                        TIMEOUT                     901.80      888.15        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--media--usb--b2c2--b2c2-flexcop-usb.ko-main.cil.out.c                                                                         true                         12.32        7.23        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--sfc--sfc.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                                    TIMEOUT                     901.73      879.52        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--block--cciss.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                               TIMEOUT                     900.99      885.15        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--staging--rtl8192e--rtl8192e--r8192e_pci.ko-ldv_main7_sequence_infinite_withcheck_stateful.cil.out.c                    TIMEOUT                     900.89      890.73        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--arcnet--com90xx.ko-entry_point_true-unreach-call.cil.out.c                                                                           true                         18.10       11.54        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-net--unix--unix.ko-entry_point_false-unreach-call.cil.out.c                                                                         false(unreach-call)         307.11      296.68        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--misc--usbtest.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     901.25      886.50        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--isdn--hisax--hfc_usb.ko-entry_point_true-unreach-call.cil.out.c                                                          true                         25.19       16.92        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--input--gameport--ns558.ko-entry_point_true-unreach-call.cil.out.c                                                        true                          6.08        3.57        None
ldv-validator-v0.8/linux-stable-a9e7fb5-1-32_7a-drivers--media--rc--imon.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                  false(unreach-call)         702.79      687.52        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--usb--gadget--libcomposite.ko-entry_point_false-unreach-call.cil.out.c                                                                        TIMEOUT                     901.72      885.92        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--chelsio--cxgb3--cxgb3.ko-entry_point_true-unreach-call.cil.out.c                                                              TIMEOUT                     902.36      887.46        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--crypto--qat--qat_common--intel_qat.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     900.69      887.11        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--gadget--libcomposite.ko-entry_point_true-unreach-call.cil.out.c                                                                         TIMEOUT                     901.86      884.43        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hwmon--abituguru.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     900.47      885.41        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--input--mouse--cyapatp.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     901.24      885.04        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--lustre--lnet--lnet--lnet.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     900.93      887.62        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--host--fotg210-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     901.19      894.29        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--misc--vmw_vmci--vmw_vmci.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     901.38      883.47        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--gpu--drm--amd--amdkfd--amdkfd.ko-entry_point_true-unreach-call.cil.out.c                                                                     TIMEOUT                     900.79      891.29        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--mellanox--mlx4--mlx4_en.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     901.83      885.55        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                TIMEOUT                     900.73      880.27        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--scsi--osst.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                                               TIMEOUT                     901.26      896.66        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-dec-tulip-de4x5_true-unreach-call.cil.c                                                                ERROR (recursion)             8.63        4.55        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-3com-3c59x_true-unreach-call.cil.c                                                                     TIMEOUT                     901.43      879.89        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-usb-tm6000-tm6000_true-unreach-call.cil.c                                                                              TIMEOUT                     901.07      882.14        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-rtlwifi-rtl8192de-rtl8192de_true-unreach-call.cil.c                                                                    TIMEOUT                     901.85      887.63        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-marvell-skge_true-unreach-call.cil.c                                                                                                TIMEOUT                     901.00      880.57        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-cisco-enic-enic_true-unreach-call.cil.c                                                                TIMEOUT                     902.19      876.17        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-pwc-pwc_true-unreach-call.cil.c                                                                           OUT OF MEMORY               712.20      703.46        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-3com-3c59x_true-unreach-call.cil.c                                                                                                  TIMEOUT                     900.80      881.48        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                                            TIMEOUT                     901.49      867.97        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                            TIMEOUT                     900.61      889.97        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                                          TIMEOUT                     900.94      862.69        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--input--misc--ims-pcu.ko_false-unreach-call.cil.c                                                                                                    ERROR                       510.55      497.11        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--memstick--core--mspro_block.ko_false-unreach-call.cil.c                                                                                             false(unreach-call)           9.28        6.15        None
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                          done                      56725.33    55073.29           -

Statistics:            140 Files
  correct:              69
    correct true:       49
    correct false:      20
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              71
  Score:               118 (max: 246)
