   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:49:48 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger30
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16682.545152000002 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--aic7xxx--aic7xxx.ko-entry_point_true-unreach-call.cil.out.c                                                                         unknown                     510.36      407.47        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--pcmcia--pcmcia.ko-entry_point_true-unreach-call.cil.out.c                                                                                 ASSERTION                    11.55        6.80        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--usb--cdc_subset.ko-entry_point_true-unreach-call.cil.out.c                                                                           ASSERTION                     6.36        3.41        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--irda--ali-ircc.ko-entry_point_true-unreach-call.cil.out.c                                                                            unknown                     358.09      328.44        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--staging--lustre--lustre--libcfs--libcfs.ko-entry_point_true-unreach-call.cil.out.c                                                        OUT OF MEMORY               420.49      338.71        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--iwlwifi--iwlwifi.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     905.28      602.00        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-ti-tlan_true-unreach-call.cil.c                                                                              TIMEOUT                     934.11      595.10        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-stmicro-stmmac-stmmac_true-unreach-call.cil.c                                                                  OUT OF MEMORY               517.16      416.92        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-pci-cx25821-cx25821_true-unreach-call.cil.c                                                                unknown                     420.79      363.00        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-neterion-vxge-vxge_true-unreach-call.cil.c                                                                       unknown                     365.32      322.03        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-vmxnet3-vmxnet3_true-unreach-call.cil.c                                                                         OUT OF MEMORY               496.73      397.97        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-ixgbevf-ixgbevf_true-unreach-call.cil.c                                                       OUT OF MEMORY               498.09      401.76        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-wireless-ipw2x00-ipw2100_true-unreach-call.cil.c                                                                          true                        148.42      125.93        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-dec-tulip-winbond-840_true-unreach-call.cil.c                                                                true                        137.46      116.77        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                                        unknown                     439.89      355.93        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-dlink-sundance_true-unreach-call.cil.c                                                              unknown                     360.32      330.61        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-em28xx-em28xx_true-unreach-call.cil.c                                                                     true                        158.66      132.87        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-wireless-ipw2x00-ipw2100_true-unreach-call.cil.c                                                                             true                        131.88      112.68        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-radio-wl128x-fm_drv_true-unreach-call.cil.c                                                                unknown                     358.33      324.51        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--video--fbdev--s3fb.ko_false-unreach-call.cil.c                                                                                                   false(unreach-call)          22.33       14.21        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--staging--ozwpan--ozwpan.ko_false-unreach-call.cil.c                                                                                              unknown                     232.32      208.34        None
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                       done                      22621.96    18695.56           -

Statistics:            140 Files
  correct:              85
    correct true:       64
    correct false:      21
  incorrect:             1
    incorrect true:      0
    incorrect false:     1
  unknown:              54
  Score:               133 (max: 243)
