   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 02:33:16 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester3
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
eca-rers2012/Problem01_label33_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)           8.84        4.78        None
eca-rers2012/Problem06_label21_false-unreach-call.c                                                                                                                                                        false(unreach-call)         103.56       91.17        None
eca-rers2012/Problem14_label10_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         405.87      398.82        None
eca-rers2012/Problem04_label13_false-unreach-call.c                                                                                                                                                        false(unreach-call)          80.93       69.57        None
eca-rers2012/Problem14_label27_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         330.05      322.86        None
eca-rers2012/Problem10_label16_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.84      895.11        None
eca-rers2012/Problem10_label45_true-unreach-call.c                                                                                                                                                         true                        305.96      300.09        None
eca-rers2012/Problem10_label32_true-unreach-call.c                                                                                                                                                         true                         11.63        9.34        None
eca-rers2012/Problem01_label29_true-unreach-call_false-termination.c                                                                                                                                       true                          8.75        4.66        None
eca-rers2012/Problem02_label11_true-unreach-call_false-termination.c                                                                                                                                       true                          6.36        3.51        None
eca-rers2012/Problem08_label32_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          589.82      315.49        None
eca-rers2012/Problem05_label07_true-unreach-call.c                                                                                                                                                         true                        806.68      787.21        None
eca-rers2012/Problem12_label53_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.23      894.78        None
eca-rers2012/Problem16_label59_true-unreach-call.c                                                                                                                                                         true                        366.98      360.45        None
eca-rers2012/Problem05_label29_true-unreach-call.c                                                                                                                                                         true                         88.07       74.77        None
eca-rers2012/Problem11_label35_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.86      894.96        None
eca-rers2012/Problem12_label09_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.24      894.75        None
eca-rers2012/Problem10_label22_true-unreach-call.c                                                                                                                                                         true                         15.39       12.80        None
eca-rers2012/Problem08_label40_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          608.52      324.87        None
eca-rers2012/Problem14_label35_true-unreach-call_false-termination.c                                                                                                                                       true                         18.86       15.45        None
eca-rers2012/Problem02_label56_true-unreach-call_false-termination.c                                                                                                                                       true                          6.30        3.39        None
eca-rers2012/Problem02_label38_true-unreach-call_false-termination.c                                                                                                                                       true                          6.38        3.46        None
eca-rers2012/Problem09_label49_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          625.88      337.87        None
systemc/transmitter.06_false-unreach-call_false-termination.cil.c                                                                                                                                          false(unreach-call)           4.64        2.88        None
systemc/token_ring.05_true-unreach-call_false-termination.cil.c                                                                                                                                            true                         31.84       27.31        None
seq-mthreaded/rekh_ctm_false-unreach-call.3_true-termination.c                                                                                                                                             TIMEOUT                     900.84      897.33        None
seq-mthreaded/rekcba_aso_false-unreach-call.4.M1.c                                                                                                                                                         TIMEOUT                     904.77      898.99        None
seq-mthreaded/pals_lcr-var-start-time.3_false-unreach-call.2.ufo.BOUNDED-6.pals_true-termination.c                                                                                                         TIMEOUT                     900.42      897.24        None
seq-mthreaded/pals_floodmax.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c                                                                                                                     TIMEOUT                     900.63      895.08        None
seq-pthread/cs_stack_false-unreach-call.i                                                                                                                                                                  TIMEOUT                     900.46      898.18        None
floats-cdfpl/newton_1_1_true-unreach-call_true-termination.i                                                                                                                                               TIMEOUT                     900.38      898.82        None
floats-cbmc-regression/float_lib1_true-unreach-call.i                                                                                                                                                      ERROR (parsing failed)        1.70        1.01        None
float-benchs/filter_iir_true-unreach-call.c                                                                                                                                                                TIMEOUT                     900.55      899.25        None
floats-esbmc-regression/isless_true-unreach-call.i                                                                                                                                                         true                          2.51        1.45        None
ldv-linux-3.0/module_get_put-drivers-block-drbd-drbd.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                   TIMEOUT                     971.78      772.27        None
ldv-linux-3.4-simple/43_1a_cilled_false-unreach-call_ok_linux-43_1a-drivers--net--wireless--orinoco--orinoco_usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               false(unreach-call)         143.12      134.73        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--gspca--gspca_sq905c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          4.81        3.04        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--xen-kbdfront.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.24        1.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--dds--ad9910.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.30        1.89        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-samsung.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          4.36        2.74        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--pmbus--max8688.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          2.83        1.67        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--masters--w1-gpio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          2.88        1.64        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--wacom_w8001.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         43.50       38.12        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-freecom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          4.14        2.55        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--cma3000_d0x_i2c_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.94        1.76        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--mtd--ar7part.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          7.32        5.00        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--scsi--pcmcia--sym53c500_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          7.63        5.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--uio--uio_pci_generic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.19        1.87        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pixelview-new.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.29        1.34        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--frontends--isl6405.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.97        1.70        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--scsi--qlogicfas408.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          5.55        3.13        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-cinergyT2_false-termination.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c    true                          4.39        2.45        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--micrel.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.29        1.86        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-cypress.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          3.91        2.42        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--tokenring--abyss_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                         16.71        8.68        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--softdog_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.56        1.47        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--em28xx--em28xx-dvb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                        340.49      331.75        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-encore-enltv-fm53.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.33        1.41        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--cx231xx--cx231xx-dvb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         15.40       12.88        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--tty--serial--uartlite.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                        112.95      106.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--girbil-sir_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          3.30        1.85        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--wm8400-regulator.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          5.20        3.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--comedi--drivers--unioxx5.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          4.00        2.44        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--joystick--spaceball.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          5.65        3.76        None
ldv-commit-tester/m0_false-unreach-call_drivers-staging-comedi-drivers-ni_65xx-ko--107_1a--adbbc36-1.c                                                                                                     false(unreach-call)           3.33        2.02        None
ldv-commit-tester/main2_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa-1_false-termination.c                                                                                    true                         40.12       30.69        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--block--paride--pg.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  TIMEOUT                     905.85      854.72        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--video--via--viafb.ko-ldv_main12_sequence_infinite_withcheck_stateful.cil.out.c                                                 TIMEOUT                     901.07      885.51        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-net--netfilter--ipvs--ip_vs.ko-ldv_main13_sequence_infinite_withcheck_stateful.cil.out.c                                                TIMEOUT                     901.27      883.21        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--video--udlfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                       TIMEOUT                     901.01      877.96        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--wireless--ti--wlcore--wlcore_spi.ko-entry_point_true-unreach-call.cil.out.c                                                                  true                         20.54       12.96        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--at76c50x-usb.ko-entry_point_false-unreach-call.cil.out.c                                                      EXCEPTION                     5.99        3.26        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--scsi--vmw_pvscsi.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     902.19      875.26        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--wireless--ath--ath5k--ath5k.ko-entry_point_true-unreach-call.cil.out.c                                                      TIMEOUT                     901.23      877.52        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-net--batman-adv--batman-adv.ko-entry_point_true-unreach-call.cil.out.c                                                                    TIMEOUT                     901.26      888.14        None
ldv-validator-v0.8/linux-stable-1dfa93a-1-100_1a-drivers--usb--serial--kobil_sct.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                  false(unreach-call)         137.05      128.18        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--mtd--mtd.ko-entry_point_false-unreach-call.cil.out.c                                                                                                 TIMEOUT                     903.89      858.50        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--misc--ftdi-elan.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                     901.26      886.54        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--media--usb--cx231xx--cx231xx.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     900.96      868.02        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--target--target_core_mod.ko-entry_point_true-unreach-call.cil.out.c                                                                                   TIMEOUT                     903.09      881.29        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--vfio--pci--vfio-pci.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     911.78      886.10        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--fddi--skfp--skfp.ko-entry_point_true-unreach-call.cil.out.c                                                                                     TIMEOUT                     900.93      875.59        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--host--xhci-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     901.02      891.03        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--usb--cpia2--cpia2.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     901.30      884.96        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--storage--uas.ko-entry_point_true-unreach-call.cil.out.c                                                                                         true                        873.79      838.74        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--gpu--drm--amd--amdgpu--amdgpu.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     907.23      852.55        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--usb--host--xhci-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     901.09      885.17        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-neterion-vxge-vxge_true-unreach-call.cil.c                                                                     TIMEOUT                     901.49      882.26        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-ixgbe-ixgbe_true-unreach-call.cil.c                                                                                      TIMEOUT                     905.09      847.88        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-ath-ath10k-ath10k_pci_true-unreach-call.cil.c                                                                             TIMEOUT                     901.18      882.92        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-atheros-alx-alx_true-unreach-call.cil.c                                                                                 TIMEOUT                     901.26      885.21        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                    TIMEOUT                     901.47      884.79        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-ti-tlan_true-unreach-call.cil.c                                                                                                        TIMEOUT                     903.35      866.24        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-platform-soc_camera-sh_mobile_ceu_camera_true-unreach-call.cil.c                                                      TIMEOUT                     900.82      884.41        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-media-i2c-cx25840-cx25840_true-unreach-call.cil.c                                                                                        TIMEOUT                     901.98      888.87        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-media-usb-gspca-gspca_topro_true-unreach-call.cil.c                                                                                                 OUT OF MEMORY               311.94      303.84        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                      TIMEOUT                     901.74      873.79        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-ti-tlan_true-unreach-call.cil.c                                                                                           TIMEOUT                     903.52      866.85        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-broadcom-tg3_true-unreach-call.cil.c                                                                                           TIMEOUT                     901.92      889.03        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__fs-autofs4-autofs4_true-unreach-call.cil.c                                                                                             TIMEOUT                     901.24      882.61        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--media--usb--uvc--uvcvideo.ko_false-unreach-call.cil.c                                                                                                       false(unreach-call)         635.64      617.40        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--md--raid456.ko_false-unreach-call.cil.c                                                                                                                     TIMEOUT                     900.56      884.36        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                  done                      52356.31    50088.35           -

Statistics:            140 Files
  correct:              81
    correct true:       58
    correct false:      23
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              59
  Score:               139 (max: 244)
