   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:11:05 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger10
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                            status                    cpu time   wall time        host
ldv-regression/test_union_cast-1_true-unreach-call_true-termination.i                                                                                                                                true                          1.97        1.16        None
ldv-regression/test01_true-unreach-call_true-termination.c                                                                                                                                           true                          2.73        1.55        None
forester-heap/sll-01_false-unreach-call_false-valid-deref.i                                                                                                                                          unknown                       4.03        2.24        None
ldv-sets/test_mutex_unbounded_true-unreach-call.i                                                                                                                                                    unknown                       4.46        2.52        None
bitvector-regression/implicitfloatconversion_false-unreach-call_true-termination.c                                                                                                                   false(unreach-call)           2.40        1.38        None
loops/terminator_01_false-unreach-call_true-termination.i                                                                                                                                            false(unreach-call)           2.52        1.44        None
loop-acceleration/array_false-unreach-call2_true-termination.i                                                                                                                                       unknown                     353.38      328.68        None
loop-invgen/nested9_true-unreach-call_true-termination.i                                                                                                                                             unknown                     203.72      194.14        None
loop-new/nested_true-unreach-call_true-termination.i                                                                                                                                                 unknown                     203.39      197.27        None
product-lines/elevator_spec1_product18_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)           5.71        3.07        None
product-lines/elevator_spec3_product21_true-unreach-call_true-termination.cil.c                                                                                                                      true                          4.78        2.63        None
product-lines/email_spec1_product29_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)          10.64        5.80        None
product-lines/email_spec11_product35_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           8.44        4.49        None
product-lines/email_spec11_product22_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           8.70        4.61        None
product-lines/email_spec4_product13_true-unreach-call_true-termination.cil.c                                                                                                                         true                         46.89       35.11        None
product-lines/email_spec1_product28_true-unreach-call_true-termination.cil.c                                                                                                                         true                         50.15       39.77        None
product-lines/minepump_spec3_product07_false-unreach-call_false-termination.cil.c                                                                                                                    false(unreach-call)           3.49        1.94        None
product-lines/minepump_spec1_product49_false-unreach-call_false-termination.cil.c                                                                                                                    false(unreach-call)           3.53        1.93        None
product-lines/minepump_spec1_product06_true-unreach-call_false-termination.cil.c                                                                                                                     true                          3.31        1.83        None
product-lines/minepump_spec2_product07_true-unreach-call_false-termination.cil.c                                                                                                                     true                          3.59        1.95        None
product-lines/minepump_spec5_product20_true-unreach-call_false-termination.cil.c                                                                                                                     true                          3.51        1.94        None
product-lines/minepump_spec5_product59_true-unreach-call_false-termination.cil.c                                                                                                                     true                          4.12        2.25        None
product-lines/minepump_spec1_product15_true-unreach-call_false-termination.cil.c                                                                                                                     true                          3.51        1.93        None
product-lines/minepump_spec2_product46_true-unreach-call_false-termination.cil.c                                                                                                                     true                          4.36        2.38        None
eca-rers2012/Problem18_label36_false-unreach-call.c                                                                                                                                                  false(unreach-call)          67.13       51.50        None
eca-rers2012/Problem07_label36_false-unreach-call.c                                                                                                                                                  unknown                     391.31      291.80        None
eca-rers2012/Problem16_label31_false-unreach-call.c                                                                                                                                                  OUT OF MEMORY               274.90      245.09        None
eca-rers2012/Problem07_label23_false-unreach-call.c                                                                                                                                                  unknown                     396.55      311.44        None
eca-rers2012/Problem15_label51_false-unreach-call.c                                                                                                                                                  false(unreach-call)          13.25        7.41        None
eca-rers2012/Problem08_label55_false-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          710.67      413.93        None
eca-rers2012/Problem09_label06_false-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          763.52      442.80        None
eca-rers2012/Problem10_label41_false-unreach-call.c                                                                                                                                                  false(unreach-call)           5.97        3.22        None
eca-rers2012/Problem01_label57_false-unreach-call_false-termination.c                                                                                                                                false(unreach-call)           7.44        3.99        None
eca-rers2012/Problem15_label45_false-unreach-call.c                                                                                                                                                  false(unreach-call)          14.08        7.91        None
eca-rers2012/Problem09_label24_true-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          879.34      500.97        None
eca-rers2012/Problem09_label13_true-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          796.94      460.24        None
eca-rers2012/Problem05_label03_true-unreach-call.c                                                                                                                                                   true                        236.29      191.52        None
eca-rers2012/Problem12_label23_true-unreach-call.c                                                                                                                                                   unknown                     359.61      331.95        None
eca-rers2012/Problem01_label41_true-unreach-call_false-termination.c                                                                                                                                 true                          8.90        4.95        None
eca-rers2012/Problem08_label27_true-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          750.73      433.35        None
eca-rers2012/Problem06_label50_true-unreach-call.c                                                                                                                                                   true                        224.20      188.81        None
eca-rers2012/Problem14_label46_true-unreach-call_false-termination.c                                                                                                                                 unknown                     354.96      328.93        None
eca-rers2012/Problem07_label24_true-unreach-call.c                                                                                                                                                   unknown                     394.28      306.61        None
eca-rers2012/Problem03_label53_true-unreach-call.c                                                                                                                                                   true                         21.74       14.83        None
eca-rers2012/Problem03_label59_true-unreach-call.c                                                                                                                                                   true                         21.15       14.61        None
eca-rers2012/Problem05_label28_true-unreach-call.c                                                                                                                                                   true                        248.69      205.60        None
eca-rers2012/Problem01_label19_true-unreach-call_false-termination.c                                                                                                                                 true                          8.94        4.94        None
eca-rers2012/Problem16_label34_true-unreach-call.c                                                                                                                                                   OUT OF MEMORY               268.09      237.20        None
eca-rers2012/Problem03_label46_true-unreach-call.c                                                                                                                                                   true                         20.68       14.45        None
eca-rers2012/Problem09_label25_true-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          786.04      452.87        None
eca-rers2012/Problem01_label04_true-unreach-call_false-termination.c                                                                                                                                 true                          9.28        4.96        None
eca-rers2012/Problem07_label43_true-unreach-call.c                                                                                                                                                   unknown                     391.40      307.15        None
psyco/psyco_io_1_true-unreach-call_false-termination.c                                                                                                                                               true                          2.96        1.64        None
systemc/token_ring.12_true-unreach-call_false-termination.cil.c                                                                                                                                      unknown                     354.45      341.70        None
seq-mthreaded/pals_lcr-var-start-time.5_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                    unknown                     214.47      206.58        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.4_2.ufo.UNBOUNDED.pals.c                                                                                                               false(unreach-call)           9.03        4.86        None
seq-mthreaded/rekcba_nxt_false-unreach-call.1.M1.c                                                                                                                                                   unknown                     215.05      207.89        None
seq-mthreaded/pals_lcr.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c                                                                                                                    unknown                     207.26      201.47        None
seq-mthreaded/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                       unknown                     234.13      224.37        None
floats-cdfpl/newton_3_6_false-unreach-call_true-termination.i                                                                                                                                        false(unreach-call)         593.92      590.97        None
floats-cbmc-regression/float18_true-unreach-call.i                                                                                                                                                   true                          2.38        1.34        None
float-benchs/sin_interpolated_bigrange_loose_true-unreach-call_true-termination.c                                                                                                                    TIMEOUT                     900.47      897.34        None
float-benchs/filter2_reinit_true-unreach-call_true-termination.c                                                                                                                                     unknown                      20.00       18.36        None
floats-esbmc-regression/rint2_true-unreach-call.i                                                                                                                                                    unknown                       5.30        2.87        None
ldv-linux-3.0/usb_urb-drivers-staging-lirc-lirc_imon.ko_false-unreach-call.cil.out.i.pp.i                                                                                                            false(unreach-call)          15.01        8.44        None
ldv-linux-3.4-simple/43_1a_cilled_false-unreach-call_ok_linux-43_1a-drivers--usb--gadget--mv_udc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         false(unreach-call)          46.27       37.19        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-dtv5100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         93.97       86.75        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--wm831x-ldo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         93.89       87.96        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pctv-sedna.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.18        1.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--watchdog--iTCO_vendor_support.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c     true                          2.50        1.41        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-ds1390.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.55        1.97        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--addac--adt7316-spi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                         92.76       85.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--misc--atlas_btns.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.54        1.99        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--gspca--gspca_jl2005bcd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         93.68       87.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-tevii-nec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.27        1.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mfd--wm8400-core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         93.44       86.73        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--video--backlight--ili9320.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          5.17        2.75        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--leds--leds-pca9633_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.07        1.73        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pixelview-mk12.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.19        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--dynapro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          4.54        2.43        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--sc520_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                         93.34       84.48        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--moto_modem_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.52        1.39        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-real-audio-220-32-keys.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          2.20        1.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--epat.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                        101.82       84.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--target--loopback--tcm_loop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         94.32       86.20        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-ds1672_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          3.21        1.79        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--dds--ad9951.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.50        1.94        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_ds2760.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.18        1.77        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--aten.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         94.01       79.55        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--tty--serial--altera_uart.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         93.57       85.70        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--mtd--maps--nettel.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.01        1.67        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-wacom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                         94.14       84.24        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--wl12xx--wl12xx_sdio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                         93.99       87.52        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--gunze.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.95        2.14        None
ldv-linux-3.7.3/main0_false-unreach-call_drivers--media--dvb-frontends--stv090x-ko---32_7a--linux-3.7.3.c                                                                                            ASSERTION                     9.09        4.81        None
ldv-commit-tester/main3_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa-1_false-termination.c                                                                              true                         96.61       88.66        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--media--firewire--firedtv.ko-main.cil.out.c                                                                                     true                         96.59       85.51        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--mmc--host--sdhci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             unknown                     297.68      276.21        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--chelsio--cxgb4--cxgb4.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                        111.51       95.48        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--video--udlfb.ko-main.cil.out.c                                                                                                 true                         98.96       87.74        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--rc--imon.ko-entry_point_false-unreach-call.cil.out.c                                                                                 ASSERTION                   111.36       95.53        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--gadget--pch_udc.ko-entry_point_false-unreach-call.cil.out.c                                                             ASSERTION                   106.47       94.86        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--isdn--hardware--mISDN--hfcsusb.ko-entry_point_true-unreach-call.cil.out.c                                                  true                         96.89       87.78        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-net--sched--sch_cbq.ko-entry_point_true-unreach-call.cil.out.c                                                                      true                         99.78       89.46        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--usb--pegasus.ko-entry_point_true-unreach-call.cil.out.c                                                               true                         97.33       86.98        None
ldv-validator-v0.6/linux-stable-4a349aa-1-32_7a-drivers--media--video--tlg2300--poseidon.ko-entry_point_false-unreach-call.cil.out.c                                                                 ASSERTION                   115.94      103.51        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--gpu--drm--ast--ast.ko-entry_point_false-unreach-call.cil.out.c                                                                                 ASSERTION                    24.59       16.43        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--infiniband--ulp--isert--ib_isert.ko-entry_point_true-unreach-call.cil.out.c                                                                    unknown                     364.50      332.92        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--zd1211rw--zd1211rw.ko-entry_point_true-unreach-call.cil.out.c                                                                   unknown                     375.98      339.20        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--gdm724x--gdmulte.ko-entry_point_true-unreach-call.cil.out.c                                                                           unknown                     369.52      339.97        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--aic7xxx--aic7xxx.ko-entry_point_true-unreach-call.cil.out.c                                                                              unknown                     516.99      410.54        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--gpu--drm--i915--i915.ko-entry_point_true-unreach-call.cil.out.c                                                                                TIMEOUT                     907.56      616.49        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--ipw2x00--ipw2200.ko-entry_point_true-unreach-call.cil.out.c                                                                     unknown                     401.28      358.80        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--prism54--prism54.ko-entry_point_true-unreach-call.cil.out.c                                                                     unknown                     300.28      278.44        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--infiniband--ulp--srp--ib_srp.ko-entry_point_true-unreach-call.cil.out.c                                                                        true                        109.56       95.84        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--irda--via-ircc.ko-entry_point_true-unreach-call.cil.out.c                                                                                 unknown                     363.80      327.99        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--osst.ko-entry_point_true-unreach-call.cil.out.c                                                                                          OUT OF MEMORY               454.46      363.10        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-dvb-usb-dvb-usb-dw2102_true-unreach-call.cil.c                                                                 unknown                     362.55      332.90        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-pci-zoran-zr36067_true-unreach-call.cil.c                                                                          unknown                     368.99      333.70        None
ldv-challenges/linux-3.14__linux-usb-dev__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                                              OUT OF MEMORY               543.22      414.92        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-atheros-alx-alx_true-unreach-call.cil.c                                                                  unknown                     377.90      336.99        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                 unknown                     491.83      403.42        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-prism54-prism54_true-unreach-call.cil.c                                                                  unknown                     307.14      282.94        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-qlogic-qla3xxx_true-unreach-call.cil.c                                                                   true                        219.29      184.90        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-ipw2x00-ipw2100_true-unreach-call.cil.c                                                                     unknown                     380.19      338.69        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-pci-cx88-cx8800_true-unreach-call.cil.c                                                                                  unknown                     358.68      335.38        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-tm6000-tm6000_true-unreach-call.cil.c                                                                       unknown                     365.58      336.18        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-sun-sunhme_true-unreach-call.cil.c                                                                                    true                        108.97       90.33        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-ti-tlan_true-unreach-call.cil.c                                                                                                unknown                     395.01      306.12        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-media-usb-gspca-gspca_topro_true-unreach-call.cil.c                                                                                         true                        103.49       87.22        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--pm8001--pm80xx.ko_false-unreach-call.cil.c                                                                                                      unknown                     401.48      295.64        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--hid--usbhid--usbhid.ko_false-unreach-call.cil.c                                                                                                       unknown                     253.35      226.76        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--media--usb--dvb-usb-v2--dvb-usb-mxl111sf.ko_true-unreach-call.cil.c                                                                                   true                        121.86       97.28        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                            done                      25662.79    21063.30           -

Statistics:            142 Files
  correct:              81
    correct true:       63
    correct false:      18
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              61
  Score:               144 (max: 250)
