   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 03:20:05 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger30
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16682.545152000002 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pixelview-002t.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.30        1.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-vp702x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                        166.81      152.15        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--empeg.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          3.29        1.89        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--joystick--warrior.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          4.06        2.55        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--input--serio--parkbd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          3.07        1.74        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mfd--rdc321x-southbridge.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.84        1.63        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--leds--leds-pca9633.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          3.63        2.18        None
ldv-commit-tester/m0_false-unreach-call_drivers-block-virtio_blk-ko--101_1a--39a1d13-1.c                                                                                                        false(unreach-call)           4.15        2.38        None
ldv-commit-tester/m0_true-unreach-call_drivers-hwmon-s3c-hwmon-ko--130_7a--af3071a.c                                                                                                            TIMEOUT                     900.39      894.33        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--usb--host--r8a66597-hcd.ko-main.cil.out.c                                                                                 TIMEOUT                     900.78      893.74        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--gpu--drm--ttm--ttm.ko-ldv_main5_sequence_infinite_withcheck_stateful.cil.out.c                                      false(unreach-call)          11.18        7.25        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--wireless--rndis_wlan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               TIMEOUT                     901.51      886.21        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--media--usb--em28xx--em28xx.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                TIMEOUT                     904.51      859.52        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--tlg2300--poseidon.ko-entry_point_false-unreach-call.cil.out.c                                                              false(unreach-call)         112.26      102.99        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtlwifi--rtl8192cu--rtl8192cu.ko-entry_point_false-unreach-call.cil.out.c                          TIMEOUT                     902.14      890.10        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--atm--he.ko-entry_point_true-unreach-call.cil.out.c                                                                      true                        132.27      122.67        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--pci--cx18--cx18.ko-entry_point_true-unreach-call.cil.out.c                                                     TIMEOUT                     900.46      894.58        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-sound--drivers--snd-aloop.ko-entry_point_true-unreach-call.cil.out.c                                                           TIMEOUT                     900.72      896.13        None
ldv-validator-v0.8/linux-stable-4a349aa-1-32_7a-drivers--media--video--tlg2300--poseidon.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                               TIMEOUT                     901.01      883.93        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--misc--sgi-xp--xpc.ko-entry_point_false-unreach-call.cil.out.c                                                                             TIMEOUT                     901.46      864.91        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--speakup--speakup.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     901.33      884.75        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--input--touchscreen--tsc2005.ko-entry_point_true-unreach-call.cil.out.c                                                                    true                         16.83       11.22        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--staging--rtl8723au--r8723au.ko-entry_point_true-unreach-call.cil.out.c                                                                    TIMEOUT                     901.21      858.90        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--serial--digi_acceleport.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     903.17      864.66        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--aic7xxx--aic7xxx.ko-entry_point_true-unreach-call.cil.out.c                                                                         TIMEOUT                     901.63      881.40        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--pcmcia--pcmcia.ko-entry_point_true-unreach-call.cil.out.c                                                                                 TIMEOUT                     901.59      882.41        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--usb--cdc_subset.ko-entry_point_true-unreach-call.cil.out.c                                                                           true                          4.22        2.32        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--irda--ali-ircc.ko-entry_point_true-unreach-call.cil.out.c                                                                            true                        208.84      191.56        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--staging--lustre--lustre--libcfs--libcfs.ko-entry_point_true-unreach-call.cil.out.c                                                        TIMEOUT                     911.69      894.87        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--iwlwifi--iwlwifi.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     900.79      855.87        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-ti-tlan_true-unreach-call.cil.c                                                                              TIMEOUT                     909.25      560.31        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-stmicro-stmmac-stmmac_true-unreach-call.cil.c                                                                  TIMEOUT                     901.61      884.59        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-pci-cx25821-cx25821_true-unreach-call.cil.c                                                                TIMEOUT                     901.16      883.36        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-neterion-vxge-vxge_true-unreach-call.cil.c                                                                       TIMEOUT                     902.49      847.12        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-vmxnet3-vmxnet3_true-unreach-call.cil.c                                                                         TIMEOUT                     901.39      880.59        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-ixgbevf-ixgbevf_true-unreach-call.cil.c                                                       TIMEOUT                     901.33      875.19        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-wireless-ipw2x00-ipw2100_true-unreach-call.cil.c                                                                          TIMEOUT                     900.66      885.22        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-dec-tulip-winbond-840_true-unreach-call.cil.c                                                                TIMEOUT                     920.65      743.96        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                                        TIMEOUT                     904.60      773.85        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-dlink-sundance_true-unreach-call.cil.c                                                              TIMEOUT                     900.78      885.97        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-em28xx-em28xx_true-unreach-call.cil.c                                                                     TIMEOUT                     900.51      884.64        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-wireless-ipw2x00-ipw2100_true-unreach-call.cil.c                                                                             TIMEOUT                     902.01      879.67        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-radio-wl128x-fm_drv_true-unreach-call.cil.c                                                                TIMEOUT                     902.07      887.03        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--video--fbdev--s3fb.ko_false-unreach-call.cil.c                                                                                                   false(unreach-call)          13.93        9.84        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--staging--ozwpan--ozwpan.ko_false-unreach-call.cil.c                                                                                              false(unreach-call)         251.30      238.08        None
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                       done                      54898.48    52230.69           -

Statistics:            140 Files
  correct:              76
    correct true:       56
    correct false:      20
  incorrect:             1
    incorrect true:      0
    incorrect false:     1
  unknown:              63
  Score:               116 (max: 243)
