   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 02:44:30 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester15
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
product-lines/minepump_spec2_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                        false(unreach-call)           4.85        2.69        None
product-lines/minepump_spec4_product45_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           3.72        2.22        None
product-lines/minepump_spec4_product06_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.84        1.67        None
product-lines/minepump_spec5_product44_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.39        2.67        None
product-lines/minepump_spec4_product59_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.07        2.33        None
product-lines/minepump_spec4_product31_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.23        1.92        None
product-lines/minepump_spec4_product02_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.68        1.60        None
product-lines/minepump_spec1_product19_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.10        1.85        None
eca-rers2012/Problem03_label31_false-unreach-call.c                                                                                                                                             false(unreach-call)          14.28        8.70        None
eca-rers2012/Problem12_label28_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.20      893.46        None
eca-rers2012/Problem04_label58_false-unreach-call_false-termination.c                                                                                                                           false(unreach-call)         104.18       92.10        None
eca-rers2012/Problem17_label25_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.18      897.25        None
eca-rers2012/Problem07_label05_false-unreach-call.c                                                                                                                                             TIMEOUT                     900.92      852.62        None
eca-rers2012/Problem13_label06_false-unreach-call.c                                                                                                                                             TIMEOUT                     903.25      895.62        None
eca-rers2012/Problem19_label21_false-unreach-call.c                                                                                                                                             TIMEOUT                     904.95      895.92        None
eca-rers2012/Problem17_label07_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.27      895.91        None
eca-rers2012/Problem06_label00_false-unreach-call.c                                                                                                                                             false(unreach-call)          80.04       64.28        None
eca-rers2012/Problem17_label55_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.13      896.59        None
eca-rers2012/Problem15_label49_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.56      894.40        None
eca-rers2012/Problem10_label13_true-unreach-call.c                                                                                                                                              TIMEOUT                     900.61      894.74        None
eca-rers2012/Problem19_label30_true-unreach-call.c                                                                                                                                              TIMEOUT                     903.98      894.68        None
eca-rers2012/Problem10_label52_true-unreach-call.c                                                                                                                                              true                         20.04       16.78        None
eca-rers2012/Problem01_label46_true-unreach-call_false-termination.c                                                                                                                            true                          7.07        3.77        None
eca-rers2012/Problem02_label18_true-unreach-call_false-termination.c                                                                                                                            true                          6.53        3.54        None
eca-rers2012/Problem05_label56_true-unreach-call.c                                                                                                                                              true                         74.50       61.92        None
eca-rers2012/Problem03_label08_true-unreach-call.c                                                                                                                                              true                         38.33       31.06        None
eca-rers2012/Problem11_label11_true-unreach-call.c                                                                                                                                              TIMEOUT                     900.83      895.04        None
eca-rers2012/Problem02_label29_true-unreach-call_false-termination.c                                                                                                                            true                          5.67        3.10        None
eca-rers2012/Problem05_label43_true-unreach-call.c                                                                                                                                              true                         79.64       68.42        None
eca-rers2012/Problem03_label00_true-unreach-call.c                                                                                                                                              true                         29.50       21.76        None
eca-rers2012/Problem15_label46_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.53      894.96        None
eca-rers2012/Problem08_label18_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          582.42      312.66        None
eca-rers2012/Problem08_label57_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          600.45      320.72        None
eca-rers2012/Problem06_label03_true-unreach-call.c                                                                                                                                              true                        148.91      135.16        None
eca-rers2012/Problem06_label22_true-unreach-call.c                                                                                                                                              true                        103.40       90.04        None
eca-rers2012/Problem04_label51_true-unreach-call.c                                                                                                                                              true                         53.41       44.40        None
eca-rers2012/Problem04_label10_true-unreach-call.c                                                                                                                                              true                         61.03       50.05        None
systemc/toy1_false-unreach-call_false-termination.cil.c                                                                                                                                         false(unreach-call)           9.49        6.55        None
seq-mthreaded/rekh_nxt_false-unreach-call.1.M1.c                                                                                                                                                TIMEOUT                     904.17      898.43        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                         false(unreach-call)           4.91        3.29        None
seq-mthreaded/rekh_nxt_false-unreach-call.2.M4.c                                                                                                                                                TIMEOUT                     900.99      897.20        None
seq-mthreaded/rekh_aso_false-unreach-call.2.M4.c                                                                                                                                                TIMEOUT                     900.70      897.91        None
seq-mthreaded/rekcba_aso_true-unreach-call.2.M4.c                                                                                                                                               OUT OF MEMORY                70.15       56.27        None
seq-pthread/cs_stack_true-unreach-call.i                                                                                                                                                        TIMEOUT                     900.53      895.20        None
floats-cdfpl/square_8_true-unreach-call_true-termination.i                                                                                                                                      true                        247.69      246.62        None
floats-cbmc-regression/float2_true-unreach-call_true-termination.i                                                                                                                              true                          2.01        1.19        None
float-benchs/water_pid_true-unreach-call_true-termination.c                                                                                                                                     ERROR                        11.26       10.41        None
floats-esbmc-regression/nearbyint_true-unreach-call.i                                                                                                                                           ERROR                         2.47        1.47        None
ldv-linux-3.0/usb_urb-drivers-usb-serial-whiteheat.ko_true-unreach-call.cil.out.i.pp.i                                                                                                          true                        603.61      562.23        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--ppp--ppp_mppe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.28        1.88        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--dds--ad9832.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                         49.32       46.92        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                         30.38       23.97        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--ipaq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.96        2.19        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--asus_atk0110.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                        440.92      428.38        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--gpio-regulator.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          5.05        3.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--penmount.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          4.99        3.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--wl1251--wl1251_spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          6.29        4.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--video--backlight--lms283gf05.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                         13.45        7.51        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--watchdog--wm831x_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          8.44        5.68        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--telephony--ixj_pcmcia.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          5.06        3.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--realtek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          2.82        1.69        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--iuu_phoenix.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                        311.63      304.96        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-behold.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.16        1.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-a800.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          4.21        2.42        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-videomate-tv-pvr.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.34        1.40        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--w83877f_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.47        1.97        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.32        1.39        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--national.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.26        1.86        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--mtd--devices--doc2001plus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.50        1.98        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-eztv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.51        1.51        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_bq27000.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.73        1.55        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--power--wm831x_backup_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          4.03        2.60        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--pps--clients--pps-ktimer.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          2.57        1.53        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--gpio--gpio-mc33880.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          5.65        3.74        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--max1111.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          3.24        2.09        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-encore-enltv2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.33        1.41        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--tps6507x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.28        1.91        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--maps--intel_vr_nor.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                         14.88       12.59        None
ldv-commit-tester/m0_true-unreach-call_drivers-usb-gadget-g_printer-ko--106_1a--2b9ec6c.c                                                                                                       TIMEOUT                     903.13      864.40        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-drivers--media--usb--cpia2--cpia2.ko-main.cil.out.c                                                                               TIMEOUT                     901.65      886.34        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--tty--mxser.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              TIMEOUT                     901.84      886.23        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-lib--rbtree_test.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                         19.77       12.17        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--qlogic--qlge--qlge.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       TIMEOUT                     902.37      882.97        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--isdn--hisax--hisax_st5481.ko-entry_point_false-unreach-call.cil.out.c                                                                  TIMEOUT                     901.61      877.02        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--zd1211rw--zd1211rw.ko-entry_point_false-unreach-call.cil.out.c                                     TIMEOUT                     902.54      891.10        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--phy--dp83640.ko-entry_point_false-unreach-call.cil.out.c                                                     TIMEOUT                     900.81      884.41        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--usb--dvb-usb--dvb-usb-gp8psk.ko-entry_point_true-unreach-call.cil.out.c                                        TIMEOUT                     902.99      868.74        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--x25_asy.ko-entry_point_true-unreach-call.cil.out.c                                                        TIMEOUT                     900.70      888.98        None
ldv-validator-v0.6/linux-stable-4ed3cba-1-100_1a-drivers--usb--serial--qcserial.ko-entry_point_false-unreach-call.cil.out.c                                                                     false(unreach-call)           4.08        2.24        None
ldv-validator-v0.8/linux-stable-8817633-1-144_2a-drivers--staging--media--easycap--easycap.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                             TIMEOUT                     901.55      887.44        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--team--team.ko-entry_point_false-unreach-call.cil.out.c                                                                               TIMEOUT                     900.83      883.59        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--airo.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     901.06      885.94        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--xen-netfront.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     902.57      871.39        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--pci--saa7164--saa7164.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     901.14      883.05        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--ipw2x00--ipw2200.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     902.04      881.47        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--slicoss--slicoss.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     903.08      873.06        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--b43--b43.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     901.57      879.04        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--via--via-rhine.ko-entry_point_true-unreach-call.cil.out.c                                                                  TIMEOUT                     901.92      867.71        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--rtlwifi--btcoexist--btcoexist.ko-entry_point_true-unreach-call.cil.out.c                                                   TIMEOUT                     901.61      890.28        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--wlan-ng--prism2_usb.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     900.88      887.12        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-ethoc_false-unreach-call.cil.c                                                                                 false(unreach-call)         245.35      236.79        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-intel-ixgb-ixgb_true-unreach-call.cil.c                                                                      TIMEOUT                     900.73      888.34        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-chelsio-cxgb4vf-cxgb4vf_true-unreach-call.cil.c                                                                     TIMEOUT                     901.14      884.83        None
ldv-challenges/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                         TIMEOUT                     900.71      885.81        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-3com-3c59x_true-unreach-call.cil.c                                                                           OUT OF MEMORY               872.74      823.68        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-stmicro-stmmac-stmmac_false-unreach-call.cil.c                                                                              TIMEOUT                     902.95      863.79        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-8390-axnet_cs_true-unreach-call.cil.c                                                               TIMEOUT                     900.65      883.76        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-ipw2x00-ipw2200_true-unreach-call.cil.c                                                                             TIMEOUT                     901.35      880.89        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-marvell-sky2_true-unreach-call.cil.c                                                                   TIMEOUT                     901.38      874.89        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-realtek-r8169_true-unreach-call.cil.c                                                                               TIMEOUT                     901.01      879.27        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                                TIMEOUT                     900.55      887.63        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-wireless-b43legacy-b43legacy_true-unreach-call.cil.c                                                                                      TIMEOUT                     902.89      875.74        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-rc-imon_true-unreach-call.cil.c                                                                               TIMEOUT                     900.90      891.34        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-realtek-8139cp_true-unreach-call.cil.c                                                              TIMEOUT                     900.78      880.19        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--esas2r--esas2r.ko_false-unreach-call.cil.c                                                                                                 TIMEOUT                     900.50      887.32        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--usb--kaweth.ko_false-unreach-call.cil.c                                                                                                     TIMEOUT                     900.62      886.05        None
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                       done                      54847.53    53056.29           -

Statistics:            140 Files
  correct:              76
    correct true:       59
    correct false:      17
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              64
  Score:               135 (max: 242)
