   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 11:29:33 KST
tool:                    CPAchecker 1.7-svn ba6176e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger19
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.37952 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                         status                    cpu time   wall time        host
eca-rers2012/Problem11_label49_false-unreach-call.c                                                                                                                                               false(unreach-call)          84.62       81.38        None
eca-rers2012/Problem07_label31_false-unreach-call.c                                                                                                                                               TIMEOUT                     905.49      854.26        None
eca-rers2012/Problem14_label11_false-unreach-call_false-termination.c                                                                                                                             false(unreach-call)         275.79      268.90        None
eca-rers2012/Problem05_label15_false-unreach-call.c                                                                                                                                               false(unreach-call)         100.24       86.66        None
eca-rers2012/Problem06_label02_false-unreach-call.c                                                                                                                                               false(unreach-call)         120.10      106.02        None
eca-rers2012/Problem04_label17_false-unreach-call_false-termination.c                                                                                                                             false(unreach-call)          79.10       66.61        None
eca-rers2012/Problem07_label44_false-unreach-call.c                                                                                                                                               TIMEOUT                     911.79      863.70        None
eca-rers2012/Problem18_label03_false-unreach-call.c                                                                                                                                               TIMEOUT                     901.29      894.11        None
eca-rers2012/Problem14_label52_false-unreach-call_false-termination.c                                                                                                                             TIMEOUT                     900.61      893.53        None
eca-rers2012/Problem06_label07_true-unreach-call.c                                                                                                                                                true                         50.13       38.25        None
eca-rers2012/Problem12_label15_true-unreach-call.c                                                                                                                                                TIMEOUT                     901.92      893.76        None
eca-rers2012/Problem19_label25_true-unreach-call.c                                                                                                                                                TIMEOUT                     903.78      895.06        None
eca-rers2012/Problem04_label49_true-unreach-call_false-termination.c                                                                                                                              true                         66.20       55.09        None
eca-rers2012/Problem16_label29_true-unreach-call.c                                                                                                                                                TIMEOUT                     901.05      890.80        None
eca-rers2012/Problem14_label09_true-unreach-call_false-termination.c                                                                                                                              TIMEOUT                     900.70      891.96        None
eca-rers2012/Problem18_label13_true-unreach-call.c                                                                                                                                                TIMEOUT                     901.23      893.51        None
eca-rers2012/Problem04_label21_true-unreach-call.c                                                                                                                                                true                         59.17       47.14        None
eca-rers2012/Problem13_label15_true-unreach-call.c                                                                                                                                                TIMEOUT                     902.98      895.85        None
eca-rers2012/Problem03_label25_true-unreach-call.c                                                                                                                                                true                         32.42       25.59        None
eca-rers2012/Problem10_label56_true-unreach-call.c                                                                                                                                                TIMEOUT                     900.54      894.37        None
eca-rers2012/Problem10_label14_true-unreach-call.c                                                                                                                                                TIMEOUT                     900.55      894.29        None
eca-rers2012/Problem04_label56_true-unreach-call.c                                                                                                                                                true                         56.22       44.07        None
eca-rers2012/Problem03_label02_true-unreach-call.c                                                                                                                                                true                         31.00       23.68        None
eca-rers2012/Problem10_label09_true-unreach-call.c                                                                                                                                                true                         23.38       18.77        None
eca-rers2012/Problem09_label00_true-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          651.06      348.82        None
eca-rers2012/Problem17_label42_true-unreach-call.c                                                                                                                                                TIMEOUT                     901.88      896.79        None
eca-rers2012/Problem06_label08_true-unreach-call.c                                                                                                                                                true                         49.60       38.84        None
systemc/transmitter.10_false-unreach-call_false-termination.cil.c                                                                                                                                 false(unreach-call)           6.54        4.19        None
systemc/token_ring.06_true-unreach-call_false-termination.cil.c                                                                                                                                   true                        300.17      294.00        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                       false(unreach-call)          75.53       71.22        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c                                                                                                      false(unreach-call)           8.18        5.35        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.3.ufo.UNBOUNDED.pals.c                                                                                                                           false(unreach-call)           4.30        2.62        None
seq-mthreaded/pals_floodmax.3_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                              TIMEOUT                     900.39      897.18        None
seq-mthreaded/pals_lcr.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c                                                                                                                  true                         12.07        9.27        None
floats-cdfpl/newton_2_8_false-unreach-call_true-termination.i                                                                                                                                     false(unreach-call)          35.60       34.69        None
floats-cbmc-regression/float12_true-unreach-call_true-termination.i                                                                                                                               true                          2.03        1.17        None
float-benchs/sqrt_Householder_interval_true-unreach-call.c                                                                                                                                        ERROR                         9.37        8.42        None
floats-esbmc-regression/islessgreater_true-unreach-call.i                                                                                                                                         true                          2.46        1.39        None
ldv-linux-3.0/usb_urb-drivers-vhost-vhost_net.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                 TIMEOUT                     911.33      559.17        None
ldv-linux-3.4-simple/43_1a_cilled_false-unreach-call_ok_linux-43_1a-drivers--scsi--megaraid--megaraid_mm_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             false(unreach-call)          11.95        8.87        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-em3027_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.95        1.66        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--auxdisplay--ks0108.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.74        1.63        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--xen--xenfs--xenfs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          2.81        1.56        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-twinhan1027.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.24        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--cp210x_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                        129.21      123.61        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--android--switch--switch_gpio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.74        2.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--tty--serial--mfd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                        221.38      211.68        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-dib0700-rc5.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.29        1.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-keytouch.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          2.91        1.62        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--scsi--dmx3191d.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                         10.91        5.70        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--sungem_phy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                         13.48        8.39        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--touchit213.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          4.49        2.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-dvbt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.23        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-au6610.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          3.54        1.92        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--gpio--gpio-tps65912.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          3.06        1.72        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-m41t94.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          8.69        6.80        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-kaiomy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.22        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-trekstor.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.25        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                        182.55      171.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-fusionhdtv-mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.19        1.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--pcspkr_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.99        1.66        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-real-audio-220-32-keys.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          2.10        1.20        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--orinoco--orinoco_nortel.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          4.24        2.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-az6027.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         29.42       22.47        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--pcf50633-input.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.09        1.75        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--pcf50633-input_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          3.01        1.73        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mfd--tps6507x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.32        1.97        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--mwifiex--mwifiex_pcie.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             TIMEOUT                     909.31      604.99        None
ldv-commit-tester/m0_false-unreach-call_drivers-staging-comedi-drivers-ni_670x-ko--107_1a--adbbc36-1.c                                                                                            false(unreach-call)           8.51        4.46        None
ldv-commit-tester/main8_true-unreach-call_sound-oss-sound-ko--32_7a--c4cb1dd-1.c                                                                                                                  true                          9.89        7.03        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--wireless--ipw2x00--ipw2100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           TIMEOUT                     901.19      839.27        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3_true-termination.8-rc1-32_7a-drivers--net--ethernet--i825xx--znet.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                         91.36       78.02        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--hwmon--max16065.ko-main.cil.out.c                                                                                           OUT OF MEMORY               700.14      574.08        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--usb--hso.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             TIMEOUT                     900.94      802.60        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--wireless--mwifiex--mwifiex_usb.ko-entry_point_false-unreach-call.cil.out.c                                                          TIMEOUT                     902.03      868.87        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--team--team.ko-entry_point_false-unreach-call.cil.out.c                                                         TIMEOUT                     906.73      791.80        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--wireless--zd1211rw--zd1211rw.ko-entry_point_true-unreach-call.cil.out.c                                            TIMEOUT                     906.64      844.99        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--bluetooth--btmrvl_sdio.ko-entry_point_true-unreach-call.cil.out.c                                                       true                         27.95       22.20        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--class--cdc-acm.ko-entry_point_true-unreach-call.cil.out.c                                                          TIMEOUT                     902.96      860.55        None
ldv-validator-v0.8/linux-stable-a450319-1-144_2a-drivers--input--tablet--acecad.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                          false(unreach-call)           6.14        4.04        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--md--dm-raid.ko-entry_point_false-unreach-call.cil.out.c                                                                                     TIMEOUT                     919.96      630.21        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--infiniband--ulp--isert--ib_isert.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     901.09      845.42        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--vmxnet3--vmxnet3.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     905.06      679.27        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--md--md-mod.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     900.99      837.45        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--intel--i40evf--i40evf.ko-entry_point_true-unreach-call.cil.out.c                                                             TIMEOUT                     906.10      784.11        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--hpsa.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     901.24      885.24        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--mellanox--mlx4--mlx4_en.ko-entry_point_true-unreach-call.cil.out.c                                                           TIMEOUT                     907.27      745.84        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--fddi--defxx.ko-entry_point_true-unreach-call.cil.out.c                                                                                 OUT OF MEMORY               869.48      737.99        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--intel--i40evf--i40evf.ko-entry_point_true-unreach-call.cil.out.c                                                             TIMEOUT                     906.16      785.87        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--p54--p54usb.ko-entry_point_true-unreach-call.cil.out.c                                                                       true                        456.19      438.90        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--host--oxu210hp-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                    1002.00      627.90        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-sun-cassini_true-unreach-call.cil.c                                                                   TIMEOUT                     901.47      866.43        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-rc-imon_true-unreach-call.cil.c                                                                                       TIMEOUT                     902.05      879.43        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                             TIMEOUT                     904.58      636.29        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--usb--misc--sisusbvga--sisusbvga.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                         TIMEOUT                     935.04      599.17        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-chelsio-cxgb4-cxgb4_true-unreach-call.cil.c                                                                        TIMEOUT                     901.08      780.29        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                              TIMEOUT                     912.10      626.25        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-atheros-atl1c-atl1c_true-unreach-call.cil.c                                                                        TIMEOUT                     934.52      603.47        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-oki-semi-pch_gbe-pch_gbe_true-unreach-call.cil.c                                                                      TIMEOUT                     905.55      520.01        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                             TIMEOUT                     911.03      689.08        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-wireless-b43legacy-b43legacy_true-unreach-call.cil.c                                                                                 TIMEOUT                     941.28      746.99        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-media-i2c-cx25840-cx25840_true-unreach-call.cil.c                                                                                  TIMEOUT                     902.96      873.59        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-cisco-enic-enic_true-unreach-call.cil.c                                                                            TIMEOUT                     902.87      858.94        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-can-mcp251x_true-unreach-call.cil.c                                                                               TIMEOUT                     901.00      882.78        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--wireless--rtlwifi--rtl8192de--rtl8192de.ko_false-unreach-call.cil.c                                                                           TIMEOUT                     905.41      857.57        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--media--usb--gspca--gspca_main.ko_false-unreach-call.cil.c                                                                                          false(unreach-call)           8.59        4.70        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--mtd--devices--docg3.ko_true-unreach-call.cil.c                                                                                                     TIMEOUT                     920.21      527.76        None
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                         done                      53029.38    46656.02           -

Statistics:            141 Files
  correct:              82
    correct true:       58
    correct false:      24
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              59
  Score:               140 (max: 245)
