   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkBFS-machine.xml
name:                    benchmark-TS-ABEl-BlkBFS-machine
run sets:                Test-PA-ABEl-BlkBFS
date:                    Tue, 2018-10-23 11:24:35 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger16
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-PA-ABEl-BlkBFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkBFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
ldv-regression/test_union_cast_true-termination.c_true-unreach-call_1.i                                                                                                                                  true                          2.06        1.17        None
ldv-regression/test29_true-unreach-call_true-termination.c                                                                                                                                               true                          2.06        1.16        None
forester-heap/sll-buckets_true-unreach-call_true-valid-memsafety.i                                                                                                                                       ERROR                         2.66        1.49        None
bitvector/sum02_true-unreach-call_true-no-overflow.i                                                                                                                                                     TIMEOUT                     900.42      891.26        None
bitvector-regression/signextension2_true-unreach-call_true-termination.c                                                                                                                                 true                          1.98        1.17        None
loops/sum03_true-unreach-call_false-termination.i                                                                                                                                                        true                         32.12       26.96        None
loop-acceleration/simple_false-unreach-call2_true-termination.i                                                                                                                                          false(unreach-call)           1.98        1.15        None
loop-invgen/string_concat-noarr_true-unreach-call_true-termination.i                                                                                                                                     OUT OF MEMORY               541.31      531.43        None
loop-industry-pattern/ofuf_2_true-unreach-call.c                                                                                                                                                         ERROR (recursion)             2.29        1.31        None
product-lines/elevator_spec2_product26_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          36.17       27.99        None
product-lines/elevator_spec2_product19_true-unreach-call_true-termination.cil.c                                                                                                                          true                         35.84       28.70        None
product-lines/email_spec7_product31_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           8.57        5.20        None
product-lines/email_spec3_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)          11.96        6.96        None
product-lines/email_spec8_product21_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)          15.31       10.71        None
product-lines/email_spec0_product19_true-unreach-call_true-termination.cil.c                                                                                                                             true                          3.77        2.14        None
product-lines/email_spec8_product28_true-unreach-call_true-termination.cil.c                                                                                                                             true                          4.65        2.68        None
product-lines/minepump_spec2_product36_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.87        1.66        None
product-lines/minepump_spec1_product35_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.54        1.46        None
product-lines/minepump_spec5_product35_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.00        1.69        None
product-lines/minepump_spec1_product07_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.01        1.73        None
product-lines/minepump_spec2_product21_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.44        1.96        None
product-lines/minepump_spec3_product46_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.56        2.03        None
product-lines/minepump_spec5_product42_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.27        1.87        None
product-lines/minepump_spec1_product14_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.99        1.70        None
eca-rers2012/Problem17_label31_false-unreach-call.c                                                                                                                                                      TIMEOUT                     902.02      896.23        None
eca-rers2012/Problem19_label42_false-unreach-call.c                                                                                                                                                      TIMEOUT                     903.75      894.59        None
eca-rers2012/Problem11_label15_false-unreach-call.c                                                                                                                                                      false(unreach-call)          95.84       92.21        None
eca-rers2012/Problem09_label44_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          583.88      314.60        None
eca-rers2012/Problem09_label38_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          583.36      314.32        None
eca-rers2012/Problem17_label13_false-unreach-call.c                                                                                                                                                      TIMEOUT                     902.00      896.74        None
eca-rers2012/Problem15_label03_false-unreach-call.c                                                                                                                                                      TIMEOUT                     903.94      896.95        None
eca-rers2012/Problem19_label14_false-unreach-call.c                                                                                                                                                      TIMEOUT                     904.00      894.96        None
eca-rers2012/Problem07_label18_false-unreach-call.c                                                                                                                                                      TIMEOUT                     905.30      840.80        None
eca-rers2012/Problem16_label05_false-unreach-call.c                                                                                                                                                      TIMEOUT                     900.89      890.05        None
eca-rers2012/Problem11_label05_true-unreach-call.c                                                                                                                                                       TIMEOUT                     900.85      893.87        None
eca-rers2012/Problem15_label28_true-unreach-call.c                                                                                                                                                       TIMEOUT                     901.37      894.29        None
eca-rers2012/Problem18_label07_true-unreach-call.c                                                                                                                                                       true                        177.94      170.74        None
eca-rers2012/Problem15_label05_true-unreach-call.c                                                                                                                                                       TIMEOUT                     901.44      894.51        None
eca-rers2012/Problem05_label59_true-unreach-call.c                                                                                                                                                       true                         71.19       58.05        None
eca-rers2012/Problem18_label04_true-unreach-call.c                                                                                                                                                       TIMEOUT                     901.65      889.92        None
eca-rers2012/Problem17_label00_true-unreach-call.c                                                                                                                                                       TIMEOUT                     902.00      894.80        None
eca-rers2012/Problem04_label01_true-unreach-call.c                                                                                                                                                       true                         56.32       44.45        None
eca-rers2012/Problem08_label31_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          585.87      312.13        None
eca-rers2012/Problem06_label40_true-unreach-call.c                                                                                                                                                       true                         90.53       78.01        None
eca-rers2012/Problem09_label16_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          358.82      200.79        None
eca-rers2012/Problem15_label04_true-unreach-call.c                                                                                                                                                       TIMEOUT                     901.50      895.00        None
eca-rers2012/Problem11_label18_true-unreach-call.c                                                                                                                                                       TIMEOUT                     901.76      896.16        None
eca-rers2012/Problem02_label00_true-unreach-call_false-termination.c                                                                                                                                     true                          5.89        3.14        None
eca-rers2012/Problem03_label55_true-unreach-call.c                                                                                                                                                       true                         20.02       14.22        None
eca-rers2012/Problem19_label05_true-unreach-call.c                                                                                                                                                       TIMEOUT                     903.73      894.50        None
eca-rers2012/Problem08_label17_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          583.27      310.94        None
eca-rers2012/Problem16_label45_true-unreach-call.c                                                                                                                                                       TIMEOUT                     900.92      891.04        None
systemc/token_ring.07_false-unreach-call_false-termination.cil.c                                                                                                                                         false(unreach-call)          20.79       18.32        None
systemc/kundu_true-unreach-call_false-termination.cil.c                                                                                                                                                  true                         76.59       69.61        None
seq-mthreaded/pals_lcr-var-start-time.3_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                        false(unreach-call)          17.75       15.12        None
seq-mthreaded/pals_lcr.7_false-unreach-call.1.ufo.BOUNDED-14.pals_true-termination.c                                                                                                                     TIMEOUT                     900.37      896.57        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.4_1.ufo.UNBOUNDED.pals.c                                                                                                                   false(unreach-call)           4.37        2.51        None
seq-mthreaded/pals_lcr.5_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                          TIMEOUT                     900.41      895.86        None
seq-mthreaded/rekh_nxt_true-unreach-call.1.M1.c                                                                                                                                                          TIMEOUT                     903.56      897.58        None
floats-cdfpl/sine_2_false-unreach-call_true-termination.i                                                                                                                                                false(unreach-call)          40.58       39.61        None
floats-cbmc-regression/float-no-simp3_true-unreach-call_true-termination.i                                                                                                                               true                          2.00        1.16        None
float-benchs/filter2_alt_true-unreach-call.c                                                                                                                                                             ERROR                         2.55        1.64        None
float-benchs/sin_interpolated_smallrange_true-unreach-call.c                                                                                                                                             ERROR                        13.35       12.29        None
floats-esbmc-regression/digits_bad_for_false-unreach-call.i                                                                                                                                              ASSERTION                     1.88        1.11        None
ldv-linux-3.0/usb_urb-drivers-net-can-usb-ems_usb.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                   false(unreach-call)           7.37        4.08        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--isdn--capi--kernelcapi.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                                      false(unreach-call)           5.97        3.59        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-iodata-bctv7e.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.29        1.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--joystick--magellan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         31.61       22.48        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-winfast.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.25        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-avermedia-a16d.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.34        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--ili9320_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.37        1.85        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mfd--wl1273-core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          4.42        2.81        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-vp7045_false-termination.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c     true                         42.26       29.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--serio--ct82c710_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          3.30        1.89        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--comedi--drivers--adl_pci7432_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          4.02        2.53        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--frpw.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                         27.18       21.38        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--tps6105x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                          3.39        1.97        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hardware--avm--avm_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.69        2.04        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--gpio--gpio-tps65912.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.16        1.86        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--mtd--maps--ts5500_flash.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.57        1.49        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--masters--w1-gpio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          2.64        1.54        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-adstech-dvb-t-pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.17        1.26        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--misc--cma3000_d0x_i2c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.99        1.70        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--gpio-fan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          6.33        4.21        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-kensington.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          2.62        1.49        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--marvell.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          3.17        1.75        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--isdn--hardware--avm--b1pcmcia.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          2.61        1.46        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--mtdblock_ro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          2.94        1.75        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--misc--c2port--c2port-duramar2150.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.46        1.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--acpi--apei--einj.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          3.57        1.97        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--lxt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                          2.97        1.66        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--video--backlight--lcd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          3.03        1.66        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--gpio--gpio-max7301.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.17        1.83        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-chicony.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          3.31        1.87        None
ldv-commit-tester/m0_false-unreach-call_sound-oss-opl3-ko--111_1a--42f9f8d-1.c                                                                                                                           false(unreach-call)           9.10        6.27        None
ldv-commit-tester/m0_true-unreach-call_drivers-media-rc-imon--32_7a--a9e7fb5.c                                                                                                                           true                         72.22       62.08        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--tty--synclink.ko-main.cil.out.c                                                                                                    TIMEOUT                     901.51      885.06        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--block--paride--pg.ko-main.cil.out.c                                                                                                TIMEOUT                     904.30      852.19        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--usb--host--xhci-hcd.ko-ldv_main5_sequence_infinite_withcheck_stateful.cil.out.c                                              TIMEOUT                     904.25      869.15        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--staging--panel--panel.ko-main.cil.out.c                                                                                            TIMEOUT                     904.69      875.23        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--can--usb--usb_8dev.ko-entry_point_false-unreach-call.cil.out.c                                                                             TIMEOUT                     900.67      887.89        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--renesas--sh_eth.ko-entry_point_false-unreach-call.cil.out.c                                                 TIMEOUT                     900.93      884.60        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-kernel--locking--locktorture.ko-entry_point_true-unreach-call.cil.out.c                                                                 true                         47.86       42.93        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--caif--caif_virtio.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     900.96      883.48        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--mellanox--mlx4--mlx4_en.ko-entry_point_true-unreach-call.cil.out.c                                              TIMEOUT                     900.83      887.51        None
ldv-validator-v0.8/linux-stable-063f96c-1-144_1a-drivers--mmc--host--vub300.ko.unsigned-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                            TIMEOUT                     901.27      882.44        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--ata--libata.ko-entry_point_false-unreach-call.cil.out.c                                                                                            TIMEOUT                     902.17      883.55        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--realtek--atp.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                    1002.02      637.58        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--pci--bt8xx--bttv.ko-entry_point_true-unreach-call.cil.out.c                                                                                 TIMEOUT                     900.88      887.40        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--gpu--drm--gma500--gma500_gfx.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     901.24      873.57        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--intel--e1000--e1000.ko-entry_point_true-unreach-call.cil.out.c                                                                      TIMEOUT                     900.84      890.12        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--staging--lustre--lnet--lnet--lnet.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     900.87      888.50        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--char--ipmi--ipmi_msghandler.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     902.68      876.83        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--md--dm-thin-pool.ko-entry_point_true-unreach-call.cil.out.c                                                                                        TIMEOUT                     902.38      892.75        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--md--raid456.ko-entry_point_true-unreach-call.cil.out.c                                                                                             TIMEOUT                     900.83      891.63        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--gdth.ko-entry_point_true-unreach-call.cil.out.c                                                                                              TIMEOUT                     900.99      884.91        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--host--ehci-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                                     TIMEOUT                     901.24      892.77        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-dec-tulip-de4x5_true-unreach-call.cil.c                                                                                   TIMEOUT                     901.12      859.31        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-intel-e1000e-e1000e_true-unreach-call.cil.c                                                                           TIMEOUT                     905.66      822.73        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-sfc-sfc_true-unreach-call.cil.c                                                                                              TIMEOUT                     902.72      831.99        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-qlogic-netxen-netxen_nic_true-unreach-call.cil.c                                                             TIMEOUT                     901.41      877.65        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-libertas-libertas_true-unreach-call.cil.c                                                                             TIMEOUT                     902.91      879.29        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-ti-tlan_true-unreach-call.cil.c                                                                                 TIMEOUT                     911.67      856.37        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-usb-tm6000-tm6000_true-unreach-call.cil.c                                                                                      TIMEOUT                     901.03      782.09        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-wireless-libertas-libertas_true-unreach-call.cil.c                                                                                    TIMEOUT                     911.51      727.85        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-via-via-velocity_true-unreach-call.cil.c                                                                                                  TIMEOUT                     911.83      688.50        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                            TIMEOUT                     900.67      889.74        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-marvell-sky2_true-unreach-call.cil.c                                                                                    TIMEOUT                     902.17      874.40        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-airo_true-unreach-call.cil.c                                                                                                 TIMEOUT                     901.23      871.96        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-pci-saa7134-saa7134_true-unreach-call.cil.c                                                                                  TIMEOUT                     901.42      878.33        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--block--xen-blkfront.ko_false-unreach-call.cil.c                                                                                                           false(unreach-call)          36.41       29.71        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--block--rsxx--rsxx.ko_false-unreach-call.cil.c                                                                                                             false(unreach-call)         117.82      106.49        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---fs--nfs--nfsv2.ko_true-unreach-call.cil.c                                                                                                                          TIMEOUT                     901.24      883.81        None
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                done                      57051.70    53663.38           -

Statistics:            142 Files
  correct:              70
    correct true:       52
    correct false:      18
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              72
  Score:               122 (max: 250)
