   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 15:43:37 KST
tool:                    CPAchecker 1.7-svn cbbe895+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester27
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.878144 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                      status                    cpu time   wall time        host
eca-rers2012/Problem08_label35_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          584.67      313.34        None
eca-rers2012/Problem18_label17_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.36      894.57        None
eca-rers2012/Problem07_label54_true-unreach-call.c                                                                                                                                                             TIMEOUT                     908.53      850.01        None
eca-rers2012/Problem16_label10_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.06      891.71        None
eca-rers2012/Problem18_label48_true-unreach-call.c                                                                                                                                                             true                        430.98      423.46        None
eca-rers2012/Problem01_label27_true-unreach-call_false-termination.c                                                                                                                                           true                          8.88        4.72        None
eca-rers2012/Problem04_label42_true-unreach-call_false-termination.c                                                                                                                                           true                         67.94       57.69        None
systemc/kundu2_false-unreach-call_false-termination.cil.c                                                                                                                                                      false(unreach-call)           5.55        3.39        None
seq-mthreaded/pals_lcr-var-start-time.5_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                              TIMEOUT                     900.38      897.22        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                                    false(unreach-call)           4.97        3.28        None
seq-mthreaded/rekcba_aso_false-unreach-call.2.M1.c                                                                                                                                                             TIMEOUT                     904.66      897.27        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                    false(unreach-call)           4.40        2.60        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_true-unreach-call.ufo.BOUNDED-10.pals.c                                                                                                                             true                         27.51       23.85        None
seq-pthread/cs_fib_longer_true-unreach-call.i                                                                                                                                                                  ERROR                        58.44       49.77        None
floats-cdfpl/square_6_true-unreach-call_true-termination.i                                                                                                                                                     true                        520.49      519.41        None
float-benchs/float_int_inv_square_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           2.16        1.31        None
float-benchs/loop_true-unreach-call.c                                                                                                                                                                          ERROR                         2.13        1.32        None
floats-esbmc-regression/rounding_functions_true-unreach-call.i                                                                                                                                                 true                          2.71        1.62        None
ldv-linux-3.0/module_get_put-drivers-staging-et131x-et131x.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                 TIMEOUT                     901.78      640.12        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--tda826x_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          3.46        2.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pctv-sedna.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          2.48        1.44        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-trekstor.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.26        1.35        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-pcap.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                          3.31        1.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--ma600-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.30        1.89        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--zoran--zr36016.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                        111.82      104.97        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-kworld-plus-tv-analog.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.19        1.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--orinoco--orinoco_pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.27        1.88        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--storage--ums-freecom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.26        1.94        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-msi-digivox-iii.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.26        1.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--otg--nop-usb-xceiv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.25        2.01        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-ortek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  true                          2.91        1.63        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--leds--leds-regulator_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          4.91        3.50        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-imon-pad.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.34        1.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-ds3232.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                         20.90       18.43        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--frontends--lnbp21.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.90        1.71        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-elecom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                          2.85        1.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--ltv350qv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                        355.81      349.93        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--mtouch.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          4.21        2.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--dib3000mc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                        201.00      157.63        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--ide--ide-pnp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  true                          3.84        2.24        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--ibmasr.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                true                          3.84        2.22        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--comedi--drivers--comedi_parport.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          8.42        6.57        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-kworld-pc150u.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.24        1.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--speakup--speakup_bns.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          2.43        1.47        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--userspace-consumer.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          3.18        1.98        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--gpu--drm--drm_usb_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          2.90        1.72        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-rs5c348.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                true                         17.74       15.81        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--gpio-fan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                         42.67       34.05        None
ldv-commit-tester/m0_true-unreach-call_drivers-staging-comedi-drivers-ni_65xx-ko--107_1a--adbbc36.c                                                                                                            TIMEOUT                     902.89      858.68        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-drivers--hwmon--abituguru3.ko-main.cil.out.c                                                                                                     TIMEOUT                     902.48      824.71        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--net--ethernet--qlogic--qlge--qlge.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                        TIMEOUT                     907.50      721.93        None
ldv-consumption/32_7a_newdeg_true-unreach-call_linux-3.8-rc1-drivers--media--usb--dvb-usb-v2--dvb-usb-mxl111sf.ko-main.cil.out.c                                                                               TIMEOUT                     901.77      813.15        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-net--batman-adv--batman-adv.ko-ldv_main10_sequence_infinite_withcheck_stateful.cil.out.c                                                    TIMEOUT                     913.82      648.01        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--staging--media--lirc--lirc_sasem.ko-entry_point_false-unreach-call.cil.out.c                                                                          false(unreach-call)          49.28       39.59        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--hdlc_cisco.ko-entry_point_false-unreach-call.cil.out.c                                                                 false(unreach-call)          20.42       13.42        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--usb--dvb-usb--dvb-usb-vp7045.ko-entry_point_true-unreach-call.cil.out.c                                                       TIMEOUT                    1002.03      551.50        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--intel--igbvf--igbvf.ko-entry_point_true-unreach-call.cil.out.c                                                    TIMEOUT                     902.51      572.98        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--isdn--mISDN--mISDN_dsp.ko-entry_point_true-unreach-call.cil.out.c                                                                    TIMEOUT                     902.40      897.70        None
ldv-validator-v0.6/linux-stable-af3071a-1-130_7a-drivers--hwmon--s3c-hwmon.ko-entry_point_false-unreach-call.cil.out.c                                                                                         false(unreach-call)           3.79        2.29        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--iio--trigger--iio-trig-interrupt.ko-entry_point_false-unreach-call.cil.out.c                                                                             false(unreach-call)           5.63        3.68        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--iio--accel--kxcjk-1013.ko-entry_point_false-unreach-call.cil.out.c                                                                                       TIMEOUT                     901.65      880.89        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--media--pci--ivtv--ivtv.ko-entry_point_true-unreach-call.cil.out.c                                                                                        TIMEOUT                    1001.44      698.12        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--usb--gspca--gspca_topro.ko-entry_point_true-unreach-call.cil.out.c                                                                                true                        128.83      111.49        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--ipr.ko-entry_point_true-unreach-call.cil.out.c                                                                                                     TIMEOUT                     904.75      845.43        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--infiniband--hw--nes--iw_nes.ko-entry_point_true-unreach-call.cil.out.c                                                                                   OUT OF MEMORY               688.89      574.93        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--class--cdc-wdm.ko-entry_point_true-unreach-call.cil.out.c                                                                                           TIMEOUT                     906.23      831.88        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--misc--vmw_vmci--vmw_vmci.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                    1002.02      681.94        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--mtd--ubi--ubi.ko-entry_point_true-unreach-call.cil.out.c                                                                                                 TIMEOUT                     913.57      728.17        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--gadget--udc--gr_udc.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                     904.31      847.30        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--rocker--rocker.ko-entry_point_true-unreach-call.cil.out.c                                                                                 TIMEOUT                     900.89      672.07        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-intel-igb-igb_true-unreach-call.cil.c                                                                                       TIMEOUT                     903.88      768.11        None
ldv-challenges/linux-3.14__linux-usb-dev__drivers-media-usb-uvc-uvcvideo_true-unreach-call.cil.c                                                                                                               TIMEOUT                     950.99      749.67        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--net--ethernet--broadcom--bnx2x--bnx2x.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                                TIMEOUT                     905.58      861.64        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-media-usb-uvc-uvcvideo_true-unreach-call.cil.c                                                                                                  TIMEOUT                     954.11      728.57        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-intel-ixgbe-ixgbe_true-unreach-call.cil.c                                                                             TIMEOUT                     908.88      777.15        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                                 TIMEOUT                     946.23      758.00        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-usb-pegasus_true-unreach-call.cil.c                                                                                                  TIMEOUT                     903.62      852.38        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-marvell-sky2_true-unreach-call.cil.c                                                                                            TIMEOUT                     901.14      788.99        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-irda-via-ircc_true-unreach-call.cil.c                                                                                                             TIMEOUT                     905.68      597.33        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-wireless-rtlwifi-rtl8188ee-rtl8188ee_true-unreach-call.cil.c                                                                                      TIMEOUT                     902.97      765.97        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-pci-ngene-ngene_true-unreach-call.cil.c                                                                                   TIMEOUT                    1001.98      598.22        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                              TIMEOUT                     900.85      884.47        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-dec-tulip-tulip_true-unreach-call.cil.c                                                                                     TIMEOUT                     907.77      619.34        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-usb-pegasus_true-unreach-call.cil.c                                                                                                         TIMEOUT                     901.14      836.14        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--staging--dgnc--dgnc.ko_false-unreach-call.cil.c                                                                                                                 TIMEOUT                     901.34      867.73        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---sound--core--seq--oss--snd-seq-oss.ko_false-unreach-call.cil.c                                                                                                           false(unreach-call)           5.60        3.18        None
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                      done                      54697.95    47670.25           -

Statistics:            140 Files
  correct:              73
    correct true:       55
    correct false:      18
  incorrect:             1
    incorrect true:      0
    incorrect false:     1
  unknown:              66
  Score:               112 (max: 244)
