   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 03:08:45 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger18
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
product-lines/elevator_spec9_product30_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          44.96       35.48        None
product-lines/elevator_spec2_product21_true-unreach-call_true-termination.cil.c                                                                                                                     true                         73.21       63.30        None
product-lines/email_spec8_product16_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           8.39        4.95        None
product-lines/email_spec4_product32_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          17.21       11.88        None
product-lines/email_spec1_product35_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          21.50       15.86        None
product-lines/email_spec0_product11_true-unreach-call_true-termination.cil.c                                                                                                                        true                          3.50        1.94        None
product-lines/minepump_spec3_product40_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           2.74        1.56        None
product-lines/minepump_spec3_product63_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           2.98        1.65        None
product-lines/minepump_spec3_product39_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           2.81        1.60        None
product-lines/minepump_spec5_product25_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.98        1.67        None
product-lines/minepump_spec5_product49_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.40        1.97        None
product-lines/minepump_spec4_product32_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.06        1.74        None
product-lines/minepump_spec4_product14_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.81        1.61        None
product-lines/minepump_spec1_product17_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.97        1.63        None
product-lines/minepump_spec5_product19_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.94        1.61        None
eca-rers2012/Problem08_label13_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          287.07      161.90        None
eca-rers2012/Problem08_label26_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          581.05      310.26        None
eca-rers2012/Problem12_label34_false-unreach-call.c                                                                                                                                                 TIMEOUT                     902.13      892.49        None
eca-rers2012/Problem11_label31_false-unreach-call.c                                                                                                                                                 false(unreach-call)         439.31      434.68        None
eca-rers2012/Problem15_label48_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.39      895.34        None
eca-rers2012/Problem10_label48_false-unreach-call.c                                                                                                                                                 false(unreach-call)          57.93       54.83        None
eca-rers2012/Problem07_label11_false-unreach-call.c                                                                                                                                                 TIMEOUT                     906.43      845.74        None
eca-rers2012/Problem08_label29_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          628.94      334.56        None
eca-rers2012/Problem06_label01_false-unreach-call.c                                                                                                                                                 false(unreach-call)          76.37       62.75        None
eca-rers2012/Problem15_label23_false-unreach-call.c                                                                                                                                                 TIMEOUT                     903.91      897.01        None
eca-rers2012/Problem09_label55_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          635.83      341.27        None
eca-rers2012/Problem11_label28_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.76      894.50        None
eca-rers2012/Problem12_label46_true-unreach-call.c                                                                                                                                                  TIMEOUT                     902.83      893.85        None
eca-rers2012/Problem03_label58_true-unreach-call.c                                                                                                                                                  true                         20.74       14.16        None
eca-rers2012/Problem05_label10_true-unreach-call.c                                                                                                                                                  true                         68.42       55.95        None
eca-rers2012/Problem19_label39_true-unreach-call.c                                                                                                                                                  TIMEOUT                     904.23      895.27        None
eca-rers2012/Problem01_label40_true-unreach-call_false-termination.c                                                                                                                                true                          6.61        3.53        None
eca-rers2012/Problem07_label50_true-unreach-call.c                                                                                                                                                  TIMEOUT                     906.11      852.20        None
eca-rers2012/Problem18_label28_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.34      894.19        None
eca-rers2012/Problem13_label46_true-unreach-call.c                                                                                                                                                  TIMEOUT                     902.80      895.97        None
eca-rers2012/Problem01_label54_true-unreach-call_false-termination.c                                                                                                                                true                          7.04        3.74        None
eca-rers2012/Problem09_label18_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          585.90      315.68        None
eca-rers2012/Problem02_label03_true-unreach-call_false-termination.c                                                                                                                                true                          5.89        3.18        None
eca-rers2012/Problem16_label02_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.97      892.89        None
eca-rers2012/Problem12_label12_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.96      893.15        None
eca-rers2012/Problem06_label32_true-unreach-call.c                                                                                                                                                  true                         97.74       84.15        None
eca-rers2012/Problem05_label52_true-unreach-call.c                                                                                                                                                  true                        342.11      320.63        None
eca-rers2012/Problem08_label11_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          570.08      304.36        None
systemc/token_ring.09_false-unreach-call_false-termination.cil.c                                                                                                                                    false(unreach-call)         290.26      284.96        None
systemc/pc_sfifo_2_true-unreach-call_false-termination.cil.c                                                                                                                                        true                          6.61        3.60        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.4_1.ufo.BOUNDED-10.pals.c                                                                                                             false(unreach-call)           4.44        2.51        None
seq-mthreaded/rekcba_aso_false-unreach-call.3.M4.c                                                                                                                                                  OUT OF MEMORY                65.32       53.75        None
seq-mthreaded/pals_opt-floodmax.4_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                  TIMEOUT                     911.60      908.43        None
seq-mthreaded/rekh_nxt_true-unreach-call.2.M4.c                                                                                                                                                     TIMEOUT                     900.81      897.10        None
seq-mthreaded/pals_opt-floodmax.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c                                                                                                           TIMEOUT                     911.62      908.52        None
floats-cdfpl/newton_3_8_false-unreach-call_true-termination.i                                                                                                                                       false(unreach-call)         136.16      135.07        None
floats-cbmc-regression/float6_true-unreach-call_true-termination.i                                                                                                                                  true                          2.17        1.27        None
float-benchs/sqrt_biNewton_pseudoconstant_true-unreach-call.c                                                                                                                                       ERROR                         5.82        4.87        None
float-benchs/bary_diverge_true-unreach-call_true-termination.c                                                                                                                                      ERROR                         2.53        1.60        None
floats-esbmc-regression/Float_div_bad_false-unreach-call.i                                                                                                                                          ERROR                         2.07        1.21        None
ldv-linux-3.0/module_get_put-drivers-net-pppox_false-termination.ko_true-unreach-call.cil.out.i.pp.i                                                                                                true                          3.21        1.76        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--net--wireless--p54--p54usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             false(unreach-call)          17.70       14.00        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-medion-x10.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.47        1.38        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--xen--xenfs--xenfs_false-termination.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.05        1.74        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--target--loopback--tcm_loop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          8.29        5.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--com20020.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.26        1.81        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--joystick--stinger.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.29        1.91        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-lme2510.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.21        1.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--inftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         TIMEOUT                     901.26      887.21        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-npgtech.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.23        1.26        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--phison--phison.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.49        2.00        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--topstar-laptop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          3.92        2.39        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-wm831x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          8.84        6.50        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-nova-t-usb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          6.97        4.68        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--gameport--lightning.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                         15.52       10.19        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--leds--leds-dac124s085_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          4.56        2.54        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--intel_menlow.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          3.57        2.01        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--cpufreq--pcc-cpufreq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          4.59        2.46        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--input--serio--ct82c710.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          3.22        1.88        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--ar7part_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                         10.65        7.08        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--speakup--speakup_acntsa.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.53        1.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mfd--janz-cmodio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          6.18        4.09        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--storage--ums-datafab.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.53        1.94        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-dibusb-mc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.09        1.70        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--leds--ledtrig-default-on.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.56        1.47        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-dib0700-nec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.17        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--max11801_ts_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          5.55        3.41        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--md--dm-zero.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          2.96        1.63        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--serial--ipaq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          4.47        2.55        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--tty--serial--altera_jtaguart.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          8.89        6.38        None
ldv-commit-tester/m0_false-unreach-call_drivers-usb-gadget-g_printer-ko--106_1a--2b9ec6c-1.c                                                                                                        false(unreach-call)          11.26        8.36        None
ldv-commit-tester/main3_true-unreach-call_arch-x86-oprofile-oprofile-ko--131_1a--79db8ef-1.c                                                                                                        TIMEOUT                     911.29      635.08        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--media--usb--dvb-usb-v2--dvb-usb-mxl111sf.ko-main.cil.out.c                                                                    TIMEOUT                     901.86      887.42        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--net--wireless--hostap--hostap.ko-main.cil.out.c                                                                               TIMEOUT                     900.90      891.55        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--infiniband--hw-cxgb3--iw_cxgb3.ko-main.cil.out.c                                                                              TIMEOUT                     915.47      814.51        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--gpu--drm--ast--ast.ko-main.cil.out.c                                                                                          TIMEOUT                     902.85      873.20        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--wireless--p54--p54usb.ko-entry_point_false-unreach-call.cil.out.c                                                                     false(unreach-call)          11.49        7.51        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--mwifiex--mwifiex_usb.ko-entry_point_false-unreach-call.cil.out.c                                       false(unreach-call)          28.85       25.08        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--usb--rtl8150.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     900.65      888.62        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--video--fbdev--via--viafb.ko-entry_point_true-unreach-call.cil.out.c                                                       TIMEOUT                     902.28      878.17        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--target--sbp--sbp_target.ko-entry_point_true-unreach-call.cil.out.c                                                        true                        390.66      373.60        None
ldv-validator-v0.8/linux-stable-468e4e3-1-204_8a-drivers--net--jme.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                         TIMEOUT                     901.35      870.77        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--usb--serial--usbserial.ko-entry_point_false-unreach-call.cil.out.c                                                                            false(unreach-call)         212.73      198.45        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--i2c--cx25840--cx25840.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     904.25      888.50        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--unisys--visorbus--visorbus.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     901.65      883.91        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--ath--ath5k--ath5k.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     901.08      886.41        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--char--ipmi--ipmi_msghandler.ko-entry_point_true-unreach-call.cil.out.c                                                                        TIMEOUT                     901.77      879.59        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--aic7xxx--aic7xxx.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     901.43      881.13        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--block--rsxx--rsxx.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     903.37      879.38        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--sfc--sfc.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     904.30      826.29        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--broadcom--tg3.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     901.11      889.13        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--isdn--i4l--isdn.ko-entry_point_true-unreach-call.cil.out.c                                                                                    TIMEOUT                     900.71      892.11        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--atm--nicstar.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     910.26      859.58        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-broadcom-tg3_true-unreach-call.cil.c                                                                    TIMEOUT                     902.41      865.83        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-sun-niu_true-unreach-call.cil.c                                                                         TIMEOUT                     902.10      881.74        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-ath-ath10k-ath10k_pci_true-unreach-call.cil.c                                                                    TIMEOUT                     900.95      890.60        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-media-usb-em28xx-em28xx_true-unreach-call.cil.c                                                                                      TIMEOUT                     900.61      878.12        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-ath-ath10k-ath10k_pci_true-unreach-call.cil.c                                                                           OUT OF MEMORY               624.51      604.81        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-cw1200-cw1200_wlan_spi_true-unreach-call.cil.c                                                          TIMEOUT                     900.73      887.85        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-intel-ixgbe-ixgbe_true-unreach-call.cil.c                                                                                       TIMEOUT                     902.45      843.03        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-radio-wl128x-fm_drv_true-unreach-call.cil.c                                                                       TIMEOUT                     901.83      886.97        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-qlogic-netxen-netxen_nic_true-unreach-call.cil.c                                                                 TIMEOUT                     902.19      749.62        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-usb-asix_true-unreach-call.cil.c                                                                                          TIMEOUT                     901.50      887.13        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wan-lmc-lmc_true-unreach-call.cil.c                                                                              TIMEOUT                     900.98      882.19        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-ipw2x00-ipw2200_true-unreach-call.cil.c                                                                    TIMEOUT                     901.51      882.97        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-rtlwifi-rtl8188ee-rtl8188ee_true-unreach-call.cil.c                                                                     TIMEOUT                     900.88      880.59        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--mvsas--mvsas.ko_false-unreach-call.cil.c                                                                                                       false(unreach-call)         116.69      107.56        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--qlogic--netxen--netxen_nic.ko_false-unreach-call.cil.c                                                                                false(unreach-call)         101.66       94.60        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--icplus--ipg.ko_true-unreach-call.cil.c                                                                                                TIMEOUT                     900.76      881.85        None
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                           done                      54207.69    50937.13           -

Statistics:            142 Files
  correct:              77
    correct true:       55
    correct false:      22
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              65
  Score:               132 (max: 248)
