   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:08:46 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger17
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
ldv-regression/test15_true-unreach-call_true-termination.c                                                                                                                                                 true                          2.07        1.18        None
forester-heap/dll-circular_true-unreach-call_true-valid-memsafety.i                                                                                                                                        ERROR                         2.99        1.68        None
bitvector/num_conversion_1_true-unreach-call_true-no-overflow.i                                                                                                                                            true                          2.91        1.65        None
bitvector-regression/signextension_true-unreach-call_true-termination.c                                                                                                                                    true                          2.03        1.17        None
loops/for_infinite_loop_2_true-unreach-call_false-termination.i                                                                                                                                            true                          2.09        1.22        None
loop-acceleration/phases_false-unreach-call2_false-termination.i                                                                                                                                           false(unreach-call)           2.00        1.14        None
loop-invgen/up_true-unreach-call_true-termination.i                                                                                                                                                        OUT OF MEMORY               224.95      215.26        None
loop-industry-pattern/mod3_true-unreach-call.c                                                                                                                                                             true                         15.59       14.65        None
product-lines/elevator_spec9_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          83.78       71.81        None
product-lines/elevator_spec2_product09_true-unreach-call_true-termination.cil.c                                                                                                                            true                         42.08       34.11        None
product-lines/email_spec9_product26_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          20.49       15.49        None
product-lines/email_spec6_product14_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          56.57       50.03        None
product-lines/email_spec1_product34_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          24.20       19.23        None
product-lines/email_spec27_product13_true-unreach-call_true-termination.cil.c                                                                                                                              true                          6.85        4.05        None
product-lines/email_spec7_product19_true-unreach-call_true-termination.cil.c                                                                                                                               true                          3.78        2.12        None
product-lines/minepump_spec3_product25_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.65        1.48        None
product-lines/minepump_spec1_product41_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.98        1.70        None
product-lines/minepump_spec3_product62_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.00        2.22        None
product-lines/minepump_spec3_product53_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.47        1.92        None
product-lines/minepump_spec2_product17_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.12        1.74        None
product-lines/minepump_spec4_product28_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.03        1.71        None
product-lines/minepump_spec5_product31_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.97        1.69        None
product-lines/minepump_spec2_product45_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.56        2.02        None
eca-rers2012/Problem19_label18_false-unreach-call.c                                                                                                                                                        OUT OF MEMORY               465.73      455.68        None
eca-rers2012/Problem04_label19_false-unreach-call.c                                                                                                                                                        false(unreach-call)         152.43      139.63        None
eca-rers2012/Problem18_label19_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.44      893.11        None
eca-rers2012/Problem05_label33_false-unreach-call.c                                                                                                                                                        false(unreach-call)         131.78      116.36        None
eca-rers2012/Problem09_label59_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          589.92      317.81        None
eca-rers2012/Problem05_label48_false-unreach-call.c                                                                                                                                                        false(unreach-call)         127.29      112.76        None
eca-rers2012/Problem07_label58_false-unreach-call.c                                                                                                                                                        TIMEOUT                     911.82      861.36        None
eca-rers2012/Problem09_label08_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          579.91      312.54        None
eca-rers2012/Problem06_label47_false-unreach-call.c                                                                                                                                                        false(unreach-call)          67.50       54.39        None
eca-rers2012/Problem08_label02_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          602.77      321.67        None
eca-rers2012/Problem01_label43_true-unreach-call_false-termination.c                                                                                                                                       true                          6.38        3.35        None
eca-rers2012/Problem08_label54_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          575.09      307.33        None
eca-rers2012/Problem06_label53_true-unreach-call.c                                                                                                                                                         true                         83.20       68.29        None
eca-rers2012/Problem03_label14_true-unreach-call.c                                                                                                                                                         true                         17.95       11.36        None
eca-rers2012/Problem15_label55_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.40      895.16        None
eca-rers2012/Problem12_label43_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.92      894.39        None
eca-rers2012/Problem16_label53_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.91      891.29        None
eca-rers2012/Problem12_label49_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.03      894.34        None
eca-rers2012/Problem02_label54_true-unreach-call_false-termination.c                                                                                                                                       true                          5.84        3.09        None
eca-rers2012/Problem10_label27_true-unreach-call.c                                                                                                                                                         true                        498.78      493.65        None
eca-rers2012/Problem19_label38_true-unreach-call.c                                                                                                                                                         TIMEOUT                     903.81      895.90        None
eca-rers2012/Problem16_label23_true-unreach-call.c                                                                                                                                                         true                         82.34       76.81        None
eca-rers2012/Problem18_label16_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.30      893.50        None
eca-rers2012/Problem17_label19_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.91      896.73        None
eca-rers2012/Problem16_label49_true-unreach-call.c                                                                                                                                                         true                         61.53       56.38        None
eca-rers2012/Problem06_label55_true-unreach-call.c                                                                                                                                                         true                         58.61       46.70        None
eca-rers2012/Problem18_label24_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.61      892.72        None
eca-rers2012/Problem05_label09_true-unreach-call.c                                                                                                                                                         true                         78.59       66.40        None
systemc/token_ring.11_false-unreach-call_false-termination.cil.c                                                                                                                                           TIMEOUT                     900.44      895.33        None
systemc/pipeline_true-unreach-call_false-termination.cil.c                                                                                                                                                 TIMEOUT                     900.40      894.24        None
seq-mthreaded/pals_lcr.4_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                  TIMEOUT                     900.36      895.49        None
seq-mthreaded/pals_lcr-var-start-time.6_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                          TIMEOUT                     900.39      896.06        None
seq-mthreaded/rekh_aso_false-unreach-call.4.M4.c                                                                                                                                                           TIMEOUT                     900.92      897.00        None
seq-mthreaded/rekh_aso_true-unreach-call.2.M4.c                                                                                                                                                            TIMEOUT                     900.90      897.28        None
seq-mthreaded/rekcba_aso_true-unreach-call.1.M1.c                                                                                                                                                          TIMEOUT                     903.93      898.62        None
floats-cdfpl/sine_1_false-unreach-call_true-termination.i                                                                                                                                                  false(unreach-call)           8.11        7.13        None
floats-cbmc-regression/float3_true-unreach-call_true-termination.i                                                                                                                                         true                          2.27        1.40        None
float-benchs/image_filter_true-unreach-call.c                                                                                                                                                              ERROR                        25.72       24.23        None
float-benchs/addsub_float_inexact_true-unreach-call_true-termination.c                                                                                                                                     true                          1.96        1.16        None
floats-esbmc-regression/digits_bad_while_false-unreach-call.i                                                                                                                                              ASSERTION                     1.91        1.12        None
ldv-linux-3.0/usb_urb-drivers-video-arkfb.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                              TIMEOUT                     902.26      869.95        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-usb-image-microtek.cil.out.c                                                                                                               false(unreach-call)           8.41        4.45        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--ad7879-spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          6.69        4.06        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--i2c--i2c-smbus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                          3.76        2.18        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--virtual.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          3.39        1.95        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--epia.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                         59.11       53.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-saitek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                          2.62        1.45        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--adxl34x-spi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.20        1.76        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--acpi--fan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                          4.40        2.86        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--platform--x86--intel_menlow.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          4.77        3.10        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--lcd_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.77        1.56        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-encore-enltv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.34        1.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--onenand--onenand_sim.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          3.55        2.07        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-nebula.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.26        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--stb6000_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          3.49        1.93        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hardware--avm--b1pcmcia.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.02        1.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-stk17ta8.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          4.03        2.22        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--isdn--hardware--avm--t1pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.23        1.79        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-it913x-v1.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.25        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--lnbp21_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.78        1.54        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--xo15-ebook.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.84        2.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-gotview7135.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.21        1.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-winfast-usbii-deluxe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.20        1.24        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--gpu--stub--poulsbo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          2.74        1.54        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--staging--comedi--drivers--adl_pci7432.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.99        2.55        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--keyboard--gpio_keys_polled.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          3.42        1.96        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-zydacron.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          4.83        2.95        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--spi_ks8995.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          5.28        3.52        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--storage--ums-jumpshot.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.27        1.80        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--tty--serial--xilinx_uartps.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          5.52        3.01        None
ldv-commit-tester/m0_false-unreach-call_drivers-staging-comedi-drivers-ni_pcidio-ko--107_1a--adbbc36-1.c                                                                                                   false(unreach-call)           3.35        1.88        None
ldv-commit-tester/m0_true-unreach-call_drivers-media-video-cx88-cx88-dvb-ko--32_7a--d47b389-1.c                                                                                                            TIMEOUT                     902.18      880.14        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-fs--ecryptfs--ecryptfs.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                                                      TIMEOUT                     903.16      866.16        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--infiniband--hw--cxgb3--iw_cxgb3.ko-ldv_main6_sequence_infinite_withcheck_stateful.cil.out.c                                    TIMEOUT                     911.80      868.90        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--block--paride--pt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  TIMEOUT                     908.98      843.77        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--char--ipmi--ipmi_msghandler.ko-main.cil.out.c                                                                                        TIMEOUT                     901.54      879.36        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--usb--misc--idmouse.ko-entry_point_false-unreach-call.cil.out.c                                                                                    false(unreach-call)          40.95       36.01        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--mwl8k.ko-entry_point_false-unreach-call.cil.out.c                                                             TIMEOUT                     902.51      888.22        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--fmc--fmc-fakedev.ko-entry_point_true-unreach-call.cil.out.c                                                                      true                          4.49        2.61        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--ata--sata_sx4.ko-entry_point_true-unreach-call.cil.out.c                                                                         true                        112.71      101.97        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--wireless--ipw2x00--ipw2100.ko-entry_point_true-unreach-call.cil.out.c                                                       TIMEOUT                     901.14      887.62        None
ldv-validator-v0.8/linux-stable-063f96c-1-144_2a-drivers--mmc--host--vub300.ko.unsigned-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                              TIMEOUT                     904.84      888.07        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--gpu--drm--qxl--qxl.ko-entry_point_false-unreach-call.cil.out.c                                                                                       TIMEOUT                     900.84      886.00        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--rtlwifi--rtl8821ae--rtl8821ae.ko-entry_point_true-unreach-call.cil.out.c                                                              TIMEOUT                     901.71      879.30        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--thunderbolt--thunderbolt.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     900.68      894.89        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--dec--tulip--de4x5.ko-entry_point_true-unreach-call.cil.out.c                                                                          ERROR (recursion)            41.89       33.68        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--md--dm-cache.ko-entry_point_true-unreach-call.cil.out.c                                                                                              TIMEOUT                     901.02      892.28        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--qlogic--qlge--qlge.ko-entry_point_true-unreach-call.cil.out.c                                                                         TIMEOUT                     900.76      890.82        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--md--dm-cache.ko-entry_point_true-unreach-call.cil.out.c                                                                                              TIMEOUT                     900.94      892.08        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--ti--tlan.ko-entry_point_true-unreach-call.cil.out.c                                                                                   TIMEOUT                     910.74      829.55        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--mellanox--mlx5--core--mlx5_core.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     901.16      887.20        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--sun--niu.ko-entry_point_true-unreach-call.cil.out.c                                                                                   OUT OF MEMORY               274.73      266.32        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--rts5208--rts5208.ko-entry_point_true-unreach-call.cil.out.c                                                                                 TIMEOUT                     902.24      875.80        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                                            TIMEOUT                     900.92      791.11        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-marvell-sky2_true-unreach-call.cil.c                                                                           TIMEOUT                     901.03      878.26        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-sfc-sfc_true-unreach-call.cil.c                                                                                TIMEOUT                     901.82      868.10        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-broadcom-tg3_true-unreach-call.cil.c                                                                                    TIMEOUT                     905.02      857.09        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-broadcom-tg3_true-unreach-call.cil.c                                                                                           TIMEOUT                     904.87      872.08        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                                                EXCEPTION                   228.02      193.80        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                                                         TIMEOUT                     902.22      886.42        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-b43legacy-b43legacy_true-unreach-call.cil.c                                                                             TIMEOUT                     900.93      882.80        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                                                   TIMEOUT                     900.76      887.27        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-ipw2x00-ipw2200_true-unreach-call.cil.c                                                                                 TIMEOUT                     901.10      870.70        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-adm8211_true-unreach-call.cil.c                                                                                TIMEOUT                     900.61      882.62        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                                        TIMEOUT                     901.07      799.24        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                                                ERROR (recursion)            13.99        7.92        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--misc--mic--host--mic_host.ko_false-unreach-call.cil.c                                                                                                       false(unreach-call)           9.46        6.23        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---kernel--locking--locktorture.ko_false-unreach-call.cil.c                                                                                                             ERROR                        43.65       36.53        None
ldv-linux-4.0-rc1-mav/linux-4_true-termination.0-rc1---drivers--media--rc--lirc_dev.ko_true-unreach-call.cil.c                                                                                             true                         11.59        8.63        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                  done                      50576.34    48056.66           -

Statistics:            142 Files
  correct:              77
    correct true:       59
    correct false:      18
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              65
  Score:               136 (max: 250)
