   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 02:43:10 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester14
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
product-lines/email_spec11_product40_true-unreach-call_true-termination.cil.c                                                                                                                                true                          4.72        2.78        None
product-lines/minepump_spec4_product36_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           3.46        2.02        None
product-lines/minepump_spec3_product52_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           2.83        1.68        None
product-lines/minepump_spec1_product25_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.08        1.78        None
product-lines/minepump_spec4_product52_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.72        2.26        None
product-lines/minepump_spec2_product12_true-unreach-call_false-termination.cil.c                                                                                                                             true                          2.73        1.61        None
product-lines/minepump_spec2_product48_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.53        2.09        None
product-lines/minepump_spec5_product10_true-unreach-call_false-termination.cil.c                                                                                                                             true                          2.65        1.58        None
product-lines/minepump_spec2_product25_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.44        1.97        None
eca-rers2012/Problem06_label38_false-unreach-call.c                                                                                                                                                          false(unreach-call)          95.45       81.37        None
eca-rers2012/Problem05_label32_false-unreach-call.c                                                                                                                                                          false(unreach-call)         121.85      107.37        None
eca-rers2012/Problem09_label57_false-unreach-call.c                                                                                                                                                          OUT OF JAVA MEMORY          679.86      366.80        None
eca-rers2012/Problem13_label36_false-unreach-call.c                                                                                                                                                          OUT OF MEMORY               197.20      190.16        None
eca-rers2012/Problem18_label38_false-unreach-call.c                                                                                                                                                          TIMEOUT                     901.54      892.81        None
eca-rers2012/Problem06_label36_false-unreach-call.c                                                                                                                                                          false(unreach-call)          94.18       80.81        None
eca-rers2012/Problem04_label14_false-unreach-call_false-termination.c                                                                                                                                        false(unreach-call)          84.03       72.57        None
eca-rers2012/Problem16_label41_false-unreach-call.c                                                                                                                                                          TIMEOUT                     900.93      891.22        None
eca-rers2012/Problem14_label41_false-unreach-call_false-termination.c                                                                                                                                        TIMEOUT                     900.61      894.67        None
eca-rers2012/Problem02_label45_false-unreach-call_false-termination.c                                                                                                                                        false(unreach-call)           7.12        3.81        None
eca-rers2012/Problem05_label42_true-unreach-call.c                                                                                                                                                           TIMEOUT                     901.10      885.68        None
eca-rers2012/Problem10_label36_true-unreach-call.c                                                                                                                                                           true                         15.81       12.81        None
eca-rers2012/Problem18_label43_true-unreach-call.c                                                                                                                                                           true                        672.52      664.71        None
eca-rers2012/Problem18_label46_true-unreach-call.c                                                                                                                                                           true                        172.17      165.66        None
eca-rers2012/Problem16_label12_true-unreach-call.c                                                                                                                                                           true                        537.58      529.84        None
eca-rers2012/Problem05_label17_true-unreach-call.c                                                                                                                                                           true                         68.47       56.95        None
eca-rers2012/Problem01_label49_true-unreach-call_false-termination.c                                                                                                                                         true                          8.46        4.54        None
eca-rers2012/Problem02_label35_true-unreach-call_false-termination.c                                                                                                                                         true                          5.84        3.21        None
eca-rers2012/Problem18_label15_true-unreach-call.c                                                                                                                                                           TIMEOUT                     901.66      893.79        None
eca-rers2012/Problem09_label28_true-unreach-call.c                                                                                                                                                           OUT OF JAVA MEMORY          614.82      332.66        None
eca-rers2012/Problem13_label42_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               305.90      299.33        None
eca-rers2012/Problem10_label31_true-unreach-call.c                                                                                                                                                           true                         11.99        9.45        None
eca-rers2012/Problem07_label53_true-unreach-call.c                                                                                                                                                           TIMEOUT                     906.67      848.45        None
eca-rers2012/Problem19_label15_true-unreach-call.c                                                                                                                                                           TIMEOUT                     905.08      896.91        None
eca-rers2012/Problem07_label13_true-unreach-call.c                                                                                                                                                           TIMEOUT                     906.56      845.95        None
eca-rers2012/Problem08_label16_true-unreach-call.c                                                                                                                                                           OUT OF JAVA MEMORY          590.72      315.81        None
eca-rers2012/Problem10_label38_true-unreach-call.c                                                                                                                                                           true                         15.46       12.42        None
eca-rers2012/Problem14_label33_true-unreach-call_false-termination.c                                                                                                                                         TIMEOUT                     900.61      894.52        None
eca-rers2012/Problem18_label37_true-unreach-call.c                                                                                                                                                           true                        614.87      608.52        None
systemc/transmitter.15_false-unreach-call_false-termination.cil.c                                                                                                                                            false(unreach-call)           3.50        2.06        None
systemc/mem_slave_tlm.1_true-unreach-call_false-termination.cil.c                                                                                                                                            true                         16.11       10.19        None
seq-mthreaded/pals_lcr-var-start-time.6_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                            TIMEOUT                     900.35      897.41        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.1.ufo.BOUNDED-10.pals.c                                                                                                                        false(unreach-call)           3.53        2.04        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.3.ufo.BOUNDED-8.pals_true-termination.c                                                                                                                 false(unreach-call)          14.60       11.83        None
seq-mthreaded/rekcba_nxt_true-unreach-call.3.M1.c                                                                                                                                                            TIMEOUT                     904.56      899.68        None
seq-pthread/cs_szymanski_true-unreach-call.i                                                                                                                                                                 TIMEOUT                     900.48      897.47        None
floats-cdfpl/newton_3_2_true-unreach-call_true-termination.i                                                                                                                                                 TIMEOUT                     900.49      898.96        None
floats-cbmc-regression/float13_true-unreach-call_true-termination.i                                                                                                                                          true                          2.10        1.25        None
float-benchs/rlim_invariant_true-unreach-call_true-termination.c                                                                                                                                             ERROR                         2.46        1.59        None
floats-esbmc-regression/round_true-unreach-call.i                                                                                                                                                            true                          2.71        1.62        None
ldv-linux-3.0/usb_urb-drivers-misc-c2port-core.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                           true                         29.76       20.73        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--mma8450.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.29        1.93        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--max8649.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          6.54        4.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-ds3234.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                          6.51        4.90        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-mxl111sf.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c     true                          5.65        3.24        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hisax--elsa_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          4.20        2.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--char--uv_mmtimer.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          4.31        2.62        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-tt-1500.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          2.39        1.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--firmware--google--memconsole.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.96        1.77        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--video--matrox--i2c-matroxfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          6.93        5.15        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--pci--ioapic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                   true                          3.44        2.04        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--rtl2830.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              TIMEOUT                     901.07      893.46        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--pps--clients--pps-ldisc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.27        1.88        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--mt2060_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          4.03        2.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--wm8400-core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                          7.82        4.26        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--qcaux.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.90        1.64        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-cinergyT2.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c    true                          6.13        4.16        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--gspca--gspca_finepix.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          4.78        3.13        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--tdo24m.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                        317.38      299.15        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--pcap_keys_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.44        2.07        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--cxd2820r.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               TIMEOUT                     911.88      713.87        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-winfast-usbii-deluxe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.17        1.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--zram--zram.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          6.38        4.00        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--gspca--gspca_stv0680.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         27.94       25.53        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-sunplus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.09        1.80        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--davicom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          3.50        2.11        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pixelview-new.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.44        1.43        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--serial--iuu_phoenix.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                        725.98      715.62        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--speakup--speakup_dummy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          2.62        1.51        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--mt2131.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          4.03        2.27        None
ldv-commit-tester/m0_true-unreach-call_drivers-media-video-cx88-cx88-blackbird-ko--32_7a--d47b389.c                                                                                                          TIMEOUT                     908.63      774.20        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-drivers--ata--libata.ko-ldv_main4_sequence_infinite_withcheck_stateful.cil.out.c                                                         TIMEOUT                     900.99      888.07        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--md--persistent-data--dm-persistent-data.ko-ldv_main2_sequence_infinite_withcheck_stateful.cil.out.c                              TIMEOUT                     900.97      888.79        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-sound--core--oss--snd-mixer-oss.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                               TIMEOUT                     901.15      891.59        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--arcnet--arcnet.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  TIMEOUT                     902.11      883.61        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--input--misc--ims-pcu.ko-entry_point_false-unreach-call.cil.out.c                                                                                    TIMEOUT                     900.96      886.09        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--hdlc_ppp.ko-entry_point_false-unreach-call.cil.out.c                                                                 TIMEOUT                     901.21      885.33        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--mwifiex--mwifiex_pcie.ko-entry_point_false-unreach-call.cil.out.c                                               TIMEOUT                     901.38      883.60        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--usb--pvrusb2--pvrusb2.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     900.84      887.87        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--emulex--benet--be2net.ko-entry_point_true-unreach-call.cil.out.c                                                    TIMEOUT                     900.76      890.27        None
ldv-validator-v0.6/linux-stable-073676f-1-114_1a-drivers--net--b44.ko-entry_point_false-unreach-call.cil.out.c                                                                                               false(unreach-call)         126.57      120.05        None
ldv-validator-v0.8/linux-stable-5fdb450-1-144_2a-drivers--mmc--host--vub300.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                         TIMEOUT                     901.48      882.36        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--vfio--vfio.ko-entry_point_false-unreach-call.cil.out.c                                                                                                 false(unreach-call)          65.53       50.98        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--infiniband--ulp--ipoib--ib_ipoib.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     901.00      889.68        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--rndis_wlan.ko-entry_point_true-unreach-call.cil.out.c                                                                                   TIMEOUT                     901.27      889.45        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--ata--libata.ko-entry_point_true-unreach-call.cil.out.c                                                                                                 TIMEOUT                     901.08      879.50        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--gdth.ko-entry_point_true-unreach-call.cil.out.c                                                                                                  TIMEOUT                     900.81      888.97        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--mpt3sas--mpt3sas.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                     901.09      890.02        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--rtlwifi--rtl8821ae--rtl8821ae.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     901.74      885.70        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--mpt2sas--mpt2sas.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                     901.10      883.09        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--osst.ko-entry_point_true-unreach-call.cil.out.c                                                                                                  TIMEOUT                     901.19      895.48        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--serial--io_edgeport.ko-entry_point_true-unreach-call.cil.out.c                                                                                    TIMEOUT                     901.33      887.92        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-media-usb-hdpvr-hdpvr_false-unreach-call.cil.c                                                                                                TIMEOUT                     901.01      884.49        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-rndis_wlan_true-unreach-call.cil.c                                                                               TIMEOUT                     901.47      887.10        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                                   TIMEOUT                     901.09      885.26        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                               TIMEOUT                     900.93      881.08        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-smsc-smsc911x_true-unreach-call.cil.c                                                                                       TIMEOUT                     901.70      883.66        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-orinoco-orinoco_usb_false-unreach-call.cil.c                                                                              TIMEOUT                     900.59      888.77        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-myricom-myri10ge-myri10ge_true-unreach-call.cil.c                                                                                      TIMEOUT                     900.49      884.93        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-atheros-atlx-atl2_true-unreach-call.cil.c                                                                        TIMEOUT                     900.77      880.14        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                                            TIMEOUT                     900.96      880.09        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-sun-sunhme_true-unreach-call.cil.c                                                                                                     TIMEOUT                     901.66      864.63        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                                             TIMEOUT                     900.84      880.64        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-media-i2c-cx25840-cx25840_true-unreach-call.cil.c                                                                                                     TIMEOUT                     902.15      885.50        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-usb-dvb-usb-dvb-usb-dib0700_true-unreach-call.cil.c                                                                                     TIMEOUT                     901.81      867.19        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                                         TIMEOUT                     902.44      887.21        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--mtd--ubi--ubi.ko_false-unreach-call.cil.c                                                                                                                     false(unreach-call)          63.07       58.09        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--musb--musb_hdrc.ko_false-unreach-call.cil.c                                                                                                              TIMEOUT                     902.73      860.18        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                    done                      58025.66    55698.28           -

Statistics:            140 Files
  correct:              73
    correct true:       53
    correct false:      20
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              67
  Score:               126 (max: 243)
