   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 01:20:23 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger5
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                             status                    cpu time   wall time        host
product-lines/email_spec9_product35_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          10.57        5.65        None
product-lines/email_spec7_product35_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)           6.88        3.65        None
product-lines/email_spec9_product12_true-unreach-call_true-termination.cil.c                                                                                                                          true                         43.82       32.73        None
product-lines/minepump_spec4_product48_false-unreach-call_false-termination.cil.c                                                                                                                     false(unreach-call)           4.50        2.47        None
product-lines/minepump_spec3_product10_false-unreach-call_false-termination.cil.c                                                                                                                     false(unreach-call)           3.25        1.84        None
product-lines/minepump_spec2_product04_true-unreach-call_false-termination.cil.c                                                                                                                      true                          3.28        1.79        None
product-lines/minepump_spec5_product54_true-unreach-call_false-termination.cil.c                                                                                                                      true                          4.29        2.37        None
product-lines/minepump_spec4_product11_true-unreach-call_false-termination.cil.c                                                                                                                      true                          3.57        1.96        None
product-lines/minepump_spec1_product11_true-unreach-call_false-termination.cil.c                                                                                                                      true                          3.76        2.01        None
product-lines/minepump_spec2_product24_true-unreach-call_false-termination.cil.c                                                                                                                      true                          3.71        2.04        None
product-lines/minepump_spec5_product39_true-unreach-call_false-termination.cil.c                                                                                                                      true                          4.83        2.62        None
eca-rers2012/Problem12_label37_false-unreach-call.c                                                                                                                                                   OUT OF MEMORY               243.51      214.68        None
eca-rers2012/Problem15_label25_false-unreach-call.c                                                                                                                                                   false(unreach-call)          13.57        7.63        None
eca-rers2012/Problem10_label57_false-unreach-call.c                                                                                                                                                   false(unreach-call)           9.50        5.11        None
eca-rers2012/Problem07_label19_false-unreach-call.c                                                                                                                                                   unknown                     402.12      310.49        None
eca-rers2012/Problem09_label54_false-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          754.17      438.44        None
eca-rers2012/Problem18_label10_false-unreach-call.c                                                                                                                                                   false(unreach-call)          54.91       41.31        None
eca-rers2012/Problem01_label47_false-unreach-call_false-termination.c                                                                                                                                 false(unreach-call)           7.84        4.13        None
eca-rers2012/Problem08_label24_false-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          732.06      423.03        None
eca-rers2012/Problem01_label38_false-unreach-call_false-termination.c                                                                                                                                 false(unreach-call)           6.86        3.62        None
eca-rers2012/Problem15_label29_false-unreach-call.c                                                                                                                                                   false(unreach-call)          12.53        6.85        None
eca-rers2012/Problem01_label31_true-unreach-call_false-termination.c                                                                                                                                  true                          8.63        4.80        None
eca-rers2012/Problem03_label10_true-unreach-call.c                                                                                                                                                    true                         20.72       14.51        None
eca-rers2012/Problem17_label48_true-unreach-call.c                                                                                                                                                    unknown                     357.69      329.91        None
eca-rers2012/Problem05_label19_true-unreach-call.c                                                                                                                                                    true                        231.25      188.70        None
eca-rers2012/Problem11_label32_true-unreach-call.c                                                                                                                                                    unknown                     355.09      332.07        None
eca-rers2012/Problem12_label02_true-unreach-call.c                                                                                                                                                    unknown                     364.74      333.18        None
eca-rers2012/Problem04_label25_true-unreach-call.c                                                                                                                                                    true                        146.09      126.84        None
eca-rers2012/Problem06_label51_true-unreach-call.c                                                                                                                                                    true                        224.56      187.62        None
eca-rers2012/Problem04_label16_true-unreach-call.c                                                                                                                                                    true                        150.87      127.63        None
eca-rers2012/Problem06_label18_true-unreach-call.c                                                                                                                                                    true                        229.37      191.43        None
eca-rers2012/Problem13_label50_true-unreach-call.c                                                                                                                                                    OUT OF MEMORY               169.87      143.70        None
eca-rers2012/Problem17_label47_true-unreach-call.c                                                                                                                                                    unknown                     358.14      331.45        None
eca-rers2012/Problem15_label13_true-unreach-call.c                                                                                                                                                    unknown                     357.60      334.39        None
eca-rers2012/Problem19_label24_true-unreach-call.c                                                                                                                                                    OUT OF MEMORY               189.85      155.62        None
eca-rers2012/Problem18_label50_true-unreach-call.c                                                                                                                                                    unknown                     358.86      332.76        None
eca-rers2012/Problem12_label58_true-unreach-call.c                                                                                                                                                    unknown                     362.05      332.15        None
eca-rers2012/Problem01_label24_true-unreach-call_false-termination.c                                                                                                                                  true                          8.79        4.95        None
eca-rers2012/Problem09_label21_true-unreach-call.c                                                                                                                                                    OUT OF JAVA MEMORY          787.02      455.84        None
psyco/psyco_cev_2_false-unreach-call.c                                                                                                                                                                OUT OF JAVA MEMORY          484.85      271.13        None
systemc/toy2_false-unreach-call_false-termination.cil.c                                                                                                                                               false(unreach-call)           4.61        2.54        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.3.ufo.UNBOUNDED.pals.c                                                                                                                               false(unreach-call)         167.47      155.91        None
seq-mthreaded/pals_STARTPALS_Triplicated_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                    false(unreach-call)          24.55       15.31        None
seq-mthreaded/pals_lcr.7_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                             unknown                     210.35      203.63        None
seq-mthreaded/rekh_aso_true-unreach-call.1.M4.c                                                                                                                                                       unknown                     357.20      340.08        None
seq-mthreaded/pals_lcr.7_true-unreach-call.ufo.BOUNDED-14.pals_true-termination.c                                                                                                                     unknown                     209.41      203.35        None
seq-pthread/cs_dekker_true-unreach-call.i                                                                                                                                                             unknown                     209.87      204.21        None
floats-cdfpl/sine_8_true-unreach-call_true-termination.i                                                                                                                                              true                        736.38      734.25        None
float-benchs/nan_double_false-unreach-call_true-termination.c                                                                                                                                         false(unreach-call)           2.54        1.46        None
float-benchs/sin_interpolated_negation_true-unreach-call.c                                                                                                                                            unknown                      21.50       19.40        None
floats-esbmc-regression/Double_div_true-unreach-call.i                                                                                                                                                true                          5.13        2.84        None
ldv-linux-3.0/module_get_put-drivers-block-loop.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                  unknown                     210.19      161.53        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-net-wireless-p54-p54usb.cil.out.c                                                                                                     false(unreach-call)          50.92       43.23        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--misc--tifm_core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.20        1.76        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--net--usb--cdc_subset.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.04        1.69        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-nova-t-usb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                         93.68       85.68        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--smsc37b787_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                         95.09       82.98        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--power--wm831x_backup.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          4.27        2.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-azurewave-ad-tu700.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.27        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-m48t86.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.05        1.67        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--uio--uio_aec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          3.19        1.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_bq27000.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.94        1.67        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--common--tuners--mt20xx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                         95.75       79.49        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--char--ramoops.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          2.96        1.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-petalynx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.01        1.67        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-dntv-live-dvbt-pro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.32        1.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--wm831x-ldo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                         94.17       87.12        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--pci--pci-stub.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          2.88        1.60        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--touchscreen--max11801_ts.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.88        2.08        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-pcf2123.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                         94.05       88.59        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-cinergy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.39        1.34        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--et1011c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.09        1.72        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-encore-enltv-fm53.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.28        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--realtek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          2.65        1.50        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--panasonic-laptop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                         93.89       86.98        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--acpi--ec_sys.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          3.74        2.08        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--advantechwdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         93.88       86.08        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--otg--ab8500-usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          8.05        4.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--char--tpm--tpm_nsc_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         93.99       80.12        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-snapstream-firefly.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.33        1.35        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--cxd2820r.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                         97.61       88.28        None
ldv-linux-3.7.3/main1_false-unreach-call_drivers-vhost-vhost_net-ko--32_7a--linux-3.7.3.c                                                                                                             false(unreach-call)           5.66        3.03        None
ldv-commit-tester/main8_true-unreach-call_sound-oss-sound-ko--32_7a--c4cb1dd.c                                                                                                                        true                         26.30       17.52        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-fs--hfs--hfs.ko-ldv_main6_sequence_infinite_withcheck_stateful.cil.out.c                                                          false(unreach-call)           8.00        4.47        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--wireless--zd1211rw--zd1211rw.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                             true                        115.98       98.14        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--video--aty--radeonfb.ko-main.cil.out.c                                                                                          true                        130.80      118.12        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--hwmon--applesmc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                               true                         96.92       82.76        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--ttusb-dec--ttusb_dec.ko-entry_point_false-unreach-call.cil.out.c                                                                 unknown                     237.39      203.07        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--host--max3421-hcd.ko-entry_point_false-unreach-call.cil.out.c                                                            ASSERTION                     7.83        4.16        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--virtio_net.ko-entry_point_true-unreach-call.cil.out.c                                                              true                        104.56       92.77        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--net--xen-netfront.ko-entry_point_true-unreach-call.cil.out.c                                                                  unknown                     356.89      321.27        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--nfc--st21nfca--st21nfca_i2c.ko-entry_point_true-unreach-call.cil.out.c                                                      true                         94.39       87.21        None
ldv-validator-v0.6/linux-stable-1575714-1-150_1a-drivers--net--wireless--b43--b43.ko-entry_point_false-unreach-call.cil.out.c                                                                         TIMEOUT                     907.22      603.83        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--staging--comedi--comedi.ko-entry_point_false-unreach-call.cil.out.c                                                                             ASSERTION                    13.05        7.13        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--md--dm-multipath.ko-entry_point_false-unreach-call.cil.out.c                                                                                    ASSERTION                     6.72        3.57        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--firewire--firewire-ohci.ko-entry_point_true-unreach-call.cil.out.c                                                                              true                        103.67       92.79        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--atheros--atlx--atl1.ko-entry_point_true-unreach-call.cil.out.c                                                                   true                        169.52      142.12        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--natsemi--ns83820.ko-entry_point_true-unreach-call.cil.out.c                                                                      true                         97.33       86.27        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--usb--r8152.ko-entry_point_true-unreach-call.cil.out.c                                                                                      unknown                     381.73      335.26        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--hp--hp100.ko-entry_point_true-unreach-call.cil.out.c                                                                             unknown                     367.20      323.61        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--intel--ixgbe--ixgbe.ko-entry_point_true-unreach-call.cil.out.c                                                                   TIMEOUT                     904.14      528.12        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--staging--lustre--lustre--osc--osc.ko-entry_point_true-unreach-call.cil.out.c                                                                    unknown                     393.12      335.62        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--wireless--rtlwifi--rtl8192se--rtl8192se.ko-entry_point_true-unreach-call.cil.out.c                                                         unknown                     392.43      336.19        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--video--fbdev--aty--radeonfb.ko-entry_point_true-unreach-call.cil.out.c                                                                          true                        147.33      132.04        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-igb-igb_true-unreach-call.cil.c                                                                     TIMEOUT                     901.90      596.35        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-amd-pcnet32_true-unreach-call.cil.c                                                                                    unknown                     365.67      329.72        None
ldv-challenges/linux-3.10-rc1-43_1a-bitvector-drivers--net--ethernet--broadcom--b44.ko--ldv_main0_true-unreach-call.cil.out.c                                                                         true                         99.53       85.68        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-myricom-myri10ge-myri10ge_true-unreach-call.cil.c                                                                  unknown                     309.38      263.91        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-realtek-r8169_true-unreach-call.cil.c                                                                        TIMEOUT                    1000.70      637.11        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-dec-tulip-de4x5_true-unreach-call.cil.c                                                                            TIMEOUT                     925.44      561.53        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-qlogic-qlge-qlge_true-unreach-call.cil.c                                                                                  unknown                     427.19      322.22        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-airo_true-unreach-call.cil.c                                                                                 unknown                     400.29      317.63        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-rtlwifi-rtl8188ee-rtl8188ee_true-unreach-call.cil.c                                                                  TIMEOUT                     900.83      597.82        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-usb-dvb-usb-v2-dvb-usb-mxl111sf_true-unreach-call.cil.c                                                                     unknown                     369.73      302.23        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                          TIMEOUT                     901.02      607.79        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                                unknown                     447.37      341.47        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-pci-cx88-cx8800_true-unreach-call.cil.c                                                                             unknown                     360.97      321.82        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-intel-igbvf-igbvf_true-unreach-call.cil.c                                                                            TIMEOUT                     978.65      624.80        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--wireless--ath--ar5523--ar5523.ko_false-unreach-call.cil.c                                                                                         false(unreach-call)          24.40       13.73        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--vme--bridges--vme_ca91cx42.ko_true-unreach-call.cil.c                                                                                                  unknown                     216.88      195.56        None
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                             done                      26444.47    20678.03           -

Statistics:            142 Files
  correct:              87
    correct true:       63
    correct false:      24
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              55
  Score:               150 (max: 246)
