   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:28:28 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger13
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
ldv-regression/test10_true-unreach-call_true-termination.c                                                                                                                                      true                          3.02        1.71        None
forester-heap/dll-circular_false-unreach-call_false-valid-memcleanup.i                                                                                                                          false(unreach-call)           3.49        1.95        None
bitvector/byte_add_false-unreach-call_true-no-overflow_true-termination.i                                                                                                                       false(unreach-call)           5.62        3.18        None
bitvector-regression/signextension_false-unreach-call_true-termination.c                                                                                                                        false(unreach-call)           2.56        1.48        None
loops/s3_false-unreach-call.i                                                                                                                                                                   false(unreach-call)          99.30       91.56        None
loop-acceleration/array_false-unreach-call1_true-termination.i                                                                                                                                  unknown                     376.00      354.63        None
loop-invgen/SpamAssassin-loop_true-unreach-call_false-termination.i                                                                                                                             true                          7.31        4.58        None
loop-industry-pattern/nested_true-unreach-call.c                                                                                                                                                unknown                     353.00      342.24        None
product-lines/elevator_spec14_product28_false-unreach-call_true-termination.cil.c                                                                                                               false(unreach-call)           5.38        2.93        None
product-lines/elevator_spec1_product27_true-unreach-call_true-termination.cil.c                                                                                                                 true                          4.33        2.36        None
product-lines/email_spec1_product16_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           8.65        4.54        None
product-lines/email_spec0_product35_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          10.20        5.51        None
product-lines/email_spec1_product33_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          10.36        5.92        None
product-lines/email_spec7_product24_true-unreach-call_true-termination.cil.c                                                                                                                    true                         56.81       46.50        None
product-lines/email_spec9_product28_true-unreach-call_true-termination.cil.c                                                                                                                    true                         52.06       41.83        None
product-lines/minepump_spec3_product31_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           3.43        1.93        None
product-lines/minepump_spec3_product47_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           3.34        1.89        None
product-lines/minepump_spec3_product50_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.88        2.11        None
product-lines/minepump_spec5_product05_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.29        1.82        None
product-lines/minepump_spec5_product15_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.60        1.98        None
product-lines/minepump_spec5_product56_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.18        2.26        None
product-lines/minepump_spec4_product18_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.22        1.79        None
product-lines/minepump_spec5_product28_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.40        1.83        None
eca-rers2012/Problem15_label37_false-unreach-call.c                                                                                                                                             false(unreach-call)          12.24        6.71        None
eca-rers2012/Problem11_label42_false-unreach-call.c                                                                                                                                             false(unreach-call)           7.40        3.99        None
eca-rers2012/Problem19_label17_false-unreach-call.c                                                                                                                                             OUT OF MEMORY               183.46      147.17        None
eca-rers2012/Problem02_label43_false-unreach-call_false-termination.c                                                                                                                           false(unreach-call)           5.24        3.51        None
eca-rers2012/Problem04_label06_false-unreach-call.c                                                                                                                                             false(unreach-call)          85.78       57.09        None
eca-rers2012/Problem06_label29_false-unreach-call.c                                                                                                                                             false(unreach-call)          81.10       61.94        None
eca-rers2012/Problem08_label46_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          739.87      426.67        None
eca-rers2012/Problem13_label45_false-unreach-call.c                                                                                                                                             false(unreach-call)          36.24       26.06        None
eca-rers2012/Problem05_label38_false-unreach-call.c                                                                                                                                             false(unreach-call)         349.03      307.97        None
eca-rers2012/Problem09_label32_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          720.50      421.81        None
eca-rers2012/Problem16_label39_true-unreach-call.c                                                                                                                                              OUT OF MEMORY               264.69      234.28        None
eca-rers2012/Problem07_label04_true-unreach-call.c                                                                                                                                              unknown                     402.51      308.66        None
eca-rers2012/Problem18_label02_true-unreach-call.c                                                                                                                                              unknown                     358.90      330.93        None
eca-rers2012/Problem18_label51_true-unreach-call.c                                                                                                                                              true                        113.23       89.95        None
eca-rers2012/Problem18_label56_true-unreach-call.c                                                                                                                                              true                        111.12       87.84        None
eca-rers2012/Problem16_label48_true-unreach-call.c                                                                                                                                              true                        100.67       81.19        None
eca-rers2012/Problem12_label29_true-unreach-call.c                                                                                                                                              unknown                     363.27      331.08        None
eca-rers2012/Problem06_label14_true-unreach-call.c                                                                                                                                              true                        226.54      190.50        None
eca-rers2012/Problem14_label01_true-unreach-call_false-termination.c                                                                                                                            true                        206.12      183.19        None
eca-rers2012/Problem07_label28_true-unreach-call.c                                                                                                                                              unknown                     393.48      306.95        None
eca-rers2012/Problem02_label27_true-unreach-call_false-termination.c                                                                                                                            true                          7.95        4.24        None
eca-rers2012/Problem04_label33_true-unreach-call.c                                                                                                                                              true                        143.58      124.03        None
eca-rers2012/Problem14_label25_true-unreach-call_false-termination.c                                                                                                                            true                         97.43       84.10        None
eca-rers2012/Problem02_label06_true-unreach-call_false-termination.c                                                                                                                            true                          7.56        4.07        None
eca-rers2012/Problem06_label35_true-unreach-call.c                                                                                                                                              true                        253.54      216.18        None
eca-rers2012/Problem15_label10_true-unreach-call.c                                                                                                                                              unknown                     356.83      333.22        None
eca-rers2012/Problem03_label34_true-unreach-call.c                                                                                                                                              true                         22.02       15.22        None
eca-rers2012/Problem11_label47_true-unreach-call.c                                                                                                                                              unknown                     355.91      333.97        None
systemc/transmitter.11_false-unreach-call_false-termination.cil.c                                                                                                                               false(unreach-call)         158.23      148.07        None
systemc/pc_sfifo_1_true-unreach-call_false-termination.cil.c                                                                                                                                    true                          7.88        4.25        None
seq-mthreaded/pals_lcr.6_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                       unknown                     209.58      202.93        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                         unknown                     359.39      344.13        None
seq-mthreaded/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                       unknown                     213.39      205.56        None
seq-mthreaded/pals_floodmax.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c                                                                                                           unknown                     226.68      217.01        None
seq-mthreaded/pals_opt-floodmax.5_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                        unknown                     358.47      342.51        None
floats-cdfpl/square_1_false-unreach-call_true-termination.i                                                                                                                                     false(unreach-call)          20.37       19.12        None
floats-cbmc-regression/float11_true-unreach-call_true-termination.i                                                                                                                             true                          2.04        1.20        None
float-benchs/interpolation2_true-unreach-call_true-termination.c                                                                                                                                unknown                       5.52        4.04        None
float-benchs/filter1_true-unreach-call_true-termination.c                                                                                                                                       unknown                       4.77        3.28        None
floats-esbmc-regression/trunc_nondet_2_true-unreach-call.i                                                                                                                                      true                          9.23        7.44        None
ldv-linux-3.0/module_get_put-drivers-isdn-gigaset-gigaset.ko_false-unreach-call.cil.out.i.pp.i                                                                                                  unknown                     211.27      202.05        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-mtd-chips-cfi_cmdset_0001.cil.out.c                                                                                             false(unreach-call)          27.93       22.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--clocksource--cs5535-clockevt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.71        1.53        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_ds2433.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         93.29       86.83        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--tty--serial--mfd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         94.83       85.71        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--isdn--hisax--teles_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.47        1.91        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--ppp--ppp_mppe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         94.82       84.51        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-ds1553.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                         93.82       88.02        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--usb_debug.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          3.18        1.78        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--dwc3--dwc3-pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          3.28        1.84        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-eztv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.28        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--sbc_epx_c3.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          5.05        2.73        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--platform--x86--panasonic-laptop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         94.73       81.84        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--irda--tekram-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         39.02       31.66        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-gadmei-rm008z.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.26        1.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-kworld-315u.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.21        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-cinergy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.24        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-snapstream-firefly.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c        true                          2.21        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-gotview7135.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.21        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-pcf2123.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         93.63       87.77        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-lirc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.20        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--macintosh--mac_hid.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          4.35        2.38        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--comm.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         95.40       78.57        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-imon-mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.22        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--matrox--i2c-matroxfb_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          7.00        3.74        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-kworld-pc150u.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.39        1.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--ucb1400_core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          9.92        5.43        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-ce6230.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          5.65        3.02        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--qt1010.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                         94.54       89.99        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--char--tpm--tpm_nsc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                         96.70       78.83        None
ldv-commit-tester/m0_false-unreach-call_drivers-staging-comedi-drivers-ni_660x-ko--107_1a--adbbc36-1.c                                                                                          false(unreach-call)           4.93        2.67        None
ldv-commit-tester/m0_true-unreach-call_drivers-staging-comedi-drivers-ni_6527-ko--107_1a--adbbc36.c                                                                                             true                        111.58       88.60        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--staging--speakup--speakup.ko-ldv_main4_sequence_infinite_withcheck_stateful.cil.out.c                               true                        108.27       97.97        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--hwmon--amc6821.ko-main.cil.out.c                                                                                          true                         97.45       90.90        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--hwmon--w83793.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                             true                         95.39       86.52        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--tty--synclinkmp.ko-main.cil.out.c                                                                                         true                        122.09      107.65        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--staging--media--go7007--go7007-loader.ko-entry_point_false-unreach-call.cil.out.c                                                      false(unreach-call)           9.58        5.15        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--ath--wcn36xx--wcn36xx.ko-entry_point_false-unreach-call.cil.out.c                                  unknown                     358.62      336.55        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-net--sched--sch_atm.ko-entry_point_true-unreach-call.cil.out.c                                                                 unknown                     208.19      195.92        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--dwc2--dwc2_gadget.ko-entry_point_true-unreach-call.cil.out.c                                                     true                        110.84       95.61        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--scsi--dpt_i2o.ko-entry_point_true-unreach-call.cil.out.c                                                              unknown                     357.98      332.12        None
ldv-validator-v0.8/linux-torvalds-645ef9e-32_7a-sound--oss--sound.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                      ASSERTION                   114.51      100.26        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--media--usb--dvb-usb--dvb-usb-cxusb.ko-entry_point_false-unreach-call.cil.out.c                                                            ASSERTION                    22.47       15.87        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--dec--tulip--uli526x.ko-entry_point_true-unreach-call.cil.out.c                                                             unknown                     357.72      315.55        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--pcmcia--pcmcia.ko-entry_point_true-unreach-call.cil.out.c                                                                                 unknown                     422.63      366.05        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--aic7xxx--aic79xx.ko-entry_point_true-unreach-call.cil.out.c                                                                         TIMEOUT                     900.73      586.35        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--vfio--pci--vfio-pci.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     900.46      855.77        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--block--cciss.ko-entry_point_true-unreach-call.cil.out.c                                                                                   true                        158.22      134.66        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--rtl818x--rtl8180--rtl818x_pci.ko-entry_point_true-unreach-call.cil.out.c                                                   unknown                     362.67      334.70        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--rtlwifi--rtl8192se--rtl8192se.ko-entry_point_true-unreach-call.cil.out.c                                                   unknown                     403.83      355.40        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--zd1211rw--zd1211rw.ko-entry_point_true-unreach-call.cil.out.c                                                              true                        173.08      149.05        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--mwl8k.ko-entry_point_true-unreach-call.cil.out.c                                                                           unknown                     239.35      214.21        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--block--rbd.ko-entry_point_true-unreach-call.cil.out.c                                                                                     unknown                     312.81      290.59        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-ixgbe-ixgbe_true-unreach-call.cil.c                                                           TIMEOUT                     924.85      574.33        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-dec-tulip-dmfe_true-unreach-call.cil.c                                                              unknown                     359.36      326.82        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-broadcom-b44_true-unreach-call.cil.c                                                                unknown                     360.82      331.44        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-usb-dvb-usb-dvb-usb-dib0700_true-unreach-call.cil.c                                                                 unknown                     365.86      329.35        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-usb-gspca-gspca_topro_true-unreach-call.cil.c                                                                       true                        102.17       89.93        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-natsemi-ns83820_true-unreach-call.cil.c                                                             true                        171.93      145.11        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-fealnx_true-unreach-call.cil.c                                                                               true                        210.51      174.44        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-usb-gspca-stv06xx-gspca_stv06xx_true-unreach-call.cil.c                                                             unknown                     362.29      332.28        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-rtlwifi-rtl8188ee-rtl8188ee_true-unreach-call.cil.c                                                    TIMEOUT                     901.27      609.78        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-gspca-gspca_ov519_true-unreach-call.cil.c                                                                 unknown                     367.75      328.88        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-usb-gspca-gspca_xirlink_cit_true-unreach-call.cil.c                                                                        unknown                     372.96      342.87        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-media-usb-gspca-gspca_topro_true-unreach-call.cil.c                                                                           true                        104.90       88.46        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-qlogic-qlge-qlge_true-unreach-call.cil.c                                                            unknown                     428.84      371.38        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--host--isp116x-hcd.ko_false-unreach-call.cil.c                                                                                               unknown                     217.77      202.53        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---net--netfilter--nf_tables.ko_false-unreach-call.cil.c                                                                                                     false(unreach-call)          17.01       11.31        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--amd--amd8111e.ko_true-unreach-call.cil.c                                                                                          unknown                     230.42      210.71        None
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                       done                      22257.84    18794.79           -

Statistics:            142 Files
  correct:              93
    correct true:       68
    correct false:      25
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              49
  Score:               161 (max: 247)
