   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-17 17:28:56 KST
tool:                    CPAchecker 1.7-svn c083924+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger11
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                        status                    cpu time   wall time        host
eca-rers2012/Problem08_label08_true-unreach-call.c                                                                                                                                               OUT OF JAVA MEMORY          569.80      304.69        None
eca-rers2012/Problem02_label52_true-unreach-call_false-termination.c                                                                                                                             true                          5.93        3.15        None
eca-rers2012/Problem19_label20_true-unreach-call.c                                                                                                                                               TIMEOUT                     903.90      895.57        None
eca-rers2012/Problem19_label23_true-unreach-call.c                                                                                                                                               OUT OF MEMORY               814.52      805.17        None
eca-rers2012/Problem02_label32_true-unreach-call_false-termination.c                                                                                                                             true                          5.52        2.98        None
eca-rers2012/Problem08_label33_true-unreach-call.c                                                                                                                                               OUT OF JAVA MEMORY          283.13      160.16        None
eca-rers2012/Problem02_label23_true-unreach-call_false-termination.c                                                                                                                             true                          5.50        2.96        None
eca-rers2012/Problem09_label58_true-unreach-call.c                                                                                                                                               OUT OF JAVA MEMORY          590.58      318.07        None
eca-rers2012/Problem10_label40_true-unreach-call.c                                                                                                                                               true                        857.19      850.82        None
eca-rers2012/Problem01_label10_true-unreach-call_false-termination.c                                                                                                                             true                          7.23        3.80        None
eca-rers2012/Problem17_label14_true-unreach-call.c                                                                                                                                               TIMEOUT                     902.12      896.98        None
psyco/psyco_abp_1_true-unreach-call_false-termination_true-no-overflow.c                                                                                                                         TIMEOUT                     900.43      892.71        None
systemc/token_ring.13_true-unreach-call_false-termination.cil.c                                                                                                                                  TIMEOUT                     900.48      896.19        None
seq-mthreaded/pals_lcr.3_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                               false(unreach-call)         149.34      146.77        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                          false(unreach-call)           3.39        1.92        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.1.ufo.BOUNDED-10.pals_true-termination.c                                                                                                        false(unreach-call)         116.17      111.16        None
seq-mthreaded/pals_lcr.8_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                  TIMEOUT                     900.37      896.84        None
seq-mthreaded/rekh_aso_true-unreach-call.1.M1.c                                                                                                                                                  TIMEOUT                     900.79      896.84        None
floats-cdfpl/newton_1_8_false-unreach-call_true-termination.i                                                                                                                                    false(unreach-call)          12.92       12.05        None
floats-cbmc-regression/float-zero-sum1_true-unreach-call_true-termination.i                                                                                                                      true                          2.03        1.19        None
float-benchs/exp_loop_true-unreach-call.c                                                                                                                                                        ERROR                         2.27        1.35        None
float-benchs/zonotope_tight_true-unreach-call_true-termination.c                                                                                                                                 true                          3.35        2.50        None
floats-esbmc-regression/Float_div_true-unreach-call.i                                                                                                                                            ERROR                         2.01        1.14        None
ldv-linux-3.0/usb_urb-drivers-usb-misc-iowarrior.ko_false-unreach-call.cil.out.i.pp.i                                                                                                            false(unreach-call)          19.44       15.18        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-net-wireless-mwl8k.cil.out.c                                                                                                     false(unreach-call)          11.80        6.67        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--eeprom--eeprom_93xx46.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          3.78        2.24        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-avermedia-rm-ks.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.34        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--misc--cypress_cy7c63.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          3.23        1.81        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--et1011c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          2.80        1.56        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--acpi--container.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.23        1.83        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--it913x-fe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                TIMEOUT                     900.87      889.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--asus_atk0110.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               TIMEOUT                     901.15      888.04        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-tbs-nec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.20        1.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-dibusb-mb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          8.10        5.68        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--power--wm831x_power.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                         53.39       46.13        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--gameport--lightning.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                         18.02       11.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--rfc1201_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                         15.98       13.84        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--md--dm-zero.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          2.75        1.58        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-cinergy-1400.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.21        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--vme--boards--vme_vmivme7805.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.89        1.64        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--ath--ath6kl--ath6kl_usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          6.42        4.44        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--auxdisplay--cfag12864bfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          3.21        1.84        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--leds--dell-led_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.91        1.62        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-cinergy-1400.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.25        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_smem.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.39        1.37        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--sgi-xp--xp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.62        2.16        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--esi-sir_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.92        1.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--leds--leds-ot200.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.14        1.76        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-lcpower.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.17        1.83        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--i2c--busses--i2c-stub_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.99        1.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-norwood.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.20        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--iio_dummy_evgen_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.18        1.75        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--isdn--hisax--avma1_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.06        1.72        None
ldv-linux-3.7.3/main1_false-unreach-call_drivers-usb-core-usbcore-ko--32_7a--linux-3.7.3.c                                                                                                       TIMEOUT                     901.16      883.91        None
ldv-commit-tester/main7_true-unreach-call_sound-oss-sound-ko--32_7a--c4cb1dd.c                                                                                                                   true                         14.29        9.72        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--block--cpqarray.ko-main.cil.out.c                                                                                          TIMEOUT                     902.18      876.79        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--pci--bt8xx--dst.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   TIMEOUT                     905.45      863.41        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--edac--i7300_edac.ko-main.cil.out.c                                                                                         true                         23.23       15.42        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--infiniband--hw--nes--iw_nes.ko-main.cil.out.c                                                                              TIMEOUT                     901.18      850.59        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--usb--serial--usbserial.ko-entry_point_false-unreach-call.cil.out.c                                                                      TIMEOUT                     905.55      838.70        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--arcnet--rfc1201.ko-entry_point_false-unreach-call.cil.out.c                                                   TIMEOUT                     901.65      895.41        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--marvell--sky2.ko-entry_point_true-unreach-call.cil.out.c                                            TIMEOUT                     901.58      565.89        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--ti--wlcore--wlcore_spi.ko-entry_point_true-unreach-call.cil.out.c                                     true                         12.30        7.80        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-sound--drivers--snd-dummy.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     901.89      875.35        None
ldv-validator-v0.6/linux-stable-5742d35-1-136_1a-drivers--usb--serial--ti_usb_3410_5052.ko-entry_point_false-unreach-call.cil.out.c                                                              false(unreach-call)         542.99      533.14        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--staging--lustre--lustre--mdc--mdc.ko-entry_point_false-unreach-call.cil.out.c                                                              TIMEOUT                     902.13      890.52        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--chelsio--cxgb4--cxgb4.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     901.18      882.03        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--infiniband--core--ib_uverbs.ko-entry_point_true-unreach-call.cil.out.c                                                                     TIMEOUT                     902.02      880.15        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ppp--pppox.ko-entry_point_true-unreach-call.cil.out.c                                                                                 true                          3.61        2.00        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--libfc--libfc.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     901.65      883.36        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--pci--cx18--cx18.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     900.48      892.69        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--serial--usbserial.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     902.61      872.40        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--intel--ixgb--ixgb.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     900.67      784.54        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--atheros--alx--alx.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     904.60      658.68        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--ips.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     900.90      887.27        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--airo.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     901.41      886.60        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-neterion-vxge-vxge_true-unreach-call.cil.c                                                                    TIMEOUT                     901.70      874.57        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                             TIMEOUT                     901.52      862.03        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-pci-zoran-zr36067_true-unreach-call.cil.c                                                                   TIMEOUT                     901.31      866.96        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                                TIMEOUT                     900.56      888.48        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-pci-bt8xx-bttv_true-unreach-call.cil.c                                                                               TIMEOUT                     901.40      874.16        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-wireless-airo_true-unreach-call.cil.c                                                                                      TIMEOUT                    1001.64      668.12        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-libertas-libertas_true-unreach-call.cil.c                                                               TIMEOUT                     902.86      884.04        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-cisco-enic-enic_true-unreach-call.cil.c                                                                         TIMEOUT                     901.24      872.72        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-dlink-dl2k_true-unreach-call.cil.c                                                                   TIMEOUT                     901.11      855.72        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-mellanox-mlx5-core-mlx5_core_true-unreach-call.cil.c                                                          TIMEOUT                     901.23      888.68        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-marvell-skge_true-unreach-call.cil.c                                                                              TIMEOUT                     903.38      855.39        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-stmicro-stmmac-stmmac_true-unreach-call.cil.c                                                                        TIMEOUT                     901.69      882.05        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-wireless-airo_true-unreach-call.cil.c                                                                                                 TIMEOUT                     906.07      814.04        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--hpsa.ko_false-unreach-call.cil.c                                                                                                            false(unreach-call)          13.68        9.21        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--video--fbdev--udlfb.ko_false-unreach-call.cil.c                                                                                                   TIMEOUT                     901.02      880.88        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--dec--tulip--dmfe.ko_true-unreach-call.cil.c                                                                                        TIMEOUT                     900.61      884.97        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                        done                      56422.25    53131.44           -

Statistics:            142 Files
  correct:              73
    correct true:       52
    correct false:      21
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              69
  Score:               125 (max: 249)
