   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Wed, 2018-11-14 12:05:13 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester26
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                 status                    cpu time   wall time        host
product-lines/minepump_spec4_product25_true-unreach-call_false-termination.cil.c                                                                                                                          true                          2.94        1.76        None
product-lines/minepump_spec1_product64_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.95        2.35        None
eca-rers2012/Problem16_label30_false-unreach-call.c                                                                                                                                                       TIMEOUT                     901.05      890.89        None
eca-rers2012/Problem17_label35_false-unreach-call.c                                                                                                                                                       TIMEOUT                     902.26      897.02        None
eca-rers2012/Problem10_label46_false-unreach-call.c                                                                                                                                                       false(unreach-call)          10.11        8.33        None
eca-rers2012/Problem09_label20_false-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          653.67      352.51        None
eca-rers2012/Problem01_label21_false-unreach-call_false-termination.c                                                                                                                                     false(unreach-call)           8.17        4.47        None
eca-rers2012/Problem14_label54_false-unreach-call_false-termination.c                                                                                                                                     TIMEOUT                     900.66      895.31        None
eca-rers2012/Problem13_label25_false-unreach-call.c                                                                                                                                                       TIMEOUT                     903.21      895.30        None
eca-rers2012/Problem04_label40_false-unreach-call_false-termination.c                                                                                                                                     false(unreach-call)         100.06       88.59        None
eca-rers2012/Problem18_label57_false-unreach-call.c                                                                                                                                                       TIMEOUT                     901.52      893.22        None
eca-rers2012/Problem15_label09_false-unreach-call.c                                                                                                                                                       TIMEOUT                     901.57      895.48        None
eca-rers2012/Problem19_label48_true-unreach-call.c                                                                                                                                                        TIMEOUT                     904.50      895.89        None
eca-rers2012/Problem08_label47_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          589.91      316.49        None
eca-rers2012/Problem08_label41_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          619.72      332.30        None
eca-rers2012/Problem09_label40_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          660.17      355.16        None
eca-rers2012/Problem08_label12_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          634.10      339.32        None
eca-rers2012/Problem12_label54_true-unreach-call.c                                                                                                                                                        TIMEOUT                     902.23      893.29        None
eca-rers2012/Problem09_label43_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          617.84      333.94        None
eca-rers2012/Problem03_label03_true-unreach-call.c                                                                                                                                                        true                         14.67        8.24        None
eca-rers2012/Problem17_label02_true-unreach-call.c                                                                                                                                                        TIMEOUT                     902.24      895.31        None
eca-rers2012/Problem05_label35_true-unreach-call.c                                                                                                                                                        true                         78.02       64.12        None
eca-rers2012/Problem02_label39_true-unreach-call_false-termination.c                                                                                                                                      true                          7.05        3.80        None
eca-rers2012/Problem13_label18_true-unreach-call.c                                                                                                                                                        OUT OF MEMORY               318.07      311.04        None
eca-rers2012/Problem17_label05_true-unreach-call.c                                                                                                                                                        TIMEOUT                     902.18      897.15        None
eca-rers2012/Problem17_label43_true-unreach-call.c                                                                                                                                                        TIMEOUT                     902.51      895.05        None
eca-rers2012/Problem15_label44_true-unreach-call.c                                                                                                                                                        TIMEOUT                     901.62      896.12        None
eca-rers2012/Problem18_label44_true-unreach-call.c                                                                                                                                                        TIMEOUT                     901.51      894.36        None
eca-rers2012/Problem14_label45_true-unreach-call_false-termination.c                                                                                                                                      true                        732.90      726.65        None
eca-rers2012/Problem02_label10_true-unreach-call_false-termination.c                                                                                                                                      true                          5.79        3.16        None
eca-rers2012/Problem06_label41_true-unreach-call.c                                                                                                                                                        true                         89.31       77.76        None
systemc/pc_sfifo_2_false-unreach-call_false-termination.cil.c                                                                                                                                             false(unreach-call)           2.39        1.45        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                               TIMEOUT                     900.59      895.45        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.4_2.ufo.BOUNDED-10.pals.c                                                                                                                   false(unreach-call)           4.76        2.72        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.3.ufo.BOUNDED-6.pals_true-termination.c                                                                                                              false(unreach-call)           4.37        2.65        None
seq-mthreaded/pals_lcr-var-start-time.3_false-unreach-call.1.ufo.BOUNDED-6.pals_true-termination.c                                                                                                        false(unreach-call)          12.75       10.19        None
seq-mthreaded/pals_lcr-var-start-time.6_true-unreach-call.ufo.BOUNDED-12.pals_true-termination.c                                                                                                          TIMEOUT                     900.40      896.17        None
seq-pthread/cs_peterson_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.49      896.78        None
floats-cdfpl/newton_2_2_true-unreach-call_true-termination.i                                                                                                                                              TIMEOUT                     900.44      899.13        None
float-benchs/cast_union_loose_false-unreach-call_true-termination.c                                                                                                                                       false(unreach-call)           2.27        1.47        None
float-benchs/inv_sqrt_Quake_true-unreach-call_true-termination.c                                                                                                                                          true                          3.20        2.37        None
floats-esbmc-regression/fmod3_true-unreach-call.i                                                                                                                                                         true                          9.90        8.85        None
ldv-linux-3.0/module_get_put-drivers-video-aty-aty128fb.ko_true-unreach-call.cil.out.i.pp.i                                                                                                               TIMEOUT                     900.72      837.80        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--xen--xenfs--xenfs.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.64        2.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--tests--mtd_subpagetest_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.71        2.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--firmware--google--gsmi_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                         31.68       24.79        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--keyboard--newtonkbd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          4.06        2.47        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--pci--ioapic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                          3.53        2.15        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--zram--zram_false-termination.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.52        2.01        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--pci--hotplug--cpcihp_generic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          3.84        2.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--misc--isl29020.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                          2.96        1.70        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--watchdog--softdog.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.79        1.67        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--emc1403.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          3.49        2.11        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-powercolor-real-angel.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.36        1.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--misc--eeprom--eeprom_93xx46.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          4.21        2.58        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--dds--ad9850.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.28        1.94        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-elecom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          2.91        1.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          7.48        4.77        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--cx88--cx88-vp3054-i2c_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          3.37        1.93        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-ds1390.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          6.78        5.16        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--mc44s803_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          3.74        2.15        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--tests--mtd_oobtest_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          3.81        2.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--w83977f_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.95        2.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--dds--ad5930.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.10        1.86        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--maps--intel_vr_nor.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         15.38       12.54        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-terratec-slim-2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.44        1.38        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_smem.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          2.38        1.39        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--uwb--i1480--i1480-est.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          2.71        1.62        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--dwc3--dwc3-pci_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.96        1.74        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--pps--clients--pps-ldisc_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.84        1.64        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-imon-mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.62        1.51        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--video--cx88--cx88-vp3054-i2c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.66        2.15        None
ldv-commit-tester/m0_true-unreach-call_drivers-media-video-cx88-cx8802-ko--32_7a--d47b389.c                                                                                                               true                        139.86      121.81        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-drivers--gpu--drm--vmwgfx--vmwgfx.ko-ldv_main2_sequence_infinite_withcheck_stateful.cil.out.c                                         TIMEOUT                     900.78      890.38        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--block--paride--pf.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 TIMEOUT                     906.39      836.88        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-fs--nfs--nfsv4.ko-ldv_main4_sequence_infinite_withcheck_stateful.cil.out.c                                                             TIMEOUT                     901.67      882.80        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--media--usb--ttusb-dec--ttusb_dec.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                    true                        869.94      839.77        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--dvb-usb--dvb-usb-dib0700.ko-entry_point_false-unreach-call.cil.out.c                                                                 TIMEOUT                     900.46      887.64        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--hdlc_fr.ko-entry_point_false-unreach-call.cil.out.c                                                               TIMEOUT                     901.55      890.27        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ppp--ppp_generic.ko-entry_point_false-unreach-call.cil.out.c                                                           TIMEOUT                     900.74      884.95        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-net--core--pktgen.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     901.48      879.25        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--libertas_tf--libertas_tf.ko-entry_point_true-unreach-call.cil.out.c                                            TIMEOUT                     901.28      883.16        None
ldv-validator-v0.6/linux-stable-42f9f8d-1-111_1a-sound--oss--opl3.ko-entry_point_false-unreach-call.cil.out.c                                                                                             false(unreach-call)          22.25       17.41        None
ldv-validator-v0.8/linux-stable-8a9f335-1-32_7a-drivers--net--wireless--ath--carl9170--carl9170.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                  TIMEOUT                     902.46      882.11        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--char--raw.ko-entry_point_false-unreach-call.cil.out.c                                                                                               false(unreach-call)           8.80        5.57        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hid--hid-roccat-kovaplus.ko-entry_point_true-unreach-call.cil.out.c                                                                                 true                         39.64       31.67        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--storage--uas.ko-entry_point_true-unreach-call.cil.out.c                                                                                        TIMEOUT                     902.61      871.51        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--pci--ttpci--dvb-ttpci.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     901.25      885.74        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--usb--gadget--udc--gr_udc.ko-entry_point_true-unreach-call.cil.out.c                                                                                 TIMEOUT                     907.94      878.54        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--xen--xen-pciback--xen-pciback.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     901.03      890.41        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--bnx2i--bnx2i.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     901.25      888.78        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--irda--vlsi_ir.ko-entry_point_true-unreach-call.cil.out.c                                                                                       TIMEOUT                     909.20      877.93        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--media--i2c--cx25840--cx25840.ko-entry_point_true-unreach-call.cil.out.c                                                                             TIMEOUT                     904.35      887.81        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--usb--dwc2--dwc2.ko-entry_point_true-unreach-call.cil.out.c                                                                                          TIMEOUT                     901.25      886.30        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-xen-netfront_false-unreach-call.cil.c                                                                                                        false(unreach-call)           9.49        5.84        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--usb--core--usbcore.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                                              TIMEOUT                     901.24      891.29        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-sfc-sfc_true-unreach-call.cil.c                                                                                  TIMEOUT                     902.55      854.89        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-dvb-usb-dvb-usb-cxusb_true-unreach-call.cil.c                                                                       TIMEOUT                     901.07      885.21        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-stmicro-stmmac-stmmac_true-unreach-call.cil.c                                                                 TIMEOUT                     901.17      880.38        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__fs-autofs4-autofs4_true-unreach-call.cil.c                                                                                                  TIMEOUT                     901.43      881.90        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                                     TIMEOUT                     901.11      888.61        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-pci-zoran-zr36067_true-unreach-call.cil.c                                                                                            TIMEOUT                     903.55      883.87        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-netconsole_true-unreach-call.cil.c                                                                                        TIMEOUT                     900.90      888.29        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-media-usb-tm6000-tm6000_true-unreach-call.cil.c                                                                                         TIMEOUT                     900.85      884.86        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-rtlwifi-rtl8192se-rtl8192se_true-unreach-call.cil.c                                                              TIMEOUT                     902.29      881.17        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                                  TIMEOUT                     901.44      882.43        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                                 TIMEOUT                     904.72      819.00        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-3com-3c59x_true-unreach-call.cil.c                                                                                            TIMEOUT                     900.86      879.11        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--block--nvme.ko_false-unreach-call.cil.c                                                                                                                    false(unreach-call)         541.46      523.23        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--firewire--firewire-core.ko_false-unreach-call.cil.c                                                                                                        ERROR                       268.16      257.91        None
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                 done                      56204.03    53277.06           -

Statistics:            140 Files
  correct:              72
    correct true:       52
    correct false:      20
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              68
  Score:               124 (max: 244)
