   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 01:56:16 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger6
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                      status                    cpu time   wall time        host
ldv-regression/alias_of_return_true-termination.c_true-unreach-call.i                                                                                                                          true                          2.12        1.21        None
ldv-regression/test21_true-unreach-call_true-termination.c                                                                                                                                     true                          2.32        1.31        None
forester-heap/sll-token_false-unreach-call_false-valid-memcleanup.i                                                                                                                            false(unreach-call)           2.42        1.41        None
ldv-sets/test_add_false-unreach-call_true-termination.i                                                                                                                                        false(unreach-call)           2.57        1.50        None
bitvector/s3_srvr_3_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                          true                         19.17       14.29        None
loops/n.c24_false-unreach-call.i                                                                                                                                                               OUT OF MEMORY               883.93      873.50        None
loops/sum_array_true-unreach-call.i                                                                                                                                                            ERROR                         2.49        1.50        None
loop-crafted/simple_vardep_true-unreach-call1_true-termination.i                                                                                                                               TIMEOUT                     900.98      889.92        None
loop-new/count_by_1_variant_true-unreach-call_true-termination.i                                                                                                                               OUT OF MEMORY               848.70      838.25        None
product-lines/elevator_spec3_product24_false-unreach-call_true-termination.cil.c                                                                                                               false(unreach-call)          41.67       34.50        None
product-lines/elevator_spec14_product31_true-unreach-call_true-termination.cil.c                                                                                                               true                         39.52       31.91        None
product-lines/email_spec8_product35_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          33.03       27.01        None
product-lines/email_spec1_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                           false(unreach-call)         115.62      102.46        None
product-lines/email_spec9_product31_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)           9.18        5.34        None
product-lines/email_spec9_product21_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          15.23       10.69        None
product-lines/email_spec8_product14_true-unreach-call_true-termination.cil.c                                                                                                                   true                         93.07       87.43        None
product-lines/minepump_spec2_product35_false-unreach-call_false-termination.cil.c                                                                                                              false(unreach-call)           2.99        1.70        None
product-lines/minepump_spec3_product55_false-unreach-call_false-termination.cil.c                                                                                                              false(unreach-call)           2.89        1.66        None
product-lines/minepump_spec5_product22_true-unreach-call_false-termination.cil.c                                                                                                               true                          2.94        1.68        None
product-lines/minepump_spec5_product06_true-unreach-call_false-termination.cil.c                                                                                                               true                          2.68        1.52        None
product-lines/minepump_spec1_product08_true-unreach-call_false-termination.cil.c                                                                                                               true                          2.92        1.65        None
product-lines/minepump_spec5_product36_true-unreach-call_false-termination.cil.c                                                                                                               true                          4.10        2.39        None
product-lines/minepump_spec4_product09_true-unreach-call_false-termination.cil.c                                                                                                               true                          2.54        1.45        None
product-lines/minepump_spec1_product31_true-unreach-call_false-termination.cil.c                                                                                                               true                          3.19        1.83        None
eca-rers2012/Problem05_label47_false-unreach-call.c                                                                                                                                            false(unreach-call)         103.71       90.39        None
eca-rers2012/Problem09_label41_false-unreach-call.c                                                                                                                                            OUT OF JAVA MEMORY          591.60      318.00        None
eca-rers2012/Problem18_label20_false-unreach-call.c                                                                                                                                            TIMEOUT                     901.32      893.07        None
eca-rers2012/Problem17_label04_false-unreach-call.c                                                                                                                                            TIMEOUT                     901.88      896.34        None
eca-rers2012/Problem16_label44_false-unreach-call.c                                                                                                                                            TIMEOUT                     900.95      891.85        None
eca-rers2012/Problem07_label07_false-unreach-call.c                                                                                                                                            TIMEOUT                     906.10      854.94        None
eca-rers2012/Problem12_label40_false-unreach-call.c                                                                                                                                            TIMEOUT                     901.97      894.42        None
eca-rers2012/Problem12_label21_false-unreach-call.c                                                                                                                                            TIMEOUT                     902.05      892.16        None
eca-rers2012/Problem07_label15_false-unreach-call.c                                                                                                                                            TIMEOUT                     907.22      842.66        None
eca-rers2012/Problem06_label11_false-unreach-call.c                                                                                                                                            false(unreach-call)          76.32       64.13        None
eca-rers2012/Problem06_label34_true-unreach-call.c                                                                                                                                             true                         70.61       55.22        None
eca-rers2012/Problem19_label37_true-unreach-call.c                                                                                                                                             TIMEOUT                     904.52      896.00        None
eca-rers2012/Problem10_label04_true-unreach-call.c                                                                                                                                             true                         19.02       15.27        None
eca-rers2012/Problem14_label06_true-unreach-call_false-termination.c                                                                                                                           true                        622.16      617.32        None
eca-rers2012/Problem08_label58_true-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          620.25      330.34        None
eca-rers2012/Problem03_label49_true-unreach-call.c                                                                                                                                             true                         15.09        8.78        None
eca-rers2012/Problem18_label29_true-unreach-call.c                                                                                                                                             TIMEOUT                     901.35      893.30        None
eca-rers2012/Problem10_label25_true-unreach-call.c                                                                                                                                             true                        804.07      797.70        None
eca-rers2012/Problem05_label22_true-unreach-call.c                                                                                                                                             true                        308.70      292.75        None
eca-rers2012/Problem04_label48_true-unreach-call.c                                                                                                                                             true                         60.03       49.61        None
eca-rers2012/Problem03_label36_true-unreach-call.c                                                                                                                                             true                         18.82       11.97        None
eca-rers2012/Problem13_label38_true-unreach-call.c                                                                                                                                             TIMEOUT                     902.81      894.69        None
eca-rers2012/Problem03_label44_true-unreach-call.c                                                                                                                                             true                         14.03        8.05        None
eca-rers2012/Problem01_label45_true-unreach-call_false-termination.c                                                                                                                           true                          9.15        4.79        None
eca-rers2012/Problem04_label41_true-unreach-call.c                                                                                                                                             true                         55.09       43.72        None
eca-rers2012/Problem10_label37_true-unreach-call.c                                                                                                                                             true                         13.94       11.25        None
eca-rers2012/Problem03_label05_true-unreach-call.c                                                                                                                                             true                         14.03        7.63        None
eca-rers2012/Problem06_label46_true-unreach-call.c                                                                                                                                             true                         71.29       58.54        None
psyco/psyco_net_1_false-unreach-call_false-termination.c                                                                                                                                       EXCEPTION                    68.86       54.51        None
systemc/transmitter.13_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)           8.99        6.07        None
seq-mthreaded/rekcba_nxt_false-unreach-call.2.M1.c                                                                                                                                             TIMEOUT                     903.83      898.82        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.4.ufo.BOUNDED-6.pals_true-termination.c                                                                                                       false(unreach-call)           5.87        4.02        None
seq-mthreaded/pals_lcr.3_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                      TIMEOUT                     900.39      896.52        None
seq-mthreaded/rekh_nxt_true-unreach-call.3.M1.c                                                                                                                                                TIMEOUT                     900.93      897.15        None
seq-mthreaded/pals_lcr.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c                                                                                                               TIMEOUT                     900.36      895.67        None
floats-cdfpl/newton_3_7_false-unreach-call_true-termination.i                                                                                                                                  false(unreach-call)         164.65      163.54        None
floats-cbmc-regression/float-to-double2_true-unreach-call_true-termination.i                                                                                                                   true                          2.03        1.17        None
float-benchs/sin_interpolated_index_false-unreach-call_true-termination.c                                                                                                                      false(unreach-call)           2.32        1.38        None
float-benchs/Rump_double_true-unreach-call_true-termination.c                                                                                                                                  true                          2.21        1.27        None
floats-esbmc-regression/fmod2_true-unreach-call.i                                                                                                                                              true                          8.45        7.38        None
ldv-linux-3.0/module_get_put-drivers-block-drbd-drbd.ko_false-unreach-call.cil.out.i.pp.i                                                                                                      false(unreach-call)          13.30        8.51        None
ldv-linux-3.4-simple/43_1a_cilled_false-unreach-call_ok_linux-43_1a-drivers--usb--gadget--pch_udc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  false(unreach-call)          88.93       81.22        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--mt2060.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          5.30        3.19        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--hp4x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.74        1.53        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2781.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.86        1.59        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-azurewave-ad-tu700.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          2.10        1.24        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-primax.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.05        1.81        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--keyboard--xtkbd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          3.88        2.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--on20.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                         12.97       10.57        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--mt2131.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                         13.79       11.09        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--platform--x86--toshiba_bluetooth.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.31        1.92        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--max8649.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          4.95        3.20        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-usbat.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          4.36        2.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2760.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.78        1.55        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pinnacle-color.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.34        1.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-v3020.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  TIMEOUT                     908.99      837.81        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--power--wm831x_power.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                         66.55       58.02        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--cpu5wdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.30        1.84        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--joystick--magellan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                         14.28        9.49        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--cp210x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         TIMEOUT                     901.02      890.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--devices--doc2001plus_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c     true                          3.09        1.69        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--on26.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                         49.64       44.89        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--dds--ad9910.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          4.42        2.80        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-gl861.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          4.44        2.66        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--gspca--gspca_finepix.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.50        1.95        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-proteus-2309.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.13        1.23        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-msi-tvanywhere.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          2.18        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--tps65217.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.02        1.70        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-streamzap.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.46        1.39        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--siemens_mpi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          2.73        1.57        None
ldv-linux-3.7.3/main3_false-unreach-call_drivers-gpu-drm-vmwgfx-vmwgfx-ko--32_7a--linux-3.5.c                                                                                                  TIMEOUT                     900.80      889.59        None
ldv-commit-tester/main0_true-unreach-call_drivers-net-wireless-ath-carl9170-carl9170-ko--32_7a--8a9f335.c                                                                                      TIMEOUT                     901.07      886.90        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-drivers--media--rc--rc-core.ko-main.cil.out.c                                                                                    false(unreach-call)           7.60        4.58        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--parport--parport_pc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    TIMEOUT                     901.48      885.38        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--scsi--st.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                                 ERROR (recursion)             6.88        3.68        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-net--netfilter--ipvs--ip_vs.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                                     TIMEOUT                     901.97      873.10        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--gspca--gspca_main.ko-entry_point_false-unreach-call.cil.out.c                                                             TIMEOUT                     900.87      883.86        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ppp--ppp_async.ko-entry_point_false-unreach-call.cil.out.c                                                  TIMEOUT                     900.62      887.47        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--input--joystick--analog.ko-entry_point_true-unreach-call.cil.out.c                                                   true                          5.73        3.11        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-fs--dlm--dlm.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     901.28      881.90        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--serial--sierra.ko-entry_point_true-unreach-call.cil.out.c                                                       TIMEOUT                     901.09      885.27        None
ldv-validator-v0.6/linux-stable-2b9ec6c-1-106_1a-drivers--usb--gadget--g_printer.ko-entry_point_false-unreach-call.cil.out.c                                                                   false(unreach-call)          15.07       11.48        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--bnx2fc--bnx2fc.ko-entry_point_false-unreach-call.cil.out.c                                                                         false(unreach-call)         535.47      523.57        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--xen-netback--xen-netback.ko-entry_point_false-unreach-call.cil.out.c                                                                TIMEOUT                     900.67      884.28        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--renesas--sh_eth.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     901.79      890.50        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--input--mouse--psmouse.ko-entry_point_true-unreach-call.cil.out.c                                                                         TIMEOUT                     901.87      880.87        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--esas2r--esas2r.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     900.84      887.10        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--hpsa.ko-entry_point_true-unreach-call.cil.out.c                                                                                    TIMEOUT                     900.56      894.31        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--atm--idt77252.ko-entry_point_true-unreach-call.cil.out.c                                                                                 TIMEOUT                     901.36      878.87        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--infiniband--hw--mlx5--mlx5_ib.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     901.00      889.50        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--ipw2x00--ipw2100.ko-entry_point_true-unreach-call.cil.out.c                                                               TIMEOUT                     901.14      891.63        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--ti--tlan.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     908.02      817.95        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--broadcom--tg3.ko-entry_point_true-unreach-call.cil.out.c                                                                  TIMEOUT                     901.05      888.84        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--net--ethernet--broadcom--tg3.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                         TIMEOUT                     901.39      888.82        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                           TIMEOUT                     901.27      872.96        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-media-pci-bt8xx-bttv_true-unreach-call.cil.c                                                                                    TIMEOUT                     902.08      876.73        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-oki-semi-pch_gbe-pch_gbe_true-unreach-call.cil.c                                                   TIMEOUT                     900.74      881.30        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-platform-vsp1-vsp1_true-unreach-call.cil.c                                                                           TIMEOUT                     901.13      887.02        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-broadcom-tg3_true-unreach-call.cil.c                                                                          TIMEOUT                     904.65      873.22        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-sfc-sfc_true-unreach-call.cil.c                                                                               TIMEOUT                     901.13      837.56        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-b43legacy-b43legacy_true-unreach-call.cil.c                                                                        TIMEOUT                     901.24      883.33        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-media-usb-gspca-gspca_topro_true-unreach-call.cil.c                                                                             OUT OF NATIVE MEMORY        258.16      249.81        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                                         ERROR (recursion)            15.13        8.72        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-au0828-au0828_true-unreach-call.cil.c                                                                    TIMEOUT                     901.38      889.02        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__fs-autofs4-autofs4_true-unreach-call.cil.c                                                                              TIMEOUT                     901.35      880.48        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-media-pci-cx25821-cx25821_true-unreach-call.cil.c                                                                          TIMEOUT                     901.09      881.56        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-cisco-enic-enic_true-unreach-call.cil.c                                                                     TIMEOUT                     901.20      882.27        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--infiniband--ulp--srp--ib_srp.ko_false-unreach-call.cil.c                                                                                        false(unreach-call)          76.35       65.44        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--mmc--card--mmc_test.ko_true-unreach-call.cil.c                                                                                                  TIMEOUT                     908.73      888.84        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                      done                      53060.08    51167.09           -

Statistics:            142 Files
  correct:              80
    correct true:       58
    correct false:      22
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              62
  Score:               138 (max: 246)
