   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 21:49:30 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger3
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
eca-rers2012/Problem15_label22_false-unreach-call.c                                                                                                                                                    TIMEOUT                     901.40      892.78        None
eca-rers2012/Problem19_label29_false-unreach-call.c                                                                                                                                                    OUT OF MEMORY               303.52      294.58        None
eca-rers2012/Problem12_label19_false-unreach-call.c                                                                                                                                                    TIMEOUT                     902.25      893.76        None
eca-rers2012/Problem03_label43_false-unreach-call.c                                                                                                                                                    false(unreach-call)          14.13        8.10        None
eca-rers2012/Problem14_label28_false-unreach-call_false-termination.c                                                                                                                                  TIMEOUT                     900.57      894.62        None
eca-rers2012/Problem05_label39_false-unreach-call.c                                                                                                                                                    false(unreach-call)         117.42      102.57        None
eca-rers2012/Problem06_label13_true-unreach-call.c                                                                                                                                                     true                         78.45       64.69        None
eca-rers2012/Problem17_label06_true-unreach-call.c                                                                                                                                                     TIMEOUT                     901.88      896.08        None
eca-rers2012/Problem01_label55_true-unreach-call_false-termination.c                                                                                                                                   true                          6.29        3.33        None
eca-rers2012/Problem13_label10_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               368.17      360.89        None
eca-rers2012/Problem07_label29_true-unreach-call.c                                                                                                                                                     TIMEOUT                     905.43      842.29        None
eca-rers2012/Problem19_label54_true-unreach-call.c                                                                                                                                                     TIMEOUT                     903.80      894.10        None
eca-rers2012/Problem19_label52_true-unreach-call.c                                                                                                                                                     TIMEOUT                     904.13      895.86        None
eca-rers2012/Problem07_label55_true-unreach-call.c                                                                                                                                                     TIMEOUT                     905.56      853.18        None
eca-rers2012/Problem14_label17_true-unreach-call_false-termination.c                                                                                                                                   TIMEOUT                     900.66      893.65        None
eca-rers2012/Problem11_label06_true-unreach-call.c                                                                                                                                                     TIMEOUT                     900.75      895.12        None
eca-rers2012/Problem11_label53_true-unreach-call.c                                                                                                                                                     TIMEOUT                     900.82      894.31        None
eca-rers2012/Problem11_label38_true-unreach-call.c                                                                                                                                                     TIMEOUT                     900.84      895.31        None
eca-rers2012/Problem15_label11_true-unreach-call.c                                                                                                                                                     TIMEOUT                     901.40      894.40        None
eca-rers2012/Problem03_label32_true-unreach-call.c                                                                                                                                                     true                         28.45       21.96        None
eca-rers2012/Problem11_label57_true-unreach-call.c                                                                                                                                                     TIMEOUT                     900.79      894.56        None
eca-rers2012/Problem16_label28_true-unreach-call.c                                                                                                                                                     TIMEOUT                     903.84      891.91        None
eca-rers2012/Problem17_label51_true-unreach-call.c                                                                                                                                                     TIMEOUT                     902.03      896.63        None
eca-rers2012/Problem04_label02_true-unreach-call.c                                                                                                                                                     true                         69.14       58.08        None
psyco/psyco_cev_3_false-unreach-call.c                                                                                                                                                                 TIMEOUT                    1001.61      536.18        None
systemc/transmitter.12_false-unreach-call_false-termination.cil.c                                                                                                                                      false(unreach-call)           8.35        5.35        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.1.ufo.BOUNDED-6.pals_true-termination.c                                                                                                               false(unreach-call)           4.37        2.62        None
seq-mthreaded/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                         TIMEOUT                     900.57      895.52        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.2.ufo.BOUNDED-8.pals_true-termination.c                                                                                                           false(unreach-call)           6.34        4.00        None
seq-mthreaded/pals_lcr-var-start-time.4_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                         TIMEOUT                     900.39      896.06        None
seq-mthreaded/rekcba_nxt_true-unreach-call.2.M4.c                                                                                                                                                      OUT OF MEMORY                55.38       46.90        None
seq-pthread/cs_queue_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.49      890.34        None
floats-cdfpl/newton_2_3_true-unreach-call_true-termination.i                                                                                                                                           TIMEOUT                     900.42      898.59        None
float-benchs/cast_union_tight_false-unreach-call_true-termination.c                                                                                                                                    false(unreach-call)           2.22        1.34        None
float-benchs/Muller_Kahan_true-unreach-call_true-termination.c                                                                                                                                         ERROR                         2.13        1.25        None
floats-esbmc-regression/isgreaterequal_true-unreach-call.i                                                                                                                                             true                          2.50        1.42        None
ldv-linux-3.0/usb_urb-drivers-input-misc-keyspan_remote.ko_false-unreach-call.cil.out.i.pp.i                                                                                                           false(unreach-call)          47.25       36.49        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-media-video-vivi.cil.out.c                                                                                                             false(unreach-call)          12.00        7.00        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--ring_sw_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.86        1.58        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-medion-x10.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.28        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--wdt_pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          4.00        2.17        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--media--cxd2099--cxd2099.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                         39.42       34.95        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--scsi--qlogicfas408_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.95        2.15        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--ttpci--budget.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         80.46       76.50        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--hwmon--smsc47b397.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.95        2.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--dynapro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.88        2.39        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--video--vfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.35        1.85        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--tda9887.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                        459.78      451.98        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-a800.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.76        2.08        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--net--arcnet--rfc1201.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                         15.82       13.41        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-sddr55.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          4.72        2.69        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--serial--metro-usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                         23.98       19.95        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--isl29020.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.19        1.83        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--touchright.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          3.28        1.91        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--ubi--gluebi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                         16.69       11.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--n411_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.08        1.72        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--serial--spcp8x5.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                         34.75       30.68        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--mk712_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.94        1.68        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--net--irda--old_belkin-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          3.25        1.81        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--ad714x-spi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.83        1.61        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-digitv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          4.92        2.68        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--gpio--gpio-wm831x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.61        2.17        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pixelview.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.33        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-umt-010.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.38        1.83        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-videomate-tv-pvr.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.31        1.34        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--auxdisplay--cfag12864b_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.89        1.62        None
ldv-linux-3.7.3/main17_false-unreach-call_drivers-gpu-drm-vmwgfx-vmwgfx-ko--32_7a--linux-3.5.c                                                                                                         false(unreach-call)         533.34      520.61        None
ldv-commit-tester/main3_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa_false-termination.c                                                                                  true                         65.62       55.00        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-drivers--pcmcia--pcmcia_rsrc.ko-main.cil.out.c                                                                                           false(unreach-call)         145.62      133.74        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--wireless--ath--ath5k--ath5k.ko-ldv_main16_sequence_infinite_withcheck_stateful.cil.out.c                              TIMEOUT                     900.98      888.53        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--v4l2-core--videobuf-dma-contig.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         50.50       41.17        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--scsi--aic7xxx_old.ko-main.cil.out.c                                                                                              TIMEOUT                     901.17      885.19        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--s2255--s2255drv.ko-entry_point_false-unreach-call.cil.out.c                                                                       TIMEOUT                     900.88      885.30        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-net--atm--lec.ko-entry_point_false-unreach-call.cil.out.c                                                                               TIMEOUT                     901.23      875.87        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--mtd--ubi--ubi.ko-entry_point_true-unreach-call.cil.out.c                                                                     TIMEOUT                     901.56      885.60        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--tty--serial--8250--8250_pci.ko-entry_point_true-unreach-call.cil.out.c                                                       TIMEOUT                     901.16      851.16        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--arcnet--arc-rawmode.ko-entry_point_true-unreach-call.cil.out.c                                                        TIMEOUT                     900.73      882.95        None
ldv-validator-v0.6/linux-stable-1dfa93a-1-100_1a-drivers--usb--serial--kobil_sct.ko-entry_point_false-unreach-call.cil.out.c                                                                           false(unreach-call)          68.20       60.99        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--input--gameport--gameport.ko-entry_point_false-unreach-call.cil.out.c                                                                            TIMEOUT                     900.52      885.61        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--ti--wl12xx--wl12xx.ko-entry_point_false-unreach-call.cil.out.c                                                                    TIMEOUT                     901.01      891.00        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--usb--host--oxu210hp-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     900.88      891.86        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--video--fbdev--via--viafb.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     902.31      877.14        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--mtd--maps--l440gx.ko-entry_point_true-unreach-call.cil.out.c                                                                                     true                          3.29        1.83        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--media--platform--exynos4-is--s5p-fimc.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     901.51      885.93        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--infiniband--hw--mthca--ib_mthca.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     901.15      889.81        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--st.ko-entry_point_true-unreach-call.cil.out.c                                                                                              ERROR (recursion)             5.66        3.03        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--prism54--prism54.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     900.93      886.14        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--md--dm-thin-pool.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                     902.53      892.12        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--usb--tm6000--tm6000.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     901.51      882.93        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-ixgb-ixgb_true-unreach-call.cil.c                                                                                    TIMEOUT                     901.09      872.95        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-renesas-sh_eth_true-unreach-call.cil.c                                                                     TIMEOUT                     901.30      882.10        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-vmxnet3-vmxnet3_true-unreach-call.cil.c                                                                                        TIMEOUT                     900.68      881.48        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                              TIMEOUT                     901.53      869.71        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-chelsio-cxgb4vf-cxgb4vf_true-unreach-call.cil.c                                                            TIMEOUT                     901.11      877.83        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-ti-tlan_true-unreach-call.cil.c                                                                                            TIMEOUT                     901.11      874.57        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                                    ERROR (recursion)            14.42        8.67        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-media-usb-gspca-gspca_topro_true-unreach-call.cil.c                                                                                                  OUT OF NATIVE MEMORY        252.89      244.83        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                               TIMEOUT                     901.26      881.99        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-pci-cx25821-cx25821_true-unreach-call.cil.c                                                                                TIMEOUT                     901.32      886.54        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                                      TIMEOUT                     903.01      833.09        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                 TIMEOUT                     904.11      815.82        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-platform-sh_vou_true-unreach-call.cil.c                                                                           TIMEOUT                     901.00      884.97        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-usb-smsc95xx_true-unreach-call.cil.c                                                                                TIMEOUT                     900.78      883.95        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--block--paride--pf.ko_false-unreach-call.cil.c                                                                                                           false(unreach-call)          17.53       13.75        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--intel--igbvf--igbvf.ko_true-unreach-call.cil.c                                                                                           TIMEOUT                     900.77      876.18        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                              done                      55319.24    53559.11           -

Statistics:            142 Files
  correct:              72
    correct true:       48
    correct false:      24
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              70
  Score:               120 (max: 245)
