   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 15:34:54 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester4
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                        status                    cpu time   wall time        host
product-lines/email_spec8_product20_false-unreach-call_true-termination.cil.c                                                                                                                                    false(unreach-call)          10.29        5.51        None
product-lines/email_spec7_product23_true-unreach-call_true-termination.cil.c                                                                                                                                     true                         62.25       49.55        None
product-lines/minepump_spec1_product38_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           3.67        2.15        None
product-lines/minepump_spec3_product60_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           3.59        2.10        None
product-lines/minepump_spec3_product23_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           3.51        2.04        None
product-lines/minepump_spec1_product27_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.82        2.16        None
product-lines/minepump_spec5_product30_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.89        2.20        None
product-lines/minepump_spec2_product14_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.36        1.90        None
product-lines/minepump_spec2_product22_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.62        2.02        None
product-lines/minepump_spec1_product24_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.52        2.00        None
eca-rers2012/Problem14_label18_false-unreach-call_false-termination.c                                                                                                                                            false(unreach-call)          14.11        7.64        None
eca-rers2012/Problem16_label22_false-unreach-call.c                                                                                                                                                              OUT OF MEMORY               239.23      216.69        None
eca-rers2012/Problem01_label37_false-unreach-call_false-termination.c                                                                                                                                            false(unreach-call)           7.75        4.08        None
eca-rers2012/Problem13_label28_false-unreach-call.c                                                                                                                                                              false(unreach-call)          32.94       23.30        None
eca-rers2012/Problem16_label43_false-unreach-call.c                                                                                                                                                              OUT OF MEMORY               295.15      268.76        None
eca-rers2012/Problem08_label07_false-unreach-call.c                                                                                                                                                              OUT OF JAVA MEMORY          758.07      441.48        None
eca-rers2012/Problem02_label44_false-unreach-call_false-termination.c                                                                                                                                            false(unreach-call)           5.87        3.22        None
eca-rers2012/Problem16_label38_false-unreach-call.c                                                                                                                                                              OUT OF MEMORY               307.32      281.15        None
eca-rers2012/Problem08_label05_false-unreach-call.c                                                                                                                                                              OUT OF JAVA MEMORY          744.08      434.02        None
eca-rers2012/Problem04_label11_false-unreach-call_false-termination.c                                                                                                                                            false(unreach-call)          74.73       50.31        None
eca-rers2012/Problem18_label32_false-unreach-call.c                                                                                                                                                              false(unreach-call)          68.75       53.89        None
eca-rers2012/Problem12_label56_true-unreach-call.c                                                                                                                                                               unknown                     359.63      333.60        None
eca-rers2012/Problem13_label56_true-unreach-call.c                                                                                                                                                               OUT OF MEMORY               170.34      143.85        None
eca-rers2012/Problem02_label55_true-unreach-call_false-termination.c                                                                                                                                             true                          7.94        4.23        None
eca-rers2012/Problem13_label59_true-unreach-call.c                                                                                                                                                               OUT OF MEMORY               201.88      174.48        None
eca-rers2012/Problem10_label39_true-unreach-call.c                                                                                                                                                               unknown                     354.94      335.74        None
eca-rers2012/Problem18_label47_true-unreach-call.c                                                                                                                                                               unknown                     359.20      333.03        None
eca-rers2012/Problem06_label16_true-unreach-call.c                                                                                                                                                               true                        238.50      204.27        None
eca-rers2012/Problem01_label39_true-unreach-call_false-termination.c                                                                                                                                             true                          9.36        5.21        None
eca-rers2012/Problem19_label40_true-unreach-call.c                                                                                                                                                               OUT OF MEMORY               197.07      165.52        None
eca-rers2012/Problem17_label10_true-unreach-call.c                                                                                                                                                               unknown                     358.00      336.90        None
eca-rers2012/Problem05_label25_true-unreach-call.c                                                                                                                                                               true                        238.33      200.69        None
eca-rers2012/Problem05_label34_true-unreach-call.c                                                                                                                                                               true                        236.34      197.94        None
eca-rers2012/Problem19_label36_true-unreach-call.c                                                                                                                                                               OUT OF MEMORY               172.84      143.40        None
eca-rers2012/Problem09_label29_true-unreach-call.c                                                                                                                                                               OUT OF JAVA MEMORY          761.65      444.96        None
eca-rers2012/Problem10_label43_true-unreach-call.c                                                                                                                                                               true                        321.32      305.16        None
eca-rers2012/Problem14_label26_true-unreach-call_false-termination.c                                                                                                                                             unknown                     355.14      337.08        None
eca-rers2012/Problem01_label01_true-unreach-call_false-termination.c                                                                                                                                             true                          9.82        5.35        None
eca-rers2012/Problem04_label28_true-unreach-call.c                                                                                                                                                               true                        149.38      131.73        None
systemc/token_ring.02_false-unreach-call_false-termination.cil.c                                                                                                                                                 false(unreach-call)          11.33        6.22        None
systemc/mem_slave_tlm.2_true-unreach-call_false-termination.cil.c                                                                                                                                                true                          3.45        1.94        None
seq-mthreaded/pals_lcr-var-start-time.6_false-unreach-call.1.ufo.BOUNDED-12.pals_true-termination.c                                                                                                              unknown                     226.59      216.81        None
seq-mthreaded/rekh_nxt_false-unreach-call.1.M4.c                                                                                                                                                                 OUT OF MEMORY               197.65      172.49        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.4.ufo.BOUNDED-8.pals_true-termination.c                                                                                                                     false(unreach-call)         232.87      221.41        None
seq-mthreaded/rekcba_nxt_true-unreach-call.1.M1.c                                                                                                                                                                unknown                     216.47      209.34        None
seq-pthread/cs_fib_longer_false-unreach-call.i                                                                                                                                                                   unknown                     209.49      204.33        None
floats-cdfpl/newton_3_5_true-unreach-call_true-termination.i                                                                                                                                                     TIMEOUT                     900.54      898.13        None
floats-cbmc-regression/float-no-simp1_true-unreach-call_true-termination.i                                                                                                                                       true                          2.03        1.26        None
float-benchs/filter2_set_true-unreach-call_true-termination.c                                                                                                                                                    unknown                      38.89       36.96        None
floats-esbmc-regression/isgreater_true-unreach-call.i                                                                                                                                                            true                          2.53        1.44        None
ldv-linux-3.0/usb_urb-drivers-input-tablet-kbtab.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                             true                         11.98        7.18        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--mtd--chips--cfi_cmdset_0001.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         false(unreach-call)           6.76        3.97        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--tda18271c2dd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         95.01       86.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-leadtek-y04g0051.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          2.41        1.44        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--xen--xenfs--xenfs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.12        1.77        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-mxl111sf.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                        100.56       91.61        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-dntv-live-dvbt-pro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.61        1.53        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--wm831x-dcdc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                         94.82       87.47        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--gpio--gpio-wm831x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                         93.43       85.46        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--lnbp22_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.91        1.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--uio--uio_aec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                      true                         14.54       10.60        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--eeti_ts_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          4.26        2.38        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--ppp--bsd_comp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                         94.39       89.02        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--team--team_mode_roundrobin.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          5.81        3.12        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-uclogic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                true                         93.33       88.64        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-uclogic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  true                          3.72        2.08        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--speakup--speakup_txprt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          2.74        1.56        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--keyboard--xtkbd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.12        1.88        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--i2c--busses--i2c-diolan-u2c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                         94.93       82.84        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-au6610.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          4.08        2.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-dibusb-common.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.92        2.17        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--scsi--iscsi_boot_sysfs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                         93.43       88.44        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--tekram-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                         18.10       12.22        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--leds--leds-regulator.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          4.06        2.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-alink-dtu-m.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          2.35        1.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-videomate-m1f.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          2.32        1.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-cinergyT2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         94.05       88.06        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--speakup--speakup_ltlk.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         15.62       11.48        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--team--team_mode_roundrobin.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          4.11        2.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--net--irda--mcp2120-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          3.93        2.20        None
ldv-commit-tester/m0_false-unreach-call_drivers-usb-gadget-g_printer-ko--106_1a--2b9ec6c.c                                                                                                                       false(unreach-call)          17.28       11.91        None
ldv-commit-tester/main1_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa-1_false-termination.c                                                                                          true                         95.96       89.02        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--block--paride--pt.ko-main.cil.out.c                                                                                                        true                         99.67       87.23        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--infiniband--hw--mthca--ib_mthca.ko-main.cil.out.c                                                                                          true                        145.71      126.20        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--mtd--ubi--ubi.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                                                            true                        127.64      109.67        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--regulator--isl6271a-regulator.ko-main.cil.out.c                                                                                            true                         41.21       32.95        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-08_1a-drivers--staging--comedi--comedi.ko-entry_point_simplified_true-unreach-call.cil.out.c                                                                            true                         96.75       89.58        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ieee802154--mrf24j40.ko-entry_point_false-unreach-call.cil.out.c                                                              ASSERTION                   111.17       97.74        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--staging--rtl8723au--r8723au.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     932.42      625.15        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--arcnet--rfc1051.ko-entry_point_true-unreach-call.cil.out.c                                                                      ASSERTION                     6.15        3.36        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--qlogic--qlcnic--qlcnic.ko-entry_point_true-unreach-call.cil.out.c                                                       TIMEOUT                     933.62      625.77        None
ldv-validator-v0.8/linux-stable-5742d35-1-136_1a-drivers--usb--serial--ti_usb_3410_5052.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                 false(unreach-call)          10.77        6.75        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--atm--atmtcp.ko-entry_point_false-unreach-call.cil.out.c                                                                                                    false(unreach-call)          24.59       17.93        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ppp--ppp_generic.ko-entry_point_true-unreach-call.cil.out.c                                                                                           true                        136.97      117.27        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--b43legacy--b43legacy.ko-entry_point_true-unreach-call.cil.out.c                                                                             unknown                     615.84      464.79        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--dec--tulip--dmfe.ko-entry_point_true-unreach-call.cil.out.c                                                                                 unknown                     358.96      327.70        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--md--raid456.ko-entry_point_true-unreach-call.cil.out.c                                                                                                     unknown                     405.97      362.23        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--broadcom--bnx2x--bnx2x.ko-entry_point_true-unreach-call.cil.out.c                                                                           TIMEOUT                     903.26      589.62        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--regulator--lp8755.ko-entry_point_true-unreach-call.cil.out.c                                                                                               true                        220.07      204.41        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--md--dm-thin-pool.ko-entry_point_true-unreach-call.cil.out.c                                                                                                OUT OF MEMORY               489.03      400.28        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--bfa--bfa.ko-entry_point_true-unreach-call.cil.out.c                                                                                                  TIMEOUT                     901.32      612.79        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--sfc--sfc.ko-entry_point_true-unreach-call.cil.out.c                                                                                         TIMEOUT                     925.55      608.12        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--intel--igb--igb.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     900.95      607.46        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-natsemi-natsemi_true-unreach-call.cil.c                                                                              unknown                     360.28      327.31        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-via-via-velocity_true-unreach-call.cil.c                                                                                                   unknown                     375.72      327.96        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-pci-bt8xx-bttv_true-unreach-call.cil.c                                                                                      unknown                     375.19      343.43        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-neterion-s2io_true-unreach-call.cil.c                                                                                                true                          8.07        4.36        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-intel-ixgbe-ixgbe_true-unreach-call.cil.c                                                                                       TIMEOUT                     902.49      567.04        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__fs-nfs-nfs_layout_nfsv41_files_true-unreach-call.cil.c                                                                                    unknown                     360.05      335.68        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-libertas-libertas_true-unreach-call.cil.c                                                                                       unknown                     425.05      367.69        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-platform-vsp1-vsp1_true-unreach-call.cil.c                                                                                                  unknown                     368.35      340.85        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-smsc-epic100_true-unreach-call.cil.c                                                                                 true                        164.17      139.52        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-ti-tlan_true-unreach-call.cil.c                                                                                                                   unknown                     380.69      302.25        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-intel-ixgbe-ixgbe_true-unreach-call.cil.c                                                                                                  TIMEOUT                     912.29      543.51        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-irda-via-ircc_true-unreach-call.cil.c                                                                                                  unknown                     361.18      326.39        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                                       OUT OF MEMORY               537.17      361.14        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--atheros--alx--alx.ko_false-unreach-call.cil.c                                                                                                      false(unreach-call)          23.54       13.20        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--can--janz-ican3.ko_false-unreach-call.cil.c                                                                                                                  false(unreach-call)          39.04       29.10        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                        done                      26072.59    20772.56           -

Statistics:            140 Files
  correct:              88
    correct true:       65
    correct false:      23
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              52
  Score:               153 (max: 244)
