   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:25:06 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester7
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--tuners--tuner-xc2028.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 TIMEOUT                     901.66      883.67        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--isdn--i4l--isdn.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                                             TIMEOUT                     901.23      888.44        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-sound--core--seq--snd-seq.ko-ldv_main2_sequence_infinite_withcheck_stateful.cil.out.c                                            ERROR (recursion)             8.45        4.90        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--net--wireless--rtlwifi--rtl8192se--rtl8192se.ko-entry_point_true-unreach-call.cil.out.c                                                    TIMEOUT                     900.99      885.23        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rsi--rsi_91x.ko-entry_point_false-unreach-call.cil.out.c                                               false(unreach-call)         737.90      726.72        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--sis--sis900.ko-entry_point_true-unreach-call.cil.out.c                                                     TIMEOUT                     902.87      862.76        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--hwmon--applesmc.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     904.12      862.22        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--block--paride--pg.ko-entry_point_true-unreach-call.cil.out.c                                                              TIMEOUT                     903.64      855.62        None
ldv-validator-v0.8/linux-stable-af3071a-1-130_7a-drivers--hwmon--s3c-hwmon.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                 false(unreach-call)           4.92        3.16        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--v4l2-core--videodev.ko-entry_point_false-unreach-call.cil.out.c                                                                        TIMEOUT                     902.31      886.24        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--mwifiex--mwifiex.ko-entry_point_true-unreach-call.cil.out.c                                                                    ERROR (recursion)            20.16       11.40        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--usb--misc--ftdi-elan.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     900.91      890.52        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--target--iscsi--iscsi_target_mod.ko-entry_point_true-unreach-call.cil.out.c                                                                    TIMEOUT                     902.53      884.90        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--host--fusbh200-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     901.17      893.72        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--staging--rts5208--rts5208.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     902.03      880.56        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--fddi--skfp--skfp.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     902.30      878.29        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--device_handler--scsi_dh_rdac.ko-entry_point_true-unreach-call.cil.out.c                                                                 true                        616.39      545.85        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--rapidio--rapidio.ko-entry_point_true-unreach-call.cil.out.c                                                                                   TIMEOUT                     901.71      883.46        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--ipw2x00--ipw2100.ko-entry_point_true-unreach-call.cil.out.c                                                                    TIMEOUT                     901.45      886.77        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--thunderbolt--thunderbolt.ko-entry_point_true-unreach-call.cil.out.c                                                                           TIMEOUT                     900.78      893.94        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-radio-radio-si476x_true-unreach-call.cil.c                                                                        TIMEOUT                     901.16      887.61        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-common-saa7146-saa7146_vv_true-unreach-call.cil.c                                                                 TIMEOUT                     902.83      885.87        None
ldv-challenges/main7-linux-3.10-rc1-43_1a-bitvector-drivers--net--ethernet--mellanox--mlx4--mlx4_en.ko_true-unreach-call.cil.out.c                                                                  TIMEOUT                     902.82      865.31        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--usb--core--usbcore.ko-ldv_main1_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                                        TIMEOUT                     900.94      888.33        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-via-via-rhine_true-unreach-call.cil.c                                                                   TIMEOUT                     901.00      880.30        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-irda-via-ircc_true-unreach-call.cil.c                                                                            TIMEOUT                     901.55      877.12        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                    ERROR (recursion)            12.93        7.29        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-tun_true-unreach-call.cil.c                                                                                      TIMEOUT                     900.66      881.01        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-usb-em28xx-em28xx-v4l_true-unreach-call.cil.c                                                                  TIMEOUT                     901.42      884.71        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                  TIMEOUT                     903.85      873.17        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-chelsio-cxgb3-cxgb3_true-unreach-call.cil.c                                                                        TIMEOUT                     902.98      877.19        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-wireless-airo_true-unreach-call.cil.c                                                                                                         TIMEOUT                     901.56      882.35        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                                          TIMEOUT                     900.74      882.40        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--mtd--sm_ftl.ko_false-unreach-call.cil.c                                                                                                              ERROR (recursion)            91.03       83.92        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--misc--legousbtower.ko_false-unreach-call.cil.c                                                                                                  ERROR                        22.27       18.24        None
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                           done                      56462.29    54735.21           -

Statistics:            140 Files
  correct:              72
    correct true:       54
    correct false:      18
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              68
  Score:               126 (max: 244)
