   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Thu, 2018-10-18 16:27:27 KST
tool:                    CPAchecker 1.7-svn c083924+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester14
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
product-lines/email_spec3_product34_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           6.35        3.99        None
product-lines/email_spec3_product18_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           4.42        2.55        None
product-lines/email_spec27_product23_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)          22.72       17.25        None
product-lines/email_spec11_product40_true-unreach-call_true-termination.cil.c                                                                                                                                true                          4.70        2.82        None
product-lines/minepump_spec4_product36_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           3.30        1.93        None
product-lines/minepump_spec3_product52_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           2.91        1.69        None
product-lines/minepump_spec1_product25_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.01        1.75        None
product-lines/minepump_spec4_product52_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.96        2.29        None
product-lines/minepump_spec2_product12_true-unreach-call_false-termination.cil.c                                                                                                                             true                          2.87        1.68        None
product-lines/minepump_spec2_product48_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.52        2.07        None
product-lines/minepump_spec5_product10_true-unreach-call_false-termination.cil.c                                                                                                                             true                          2.76        1.62        None
product-lines/minepump_spec2_product25_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.29        1.93        None
eca-rers2012/Problem06_label38_false-unreach-call.c                                                                                                                                                          false(unreach-call)          95.55       82.03        None
eca-rers2012/Problem05_label32_false-unreach-call.c                                                                                                                                                          false(unreach-call)         119.41      106.08        None
eca-rers2012/Problem09_label57_false-unreach-call.c                                                                                                                                                          OUT OF JAVA MEMORY          435.04      241.09        None
eca-rers2012/Problem13_label36_false-unreach-call.c                                                                                                                                                          OUT OF MEMORY               210.10      202.46        None
eca-rers2012/Problem18_label38_false-unreach-call.c                                                                                                                                                          TIMEOUT                     901.50      893.37        None
eca-rers2012/Problem06_label36_false-unreach-call.c                                                                                                                                                          false(unreach-call)          94.19       80.88        None
eca-rers2012/Problem04_label14_false-unreach-call_false-termination.c                                                                                                                                        false(unreach-call)          83.22       71.80        None
eca-rers2012/Problem16_label41_false-unreach-call.c                                                                                                                                                          TIMEOUT                     900.97      891.63        None
eca-rers2012/Problem14_label41_false-unreach-call_false-termination.c                                                                                                                                        TIMEOUT                     900.62      894.28        None
eca-rers2012/Problem02_label45_false-unreach-call_false-termination.c                                                                                                                                        false(unreach-call)           7.12        3.85        None
eca-rers2012/Problem05_label42_true-unreach-call.c                                                                                                                                                           TIMEOUT                     901.18      886.45        None
eca-rers2012/Problem10_label36_true-unreach-call.c                                                                                                                                                           true                         15.95       13.13        None
eca-rers2012/Problem18_label43_true-unreach-call.c                                                                                                                                                           true                        692.60      685.74        None
eca-rers2012/Problem18_label46_true-unreach-call.c                                                                                                                                                           true                        190.35      183.32        None
eca-rers2012/Problem16_label12_true-unreach-call.c                                                                                                                                                           true                        497.68      489.48        None
eca-rers2012/Problem05_label17_true-unreach-call.c                                                                                                                                                           true                         70.08       57.63        None
eca-rers2012/Problem01_label49_true-unreach-call_false-termination.c                                                                                                                                         true                          8.68        4.59        None
eca-rers2012/Problem02_label35_true-unreach-call_false-termination.c                                                                                                                                         true                          5.89        3.21        None
eca-rers2012/Problem18_label15_true-unreach-call.c                                                                                                                                                           TIMEOUT                     901.64      894.16        None
eca-rers2012/Problem09_label28_true-unreach-call.c                                                                                                                                                           OUT OF JAVA MEMORY          604.43      326.98        None
eca-rers2012/Problem13_label42_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               308.69      301.11        None
eca-rers2012/Problem10_label31_true-unreach-call.c                                                                                                                                                           true                         11.85        9.45        None
eca-rers2012/Problem07_label53_true-unreach-call.c                                                                                                                                                           TIMEOUT                     906.76      853.56        None
eca-rers2012/Problem19_label15_true-unreach-call.c                                                                                                                                                           TIMEOUT                     904.76      895.73        None
eca-rers2012/Problem07_label13_true-unreach-call.c                                                                                                                                                           TIMEOUT                     907.93      854.25        None
eca-rers2012/Problem08_label16_true-unreach-call.c                                                                                                                                                           OUT OF JAVA MEMORY          618.94      330.77        None
eca-rers2012/Problem10_label38_true-unreach-call.c                                                                                                                                                           true                         15.27       12.50        None
eca-rers2012/Problem14_label33_true-unreach-call_false-termination.c                                                                                                                                         TIMEOUT                     900.63      894.89        None
eca-rers2012/Problem18_label37_true-unreach-call.c                                                                                                                                                           true                        575.58      568.67        None
systemc/transmitter.15_false-unreach-call_false-termination.cil.c                                                                                                                                            false(unreach-call)           3.53        2.07        None
systemc/mem_slave_tlm.1_true-unreach-call_false-termination.cil.c                                                                                                                                            true                         22.57       15.71        None
seq-mthreaded/pals_lcr-var-start-time.6_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                            TIMEOUT                     900.35      897.34        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.1.ufo.BOUNDED-10.pals.c                                                                                                                        false(unreach-call)           3.59        1.98        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.3.ufo.BOUNDED-8.pals_true-termination.c                                                                                                                 false(unreach-call)          16.08       12.79        None
seq-mthreaded/rekcba_nxt_true-unreach-call.3.M1.c                                                                                                                                                            TIMEOUT                     904.34      899.46        None
seq-pthread/cs_szymanski_true-unreach-call.i                                                                                                                                                                 TIMEOUT                     900.53      897.44        None
floats-cdfpl/newton_3_2_true-unreach-call_true-termination.i                                                                                                                                                 TIMEOUT                     900.46      899.11        None
floats-cbmc-regression/float13_true-unreach-call_true-termination.i                                                                                                                                          true                          2.07        1.24        None
float-benchs/rlim_invariant_true-unreach-call_true-termination.c                                                                                                                                             ERROR                         2.44        1.55        None
floats-esbmc-regression/round_true-unreach-call.i                                                                                                                                                            true                          2.66        1.60        None
ldv-linux-3.0/usb_urb-drivers-misc-c2port-core.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                           true                         30.71       21.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--mma8450.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.45        2.00        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--max8649.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          6.68        4.77        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-ds3234.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                          6.69        4.99        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-mxl111sf.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c     true                          5.92        3.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hisax--elsa_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          4.34        2.74        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--char--uv_mmtimer.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          4.32        2.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-tt-1500.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          2.42        1.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--firmware--google--memconsole.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.86        1.75        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--video--matrox--i2c-matroxfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          7.10        5.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--pci--ioapic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                   true                          3.51        2.09        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--rtl2830.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              TIMEOUT                     901.03      893.88        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--pps--clients--pps-ldisc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.04        1.79        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--mt2060_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.87        2.21        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--wm8400-core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                          6.92        3.74        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--qcaux.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.95        1.73        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-cinergyT2.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c    true                          6.34        4.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--gspca--gspca_finepix.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          4.89        3.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--tdo24m.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                        275.90      259.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--pcap_keys_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.43        2.09        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--cxd2820r.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               TIMEOUT                     938.94      745.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-winfast-usbii-deluxe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.25        1.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--zram--zram.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          6.25        3.98        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--gspca--gspca_stv0680.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         26.91       24.50        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-sunplus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.17        1.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--davicom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          3.62        2.14        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pixelview-new.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.33        1.39        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--serial--iuu_phoenix.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                        626.14      616.00        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--speakup--speakup_dummy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          2.50        1.43        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--mt2131.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          3.99        2.24        None
ldv-commit-tester/m0_true-unreach-call_drivers-media-video-cx88-cx88-blackbird-ko--32_7a--d47b389.c                                                                                                          TIMEOUT                    1001.77      755.35        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-drivers--ata--libata.ko-ldv_main4_sequence_infinite_withcheck_stateful.cil.out.c                                                         TIMEOUT                     900.93      888.31        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--md--persistent-data--dm-persistent-data.ko-ldv_main2_sequence_infinite_withcheck_stateful.cil.out.c                              TIMEOUT                     900.89      889.75        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-sound--core--oss--snd-mixer-oss.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                               TIMEOUT                     901.14      892.77        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--arcnet--arcnet.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  TIMEOUT                     901.45      888.17        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--input--misc--ims-pcu.ko-entry_point_false-unreach-call.cil.out.c                                                                                    TIMEOUT                     901.51      871.77        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--hdlc_ppp.ko-entry_point_false-unreach-call.cil.out.c                                                                 TIMEOUT                    1002.01      699.91        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--mwifiex--mwifiex_pcie.ko-entry_point_false-unreach-call.cil.out.c                                               TIMEOUT                     904.11      875.79        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--usb--pvrusb2--pvrusb2.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     900.93      889.41        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--emulex--benet--be2net.ko-entry_point_true-unreach-call.cil.out.c                                                    TIMEOUT                     900.74      890.10        None
ldv-validator-v0.6/linux-stable-073676f-1-114_1a-drivers--net--b44.ko-entry_point_false-unreach-call.cil.out.c                                                                                               TIMEOUT                     904.35      860.69        None
ldv-validator-v0.8/linux-stable-5fdb450-1-144_2a-drivers--mmc--host--vub300.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                         TIMEOUT                     901.65      883.27        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--vfio--vfio.ko-entry_point_false-unreach-call.cil.out.c                                                                                                 ERROR                       461.16      440.43        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--infiniband--ulp--ipoib--ib_ipoib.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     901.44      881.18        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--rndis_wlan.ko-entry_point_true-unreach-call.cil.out.c                                                                                   TIMEOUT                     901.20      890.03        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--ata--libata.ko-entry_point_true-unreach-call.cil.out.c                                                                                                 TIMEOUT                     901.59      881.24        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--scsi--gdth.ko-entry_point_true-unreach-call.cil.out.c                                                                                                  TIMEOUT                     901.93      878.92        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--mpt3sas--mpt3sas.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                     901.09      889.29        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--rtlwifi--rtl8821ae--rtl8821ae.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     901.74      886.04        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--mpt2sas--mpt2sas.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                     901.22      884.37        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--osst.ko-entry_point_true-unreach-call.cil.out.c                                                                                                  TIMEOUT                     901.20      896.00        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--serial--io_edgeport.ko-entry_point_true-unreach-call.cil.out.c                                                                                    TIMEOUT                     902.02      883.87        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-media-usb-hdpvr-hdpvr_false-unreach-call.cil.c                                                                                                TIMEOUT                     900.93      886.56        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-wireless-rndis_wlan_true-unreach-call.cil.c                                                                               TIMEOUT                     901.43      886.82        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                                   TIMEOUT                     901.09      883.52        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                               TIMEOUT                     902.88      864.50        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-smsc-smsc911x_true-unreach-call.cil.c                                                                                       TIMEOUT                     901.98      883.54        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-wireless-orinoco-orinoco_usb_false-unreach-call.cil.c                                                                              TIMEOUT                     901.35      873.20        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-myricom-myri10ge-myri10ge_true-unreach-call.cil.c                                                                                      TIMEOUT                     902.05      876.88        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-atheros-atlx-atl2_true-unreach-call.cil.c                                                                        TIMEOUT                     900.88      883.14        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                                            TIMEOUT                     901.11      764.44        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-sun-sunhme_true-unreach-call.cil.c                                                                                                     TIMEOUT                     900.45      889.70        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-media-pci-saa7164-saa7164_true-unreach-call.cil.c                                                                                             TIMEOUT                     901.35      880.44        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-media-i2c-cx25840-cx25840_true-unreach-call.cil.c                                                                                                     TIMEOUT                     902.06      884.88        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-usb-dvb-usb-dvb-usb-dib0700_true-unreach-call.cil.c                                                                                     TIMEOUT                     901.98      855.90        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                                         TIMEOUT                     902.16      887.42        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--mtd--ubi--ubi.ko_false-unreach-call.cil.c                                                                                                                     false(unreach-call)          64.61       58.59        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--musb--musb_hdrc.ko_false-unreach-call.cil.c                                                                                                              TIMEOUT                     902.99      860.42        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                    done                      58982.95    56160.98           -

Statistics:            140 Files
  correct:              71
    correct true:       53
    correct false:      18
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              69
  Score:               124 (max: 243)
