   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:53:07 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester4
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                        status                    cpu time   wall time        host
ddv-machzwd/ddv_machzwd_outl_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                          true                         93.98       85.04        None
forester-heap/dll-optional_true-unreach-call_true-valid-memsafety.i                                                                                                                                              unknown                       4.28        2.46        None
bitvector/jain_7_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                          true                          4.50        3.13        None
loops/vogal_false-unreach-call.i                                                                                                                                                                                 unknown                     204.99      200.19        None
loops/trex01_true-unreach-call_true-termination.i                                                                                                                                                                true                         14.88        8.35        None
loop-acceleration/simple_true-unreach-call1.i                                                                                                                                                                    unknown                     352.93      342.67        None
loop-lit/afnp2014_true-unreach-call_true-termination.c.i                                                                                                                                                         true                          8.31        4.75        None
product-lines/elevator_spec9_product32_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)           6.50        3.49        None
product-lines/elevator_spec3_product17_true-unreach-call_true-termination.cil.c                                                                                                                                  true                          4.62        2.49        None
product-lines/elevator_spec2_product25_true-unreach-call_true-termination.cil.c                                                                                                                                  true                          4.29        2.39        None
product-lines/email_spec6_product32_false-unreach-call_true-termination.cil.c                                                                                                                                    false(unreach-call)           7.38        4.00        None
product-lines/email_spec3_product17_false-unreach-call_true-termination.cil.c                                                                                                                                    false(unreach-call)           5.46        2.97        None
product-lines/email_spec8_product20_false-unreach-call_true-termination.cil.c                                                                                                                                    false(unreach-call)          10.43        5.59        None
product-lines/email_spec7_product23_true-unreach-call_true-termination.cil.c                                                                                                                                     true                         61.43       50.41        None
product-lines/minepump_spec1_product38_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           3.62        2.10        None
product-lines/minepump_spec3_product60_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           3.56        2.09        None
product-lines/minepump_spec3_product23_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           3.44        1.97        None
product-lines/minepump_spec1_product27_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.93        2.21        None
product-lines/minepump_spec5_product30_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.61        2.03        None
product-lines/minepump_spec2_product14_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.73        2.11        None
product-lines/minepump_spec2_product22_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.61        2.05        None
product-lines/minepump_spec1_product24_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.67        2.10        None
eca-rers2012/Problem14_label18_false-unreach-call_false-termination.c                                                                                                                                            false(unreach-call)          14.12        7.53        None
eca-rers2012/Problem16_label22_false-unreach-call.c                                                                                                                                                              OUT OF MEMORY               236.07      213.13        None
eca-rers2012/Problem01_label37_false-unreach-call_false-termination.c                                                                                                                                            false(unreach-call)           7.89        4.27        None
eca-rers2012/Problem13_label28_false-unreach-call.c                                                                                                                                                              false(unreach-call)          33.94       23.65        None
eca-rers2012/Problem16_label43_false-unreach-call.c                                                                                                                                                              unknown                     356.03      331.95        None
eca-rers2012/Problem08_label07_false-unreach-call.c                                                                                                                                                              OUT OF JAVA MEMORY          710.97      416.23        None
eca-rers2012/Problem02_label44_false-unreach-call_false-termination.c                                                                                                                                            false(unreach-call)           5.72        3.17        None
eca-rers2012/Problem16_label38_false-unreach-call.c                                                                                                                                                              OUT OF MEMORY               301.41      278.43        None
eca-rers2012/Problem08_label05_false-unreach-call.c                                                                                                                                                              OUT OF JAVA MEMORY          778.62      451.46        None
eca-rers2012/Problem04_label11_false-unreach-call_false-termination.c                                                                                                                                            false(unreach-call)          64.26       44.71        None
eca-rers2012/Problem18_label32_false-unreach-call.c                                                                                                                                                              false(unreach-call)          67.97       53.66        None
eca-rers2012/Problem12_label56_true-unreach-call.c                                                                                                                                                               unknown                     360.81      336.66        None
eca-rers2012/Problem13_label56_true-unreach-call.c                                                                                                                                                               OUT OF MEMORY               170.47      143.11        None
eca-rers2012/Problem02_label55_true-unreach-call_false-termination.c                                                                                                                                             true                          7.93        4.36        None
eca-rers2012/Problem13_label59_true-unreach-call.c                                                                                                                                                               OUT OF MEMORY               201.68      173.86        None
eca-rers2012/Problem10_label39_true-unreach-call.c                                                                                                                                                               unknown                     356.87      338.48        None
eca-rers2012/Problem18_label47_true-unreach-call.c                                                                                                                                                               unknown                     358.02      332.43        None
eca-rers2012/Problem06_label16_true-unreach-call.c                                                                                                                                                               true                        241.35      201.92        None
eca-rers2012/Problem01_label39_true-unreach-call_false-termination.c                                                                                                                                             true                         10.07        5.55        None
eca-rers2012/Problem19_label40_true-unreach-call.c                                                                                                                                                               OUT OF MEMORY               199.72      169.14        None
eca-rers2012/Problem17_label10_true-unreach-call.c                                                                                                                                                               unknown                     358.17      337.60        None
eca-rers2012/Problem05_label25_true-unreach-call.c                                                                                                                                                               true                        241.02      200.79        None
eca-rers2012/Problem05_label34_true-unreach-call.c                                                                                                                                                               true                        238.00      196.58        None
eca-rers2012/Problem19_label36_true-unreach-call.c                                                                                                                                                               OUT OF MEMORY               173.21      143.46        None
eca-rers2012/Problem09_label29_true-unreach-call.c                                                                                                                                                               OUT OF JAVA MEMORY          867.42      500.06        None
eca-rers2012/Problem10_label43_true-unreach-call.c                                                                                                                                                               true                        306.83      291.65        None
eca-rers2012/Problem14_label26_true-unreach-call_false-termination.c                                                                                                                                             unknown                     355.53      336.63        None
eca-rers2012/Problem01_label01_true-unreach-call_false-termination.c                                                                                                                                             true                          9.70        5.45        None
eca-rers2012/Problem04_label28_true-unreach-call.c                                                                                                                                                               true                        142.16      125.05        None
systemc/token_ring.02_false-unreach-call_false-termination.cil.c                                                                                                                                                 false(unreach-call)          11.51        6.16        None
systemc/mem_slave_tlm.2_true-unreach-call_false-termination.cil.c                                                                                                                                                true                          3.51        2.01        None
seq-mthreaded/pals_lcr-var-start-time.6_false-unreach-call.1.ufo.BOUNDED-12.pals_true-termination.c                                                                                                              unknown                     226.80      217.30        None
seq-mthreaded/rekh_nxt_false-unreach-call.1.M4.c                                                                                                                                                                 OUT OF MEMORY               196.86      169.66        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.4.ufo.BOUNDED-8.pals_true-termination.c                                                                                                                     false(unreach-call)         226.37      214.31        None
seq-mthreaded/rekcba_nxt_true-unreach-call.1.M1.c                                                                                                                                                                unknown                     216.05      208.84        None
seq-pthread/cs_fib_longer_false-unreach-call.i                                                                                                                                                                   unknown                     209.57      204.55        None
floats-cdfpl/newton_3_5_true-unreach-call_true-termination.i                                                                                                                                                     TIMEOUT                     900.59      898.20        None
floats-cbmc-regression/float-no-simp1_true-unreach-call_true-termination.i                                                                                                                                       true                          2.08        1.23        None
float-benchs/filter2_set_true-unreach-call_true-termination.c                                                                                                                                                    unknown                      39.15       37.28        None
floats-esbmc-regression/isgreater_true-unreach-call.i                                                                                                                                                            true                          2.49        1.48        None
ldv-linux-3.0/usb_urb-drivers-input-tablet-kbtab.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                             true                         11.06        6.95        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--mtd--chips--cfi_cmdset_0001.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         false(unreach-call)           6.59        3.88        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--tda18271c2dd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         94.93       86.54        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-leadtek-y04g0051.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          2.33        1.40        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--xen--xenfs--xenfs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.09        1.79        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-mxl111sf.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                        100.05       90.58        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-dntv-live-dvbt-pro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.38        1.40        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--wm831x-dcdc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                         94.39       87.53        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--gpio--gpio-wm831x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                         94.46       84.51        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--lnbp22_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.91        1.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--uio--uio_aec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                      true                         14.81       10.61        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--eeti_ts_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          4.47        2.56        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--ppp--bsd_comp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                         94.49       88.63        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--team--team_mode_roundrobin.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          5.92        3.24        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-uclogic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                true                         93.32       88.40        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-uclogic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  true                          4.00        2.24        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--speakup--speakup_txprt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          2.57        1.50        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--keyboard--xtkbd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.12        1.79        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--i2c--busses--i2c-diolan-u2c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                         94.95       82.60        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-au6610.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          4.05        2.23        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-dibusb-common.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.82        2.13        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--scsi--iscsi_boot_sysfs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                         93.43       88.03        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--tekram-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                         17.19       11.77        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--leds--leds-regulator.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          4.15        2.35        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-alink-dtu-m.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          2.34        1.38        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-videomate-m1f.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          2.35        1.43        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-cinergyT2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         93.85       88.40        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--speakup--speakup_ltlk.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         17.51       13.52        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--team--team_mode_roundrobin.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          4.23        2.37        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--net--irda--mcp2120-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          3.85        2.11        None
ldv-commit-tester/m0_false-unreach-call_drivers-usb-gadget-g_printer-ko--106_1a--2b9ec6c.c                                                                                                                       false(unreach-call)          17.36       12.01        None
ldv-commit-tester/main1_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa-1_false-termination.c                                                                                          true                         96.50       89.18        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--block--paride--pt.ko-main.cil.out.c                                                                                                        true                         99.55       86.81        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--infiniband--hw--mthca--ib_mthca.ko-main.cil.out.c                                                                                          true                        146.92      126.42        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--mtd--ubi--ubi.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                                                            true                        127.90      110.34        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--regulator--isl6271a-regulator.ko-main.cil.out.c                                                                                            true                         43.26       33.86        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-08_1a-drivers--staging--comedi--comedi.ko-entry_point_simplified_true-unreach-call.cil.out.c                                                                            true                         96.08       89.19        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ieee802154--mrf24j40.ko-entry_point_false-unreach-call.cil.out.c                                                              ASSERTION                   111.14       97.13        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--staging--rtl8723au--r8723au.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     947.43      628.98        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--arcnet--rfc1051.ko-entry_point_true-unreach-call.cil.out.c                                                                      ASSERTION                     6.16        3.37        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--net--ethernet--qlogic--qlcnic--qlcnic.ko-entry_point_true-unreach-call.cil.out.c                                                       TIMEOUT                     919.99      619.97        None
ldv-validator-v0.8/linux-stable-5742d35-1-136_1a-drivers--usb--serial--ti_usb_3410_5052.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                 false(unreach-call)          10.83        6.84        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--atm--atmtcp.ko-entry_point_false-unreach-call.cil.out.c                                                                                                    false(unreach-call)          24.18       17.76        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ppp--ppp_generic.ko-entry_point_true-unreach-call.cil.out.c                                                                                           true                        135.04      115.80        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--b43legacy--b43legacy.ko-entry_point_true-unreach-call.cil.out.c                                                                             unknown                     621.01      466.31        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--dec--tulip--dmfe.ko-entry_point_true-unreach-call.cil.out.c                                                                                 unknown                     357.94      325.85        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--md--raid456.ko-entry_point_true-unreach-call.cil.out.c                                                                                                     unknown                     407.32      361.74        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--ethernet--broadcom--bnx2x--bnx2x.ko-entry_point_true-unreach-call.cil.out.c                                                                           TIMEOUT                     903.17      589.64        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--regulator--lp8755.ko-entry_point_true-unreach-call.cil.out.c                                                                                               true                        200.70      185.07        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--md--dm-thin-pool.ko-entry_point_true-unreach-call.cil.out.c                                                                                                OUT OF MEMORY               480.64      396.73        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--bfa--bfa.ko-entry_point_true-unreach-call.cil.out.c                                                                                                  TIMEOUT                     901.37      611.15        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--sfc--sfc.ko-entry_point_true-unreach-call.cil.out.c                                                                                         TIMEOUT                     947.30      615.98        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--net--ethernet--intel--igb--igb.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     901.39      604.88        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-natsemi-natsemi_true-unreach-call.cil.c                                                                              unknown                     360.65      328.09        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-via-via-velocity_true-unreach-call.cil.c                                                                                                   unknown                     374.89      327.38        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-pci-bt8xx-bttv_true-unreach-call.cil.c                                                                                      unknown                     374.18      341.45        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-neterion-s2io_true-unreach-call.cil.c                                                                                                true                          7.60        4.07        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-intel-ixgbe-ixgbe_true-unreach-call.cil.c                                                                                       TIMEOUT                     920.91      582.33        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__fs-nfs-nfs_layout_nfsv41_files_true-unreach-call.cil.c                                                                                    unknown                     359.57      338.03        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-libertas-libertas_true-unreach-call.cil.c                                                                                       unknown                     423.07      364.82        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-platform-vsp1-vsp1_true-unreach-call.cil.c                                                                                                  unknown                     362.39      335.84        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-smsc-epic100_true-unreach-call.cil.c                                                                                 true                        161.04      138.21        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-net-ethernet-ti-tlan_true-unreach-call.cil.c                                                                                                                   true                        204.74      168.79        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-intel-ixgbe-ixgbe_true-unreach-call.cil.c                                                                                                  TIMEOUT                     911.24      544.63        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-irda-via-ircc_true-unreach-call.cil.c                                                                                                  unknown                     362.63      329.51        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-intel-e1000-e1000_true-unreach-call.cil.c                                                                                       OUT OF MEMORY               548.49      366.93        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--atheros--alx--alx.ko_false-unreach-call.cil.c                                                                                                      false(unreach-call)          24.88       13.51        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--can--janz-ican3.ko_false-unreach-call.cil.c                                                                                                                  false(unreach-call)          40.28       29.51        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                        done                      26037.54    20707.04           -

Statistics:            140 Files
  correct:              89
    correct true:       66
    correct false:      23
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              51
  Score:               155 (max: 244)
