   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 10:27:23 KST
tool:                    CPAchecker 1.7-svn e1e865d+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger8
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--gunze.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.82        2.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--team--team_mode_activebackup.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.58        2.08        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-umt-010.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.83        2.22        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--dib3000mb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   TIMEOUT                     904.00      676.86        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--ttpci--budget-patch.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          8.56        6.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--gspca--gspca_benq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          5.05        3.21        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--tests--mtd_pagetest.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          9.32        5.20        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--vgg2432a4.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          3.06        1.74        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2408.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.18        1.76        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-terratec-slim-2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.18        1.26        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--platform--x86--dell-wmi-aio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          3.41        1.96        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--ttpci--budget-patch.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          6.45        4.41        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--act200l-sir_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          3.23        1.81        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--ubi--gluebi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          5.74        3.60        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--frontends--lnbp22.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          2.90        1.69        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--lxt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.35        1.86        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--joystick--zhenhua.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.52        2.16        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--gspca--gspca_stv0680.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          4.70        2.54        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--adxl34x-spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          3.66        2.21        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--mxl5007t.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    TIMEOUT                     901.50      710.70        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--input--misc--apanel.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.93        2.21        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--empeg_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.72        1.54        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--iio--kfifo_buf.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.66        1.56        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--zram--zram.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.66        2.06        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-ortek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          2.82        1.65        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--cyttsp_spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          9.33        5.84        None
ldv-linux-3.7.3/main0_false-unreach-call_drivers-vhost-tcm_vhost-ko--32_7a--linux-3.7.3.c                                                                                                           false(unreach-call)           6.82        3.66        None
ldv-commit-tester/main4_true-unreach-call_arch-x86-oprofile-oprofile-ko--131_1a--79db8ef.c                                                                                                          TIMEOUT                    1001.41      688.06        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-drivers--media--dvb-frontends--stv090x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              TIMEOUT                     906.03      827.45        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--staging--silicom--bpctl_mod.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 TIMEOUT                     904.14      613.96        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--scsi--be2iscsi--be2iscsi.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                                    TIMEOUT                     910.91      550.28        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--intel--e1000e--e1000e.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                        TIMEOUT                     902.61      877.84        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-08_1a-fs--nfs--nfs.ko-entry_point_false-unreach-call.cil.out.c                                                                                             TIMEOUT                     905.38      721.35        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--libertas--usb8xxx.ko-entry_point_false-unreach-call.cil.out.c                                          false(unreach-call)          93.72       83.28        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--block--paride--pt.ko-entry_point_true-unreach-call.cil.out.c                                                              TIMEOUT                     925.66      532.41        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--host--xhci-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                            TIMEOUT                     992.36      791.77        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-kernel--rcu--rcutorture.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     903.43      865.98        None
ldv-validator-v0.6/linux-stable-c0cc359-104_1a-drivers--usb--serial--qcserial.ko-entry_point_false-unreach-call.cil.out.c                                                                           false(unreach-call)           7.49        5.07        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--staging--lustre--lustre--llite--llite_lloop.ko-entry_point_false-unreach-call.cil.out.c                                                       false(unreach-call)          98.76       85.37        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--isdn--gigaset--bas_gigaset.ko-entry_point_true-unreach-call.cil.out.c                                                                         TIMEOUT                     916.07      806.41        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--target--target_core_mod.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     902.74      866.18        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--tty--synclink_gt.ko-entry_point_true-unreach-call.cil.out.c                                                                                   TIMEOUT                     919.37      568.90        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--usb--serial--mos7840.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     904.38      862.85        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--gpu--drm--i915--i915.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     904.65      867.62        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--mediatek--mt7601u--mt7601u.ko-entry_point_true-unreach-call.cil.out.c                                                          TIMEOUT                     902.92      771.89        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--iwlwifi--dvm--iwldvm.ko-entry_point_true-unreach-call.cil.out.c                                                                TIMEOUT                     905.30      839.69        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--pci--ttpci--dvb-ttpci.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     901.66      606.04        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--message--fusion--mptctl.ko-entry_point_true-unreach-call.cil.out.c                                                                            true                        227.43      213.96        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--intel--igb--igb.ko-entry_point_true-unreach-call.cil.out.c                                                                     TIMEOUT                     910.10      799.05        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-pci-saa7134-saa7134_true-unreach-call.cil.c                                                                    TIMEOUT                     907.76      682.85        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-usb-dvb-usb-dvb-usb-cxusb_true-unreach-call.cil.c                                                                       TIMEOUT                     901.15      859.09        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-pci-cx25821-cx25821_true-unreach-call.cil.c                                                                       TIMEOUT                     912.15      598.80        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--scsi--mpt2sas--mpt2sas.ko-ldv_main4_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                                    TIMEOUT                     901.63      687.79        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--md--md-mod.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                                                TIMEOUT                     903.07      860.97        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-media-usb-em28xx-em28xx_true-unreach-call.cil.c                                                                                      TIMEOUT                     913.70      767.81        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-wireless-rndis_wlan_true-unreach-call.cil.c                                                                                      TIMEOUT                     901.90      812.19        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-broadcom-bnx2_true-unreach-call.cil.c                                                                                TIMEOUT                     901.24      879.29        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-dnet_true-unreach-call.cil.c                                                                            TIMEOUT                     901.43      875.57        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-usb-gspca-gspca_ov519_true-unreach-call.cil.c                                                                                  TIMEOUT                     906.05      812.80        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-ti-tlan_true-unreach-call.cil.c                                                                                         TIMEOUT                     934.06      526.18        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-emulex-benet-be2net_true-unreach-call.cil.c                                                                        TIMEOUT                     916.21      612.59        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-icplus-ipg_true-unreach-call.cil.c                                                                      TIMEOUT                     901.07      732.19        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--advansys.ko_false-unreach-call.cil.c                                                                                                           TIMEOUT                     902.73      799.35        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--input--touchscreen--usbtouchscreen.ko_false-unreach-call.cil.c                                                                                       TIMEOUT                     901.27      874.32        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--scsi--BusLogic.ko_true-unreach-call.cil.c                                                                                                            ERROR                        37.12       25.52        None
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                           done                      61008.26    54608.27           -

Statistics:            142 Files
  correct:              70
    correct true:       50
    correct false:      20
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              72
  Score:               120 (max: 247)
