   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkBFS-machine.xml
name:                    benchmark-TS-ABEl-BlkBFS-machine
run sets:                Test-PA-ABEl-BlkBFS
date:                    Tue, 2018-10-23 11:18:02 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger13
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-PA-ABEl-BlkBFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkBFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
bitvector-regression/signextension_false-unreach-call_true-termination.c                                                                                                                        false(unreach-call)           2.03        1.14        None
loops/s3_false-unreach-call.i                                                                                                                                                                   false(unreach-call)           8.02        5.08        None
loop-acceleration/array_false-unreach-call1_true-termination.i                                                                                                                                  OUT OF MEMORY               859.85      849.41        None
loop-invgen/SpamAssassin-loop_true-unreach-call_false-termination.i                                                                                                                             true                          6.21        4.02        None
loop-industry-pattern/nested_true-unreach-call.c                                                                                                                                                OUT OF MEMORY               838.33      826.72        None
product-lines/elevator_spec14_product28_false-unreach-call_true-termination.cil.c                                                                                                               false(unreach-call)          24.40       17.15        None
product-lines/elevator_spec1_product27_true-unreach-call_true-termination.cil.c                                                                                                                 true                         43.41       35.54        None
product-lines/email_spec1_product16_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          21.68       18.43        None
product-lines/email_spec0_product35_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)         351.16      344.56        None
product-lines/email_spec1_product33_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           8.98        5.57        None
product-lines/email_spec7_product24_true-unreach-call_true-termination.cil.c                                                                                                                    true                          4.05        2.24        None
product-lines/email_spec9_product28_true-unreach-call_true-termination.cil.c                                                                                                                    true                          4.39        2.55        None
product-lines/minepump_spec3_product31_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.73        1.55        None
product-lines/minepump_spec3_product47_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.80        1.60        None
product-lines/minepump_spec3_product50_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.44        1.92        None
product-lines/minepump_spec5_product05_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.74        1.55        None
product-lines/minepump_spec5_product15_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.73        1.55        None
product-lines/minepump_spec5_product56_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.98        2.24        None
product-lines/minepump_spec4_product18_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.84        1.64        None
product-lines/minepump_spec5_product28_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.85        1.63        None
eca-rers2012/Problem15_label37_false-unreach-call.c                                                                                                                                             TIMEOUT                     901.37      894.94        None
eca-rers2012/Problem11_label42_false-unreach-call.c                                                                                                                                             false(unreach-call)          97.50       93.83        None
eca-rers2012/Problem19_label17_false-unreach-call.c                                                                                                                                             TIMEOUT                     904.06      896.34        None
eca-rers2012/Problem02_label43_false-unreach-call_false-termination.c                                                                                                                           false(unreach-call)           5.45        2.95        None
eca-rers2012/Problem04_label06_false-unreach-call.c                                                                                                                                             false(unreach-call)         102.23       89.82        None
eca-rers2012/Problem06_label29_false-unreach-call.c                                                                                                                                             false(unreach-call)          83.73       70.21        None
eca-rers2012/Problem08_label46_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          185.92      110.78        None
eca-rers2012/Problem13_label45_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.79      894.79        None
eca-rers2012/Problem05_label38_false-unreach-call.c                                                                                                                                             false(unreach-call)         196.28      181.03        None
eca-rers2012/Problem09_label32_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          576.47      310.71        None
eca-rers2012/Problem16_label39_true-unreach-call.c                                                                                                                                              true                        829.14      820.91        None
eca-rers2012/Problem07_label04_true-unreach-call.c                                                                                                                                              TIMEOUT                     911.23      851.07        None
eca-rers2012/Problem18_label02_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.44      893.64        None
eca-rers2012/Problem18_label51_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.23      893.56        None
eca-rers2012/Problem18_label56_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.31      891.36        None
eca-rers2012/Problem16_label48_true-unreach-call.c                                                                                                                                              true                         60.78       55.33        None
eca-rers2012/Problem12_label29_true-unreach-call.c                                                                                                                                              TIMEOUT                     902.06      894.84        None
eca-rers2012/Problem06_label14_true-unreach-call.c                                                                                                                                              true                         74.65       60.99        None
eca-rers2012/Problem14_label01_true-unreach-call_false-termination.c                                                                                                                            true                         53.95       49.40        None
eca-rers2012/Problem07_label28_true-unreach-call.c                                                                                                                                              TIMEOUT                     905.51      855.89        None
eca-rers2012/Problem02_label27_true-unreach-call_false-termination.c                                                                                                                            true                          5.60        3.01        None
eca-rers2012/Problem04_label33_true-unreach-call.c                                                                                                                                              true                         51.10       41.72        None
eca-rers2012/Problem14_label25_true-unreach-call_false-termination.c                                                                                                                            true                         16.50       12.98        None
eca-rers2012/Problem02_label06_true-unreach-call_false-termination.c                                                                                                                            true                          6.51        3.44        None
eca-rers2012/Problem06_label35_true-unreach-call.c                                                                                                                                              true                         98.89       84.86        None
eca-rers2012/Problem15_label10_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.39      894.19        None
eca-rers2012/Problem03_label34_true-unreach-call.c                                                                                                                                              true                         14.13        8.16        None
eca-rers2012/Problem11_label47_true-unreach-call.c                                                                                                                                              TIMEOUT                     900.76      894.42        None
systemc/transmitter.11_false-unreach-call_false-termination.cil.c                                                                                                                               false(unreach-call)           7.23        4.70        None
systemc/pc_sfifo_1_true-unreach-call_false-termination.cil.c                                                                                                                                    true                          5.63        3.07        None
seq-mthreaded/pals_lcr.6_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                       TIMEOUT                     900.38      896.12        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                         TIMEOUT                     900.55      895.81        None
seq-mthreaded/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                       TIMEOUT                     900.37      896.44        None
seq-mthreaded/pals_floodmax.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c                                                                                                           TIMEOUT                     900.37      897.21        None
seq-mthreaded/pals_opt-floodmax.5_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                        TIMEOUT                     900.63      895.14        None
floats-cdfpl/square_1_false-unreach-call_true-termination.i                                                                                                                                     false(unreach-call)          14.96       14.08        None
floats-cbmc-regression/float11_true-unreach-call_true-termination.i                                                                                                                             true                          2.02        1.17        None
float-benchs/interpolation2_true-unreach-call_true-termination.c                                                                                                                                ERROR                         3.33        2.42        None
float-benchs/filter1_true-unreach-call_true-termination.c                                                                                                                                       ERROR                         2.82        1.92        None
floats-esbmc-regression/trunc_nondet_2_true-unreach-call.i                                                                                                                                      true                          5.17        4.05        None
ldv-linux-3.0/module_get_put-drivers-isdn-gigaset-gigaset.ko_false-unreach-call.cil.out.i.pp.i                                                                                                  false(unreach-call)         164.81      155.22        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-mtd-chips-cfi_cmdset_0001.cil.out.c                                                                                             false(unreach-call)           7.45        3.97        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--clocksource--cs5535-clockevt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.52        1.44        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_ds2433.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          4.87        3.02        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--tty--serial--mfd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 TIMEOUT                     901.58      884.78        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--isdn--hisax--teles_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          4.63        3.05        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--ppp--ppp_mppe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                        235.36      229.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-ds1553.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          7.03        5.08        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--usb_debug.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          3.16        1.79        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--dwc3--dwc3-pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          3.23        1.89        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-eztv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.17        1.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--sbc_epx_c3.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.12        1.72        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--platform--x86--panasonic-laptop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         11.14        9.01        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--irda--tekram-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          3.60        2.00        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-gadmei-rm008z.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.19        1.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-kworld-315u.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.30        1.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-cinergy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.19        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-snapstream-firefly.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c        true                          2.14        1.23        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-gotview7135.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.17        1.24        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-pcf2123.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         94.31       87.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-lirc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.36        1.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--macintosh--mac_hid.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.31        1.91        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--comm.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         43.71       36.53        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-imon-mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.25        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--matrox--i2c-matroxfb_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          6.18        4.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-kworld-pc150u.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.22        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--ucb1400_core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.55        2.09        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-ce6230.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.74        2.05        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--qt1010.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                        591.67      577.91        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--char--tpm--tpm_nsc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                         10.69        7.11        None
ldv-commit-tester/m0_false-unreach-call_drivers-staging-comedi-drivers-ni_660x-ko--107_1a--adbbc36-1.c                                                                                          false(unreach-call)           4.20        2.67        None
ldv-commit-tester/m0_true-unreach-call_drivers-staging-comedi-drivers-ni_6527-ko--107_1a--adbbc36.c                                                                                             true                         18.38       12.66        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--staging--speakup--speakup.ko-ldv_main4_sequence_infinite_withcheck_stateful.cil.out.c                               TIMEOUT                     900.94      881.96        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--hwmon--amc6821.ko-main.cil.out.c                                                                                          TIMEOUT                     901.15      855.45        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--hwmon--w83793.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                             TIMEOUT                     900.94      856.97        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--tty--synclinkmp.ko-main.cil.out.c                                                                                         TIMEOUT                     901.20      890.27        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--staging--media--go7007--go7007-loader.ko-entry_point_false-unreach-call.cil.out.c                                                      false(unreach-call)           4.60        2.68        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--ath--wcn36xx--wcn36xx.ko-entry_point_false-unreach-call.cil.out.c                                  TIMEOUT                     901.35      884.92        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-net--sched--sch_atm.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     902.06      878.40        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--dwc2--dwc2_gadget.ko-entry_point_true-unreach-call.cil.out.c                                                     TIMEOUT                     900.80      889.01        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--scsi--dpt_i2o.ko-entry_point_true-unreach-call.cil.out.c                                                              TIMEOUT                     901.75      868.75        None
ldv-validator-v0.8/linux-torvalds-645ef9e-32_7a-sound--oss--sound.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c                                                                      TIMEOUT                     902.34      892.99        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--media--usb--dvb-usb--dvb-usb-cxusb.ko-entry_point_false-unreach-call.cil.out.c                                                            false(unreach-call)         140.35      128.96        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--dec--tulip--uli526x.ko-entry_point_true-unreach-call.cil.out.c                                                             TIMEOUT                     901.25      856.56        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--pcmcia--pcmcia.ko-entry_point_true-unreach-call.cil.out.c                                                                                 TIMEOUT                     900.86      888.48        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--aic7xxx--aic79xx.ko-entry_point_true-unreach-call.cil.out.c                                                                         TIMEOUT                     901.46      881.92        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--vfio--pci--vfio-pci.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     911.80      871.11        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--block--cciss.ko-entry_point_true-unreach-call.cil.out.c                                                                                   TIMEOUT                     900.93      885.91        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--rtl818x--rtl8180--rtl818x_pci.ko-entry_point_true-unreach-call.cil.out.c                                                   TIMEOUT                     901.52      879.15        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--rtlwifi--rtl8192se--rtl8192se.ko-entry_point_true-unreach-call.cil.out.c                                                   TIMEOUT                     901.19      882.13        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--zd1211rw--zd1211rw.ko-entry_point_true-unreach-call.cil.out.c                                                              TIMEOUT                     901.37      889.85        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--mwl8k.ko-entry_point_true-unreach-call.cil.out.c                                                                           TIMEOUT                     901.12      889.17        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--block--rbd.ko-entry_point_true-unreach-call.cil.out.c                                                                                     TIMEOUT                     900.99      890.15        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-intel-ixgbe-ixgbe_true-unreach-call.cil.c                                                           TIMEOUT                     902.79      837.75        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-dec-tulip-dmfe_true-unreach-call.cil.c                                                              TIMEOUT                     901.36      880.94        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-broadcom-b44_true-unreach-call.cil.c                                                                TIMEOUT                     901.30      884.20        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-usb-dvb-usb-dvb-usb-dib0700_true-unreach-call.cil.c                                                                 TIMEOUT                     901.75      845.33        None
ldv-challenges/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-usb-gspca-gspca_topro_true-unreach-call.cil.c                                                                       TIMEOUT                     900.98      789.72        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-natsemi-ns83820_true-unreach-call.cil.c                                                             TIMEOUT                     900.69      885.04        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-net-ethernet-fealnx_true-unreach-call.cil.c                                                                               TIMEOUT                     906.95      609.48        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-usb-gspca-stv06xx-gspca_stv06xx_true-unreach-call.cil.c                                                             TIMEOUT                     900.96      884.60        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-wireless-rtlwifi-rtl8188ee-rtl8188ee_true-unreach-call.cil.c                                                    TIMEOUT                     902.46      880.18        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-gspca-gspca_ov519_true-unreach-call.cil.c                                                                 OUT OF MEMORY               460.21      442.13        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-media-usb-gspca-gspca_xirlink_cit_true-unreach-call.cil.c                                                                        TIMEOUT                     902.46      888.19        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-media-usb-gspca-gspca_topro_true-unreach-call.cil.c                                                                           OUT OF NATIVE MEMORY        259.35      251.04        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-qlogic-qlge-qlge_true-unreach-call.cil.c                                                            TIMEOUT                     900.52      879.99        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--usb--host--isp116x-hcd.ko_false-unreach-call.cil.c                                                                                               false(unreach-call)          44.58       36.82        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---net--netfilter--nf_tables.ko_false-unreach-call.cil.c                                                                                                     false(unreach-call)          92.95       82.98        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--amd--amd8111e.ko_true-unreach-call.cil.c                                                                                          TIMEOUT                     900.92      881.50        None
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                       done                      52829.31    50790.00           -

Statistics:            142 Files
  correct:              80
    correct true:       55
    correct false:      25
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              62
  Score:               135 (max: 247)
