   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-17 00:37:34 KST
tool:                    CPAchecker 1.7-svn 38eeddb+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger3
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
product-lines/minepump_spec4_product44_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           3.61        2.06        None
product-lines/minepump_spec2_product18_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.20        1.84        None
product-lines/minepump_spec4_product55_true-unreach-call_false-termination.cil.c                                                                                                                       true                          4.11        2.30        None
product-lines/minepump_spec2_product26_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.37        1.84        None
product-lines/minepump_spec2_product63_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.91        2.20        None
product-lines/minepump_spec3_product34_true-unreach-call_false-termination.cil.c                                                                                                                       true                          2.95        1.67        None
product-lines/minepump_spec2_product30_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.68        2.05        None
eca-rers2012/Problem06_label27_false-unreach-call.c                                                                                                                                                    false(unreach-call)          79.38       66.06        None
eca-rers2012/Problem18_label06_false-unreach-call.c                                                                                                                                                    TIMEOUT                     901.90      893.22        None
eca-rers2012/Problem18_label08_false-unreach-call.c                                                                                                                                                    TIMEOUT                     901.40      891.97        None
eca-rers2012/Problem13_label07_false-unreach-call.c                                                                                                                                                    TIMEOUT                     902.90      893.94        None
eca-rers2012/Problem15_label22_false-unreach-call.c                                                                                                                                                    TIMEOUT                     901.38      893.92        None
eca-rers2012/Problem19_label29_false-unreach-call.c                                                                                                                                                    OUT OF MEMORY               306.45      295.76        None
eca-rers2012/Problem12_label19_false-unreach-call.c                                                                                                                                                    TIMEOUT                     902.37      893.95        None
eca-rers2012/Problem03_label43_false-unreach-call.c                                                                                                                                                    false(unreach-call)          13.71        8.00        None
eca-rers2012/Problem14_label28_false-unreach-call_false-termination.c                                                                                                                                  TIMEOUT                     900.62      894.13        None
eca-rers2012/Problem05_label39_false-unreach-call.c                                                                                                                                                    false(unreach-call)         116.79      102.33        None
eca-rers2012/Problem06_label13_true-unreach-call.c                                                                                                                                                     true                         79.40       64.58        None
eca-rers2012/Problem17_label06_true-unreach-call.c                                                                                                                                                     TIMEOUT                     901.96      896.46        None
eca-rers2012/Problem01_label55_true-unreach-call_false-termination.c                                                                                                                                   true                          6.39        3.45        None
eca-rers2012/Problem13_label10_true-unreach-call.c                                                                                                                                                     TIMEOUT                     903.13      894.55        None
eca-rers2012/Problem07_label29_true-unreach-call.c                                                                                                                                                     TIMEOUT                     901.06      844.07        None
eca-rers2012/Problem19_label54_true-unreach-call.c                                                                                                                                                     TIMEOUT                     904.14      896.64        None
eca-rers2012/Problem19_label52_true-unreach-call.c                                                                                                                                                     TIMEOUT                     904.32      895.50        None
eca-rers2012/Problem07_label55_true-unreach-call.c                                                                                                                                                     TIMEOUT                     905.76      847.87        None
eca-rers2012/Problem14_label17_true-unreach-call_false-termination.c                                                                                                                                   TIMEOUT                     900.68      893.76        None
eca-rers2012/Problem11_label06_true-unreach-call.c                                                                                                                                                     TIMEOUT                     900.75      895.71        None
eca-rers2012/Problem11_label53_true-unreach-call.c                                                                                                                                                     TIMEOUT                     900.78      895.58        None
eca-rers2012/Problem11_label38_true-unreach-call.c                                                                                                                                                     TIMEOUT                     900.76      894.88        None
eca-rers2012/Problem15_label11_true-unreach-call.c                                                                                                                                                     TIMEOUT                     901.42      894.78        None
eca-rers2012/Problem03_label32_true-unreach-call.c                                                                                                                                                     true                         29.19       22.04        None
eca-rers2012/Problem11_label57_true-unreach-call.c                                                                                                                                                     TIMEOUT                     900.80      894.62        None
eca-rers2012/Problem16_label28_true-unreach-call.c                                                                                                                                                     TIMEOUT                     903.83      892.56        None
eca-rers2012/Problem17_label51_true-unreach-call.c                                                                                                                                                     TIMEOUT                     901.94      897.02        None
eca-rers2012/Problem04_label02_true-unreach-call.c                                                                                                                                                     true                         68.93       57.33        None
psyco/psyco_cev_3_false-unreach-call.c                                                                                                                                                                 TIMEOUT                    1001.40      532.74        None
systemc/transmitter.12_false-unreach-call_false-termination.cil.c                                                                                                                                      false(unreach-call)           8.33        5.61        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.1.ufo.BOUNDED-6.pals_true-termination.c                                                                                                               false(unreach-call)           4.15        2.59        None
seq-mthreaded/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                         TIMEOUT                     900.57      895.86        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.2.ufo.BOUNDED-8.pals_true-termination.c                                                                                                           false(unreach-call)           6.96        4.16        None
seq-mthreaded/pals_lcr-var-start-time.4_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                         TIMEOUT                     900.39      896.13        None
seq-mthreaded/rekcba_nxt_true-unreach-call.2.M4.c                                                                                                                                                      OUT OF MEMORY                56.06       47.43        None
seq-pthread/cs_queue_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.59      889.18        None
floats-cdfpl/newton_2_3_true-unreach-call_true-termination.i                                                                                                                                           TIMEOUT                     900.42      898.62        None
float-benchs/cast_union_tight_false-unreach-call_true-termination.c                                                                                                                                    false(unreach-call)           2.24        1.37        None
float-benchs/Muller_Kahan_true-unreach-call_true-termination.c                                                                                                                                         ERROR                         2.10        1.19        None
floats-esbmc-regression/isgreaterequal_true-unreach-call.i                                                                                                                                             true                          2.42        1.37        None
ldv-linux-3.0/usb_urb-drivers-input-misc-keyspan_remote.ko_false-unreach-call.cil.out.i.pp.i                                                                                                           false(unreach-call)          34.43       26.45        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-media-video-vivi.cil.out.c                                                                                                             false(unreach-call)          11.68        7.08        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--ring_sw_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.85        1.61        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-medion-x10.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.33        1.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--wdt_pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          4.06        2.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--media--cxd2099--cxd2099.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                         39.55       35.00        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--scsi--qlogicfas408_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.99        2.18        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--ttpci--budget.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         80.13       76.55        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--hwmon--smsc47b397.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.82        2.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--dynapro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.82        2.37        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--video--vfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.28        1.84        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--tda9887.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                        459.12      451.05        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-a800.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.65        2.07        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--net--arcnet--rfc1201.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                         15.85       13.48        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-sddr55.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          4.60        2.68        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--serial--metro-usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                         19.02       15.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--misc--isl29020.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          3.16        1.81        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--touchright.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          3.29        1.92        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--ubi--gluebi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                         16.10       10.85        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--n411_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.06        1.68        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--serial--spcp8x5.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                         28.26       24.56        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--mk712_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.85        1.61        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--net--irda--old_belkin-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          3.20        1.79        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--ad714x-spi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.89        1.61        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-digitv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          4.99        2.70        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--gpio--gpio-wm831x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.78        2.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pixelview.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.28        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-umt-010.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.36        1.84        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-videomate-tv-pvr.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.46        1.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--auxdisplay--cfag12864b_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.90        1.65        None
ldv-linux-3.7.3/main17_false-unreach-call_drivers-gpu-drm-vmwgfx-vmwgfx-ko--32_7a--linux-3.5.c                                                                                                         TIMEOUT                     901.32      877.41        None
ldv-commit-tester/main3_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa_false-termination.c                                                                                  true                         30.40       22.62        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-drivers--pcmcia--pcmcia_rsrc.ko-main.cil.out.c                                                                                           TIMEOUT                     900.90      880.27        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--wireless--ath--ath5k--ath5k.ko-ldv_main16_sequence_infinite_withcheck_stateful.cil.out.c                              TIMEOUT                     901.23      888.36        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--media--v4l2-core--videobuf-dma-contig.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         34.07       26.56        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--scsi--aic7xxx_old.ko-main.cil.out.c                                                                                              TIMEOUT                     904.36      867.35        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--s2255--s2255drv.ko-entry_point_false-unreach-call.cil.out.c                                                                       TIMEOUT                     901.52      883.19        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-net--atm--lec.ko-entry_point_false-unreach-call.cil.out.c                                                                               TIMEOUT                     903.83      862.19        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--mtd--ubi--ubi.ko-entry_point_true-unreach-call.cil.out.c                                                                     TIMEOUT                     902.03      889.26        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--tty--serial--8250--8250_pci.ko-entry_point_true-unreach-call.cil.out.c                                                       TIMEOUT                     904.35      837.45        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--arcnet--arc-rawmode.ko-entry_point_true-unreach-call.cil.out.c                                                        OUT OF MEMORY               769.35      753.70        None
ldv-validator-v0.6/linux-stable-1dfa93a-1-100_1a-drivers--usb--serial--kobil_sct.ko-entry_point_false-unreach-call.cil.out.c                                                                           false(unreach-call)         166.32      158.09        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--input--gameport--gameport.ko-entry_point_false-unreach-call.cil.out.c                                                                            false(unreach-call)          24.25       18.57        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--net--wireless--ti--wl12xx--wl12xx.ko-entry_point_false-unreach-call.cil.out.c                                                                    TIMEOUT                     901.11      890.68        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--usb--host--oxu210hp-hcd.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     900.91      891.25        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--video--fbdev--via--viafb.ko-entry_point_true-unreach-call.cil.out.c                                                                              TIMEOUT                     906.82      834.51        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--mtd--maps--l440gx.ko-entry_point_true-unreach-call.cil.out.c                                                                                     true                          3.40        1.93        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--media--platform--exynos4-is--s5p-fimc.ko-entry_point_true-unreach-call.cil.out.c                                                                 TIMEOUT                     901.58      885.35        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--infiniband--hw--mthca--ib_mthca.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     900.62      889.58        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--scsi--st.ko-entry_point_true-unreach-call.cil.out.c                                                                                              ERROR (recursion)             5.79        3.17        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--prism54--prism54.ko-entry_point_true-unreach-call.cil.out.c                                                                       TIMEOUT                     900.86      799.14        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--md--dm-thin-pool.ko-entry_point_true-unreach-call.cil.out.c                                                                                      TIMEOUT                     902.51      892.50        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--media--usb--tm6000--tm6000.ko-entry_point_true-unreach-call.cil.out.c                                                                            TIMEOUT                     903.84      861.29        None
ldv-challenges/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-intel-ixgb-ixgb_true-unreach-call.cil.c                                                                                    OUT OF MEMORY               699.42      667.31        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-renesas-sh_eth_true-unreach-call.cil.c                                                                     TIMEOUT                     900.78      876.08        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-vmxnet3-vmxnet3_true-unreach-call.cil.c                                                                                        OUT OF MEMORY               835.79      813.74        None
ldv-challenges/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-nvidia-forcedeth_true-unreach-call.cil.c                                                                              TIMEOUT                     902.25      871.92        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-chelsio-cxgb4vf-cxgb4vf_true-unreach-call.cil.c                                                            TIMEOUT                     900.84      882.36        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-ethernet-ti-tlan_true-unreach-call.cil.c                                                                                            TIMEOUT                     902.52      542.26        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                                    ERROR (recursion)            14.80        8.76        None
ldv-linux-3.14/linux-3.14__linux-usb-dev__drivers-media-usb-gspca-gspca_topro_true-unreach-call.cil.c                                                                                                  OUT OF NATIVE MEMORY        258.58      250.41        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-ethernet-intel-i40e-i40e_true-unreach-call.cil.c                                                                               TIMEOUT                     904.36      881.87        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-alloc-spinlock__drivers-media-pci-cx25821-cx25821_true-unreach-call.cil.c                                                                                TIMEOUT                     901.37      886.72        None
ldv-linux-3.14/linux-3.14__linux-drivers-clk1__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                                      TIMEOUT                     903.86      848.45        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                 TIMEOUT                     901.21      865.71        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-media-platform-sh_vou_true-unreach-call.cil.c                                                                           TIMEOUT                     900.56      885.50        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-usb-smsc95xx_true-unreach-call.cil.c                                                                                TIMEOUT                     901.06      882.21        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--block--paride--pf.ko_false-unreach-call.cil.c                                                                                                           false(unreach-call)          15.06       11.54        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--intel--igbvf--igbvf.ko_true-unreach-call.cil.c                                                                                           TIMEOUT                     900.80      882.70        None
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                              done                      55779.48    53530.84           -

Statistics:            142 Files
  correct:              71
    correct true:       48
    correct false:      23
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              71
  Score:               119 (max: 245)
