   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 19:51:12 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger1
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600K CPU @ 3.50GHz
- cores:                 4
- max frequency:         3501.0 MHz
- turbo boost enabled:   True
ram:                     8247.590912 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--libertas--libertas.ko-entry_point_true-unreach-call.cil.out.c                                                                         unknown                     570.50      445.70        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--mmc--host--sdhci.ko-entry_point_true-unreach-call.cil.out.c                                                                                          OUT OF MEMORY               449.40      351.46        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--st.ko-entry_point_true-unreach-call.cil.out.c                                                                                                  unknown                      51.22       38.95        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--isdn--gigaset--gigaset.ko-entry_point_true-unreach-call.cil.out.c                                                                                    ASSERTION                    29.24       20.13        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hid--hid-roccat-pyra.ko-entry_point_true-unreach-call.cil.out.c                                                                                      true                        103.85       93.49        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-sun-cassini_true-unreach-call.cil.c                                                                                         unknown                     200.83      181.89        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-via-via-velocity_true-unreach-call.cil.c                                                                       unknown                     372.35      340.34        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--net--ethernet--emulex--benet--be2net.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                             unknown                     365.30      341.89        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-broadcom-tg3_true-unreach-call.cil.c                                                                                                 TIMEOUT                     904.42      592.00        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-tm6000-tm6000_true-unreach-call.cil.c                                                                                unknown                     365.17      335.70        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-packetengines-hamachi_true-unreach-call.cil.c                                                                  unknown                     357.23      326.23        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-atheros-atl1e-atl1e_true-unreach-call.cil.c                                                                    unknown                     361.20      329.98        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-jme_true-unreach-call.cil.c                                                                                    unknown                     363.16      328.56        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                                   TIMEOUT                    1001.48      545.27        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                                                  TIMEOUT                     901.09      605.36        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                                         TIMEOUT                     900.82      606.10        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-via-via-velocity_true-unreach-call.cil.c                                                                                       unknown                     372.49      333.22        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-renesas-sh_eth_true-unreach-call.cil.c                                                                                         unknown                     375.69      341.36        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                                  OUT OF MEMORY               508.71      400.32        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--broadcom--tg3.ko_false-unreach-call.cil.c                                                                                                    false(unreach-call)          32.54       18.93        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--block--skd.ko_false-unreach-call.cil.c                                                                                                                      unknown                     235.76      214.00        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                  done                      25220.08    20357.81           -

Statistics:            142 Files
  correct:              85
    correct true:       61
    correct false:      24
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              57
  Score:               146 (max: 247)
