   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 15:42:55 KST
tool:                    CPAchecker 1.7-svn 63503ef+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger1
os:                      Linux-3.19.0-30-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600K CPU @ 3.50GHz
- cores:                 4
- max frequency:         3501.0 MHz
- turbo boost enabled:   True
ram:                     8247.62368 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
product-lines/email_spec0_product22_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          19.19       13.47        None
product-lines/email_spec9_product32_false-unreach-call_true-termination.cil.c                                                                                                                              TIMEOUT                     900.41      892.73        None
product-lines/email_spec0_product26_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)         125.11      117.96        None
product-lines/email_spec4_product23_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          42.06       35.26        None
product-lines/email_spec11_product18_true-unreach-call_true-termination.cil.c                                                                                                                              true                          3.87        2.16        None
product-lines/minepump_spec1_product56_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.22        1.80        None
product-lines/minepump_spec1_product52_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.88        1.60        None
product-lines/minepump_spec1_product16_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.01        1.71        None
product-lines/minepump_spec5_product18_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.86        1.63        None
product-lines/minepump_spec5_product16_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.80        1.61        None
product-lines/minepump_spec4_product08_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.82        1.60        None
product-lines/minepump_spec1_product09_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.59        1.45        None
product-lines/minepump_spec2_product01_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.57        1.45        None
eca-rers2012/Problem14_label43_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         343.62      336.62        None
eca-rers2012/Problem14_label08_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         600.93      592.94        None
eca-rers2012/Problem11_label20_false-unreach-call.c                                                                                                                                                        false(unreach-call)         256.17      251.45        None
eca-rers2012/Problem06_label56_false-unreach-call.c                                                                                                                                                        false(unreach-call)          90.06       78.27        None
eca-rers2012/Problem08_label06_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          561.79      299.99        None
eca-rers2012/Problem17_label34_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.86      896.79        None
eca-rers2012/Problem05_label37_false-unreach-call.c                                                                                                                                                        false(unreach-call)         104.27       90.79        None
eca-rers2012/Problem10_label50_false-unreach-call.c                                                                                                                                                        false(unreach-call)          45.96       42.65        None
eca-rers2012/Problem14_label39_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         347.50      338.36        None
eca-rers2012/Problem13_label32_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.81      894.86        None
eca-rers2012/Problem16_label19_true-unreach-call.c                                                                                                                                                         true                        713.40      704.43        None
eca-rers2012/Problem17_label44_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.99      894.56        None
eca-rers2012/Problem11_label02_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.79      894.39        None
eca-rers2012/Problem05_label04_true-unreach-call.c                                                                                                                                                         true                         88.24       73.39        None
eca-rers2012/Problem12_label41_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.94      893.56        None
eca-rers2012/Problem11_label33_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.79      895.10        None
eca-rers2012/Problem03_label20_true-unreach-call.c                                                                                                                                                         true                         15.82        8.93        None
eca-rers2012/Problem19_label57_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.83      894.82        None
eca-rers2012/Problem09_label30_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          598.71      321.51        None
eca-rers2012/Problem12_label17_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.88      892.50        None
eca-rers2012/Problem05_label31_true-unreach-call.c                                                                                                                                                         true                         66.52       53.54        None
eca-rers2012/Problem14_label55_true-unreach-call_false-termination.c                                                                                                                                       TIMEOUT                     900.62      892.92        None
eca-rers2012/Problem07_label17_true-unreach-call.c                                                                                                                                                         TIMEOUT                     906.51      858.97        None
eca-rers2012/Problem01_label59_true-unreach-call_false-termination.c                                                                                                                                       true                          9.08        4.74        None
eca-rers2012/Problem08_label20_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          568.37      303.58        None
eca-rers2012/Problem18_label21_true-unreach-call.c                                                                                                                                                         true                        322.67      316.10        None
eca-rers2012/Problem03_label07_true-unreach-call.c                                                                                                                                                         true                         14.79        8.90        None
eca-rers2012/Problem11_label30_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.83      894.55        None
eca-rers2012/Problem17_label22_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.87      896.64        None
systemc/transmitter.04_false-unreach-call_false-termination.cil.c                                                                                                                                          false(unreach-call)           3.56        2.09        None
seq-mthreaded/rekh_aso_false-unreach-call.1.M1.c                                                                                                                                                           TIMEOUT                     900.84      896.31        None
seq-mthreaded/pals_STARTPALS_Triplicated_false-unreach-call.2.ufo.BOUNDED-10.pals_true-termination.c                                                                                                       false(unreach-call)          21.14       12.87        None
seq-mthreaded/pals_lcr-var-start-time.5_false-unreach-call.1.ufo.BOUNDED-10.pals_true-termination.c                                                                                                        TIMEOUT                     900.39      895.87        None
seq-mthreaded/rekh_ctm_true-unreach-call.2_true-termination.c                                                                                                                                              TIMEOUT                     900.92      895.88        None
seq-mthreaded/rekcba_nxt_true-unreach-call.1.M4.c                                                                                                                                                          TIMEOUT                     907.07      528.64        None
seq-pthread/cs_sync_true-unreach-call.i                                                                                                                                                                    ERROR                       620.58      609.57        None
floats-cdfpl/sine_7_true-unreach-call_true-termination.i                                                                                                                                                   true                        648.29      646.84        None
float-benchs/nan_float_false-unreach-call_true-termination.c                                                                                                                                               false(unreach-call)           2.07        1.17        None
float-benchs/inv_square_true-unreach-call_true-termination.c                                                                                                                                               true                          2.17        1.24        None
floats-esbmc-regression/fmod_true-unreach-call.i                                                                                                                                                           true                          2.44        1.36        None
ldv-linux-3.0/module_get_put-drivers-net-ppp_generic.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                  false(unreach-call)         259.36      241.26        None
ldv-linux-3.0/module_get_put-drivers-net-sis900.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                        TIMEOUT                     907.99      528.00        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--mt20xx_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                         30.16       19.43        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--scsi--iscsi_boot_sysfs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          4.32        2.67        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-msi-tvanywhere-plus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.20        1.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--touchscreen--stmpe-ts.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          4.39        2.81        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-em-terratec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.23        1.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--staging--comedi--drivers--adl_pci7230.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          4.10        2.56        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--zio_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.46        1.39        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hardware--avm--b1pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          8.15        6.04        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-wacom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                         22.16       18.80        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--fujitsu_ts.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.31        1.98        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--iTCO_vendor_support_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.41        1.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2423.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          2.53        1.47        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-zydacron.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          4.09        2.37        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-ati-x10.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.23        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-msi-digivox-iii.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.21        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-ds3234.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                          3.47        1.90        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--tua6100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          4.89        3.22        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--frontends--isl6421.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.83        1.63        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--staging--iio--iio_dummy_evgen.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          3.31        1.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--vfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  true                          3.34        1.82        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mmc--host--sdricoh_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                         61.93       53.92        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-ati-tv-wonder-hd-600.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.23        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--maps--ts5500_flash_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.50        1.42        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-hauppauge.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.20        1.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-v3020.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            TIMEOUT                     911.19      575.12        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--video--backlight--l4f00242t03.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         15.12       10.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2780.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          2.79        1.53        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-manli.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          2.30        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--ir-usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          9.18        6.19        None
ldv-commit-tester/main7_true-unreach-call_sound-oss-sound-ko--32_7a--c4cb1dd-1.c                                                                                                                           true                         13.12        9.26        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-drivers--usb--core--usbcore.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                                                TIMEOUT                     907.92      783.16        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--isdn--hardware--eicon--divadidd.ko-main.cil.out.c                                                                                    true                         85.05       62.97        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--scsi--scsi_tgt.ko-main.cil.out.c                                                                                                     true                        441.43      363.43        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-fs--ceph--ceph.ko-ldv_main7_sequence_infinite_withcheck_stateful.cil.out.c                                                              TIMEOUT                     903.33      869.75        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-118_1a-drivers--scsi--qla2xxx--qla2xxx.ko-entry_point_false-unreach-call.cil.out.c                                                                                TIMEOUT                     900.80      886.33        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtlwifi--rtl8723be--rtl8723be.ko-entry_point_false-unreach-call.cil.out.c                                     TIMEOUT                     911.67      796.49        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--can--usb--peak_usb--peak_usb.ko-entry_point_true-unreach-call.cil.out.c                                                   TIMEOUT                     902.22      809.48        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-sound--drivers--snd-serial-u16550.ko-entry_point_true-unreach-call.cil.out.c                                                              TIMEOUT                     908.91      823.60        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--staging--bcm--bcm_wimax.ko-entry_point_true-unreach-call.cil.out.c                                                               TIMEOUT                     907.64      854.46        None
ldv-validator-v0.6/linux-stable-d47b389-1-32_7a-drivers--media--video--cx88--cx88-blackbird.ko-entry_point_false-unreach-call.cil.out.c                                                                    TIMEOUT                     914.98      825.02        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--usb--hdpvr--hdpvr.ko-entry_point_false-unreach-call.cil.out.c                                                                                 TIMEOUT                     914.95      668.42        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--md--dm-cache.ko-entry_point_false-unreach-call.cil.out.c                                                                                             TIMEOUT                     900.85      890.31        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--video--fbdev--aty--radeonfb.ko-entry_point_true-unreach-call.cil.out.c                                                                               TIMEOUT                     905.30      647.55        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--ethernet--cisco--enic--enic.ko-entry_point_true-unreach-call.cil.out.c                                                                          TIMEOUT                     909.27      688.20        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--media--usb--dvb-usb-v2--dvb-usb-mxl111sf.ko-entry_point_true-unreach-call.cil.out.c                                                                  OUT OF MEMORY               736.94      650.85        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--message--fusion--mptbase.ko-entry_point_true-unreach-call.cil.out.c                                                                                  TIMEOUT                     909.44      598.15        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--net--wireless--libertas--libertas.ko-entry_point_true-unreach-call.cil.out.c                                                                         TIMEOUT                     911.85      831.46        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--mmc--host--sdhci.ko-entry_point_true-unreach-call.cil.out.c                                                                                          TIMEOUT                     901.08      891.78        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-43_2a-drivers--scsi--st.ko-entry_point_true-unreach-call.cil.out.c                                                                                                  ERROR (recursion)             6.24        3.39        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-08_1a-drivers--isdn--gigaset--gigaset.ko-entry_point_true-unreach-call.cil.out.c                                                                                    ASSERTION                    52.74       35.42        None
ldv-linux-4.2-rc1/linux-4.2-rc1.tar.xz-32_7a-drivers--hid--hid-roccat-pyra.ko-entry_point_true-unreach-call.cil.out.c                                                                                      true                         31.19       24.82        None
ldv-challenges/linux-3.14__linux-kernel-locking-spinlock__drivers-net-ethernet-sun-cassini_true-unreach-call.cil.c                                                                                         TIMEOUT                     901.10      785.04        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-via-via-velocity_true-unreach-call.cil.c                                                                       TIMEOUT                     904.27      571.01        None
ldv-challenges/linux-3.8-rc1-32_7a-drivers--net--ethernet--emulex--benet--be2net.ko-ldv_main0_sequence_infinite_withcheck_stateful_true-unreach-call.cil.out.c                                             TIMEOUT                     901.13      803.56        None
ldv-challenges/linux-3.14__linux-alloc-spinlock__drivers-net-ethernet-broadcom-tg3_true-unreach-call.cil.c                                                                                                 TIMEOUT                     966.30      804.88        None
ldv-challenges/linux-3.14__complex_emg__linux-kernel-locking-mutex__drivers-media-usb-tm6000-tm6000_true-unreach-call.cil.c                                                                                TIMEOUT                     900.93      880.72        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-packetengines-hamachi_true-unreach-call.cil.c                                                                  TIMEOUT                     901.59      814.62        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-atheros-atl1e-atl1e_true-unreach-call.cil.c                                                                    TIMEOUT                     902.94      609.88        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-kernel-locking-spinlock__drivers-net-ethernet-jme_true-unreach-call.cil.c                                                                                    TIMEOUT                     902.16      781.71        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-drivers-clk1__drivers-net-wireless-mwifiex-mwifiex_true-unreach-call.cil.c                                                                                   TIMEOUT                     948.04      739.65        None
ldv-linux-3.14/linux-3.14__linux-alloc-spinlock__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                                                  TIMEOUT                     929.93      834.88        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-spinlock__drivers-net-wireless-rtlwifi-rtl8723ae-rtl8723ae_true-unreach-call.cil.c                                                                         TIMEOUT                     912.02      859.28        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-via-via-velocity_true-unreach-call.cil.c                                                                                       TIMEOUT                     903.57      568.49        None
ldv-linux-3.14/linux-3.14__complex_emg__linux-usb-dev__drivers-net-ethernet-renesas-sh_eth_true-unreach-call.cil.c                                                                                         TIMEOUT                     900.85      786.33        None
ldv-linux-3.14/linux-3.14__linux-kernel-locking-mutex__drivers-net-fddi-skfp-skfp_true-unreach-call.cil.c                                                                                                  TIMEOUT                     904.99      772.35        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--net--ethernet--broadcom--tg3.ko_false-unreach-call.cil.c                                                                                                    false(unreach-call)          34.09       20.86        None
ldv-linux-4.0-rc1-mav/linux-4.0-rc1---drivers--block--skd.ko_false-unreach-call.cil.c                                                                                                                      TIMEOUT                     900.92      880.70        None
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                                                                                                                                                  done                      56843.39    50326.92           -

Statistics:            142 Files
  correct:              76
    correct true:       55
    correct false:      21
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              66
  Score:               131 (max: 247)
