GNoAffS,GVL,GFTime
0.2722455288143078,0.18374091209517515,0.07812873893275903
0.23007286376683594,0.8288169200264376,0.17605886575735819
0.24376241996025613,0.5479180436219432,0.10014357501794685
0.24707440936189004,0.7954395241242564,0.16570949988035413
0.9761536763082358,0.6886979510905485,0.0
0.3005078383749172,0.5051222736285526,0.07802903405918482
0.24972400088319718,0.5743555849306015,0.07607481853713009
0.2954294546257452,0.0,0.07475871420595039
0.33649812320600575,0.4874421678783873,0.08084071149397783
0.28107750055199826,0.6668869795109055,0.14824120603015076
0.983881651578715,0.33807005948446794,0.0013360453058945414
0.011260763965555311,1.0,1.0
0.8902627511591963,0.6535029742233972,0.007597511366355577
0.3543828659748289,0.47257105089226703,0.07264497088617691
0.5757907133243607,0.6193016488845781,0.17367523248775657
0.2935733512786003,0.1658583899127061,0.1532933472734276
0.9682032301480484,0.3084384093113482,0.22388158256754528
0.4178162853297443,0.38118331716779824,0.09614262917514994
0.28751682368775233,0.5290979631425801,0.15319429923512903
0.518085464333782,0.545101842870999,0.08370659769988445
0.7907133243606999,0.6226964112512124,0.26529466791393824
0.5289367429340511,0.26479146459747815,0.33733560776976834
0.41966689098250337,0.40834141610087293,0.09377648159357288
0.1009421265141319,0.8166828322017459,0.6325868046002311
0.3379037685060565,0.5601357904946653,0.09311616133824906
0.09993270524899057,0.0,0.693325262752435
0.0022711978465679676,0.9849660523763336,0.9987563968524734
0.41361036339165547,0.6474296799224054,0.09036482694106641
0.3818135935397039,0.6178467507274491,0.0896714906729764
0.0033647375504710633,0.9844810863239574,0.9979640125460848
0.9783815612382234,0.0877788554801164,0.2254333351675563
0.9682032301480484,0.3084384093113482,0.2276784240356573
0.5119448183041723,0.7298739088263821,0.14757057172728774
0.29046096904441454,0.0,0.15217080283937712
0.5988391655450875,0.5475266731328807,0.341924833544269
0.5477792732166891,0.0,0.322115225884554
0.6222240915208613,0.6323957322987391,0.3289935618775106
0.5164872139973082,0.549466537342386,0.33944863258680463
0.07520188425302826,0.7769156159068865,1.0
0.09042732166890982,0.6944713870029098,0.7124085181312937
1.0,0.013094083414161009,0.22175755241292028
0.0,1.0,0.0
0.00319650067294751,0.27206595538312317,0.9495515324932592
0.44313593539703905,0.4510184287099903,0.33384691575414077
0.855665752268411,0.829450915141431,0.0
0.28676936062460434,0.9792013311148087,0.28057255471424125
0.23253851023422664,0.6039933444259568,0.2257027279327871
0.1464443975522262,0.7387687188019967,0.3233585727621616
0.300907364422874,1.0,0.2979203402136708
0.29162270521207007,0.9633943427620633,0.28858520900321544
0.29141169023000635,0.7512479201331115,0.2796649725132248
0.08187381304072588,0.35357737104825293,0.15024375064827303
0.5691074066258704,0.28452579034941766,0.1284099159838191
0.5364000844059928,0.45757071547420963,0.13175500466756557
0.0715340789196033,0.33777038269550747,0.6377450471942745
0.6615319687697827,0.46089850249584025,0.12610206410123434
0.2572272631356826,0.39933444259567386,0.14347578052069287
0.2665119223464866,0.13976705490848584,0.1455502541230163
0.2960540198354083,0.8236272878535774,0.2908930608858002
0.29162270521207007,0.9633943427620633,0.28713307748158906
0.0858830976999367,0.15391014975041598,0.164246447463956
0.0858830976999367,0.15391014975041598,0.16567264806555337
0.27706267144967295,0.8361064891846922,0.14402032984130278
0.2688330871491876,0.8594009983361065,0.29491235349030187
0.06414855454737287,0.36938435940099834,0.6685250492687481
1.0,0.8327787021630616,0.004097085364588731
0.0,0.33777038269550747,0.857561456280469
0.1329394387001477,0.33777038269550747,0.07685924696608236
0.2888795104452416,0.0,0.13792656363447778
0.08187381304072588,0.35357737104825293,0.16077170418006428
0.08250685798691706,0.32362728785357736,0.2623431179338243
0.2960540198354083,0.889351081530782,0.2921377450471943
0.6699725680523317,0.4600665557404326,0.12983611658541647
0.074066258704368,0.33777038269550747,1.0
