GNoAffS,GVL,GFTime
0.009509123618607042,0.5535714285714286,0.10016932537207024
0.9375481881264457,0.625,0.0
0.19660755589822668,0.7544642857142857,0.3088294269672935
0.06013878180416345,0.2113095238095238,0.17223286694590503
0.4049087638139296,0.5535714285714286,0.09091212904375724
1.0,0.9761904761904762,0.6861353711790393
0.0697764070932922,0.18601190476190477,0.1738927011852776
0.0,0.96875,0.13489216647357635
0.3559496273451555,0.5535714285714286,0.08953079048213172
0.3324338216396813,0.49107142857142855,0.15704928259513412
0.19660755589822668,0.0,0.30890740575706266
0.34245695194037523,0.9285714285714286,0.06371981106853222
0.9673605756874839,1.0,1.0
0.0005140066820868671,0.3630952380952381,0.10410168434185903
0.9043947571318427,0.625,0.0
0.19403752248779235,0.9791666666666666,0.1669748685500401
0.2544333076329992,0.5505952380952381,0.07858034043311649
0.046003598046774605,0.8541666666666666,0.17477274752695837
0.20920071960935493,0.3482142857142857,0.09656002138846806
0.1746337702390131,0.7172619047619048,0.30888512610284286
0.29157029041377536,0.7202380952380952,0.06701719989305766
0.6067848882035466,0.7485119047619048,0.1393146778362
0.09252120277563608,0.16964285714285715,0.17757998395864896
