GNoAffS,GVL,GFTime
0.2592069806236366,0.3557617942768755,0.06703251795201122
0.9738226613627614,0.7130703789636504,0.004974020666705585
0.0,0.868522815158546,0.014560102749722692
0.5367637623508277,0.551430781129157,0.15628466343627767
0.39253175927114076,0.731631863882444,0.37405569502014124
0.25433080970101374,0.43310131477184843,0.014069706345962985
0.44219171050943157,0.8074245939675174,0.17635588767587135
0.18105992557423328,0.7231245166279969,0.015622628291202052
0.24483510843064288,0.6303170920340294,0.06841029832447895
0.26857436160657,0.5986078886310905,0.0
0.09559861414089568,0.9675174013921114,0.016334870687138774
0.44219171050943157,0.9682907965970611,0.1771381867009166
0.797638906711151,0.054137664346481054,0.0033510420923579865
