GNoAffS,GVL,GFTime
0.7703997052864248,0.8742198751800287,0.005136702568351283
0.13998894824092833,0.5631301008161306,0.3445457056061861
0.5004604899613189,0.9519923187710033,0.10383871858602593
0.12166144778043839,0.9380700912145943,0.4012151339409003
0.6922085098544851,0.914066250600096,0.0
0.05019340578375391,0.0,0.6352388842861088
0.43562350340762573,0.1171387421987518,0.06749516708091687
0.5689813962055628,0.13250120019203074,0.01822700911350454
0.5815067231534352,0.8161305808929429,0.008561170947252124
0.0108675630871247,0.9654344695151225,0.5899475283070975
0.014827776754466752,1.0,0.6266224799779065
0.8256585006446859,0.7825252040326452,0.06418116542391603
0.9042553191489362,0.9352604637157482,0.06305965443309373
0.925531914893617,0.9677807889190003,0.03474586959263465
0.1769825918762089,0.40891297801866905,0.7324378862403835
0.32688588007736946,0.8334838903944595,0.14125362593012994
0.035783365570599614,0.7955435109906654,0.8367385546727205
0.8829787234042553,0.7100271002710027,0.050321604237608786
0.17891682785299806,0.40891297801866905,1.0
0.925531914893617,0.6492020475760313,0.06369025097742463
0.12669245647969052,0.4176452875639868,0.47597427166099127
0.8239845261121856,0.928635953026197,0.08368016143271535
0.9516441005802708,0.9054501656127673,0.049817127002144045
0.42263056092843326,0.18518518518518517,0.19081851431454158
0.6470019342359767,0.7982535380909365,0.0693656198764031
0.14796905222437137,0.41854862993074377,0.4658216672972632
0.2736943907156673,0.356519120746763,0.11104805145667805
0.7901353965183753,0.928635953026197,0.09484172026737296
0.10444874274661509,0.4173441734417344,0.47742464371295246
0.0009671179883945841,0.3589280337247817,0.7698953209736412
0.42263056092843326,0.37006925624811804,0.18331441543700341
0.0,0.7037037037037037,0.7739941985117923
0.9738878143133463,0.6386630532971996,0.06551898095598435
0.925531914893617,0.6492020475760313,0.04975406734771092
0.558027079303675,0.0,0.0
0.9361702127659575,1.0,0.013368646739815873
1.0,0.9352604637157482,0.02755706898726196
0.9738878143133463,0.960252935862692,0.045718249463992965
0.1895551257253385,0.39355615778380004,0.39096985748518104
0.30077369439071566,0.7946401686239085,0.20292596796569562
0.11605415860735009,0.13279132791327913,0.6697565897338884
0.15087040618955513,0.8039747064137308,0.17303569176440917
0.7028423772609819,0.9285091543156059,0.05393524389212954
0.8148148148148148,0.11979075850043593,0.01809113196381774
0.8199827734711456,0.9604184829991281,0.026798545946402925
0.19638242894056848,0.414821272885789,0.3088173133823654
0.7941429801894918,0.9030514385353096,0.059852903880294184
0.19638242894056848,0.44306887532693984,0.2999408234001184
0.42377260981912146,0.9977332170880558,0.06619325386761349
0.34280792420327305,0.414821272885789,0.15571899568856204
0.35400516795865633,0.959895379250218,0.31676388536647226
0.48751076658053405,0.9611159546643417,0.04970834390058334
0.2833763996554694,0.9000871839581517,0.14650435370699127
0.8148148148148148,0.8235396687009591,0.008369261983261494
0.9741602067183462,0.0,0.007016653985966708
0.21619293712316967,0.44289450741063646,0.3536224532927551
0.7803617571059431,0.7797733217088055,0.03246259193507485
0.6658053402239449,0.9611159546643417,0.054357933891284134
0.0,0.2040104620749782,0.8718403922563193
0.9069767441860465,1.0,0.0001690759996618444
0.22997416020671835,0.4238884045335658,0.20348296559303408
0.06287683031869079,0.4045335658238884,0.8691351762617298
0.7502153316106804,0.9030514385353096,0.021219037957561908
0.18604651162790697,0.4521360069747167,0.2112604615774791
0.2144702842377261,0.43452484742807324,0.22580099754839802
1.0,0.5658238884045336,0.0
0.06287683031869079,0.03696599825632084,0.8875644602248712
0.6856158484065461,0.46155187445510026,0.021641727956716563
0.06287683031869079,0.4045335658238884,1.0
0.16623600344530576,0.4521360069747167,0.22554738354890524
0.22997416020671835,0.4521360069747167,0.21489559557020885
0.9612403100775194,0.3377506538796861,0.021895341956209347
