GNoAffS,GVL,GFTime
0.013435700575815739,0.5626533616882055,0.9428937259923176
0.5374280230326296,0.7744151807623099,0.0880068288518993
0.11324376199616124,1.0,0.5899274434485703
0.12092130518234165,0.8973499100278096,0.7030303030303031
0.011516314779270634,0.9998364141992475,0.571830985915493
0.9283429302623161,0.7494683461475544,0.010670081092616305
0.9288775783552102,0.8457538994800693,0.0033338309200378136
0.9008840075006697,0.44020797227036396,1.0
0.5669702652022502,0.6845753899480069,0.02741702741702742
0.8829359764264666,0.779896013864818,0.5522383108590007
0.3576212161800161,0.9445407279029463,0.006452040934799556
0.6980980444682561,0.9792027729636048,0.23151050737257634
0.31368872220733995,0.9098786828422877,0.010034665207078996
0.9922314492365389,0.7209705372616985,0.005821764442454094
0.4610233056522904,0.9272097053726169,0.09530444013202634
1.0,0.6672443674176777,0.19576719576719578
0.4697294401285829,0.43327556325823224,0.0
0.9079828556121082,0.23743500866551126,0.5506957920751026
0.6919367800696491,0.5961871750433275,0.23048216151664425
0.08063219930350925,0.8717504332755632,0.06359158083296014
0.9007500669702652,0.7036395147313691,0.5437793368827852
0.2783284221805518,0.9462738301559792,0.13637192947537777
0.34154835253147603,0.9410745233968805,0.009188767809457463
0.513929815162068,0.8561525129982669,0.09659816556368281
0.9791052772568979,0.7175043327556326,0.004096797200245475
0.0979105277256898,0.8873483535528596,0.11270338856545752
0.09081167961425127,0.9982668977469671,0.06350864971554628
0.9599517814090543,0.8890814558058926,0.0024547610754507257
0.6581837664077149,0.3327556325823224,0.18903318903318905
0.4291454594160193,0.0,0.0014595876664842224
0.6585855879989285,1.0,0.18448856379890863
0.0,0.9826689774696707,0.21029672753810685
0.991427806054112,0.8856152512998267,0.015955946990429747
0.7992231449236539,0.854419410745234,0.552205138412035
0.5269220466113046,0.8769497400346621,0.18994543132474165
0.3128850790249129,0.9566724436741768,0.021379642069297242
0.08045449328589464,0.9859762675296656,0.9272907270927291
0.4591988981980948,0.4444444444444444,0.2584974150258498
0.9979341214277516,0.697950377562028,0.05675943240567591
0.24962699414667738,0.9751887810140237,0.26014739852601476
0.2698266957419947,0.005393743257820928,0.2689473105268947
0.0,0.005393743257820928,1.0
0.33375416044990247,0.005393743257820928,0.11417885821141784
0.6877080224951222,0.7508090614886731,0.09833901660983388
0.9979341214277516,0.005393743257820928,0.04454955450445493
0.4591988981980948,0.006472491909385114,0.2535474645253547
0.1442671869620108,1.0,0.8083819161808382
0.2926661310685183,0.005393743257820928,0.24419755802441973
0.1793297371743372,0.005393743257820928,0.3534264657353426
0.9911052450361528,0.6763754045307443,0.06412935870641293
0.4007230575002869,0.8435814455231931,0.27422725772742274
0.17846895443590038,0.0,0.7791222087779123
0.17450935383909102,0.9913700107874865,0.3933560664393355
0.1546539653391484,0.9881337648327939,0.3011769882301177
1.0,0.5048543689320388,0.06555934440655586
0.7003328359921955,0.7508090614886731,0.0
0.27877883622173766,0.9439050701186623,0.2595974040259597
0.9979341214277516,0.6763754045307443,0.05884941150588488
0.17623091931596466,0.7335490830636462,0.3789462105378947
0.2584069780787329,0.5782092772384034,0.22879771202287974
0.15195684609204638,0.9665587918015103,0.6221537784622154
0.24698726041547114,0.9881337648327939,0.22857771422285772
0.130953747274188,0.9989212513484358,0.8865911340886591
0.3215884310799954,0.9978425026968716,0.14585854141458585
0.6925284058303685,0.5134843581445523,0.09228907710922891
0.272466429473201,0.7454153182308522,0.3088769112308877
